stimulus,correct_answer
iman,incorrect
imbu,correct
arƙi,incorrect
dede,correct
yayi,incorrect
cika,correct
lami,incorrect
lama,correct
sara,incorrect
kira,correct
zhet,incorrect
mana,correct
zaru,incorrect
inwi,correct
lawu,incorrect
bani,correct
saro,incorrect
tati,correct
niya,incorrect
kuza,correct
dara,incorrect
gigi,correct
sayi,incorrect
siva,correct
ashi,incorrect
njil,correct
arim,incorrect
rati,correct
ndan,incorrect
ndun,correct
ƙayi,incorrect
kamo,correct
tata,incorrect
kino,correct
alma,incorrect
yetl,correct
nayi,incorrect
yadi,correct
dani,incorrect
pimi,correct
irmi,incorrect
zupi,correct
deme,incorrect
tira,correct
sama,incorrect
siri,correct
hame,incorrect
bika,correct
titi,incorrect
tudu,correct
arop,incorrect
ambi,correct
arti,incorrect
ture,correct
gala,incorrect
gali,correct
ghup,incorrect
gero,correct
zina,incorrect
jawo,correct
alƙa,incorrect
diki,correct
anƙa,incorrect
luki,correct
hiƙi,incorrect
huli,correct
anti,incorrect
capo,correct
ƙili,incorrect
sati,correct
gwar,incorrect
kupe,correct
ƙutu,incorrect
tuwu,correct
zaɓu,incorrect
bitu,correct
ɓara,incorrect
bare,correct
duni,incorrect
ngan,correct
ɓaƙo,incorrect
juka,correct
atin,incorrect
moka,correct
ɓila,incorrect
teka,correct
alam,incorrect
tatl,correct
huƙu,incorrect
icin,correct
hiru,incorrect
obed,correct
wulƙi,incorrect
wurwe,correct
parte,incorrect
amika,correct
ndume,incorrect
ngesh,correct
momƙa,incorrect
ropka,correct
ngina,incorrect
kiyos,correct
tliƙa,incorrect
nyeyi,correct
tatta,incorrect
wongi,correct
irimi,incorrect
canze,correct
panti,incorrect
tuska,correct
ɓucum,incorrect
buntu,correct
romal,incorrect
dlato,correct
lawur,incorrect
banis,correct
hiƙie,incorrect
yetlo,correct
haɓas,incorrect
marta,correct
adama,incorrect
nunem,correct
ƙaɓar,incorrect
kucum,correct
fanus,incorrect
zotei,correct
ndatu,incorrect
kopti,correct
galƙi,incorrect
korsi,correct
ƙirin,incorrect
dokas,correct
ƙanan,incorrect
mundu,correct
miyon,incorrect
gayus,correct
denƙa,incorrect
daani,correct
tolim,incorrect
dudur,correct
nante,incorrect
katlu,correct
mirie,incorrect
gwasi,correct
talam,incorrect
gapar,correct
iniya,incorrect
hamor,correct
ipiƙa,incorrect
idawo,correct
gamal,incorrect
momni,correct
hanae,incorrect
amini,correct
ɓangu,incorrect
piiwe,correct
haƙƙa,incorrect
hames,correct
turus,incorrect
jesse,correct
penti,incorrect
zurum,correct
gamɓi,incorrect
gamgi,correct
nazar,incorrect
rahab,correct
ɓalƙi,incorrect
piika,correct
taɓɓa,incorrect
tayem,correct
manas,incorrect
mbutl,correct
sarƙi,incorrect
samos,correct
tatan,incorrect
kintu,correct
asaɓa,incorrect
yusuf,correct
ngesi,incorrect
momwi,correct
ɓetle,incorrect
zeyus,correct
ƙarat,incorrect
karki,correct
dawus,incorrect
dawur,correct
ndumo,incorrect
gamni,correct
rawus,incorrect
shari,correct
iliyo,incorrect
umuro,correct
miƙae,incorrect
gaade,correct
eliya,incorrect
ofawo,correct
ƙayie,incorrect
baiko,correct
alami,incorrect
zupka,correct
aƙili,incorrect
yorim,correct
rauna,incorrect
yatli,correct
samar,incorrect
tlyar,correct
gongi,incorrect
ngeno,correct
tiyas,incorrect
daini,correct
ɓishi,incorrect
tunka,correct
diyan,incorrect
cwatu,correct
myaƙa,incorrect
iyaka,correct
yamin,incorrect
yarin,correct
sarsa,incorrect
sedee,correct
tsana,incorrect
iciwu,correct
yayie,incorrect
yapei,correct
iliyi,incorrect
yetli,correct
aɓiyi,incorrect
njipe,correct
ɓyala,incorrect
ituwe,correct
lamiso,incorrect
lamiwo,correct
paƙawo,incorrect
pakawe,correct
ƙayini,incorrect
kayinu,correct
ƙarato,incorrect
karatu,correct
taɓino,incorrect
tabini,correct
nazaru,incorrect
nazare,correct
jeriƙa,incorrect
pafosa,correct
nariya,incorrect
nariwo,correct
hasara,incorrect
hasari,correct
muriwi,incorrect
muriwo,correct
guriwi,incorrect
guriwo,correct
liƙawe,incorrect
likawi,correct
yeriƙa,incorrect
yeriko,correct
ƙeriƙo,incorrect
kerika,correct
zhinni,incorrect
zhipki,correct
gamale,incorrect
momkae,correct
mitila,incorrect
midiya,correct
piƙawi,incorrect
pikawo,correct
ɓiƙawi,incorrect
bikawo,correct
ƙartin,incorrect
amikae,correct
ƙariya,incorrect
karika,correct
latiya,incorrect
hobini,correct
yeƙoni,incorrect
lubban,correct
tiƙayi,incorrect
namiwo,correct
mariya,incorrect
misiya,correct
ƙoniyi,incorrect
halama,correct
ƙomano,incorrect
bigulo,correct
maliwi,incorrect
jilika,correct
ɓariya,incorrect
wurika,correct
dlomon,incorrect
dlatni,correct
tiyoli,incorrect
yasika,correct
ƙiniwi,incorrect
kiniwo,correct
liƙoni,incorrect
likiya,correct
ƙimayi,incorrect
gocawo,correct
ƙamayi,incorrect
yapaka,correct
raƙusa,incorrect
lanibi,correct
ɓiɓyal,incorrect
biriya,correct
liƙiyi,incorrect
matata,correct
iyaƙim,incorrect
uzziya,correct
ɓitini,incorrect
nashon,correct
lundus,incorrect
guzumo,correct
tiɓari,incorrect
najaya,correct
waniel,incorrect
dlomie,correct
yaminu,incorrect
yamiba,correct
jaƙiya,incorrect
poluks,correct
pasari,incorrect
turumi,correct
godiyi,incorrect
gasjen,correct
diƙiya,incorrect
irmiya,correct
luƙiya,incorrect
satiwo,correct
waƙila,incorrect
wakili,correct
ɓomƙae,incorrect
nyashi,correct
ɓiƙiya,incorrect
sukawo,correct
tiniya,incorrect
naarka,correct
timota,incorrect
turuma,correct
maliyo,incorrect
parewo,correct
huƙuyi,incorrect
umurni,correct
jeriƙo,incorrect
suzana,correct
pasara,incorrect
turume,correct
iniyus,incorrect
desika,correct
ngingi,incorrect
tagawo,correct
gasini,incorrect
maliwo,correct
daɓino,incorrect
datemi,correct
ngwara,incorrect
gegino,correct
atliwo,incorrect
momiwo,correct
gamali,incorrect
bombom,correct
taɓiya,incorrect
godeme,correct
solomi,incorrect
bulusa,correct
ɓilaƙa,incorrect
shotwo,correct
moniya,incorrect
tlyati,correct
yariwi,incorrect
yariin,correct
metuse,incorrect
abihud,correct
arƙila,incorrect
demeno,correct
ƙariyi,incorrect
dawuri,correct
sadaƙa,incorrect
ngumci,correct
filiyo,incorrect
shotim,correct
manayi,incorrect
tlinni,correct
rauntu,incorrect
hosana,correct
anƙali,incorrect
anabci,correct
ɓiciƙa,incorrect
mamaki,correct
hanaƙa,incorrect
malika,correct
zaƙari,incorrect
zabura,correct
iyaƙan,incorrect
agabus,correct
anƙaya,incorrect
yuwana,correct
ɓiyiwo,incorrect
biyiwe,correct
zinari,incorrect
refaya,correct
pariwe,incorrect
romano,correct
utuƙan,incorrect
ikoyin,correct
ɓarshu,incorrect
kupshi,correct
diyani,incorrect
njemni,correct
anrati,incorrect
dokayi,correct
gamƙan,incorrect
yamkan,correct
nariyi,incorrect
shotka,correct
tsarƙa,incorrect
buluso,correct
ɓalima,incorrect
laaiyi,correct
ƙayama,incorrect
hoptan,correct
tiyiwo,incorrect
pawiyo,correct
ƙutuƙa,incorrect
naaman,correct
eliyan,incorrect
gholim,correct
ƙyared,incorrect
putuwo,correct
ƙiliƙa,incorrect
mamale,correct
magadi,incorrect
ampani,correct
salami,incorrect
salmon,correct
farise,incorrect
shirmi,correct
galati,incorrect
neneba,correct
ɓilyam,incorrect
shekem,correct
mulƙie,incorrect
argono,correct
ginƙan,incorrect
sunyie,correct
hanawo,incorrect
shedem,correct
ƙuriyi,incorrect
daniel,correct
paliwe,incorrect
kopiwi,correct
ƙaƙano,incorrect
fitila,correct
suriyi,incorrect
gwanno,correct
tatiya,incorrect
tlonni,correct
tiyati,incorrect
daraja,correct
simiya,incorrect
ngetle,correct
lisiye,incorrect
rodusa,correct
leƙano,incorrect
gusiyi,correct
eliyam,incorrect
yesuwu,correct
eleyam,incorrect
tambee,correct
ƙiniwe,incorrect
ngenni,correct
ƙayawo,incorrect
yapawo,correct
ɓinoni,incorrect
aminci,correct
ƙutlƙa,incorrect
pariwo,correct
ropiwi,incorrect
gongen,correct
pighon,incorrect
rakumi,correct
ƙaminu,incorrect
naziri,correct
filiyi,incorrect
shotin,correct
ghanra,incorrect
dogari,correct
maliya,incorrect
ropiyi,correct
sariyi,incorrect
kuluwi,correct
ɓiyiƙa,incorrect
moniwo,correct
misiye,incorrect
ndotti,correct
lidiyi,incorrect
mimiri,correct
dlanyi,incorrect
sitiwo,correct
tattan,incorrect
malaya,correct
pasaro,incorrect
bagadi,correct
huƙutu,incorrect
ghunki,correct
ƙirini,incorrect
zherni,correct
talami,incorrect
lutini,correct
asaɓas,incorrect
tloyim,correct
ƙarimi,incorrect
denewi,correct
ƙariwi,incorrect
untuwe,correct
ƙarimo,incorrect
yarimo,correct
farisa,incorrect
gwanni,correct
almasi,incorrect
dikiyi,correct
ƙerƙae,incorrect
ghupka,correct
galiya,incorrect
kosama,correct
galiwo,incorrect
ghumka,correct
amɓici,incorrect
gomora,correct
ƙiliyi,incorrect
ngonka,correct
gerƙae,incorrect
besini,correct
tiƙawi,incorrect
yarini,correct
riniya,incorrect
karita,correct
ɓiniwi,incorrect
lasini,correct
