stimulus,correct_answer
तच,incorrect
नच,correct
यर,incorrect
वन,correct
यज,incorrect
चक,correct
पह,incorrect
नग,correct
यत,incorrect
गल,correct
बब,incorrect
रच,correct
अऔउ,incorrect
आह,correct
वज,incorrect
सस,correct
लस,incorrect
रव,correct
ईम,incorrect
ऊन,correct
वय,incorrect
रक,correct
ढ,incorrect
आद,correct
ठ,incorrect
रद,correct
अख,incorrect
रन,correct
अध,incorrect
कक,correct
खम,incorrect
खर,correct
रष,incorrect
सथ,correct
भई,incorrect
खब,correct
पफ,incorrect
पध,correct
शस,incorrect
घस,correct
डत,incorrect
घन,correct
उलम,incorrect
एलव,correct
शन,incorrect
उपय,correct
इलय,incorrect
एलई,correct
फय,incorrect
इतच,correct
फन,incorrect
उतन,correct
जञ,incorrect
हट,correct
इसर,incorrect
टक,correct
शद,incorrect
छप,correct
बछ,incorrect
रथ,correct
आध,incorrect
आड,correct
असब,incorrect
फग,correct
इकन,incorrect
इरद,correct
अनब,incorrect
धल,correct
अकस,incorrect
उजल,correct
अचच,incorrect
एरम,correct
औउर,incorrect
इनन,correct
चलच,incorrect
चलब,correct
तकय,incorrect
सकज,correct
तयत,incorrect
सवय,correct
हतम,incorrect
मरज,correct
हरर,incorrect
गलम,correct
जकर,incorrect
मतर,correct
वजच,incorrect
समव,correct
तलह,incorrect
सलह,correct
दवद,incorrect
चनन,correct
सपस,incorrect
हनत,correct
दरस,incorrect
सहज,correct
हवस,incorrect
ववक,correct
ससल,incorrect
तनय,correct
नरह,incorrect
पयल,correct
सकम,incorrect
दवल,correct
सतल,incorrect
सरम,correct
ठय,incorrect
ठन,correct
बयय,incorrect
गमय,correct
हतन,incorrect
जवल,correct
हजय,incorrect
नपन,correct
हयद,incorrect
मयन,correct
महय,incorrect
चरच,correct
चदच,incorrect
पदन,correct
आरद,incorrect
इटल,correct
हवर,incorrect
हलक,correct
अधय,incorrect
अधर,correct
कबत,incorrect
सढ,correct
जलक,incorrect
हरय,correct
बपत,incorrect
गवय,correct
आपन,incorrect
गलय,correct
अभग,incorrect
उडल,correct
ढय,incorrect
ईनम,correct
नलय,incorrect
हपत,correct
कठ,incorrect
चतव,correct
कपद,incorrect
चमक,correct
ससम,incorrect
चमम,correct
सदद,incorrect
ततर,correct
डड,incorrect
एकएक,correct
अधत,incorrect
अनड,correct
अरफ,incorrect
थड,correct
ढत,incorrect
ढग,correct
टड,incorrect
घट,correct
पचच,incorrect
हसत,correct
झण,incorrect
असअस,correct
खट,incorrect
रकय,correct
आजन,incorrect
सजन,correct
तखय,incorrect
सखय,correct
लखर,incorrect
लखत,correct
खजय,incorrect
खबर,correct
धरर,incorrect
धरय,correct
मनभ,incorrect
सकष,correct
खनय,incorrect
छवय,correct
फरर,incorrect
फरत,correct
कडई,incorrect
लभय,correct
अममद,incorrect
उममद,correct
मदट,incorrect
सफर,correct
पडक,incorrect
पडव,correct
तडव,incorrect
तडक,correct
अरदर,incorrect
उगवय,correct
भजर,incorrect
घसन,correct
तडज,incorrect
तडप,correct
भजक,incorrect
खतर,correct
कभग,incorrect
लडय,correct
मणत,incorrect
मटय,correct
चटक,incorrect
लटर,correct
तथन,incorrect
सधर,correct
खवर,incorrect
खचय,correct
करभ,incorrect
तमश,correct
नजञ,incorrect
पकष,correct
तखत,incorrect
दशय,correct
शदच,incorrect
फकय,correct
शरस,incorrect
शकक,correct
करथ,incorrect
परथ,correct
मफल,incorrect
तडन,correct
रटय,incorrect
पटय,correct
घमल,incorrect
घमय,correct
तकड,incorrect
जकड,correct
थरम,incorrect
इलहद,correct
पडई,incorrect
पछत,correct
कछय,incorrect
गडय,correct
यहड,incorrect
पलट,correct
तखर,incorrect
सखव,correct
शमर,incorrect
धवन,correct
धरव,incorrect
फरन,correct
जयफ,incorrect
दवड,correct
दषय,incorrect
सधय,correct
डगन,incorrect
डबन,correct
फदय,incorrect
असतय,correct
तरख,incorrect
सकड,correct
वशन,incorrect
उठऊ,correct
आखय,incorrect
वधन,correct
घमक,incorrect
धमक,correct
फकर,incorrect
झरर,correct
मखर,incorrect
नशक,correct
भवर,incorrect
खचत,correct
अलपन,incorrect
अबलन,correct
भलक,incorrect
भगय,correct
उततय,incorrect
खलत,correct
आशन,incorrect
सथय,correct
शसय,incorrect
अनतर,correct
बडन,incorrect
सडन,correct
हसथ,incorrect
गमछ,correct
मयभ,incorrect
आदश,correct
घवर,incorrect
शवस,correct
बपट,incorrect
मकट,correct
खलक,incorrect
भगत,correct
वशस,incorrect
दखब,correct
अठक,incorrect
उसनय,correct
जगट,incorrect
बझय,correct
तजञ,incorrect
यओदय,correct
झलक,incorrect
झलत,correct
टरत,incorrect
उदरत,correct
शसल,incorrect
फकन,correct
इसरव,incorrect
फरक,correct
चकष,incorrect
आशव,correct
बडल,incorrect
बझन,correct
बटक,incorrect
पटन,correct
लयश,incorrect
करड,correct
बपड,incorrect
वदश,correct
भठ,incorrect
भवत,correct
रहभ,incorrect
वदध,correct
घरर,incorrect
झकन,correct
परफ,incorrect
छदय,correct
तरथ,incorrect
नरश,correct
शकस,incorrect
फलत,correct
अचमब,incorrect
अगकर,correct
रसथ,incorrect
जडय,correct
शकर,incorrect
धकक,correct
अचचय,incorrect
अवसर,correct
सनथ,incorrect
मखच,correct
सचछ,incorrect
दशव,correct
आरफ,incorrect
गचछ,correct
खदद,incorrect
शपत,correct
चमख,incorrect
सझय,correct
जनध,incorrect
हथल,correct
कठय,incorrect
कठन,correct
बलदच,incorrect
बचवय,correct
हरवर,incorrect
चपलस,correct
ठकत,incorrect
ठनय,correct
भखन,incorrect
घणत,correct
दवदन,incorrect
रजदत,correct
झटम,incorrect
झडप,correct
पहदय,incorrect
वरदन,correct
चहवस,incorrect
चलवय,correct
ठसब,incorrect
ठगय,correct
कपमन,incorrect
कममत,correct
यकलत,incorrect
कहलव,correct
इशवन,incorrect
उडयन,correct
तकलप,incorrect
वयकत,correct
पहदच,incorrect
सरकय,correct
रतजम,incorrect
बनवत,correct
चपपब,incorrect
वपरन,correct
उदधत,incorrect
झडत,correct
तमवन,incorrect
