stimulus,correct_answer
bopa,incorrect
wien,correct
dene,incorrect
pewa,correct
wira,incorrect
onta,correct
topu,incorrect
duba,correct
lala,incorrect
nela,correct
ambo,incorrect
omei,correct
oaua,incorrect
redu,correct
rias,incorrect
lida,correct
onia,incorrect
odei,correct
rasi,incorrect
toia,correct
sapu,incorrect
nape,correct
inin,incorrect
eine,correct
gala,incorrect
bali,correct
dias,incorrect
odaa,correct
bobo,incorrect
dugi,correct
deba,incorrect
pulo,correct
mana,incorrect
emoe,correct
wada,incorrect
gasa,correct
enala,incorrect
eweio,correct
dabue,incorrect
bosaa,correct
oniau,incorrect
eteia,correct
sapue,incorrect
dieia,correct
ewapi,incorrect
enano,correct
sapua,incorrect
nampe,correct
otopi,incorrect
sosoa,correct
deawo,incorrect
etato,correct
maina,incorrect
odata,correct
daita,incorrect
omepi,correct
topue,incorrect
omepa,correct
dosam,incorrect
boala,correct
diase,incorrect
ruala,correct
ontaa,incorrect
tampa,correct
walak,incorrect
lagaa,correct
nisola,incorrect
totola,correct
menase,incorrect
eulene,correct
obumba,incorrect
eweene,correct
benase,incorrect
nosiwa,correct
ginaua,incorrect
winete,correct
sawane,incorrect
nosena,correct
nolawe,incorrect
leidio,correct
laraia,incorrect
kepawa,correct
nanase,incorrect
winepi,correct
wailat,incorrect
diepio,correct
etaida,incorrect
ebaida,correct
nuasaa,incorrect
uwambo,correct
moiawo,incorrect
bodene,correct
monaua,incorrect
malawa,correct
matana,incorrect
bomopi,correct
oniano,incorrect
aupawe,correct
tamala,incorrect
wawula,correct
salana,incorrect
karowa,correct
sauida,incorrect
godiwa,correct
iteina,incorrect
meambu,correct
maneie,incorrect
danala,correct
bedena,incorrect
kadina,correct
apamoi,incorrect
apalen,correct
wakadi,incorrect
diniwa,correct
wanewa,incorrect
wapina,correct
lagalo,incorrect
giouwa,correct
rupula,incorrect
malesa,correct
wasane,incorrect
nonete,correct
etaewo,incorrect
namone,correct
waauba,incorrect
saumoi,correct
odonuna,incorrect
ewonuna,correct
insadio,incorrect
insepio,correct
poilana,incorrect
babilon,correct
menaida,incorrect
nopeido,correct
inilana,incorrect
enonuna,correct
ewanton,incorrect
ateinen,correct
itutune,incorrect
itutula,correct
waitada,incorrect
leitana,correct
wadabue,incorrect
wadepio,correct
koinawo,incorrect
donsapi,correct
kotulen,incorrect
kadilen,correct
natamba,incorrect
wimompo,correct
manaila,incorrect
saumoie,correct
daitapa,incorrect
umanala,correct
wabadau,incorrect
deulena,correct
odanede,incorrect
ewanede,correct
dobosaa,incorrect
malesau,correct
aubepia,incorrect
bontena,correct
nuaeune,incorrect
dialepo,correct
bautale,incorrect
bautana,correct
wanlala,incorrect
leilana,correct
napitue,incorrect
emopona,correct
naitada,incorrect
inalene,correct
osolawa,incorrect
diamoie,correct
bailala,incorrect
winlene,correct
aialala,incorrect
epelene,correct
mainala,incorrect
mamamau,correct
iririsi,incorrect
gulaubu,correct
banlawo,incorrect
nosepie,correct
waweido,incorrect
bosadia,correct
ituaida,incorrect
ewalana,correct
odalala,incorrect
dealepi,correct
aiauben,incorrect
ampiboe,correct
puraida,incorrect
otamopu,correct
baiwala,incorrect
donsale,correct
banlala,incorrect
inilepi,correct
betipas,incorrect
galasia,correct
pailana,incorrect
auweile,correct
dombawa,incorrect
tainawo,correct
aposien,incorrect
donsaie,correct
apanawe,incorrect
dewasae,correct
manlala,incorrect
leusapi,correct
kolaiwa,incorrect
penikis,correct
bomoile,incorrect
eumodie,correct
eintene,incorrect
iediawo,correct
emalene,incorrect
inaleno,correct
emanton,incorrect
ipauida,correct
pailala,incorrect
ginauri,correct
utanton,incorrect
teamopu,correct
gamoido,incorrect
solaida,correct
tounawo,incorrect
likonia,correct
gagalen,incorrect
lotopia,correct
bailana,incorrect
tealena,correct
wadaewa,incorrect
wadedio,correct
dunauto,incorrect
ainadoe,correct
salonte,incorrect
saumopu,correct
baiwata,incorrect
gombala,correct
taumawa,incorrect
gombana,correct
kasalei,incorrect
wakoana,correct
waitawe,incorrect
aisepue,correct
noneale,incorrect
naupona,correct
inasadie,incorrect
inamodio,correct
sausadio,incorrect
saulempo,correct
leuntena,incorrect
leusapio,correct
weuwampi,incorrect
weuwampo,correct
memesane,incorrect
gamosane,correct
wisenase,incorrect
sonabeia,correct
winamone,incorrect
antepina,correct
kelamopi,incorrect
nopesapi,correct
pulolena,incorrect
kadilena,correct
itudedie,incorrect
saumodia,correct
odanepie,incorrect
enalempo,correct
wawalene,incorrect
wawulepi,correct
inasadio,incorrect
inantate,correct
nitulepi,incorrect
ionosaie,correct
etonapea,incorrect
wilepona,correct
wadanawa,incorrect
wanamone,correct
wampaida,incorrect
nopelala,correct
ideitapa,incorrect
imaasaie,correct
natadeus,incorrect
dewaiten,correct
sosolawa,incorrect
lagaiten,correct
winenten,incorrect
bontonta,correct
ateinaau,incorrect
auwasapi,correct
ewontone,incorrect
aneitana,correct
bedelawa,incorrect
kadimopi,correct
ituntopu,incorrect
wanamopi,correct
epawaida,incorrect
aisepona,correct
dewadene,incorrect
taneieno,correct
witapona,incorrect
paneiena,correct
polaitie,incorrect
menamono,correct
umanaida,incorrect
atentoie,correct
sabamowo,incorrect
emmisite,correct
banlempo,incorrect
banlepio,correct
mamanawa,incorrect
sauntoie,correct
anaanase,incorrect
dewasate,correct
mainaida,incorrect
deantoie,correct
dewanase,incorrect
antopona,correct
intasina,incorrect
uaranton,correct
aidasana,incorrect
makolena,correct
wadenawo,incorrect
taunadoe,correct
rubulene,incorrect
posarula,correct
odomanai,incorrect
dabualen,correct
baiwaida,incorrect
dauwaida,correct
ideitane,incorrect
imaasana,correct
anaanawo,incorrect
lomalene,correct
enaposie,incorrect
onantate,correct
laukaida,incorrect
rodesiwa,correct
rupusapu,incorrect
gamosana,correct
sumanase,incorrect
pisiwape,correct
uaralala,incorrect
rebalena,correct
uaraiase,incorrect
imaalawo,correct
baiwataa,incorrect
nambesae,correct
sumanton,incorrect
ateitipe,correct
dawoitaa,incorrect
nopesana,correct
kakaiase,incorrect
kampalen,correct
segamowo,incorrect
segarala,correct
obanlawo,incorrect
imanaida,correct
ipasiasi,incorrect
etaetala,correct
gagalene,incorrect
donsadie,correct
weisamba,incorrect
iskariot,correct
totonuna,incorrect
muntompe,correct
debamawe,incorrect
otamopie,correct
nolanase,incorrect
wadedina,correct
wawaleno,incorrect
taumopuo,correct
tatamone,incorrect
daumauia,correct
wanasapi,incorrect
sauneale,correct
keroweta,incorrect
bolepona,correct
inawaibu,incorrect
inalempa,correct
bedeawaa,incorrect
ituniene,correct
wasailat,incorrect
bagorepo,correct
gagalepi,incorrect
nuaeumba,correct
iikasale,incorrect
imaasane,correct
umanalen,incorrect
nambesan,correct
sioleipe,incorrect
nemonapa,correct
girumaia,incorrect
kadisana,correct
waaubeia,incorrect
warereen,correct
pirisipa,incorrect
kadisata,correct
girumana,incorrect
asisunea,correct
waaubamo,incorrect
babisapu,correct
aiawaila,incorrect
pareleno,correct
nuawanten,incorrect
ewamodine,correct
nuawalepo,incorrect
nuaeuntoi,correct
inseitene,incorrect
sonabedie,correct
kotuntone,incorrect
dewaitana,correct
ewontopue,incorrect
bodamodio,correct
nananauwo,incorrect
nananaida,correct
wankasano,incorrect
taudoneno,correct
pisiwamba,incorrect
kekelempa,correct
wareulene,incorrect
rubulepia,correct
girumanai,incorrect
simbiasan,correct
rubumopue,incorrect
rubusapua,correct
sumanauwo,incorrect
sosonaida,correct
saidasana,incorrect
sausampaa,correct
kokoitana,incorrect
dabuasana,correct
daitumono,incorrect
dewantono,correct
boboleide,incorrect
butamodio,correct
euitonuna,incorrect
makolempa,correct
mainitane,incorrect
dialedine,correct
aposisaie,incorrect
gabemaniu,correct
ruawadawa,incorrect
ruawantoi,correct
boaubanen,incorrect
boaubaite,correct
wadanauwo,incorrect
wadalepie,correct
asisunton,incorrect
obasalepi,correct
naitanawa,incorrect
nambemote,correct
inaidasaa,incorrect
oniamompo,correct
ginasampe,incorrect
ninaleide,correct
eweienase,incorrect
wineapona,correct
dewawaibu,incorrect
insepiase,correct
leumpeido,incorrect
rualepona,correct
umanalawo,incorrect
baiwalepi,correct
wadaposel,incorrect
wawentopu,correct
wadeneuwe,incorrect
wawulempa,correct
korintoie,incorrect
deantopue,correct
antatamba,incorrect
wisialala,correct
ebonabawa,incorrect
ewamodina,correct
ruawalala,incorrect
leunteape,correct
tatatamba,incorrect
wadamodia,correct
memesaida,incorrect
benemalen,correct
odomanawa,incorrect
ainpunden,correct
etatamopo,incorrect
diamontue,correct
pirisitoa,incorrect
atenleide,correct
diniwaida,incorrect
betisaida,correct
munteapaa,incorrect
nibuamoio,correct
amboialen,incorrect
auwenatue,correct
boidasano,incorrect
enitulepe,correct
potaweido,incorrect
mampesane,correct
wamonemba,incorrect
wawusapua,correct
iwunteapa,incorrect
adibalala,correct
eintedina,incorrect
atowelene,correct
apanaboni,incorrect
mampesano,correct
wankasawo,incorrect
tautuaida,correct
ideitaboe,incorrect
atentompa,correct
waeuwapio,incorrect
leulentue,correct
nukuitene,incorrect
gadompawe,correct
ruawanawa,incorrect
leuntopue,correct
goldidale,incorrect
malaitana,correct
maralepia,incorrect
sasalepie,correct
tanlanepu,incorrect
baibuitee,correct
benemaitee,incorrect
benemaitaa,correct
dauwasadia,incorrect
dabuaitile,correct
kadisalala,incorrect
dewasaiana,correct
girumanawa,incorrect
simbiasane,correct
wimoienase,incorrect
sonabalena,correct
wankoalepi,incorrect
wankoantoi,correct
dewasasane,incorrect
bedewelene,correct
dodomanawa,incorrect
kokoitauwa,correct
mainantene,incorrect
wisiantene,correct
aidebamawe,incorrect
emmisilene,correct
enawantoie,incorrect
dainantone,correct
danaubedio,incorrect
nanausampa,correct
kadilenuna,incorrect
insamonuna,correct
adibantopu,incorrect
asisuneane,correct
nuapareida,incorrect
nuaeuntate,correct
winakasawo,incorrect
wisiantone,correct
banusampaa,incorrect
waimoipono,correct
diburamoio,incorrect
waeuwalene,correct
dodomanawe,incorrect
dabuasapuo,correct
witaponase,incorrect
insenunase,correct
insaisapie,incorrect
dabuasampe,correct
atenidanta,incorrect
segantopua,correct
ebowaleide,incorrect
asisusadie,correct
emmisitana,incorrect
waroromone,correct
baiwantepi,incorrect
mampesapuo,correct
ebowalepia,incorrect
atowemopie,correct
dewalamawe,incorrect
insamodina,correct
ewamonemba,incorrect
inantopona,correct
kadisalepi,incorrect
badoleidie,correct
dewalamawa,incorrect
sonabamoie,correct
waienasana,incorrect
banusaiana,correct
gugurasaia,incorrect
oauaralene,correct
wakoalepia,incorrect
matangelau,correct
nibuaitada,incorrect
dabuamopue,correct
ateinentoi,incorrect
sumanailen,correct
sumananeie,incorrect
anaanasade,correct
sumanteape,incorrect
bautaitene,correct
ewanamoipe,incorrect
nuaeuitape,correct
sabamonuna,incorrect
witaposapu,correct
uarasaiena,incorrect
dewaitiana,correct
emaaubanen,incorrect
epenbolena,correct
winompaida,incorrect
kiokiouida,correct
batolepona,incorrect
wauwontoie,correct
aiaisamopu,incorrect
ipasiasade,correct
wadaadaida,incorrect
wanaaubena,correct
sipoaneipe,incorrect
teinalepuo,correct
bailalaida,incorrect
taudomodia,correct
umanantono,incorrect
gonaaledie,correct
benasawane,incorrect
dainaitane,correct
ituawanten,incorrect
tanamotano,correct
waauidasaa,incorrect
dewamontaa,correct
wabobopawa,incorrect
waeuwalepi,correct
emaewanuau,incorrect
ruambalene,correct
eueuwalepia,incorrect
debamalepia,correct
pulontopona,incorrect
nanausapona,correct
wakadimompo,incorrect
waeuwamompe,correct
aposisanton,incorrect
babatutulen,correct
dabualemwae,incorrect
dabualeidie,correct
antenaubepo,incorrect
wisenaubena,correct
kadisaitada,incorrect
kadileipona,correct
waaubalempa,incorrect
waaubamodio,correct
matanamodia,incorrect
waeuwalepie,correct
puraidalepo,incorrect
manlawosapo,correct
wadataitana,incorrect
wawentitana,correct
anaanamopia,incorrect
benemaitena,correct
segasailala,incorrect
dewamoilana,correct
ebowaleidie,incorrect
iririleidie,correct
tepaidasane,incorrect
menaidasana,correct
insaisamone,incorrect
nuaparelepi,correct
dewaewasaie,incorrect
kadiidasapu,correct
nibuasanunu,incorrect
iririsanune,correct
wiwisawaida,incorrect
koakoaleide,correct
diadewalama,incorrect
ituaisimoie,correct
awanepelene,incorrect
abolaleidie,correct
simbiaitile,incorrect
benemaleide,correct
wanasantate,incorrect
mampesaieno,correct
etepasamone,incorrect
wisiamopona,correct
momoduwaida,incorrect
daasialepia,correct
sosombalene,incorrect
nolantepine,correct
uwawanteipe,incorrect
ruawantompe,correct
mamanailana,incorrect
diadiantoie,correct
onioniamode,incorrect
sipoasaieno,correct
girumanaiwa,incorrect
gagalontena,correct
banlamompaa,incorrect
sapaidalene,correct
matanamambu,incorrect
waeuwaitona,correct
pirisantone,incorrect
ruawaleidie,correct
dewawaitopa,incorrect
kotuwantopu,correct
kerausadina,incorrect
lomantoiena,correct
imaasantate,incorrect
ionoidosaie,correct
etaidonedio,incorrect
winakoalala,correct
diamonalede,incorrect
mainawoleno,correct
anaaubetane,incorrect
debamaitana,correct
wadanailana,incorrect
nainaintoie,correct
banlawosato,incorrect
sapaidanten,correct
gugurantono,incorrect
benemantoia,correct
anaaubalepe,incorrect
badoidalena,correct
seudewanase,incorrect
wanaubeieno,correct
etaiataniel,incorrect
uwatauwaida,correct
imaasaipona,incorrect
debamantoie,correct
etepuiamope,incorrect
waitaramoio,correct
sonawontene,incorrect
dewasadinee,correct
weregaitane,incorrect
uwauwantoia,correct
panaubedina,incorrect
wadabuasane,correct
einsisilena,incorrect
nopeidosano,correct
tontapesade,incorrect
daumalepona,correct
sosombaaida,incorrect
atenidanton,correct
mainasadina,incorrect
ruanalepona,correct
asibenemala,incorrect
imopituwapi,correct
eiaubeipono,incorrect
nolaitonune,correct
gudusailana,incorrect
atenidaiten,correct
kangorantoie,incorrect
kangoraitana,correct
dodomananawa,incorrect
dodomananede,correct
bautantedina,incorrect
baiwantedina,correct
odomanailana,incorrect
inguguralala,correct
osinosimopuo,incorrect
nopeidosadio,correct
aitanamopona,incorrect
debamasapona,correct
wanwanlamone,incorrect
taudoleipona,correct
onioniamoipe,incorrect
rauparintone,correct
pokaidantate,incorrect
atenidasampe,correct
ipawantedina,incorrect
nuaeuntedina,correct
uwaaidantoio,incorrect
uwakokomopio,correct
osowesanaana,incorrect
mampomoipona,correct
epapodaitada,incorrect
winakasalepi,correct
bumpeidosane,incorrect
simbiamoiena,correct
aposisailana,incorrect
babatutuitaa,correct
muriwantataa,incorrect
benemamopono,correct
girumalamawe,incorrect
simbiawalena,correct
teadewasapue,incorrect
enabodasapia,correct
bumpeidoneie,incorrect
simbiasantaa,correct
obasadiadewa,incorrect
asisumoilana,correct
waaubamosata,incorrect
wakadisasapu,correct
dewasabamone,incorrect
gagaloitiana,correct
naumontedina,incorrect
dobosamompaa,correct
atowesantoia,incorrect
saidantoiena,correct
wainitanapua,incorrect
waitarasadio,correct
weregantopua,incorrect
otawiantopue,correct
amboitaliwaa,incorrect
uwauwantopue,correct
daitamalempa,incorrect
itupibodepie,correct
sitoantompaa,incorrect
miramiraleio,correct
wadanepeleno,incorrect
dewamoatuwan,correct
girumanauida,incorrect
gagalowaitie,correct
wisepituwana,incorrect
lotonaaubene,correct
ipawaidanton,incorrect
asisuneilana,correct
ruawadainawo,incorrect
nuaeuwantoie,correct
daitarasanea,incorrect
baiwantitano,correct
obusaitamono,incorrect
simbiawanten,correct
dewasamomoie,incorrect
nosinosiaida,correct
ipawaidalepi,incorrect
mainimbosate,correct
dewaitonatue,incorrect
benemamopona,correct
memamoienasa,incorrect
warereleidie,correct
wadeienasadie,incorrect
wadaaubalepie,correct
dodomanailala,incorrect
ingugurantone,correct
walamawalempo,incorrect
benemantitana,correct
manlakadisala,incorrect
wadenposideno,correct
dewasamoilala,incorrect
nolawantedina,correct
otawiaitonuno,incorrect
simbiaitonuna,correct
nambeidolepio,incorrect
babatutusapia,correct
kerolaleipona,incorrect
diadewasamone,correct
mamanaitilana,incorrect
girumantitana,correct
insakaraitana,incorrect
insadabuamono,correct
ampuiamodiawa,incorrect
simbiamoipona,correct
nopesapiapisa,incorrect
kelontoiomawa,correct
nuawanteapona,incorrect
iririnteipona,correct
emmisintopona,incorrect
benemantepina,correct
nuaeuntatamba,incorrect
winakasalepia,correct
dodomanaiwawa,incorrect
sabamosailana,correct
bedewenaauben,incorrect
gagalouleidie,correct
uamomoduntoia,incorrect
wasabamosapia,correct
eneituwadepie,incorrect
awanamontuwan,correct
daineanuntopu,incorrect
sumanaiwanton,correct
itupibodamone,incorrect
diaimaaledina,correct
gubaubamodino,incorrect
benemanaitane,correct
sagalontoioma,incorrect
wakadisasadia,correct
diniwalentuwa,incorrect
momoduitonuna,correct
nuaparembaida,incorrect
adinawolepona,correct
nuawalaleidio,incorrect
