stimulus,correct_answer
unga,incorrect
pala,correct
dali,incorrect
dala,correct
alua,incorrect
luei,correct
dalo,incorrect
kadi,correct
aage,incorrect
ssaa,correct
gada,incorrect
labu,correct
dulu,incorrect
tugi,correct
musu,incorrect
oded,correct
lago,incorrect
kage,correct
shom,incorrect
gedi,correct
huaa,incorrect
sigi,correct
hath,incorrect
neri,correct
gumi,incorrect
adin,correct
mudu,incorrect
gona,correct
mogo,incorrect
duha,correct
sogo,incorrect
golo,correct
ngaa,incorrect
enos,correct
haim,incorrect
aabo,correct
savaa,incorrect
ssolo,correct
phlet,incorrect
kebar,correct
bulia,incorrect
nnanu,correct
longa,incorrect
jakim,correct
abisi,incorrect
mmule,correct
jedia,incorrect
rehum,correct
galau,incorrect
bered,correct
baage,incorrect
ssele,correct
hungi,incorrect
satan,correct
ramim,incorrect
ssiva,correct
tuuli,incorrect
ethni,correct
dongi,incorrect
huuia,correct
beisi,incorrect
poogo,correct
alaha,incorrect
boolo,correct
hazer,incorrect
tabor,correct
maago,incorrect
taaba,correct
gaulu,incorrect
selea,correct
zepha,incorrect
zebah,correct
maola,incorrect
hakai,correct
bilen,incorrect
abida,correct
ephan,incorrect
ether,correct
maane,incorrect
valea,correct
pelaa,incorrect
felix,correct
lebele,incorrect
shobal,correct
dalene,incorrect
mahlon,correct
maraim,incorrect
mareal,correct
aabisi,incorrect
jahdai,correct
reseth,incorrect
lahhie,correct
naphos,incorrect
hepher,correct
diklag,incorrect
diklah,correct
zaanau,incorrect
jaddua,correct
aabodu,incorrect
saohia,correct
raamai,incorrect
raphah,correct
tolodo,incorrect
niiona,correct
gaangi,incorrect
gauvae,correct
gilima,incorrect
saesae,correct
baagii,incorrect
baalea,correct
laumau,incorrect
delaau,correct
muunia,incorrect
goinga,correct
giligi,incorrect
hanadu,correct
ganoah,incorrect
bether,correct
daumee,incorrect
joktan,correct
hungia,incorrect
hushah,correct
galele,incorrect
kittim,correct
dolodo,incorrect
janoah,correct
dogodo,incorrect
elizur,correct
dabena,incorrect
matred,correct
moomai,incorrect
mooluu,correct
gadili,incorrect
vashti,correct
hepheg,incorrect
nepheg,correct
taalea,incorrect
madohi,correct
huaahe,incorrect
jeshua,correct
hualaa,incorrect
lualau,correct
haimee,incorrect
vaiduu,correct
geelon,incorrect
hhanga,correct
vaevaa,incorrect
jehudi,correct
gadaba,incorrect
gallio,correct
daamai,incorrect
looloa,correct
maresh,incorrect
hamran,correct
laagii,incorrect
hannah,correct
ganoho,incorrect
hammon,correct
duludi,incorrect
shobab,correct
gaulia,incorrect
parnak,correct
masala,incorrect
mahath,correct
doanga,incorrect
pagiel,correct
ngalua,incorrect
duuhaa,correct
dileam,incorrect
ishpah,correct
kephir,incorrect
libnah,correct
damanu,incorrect
joiada,correct
tamanu,incorrect
hagalo,correct
hadaha,incorrect
manava,correct
tahidi,incorrect
alualu,correct
gidahi,incorrect
zilpah,correct
sugili,incorrect
cuthah,correct
huaabo,incorrect
zibeon,correct
dabudu,incorrect
galeed,correct
demeth,incorrect
bariah,correct
gaamee,incorrect
jehiel,correct
damano,incorrect
madaua,correct
makage,incorrect
bongaa,correct
galemo,incorrect
haolia,correct
lodolu,incorrect
rabbim,correct
lavale,incorrect
sabala,correct
ngaama,incorrect
eshcol,correct
shimrod,incorrect
shimeah,correct
phoenai,incorrect
phoenix,correct
huamana,incorrect
alasala,correct
maavadu,incorrect
maahuge,correct
javange,incorrect
jozabad,correct
dooligi,incorrect
tuasala,correct
maadonu,incorrect
maadolu,correct
donusia,incorrect
velosia,correct
hagalue,incorrect
hagaunu,correct
loruham,incorrect
olympas,correct
maatale,incorrect
maatala,correct
punidia,incorrect
dinoono,correct
hooligi,incorrect
hoohonu,correct
langada,incorrect
joiakim,correct
baalama,incorrect
rameses,correct
saabisi,incorrect
dogohaa,correct
ngaohia,incorrect
ngaohie,correct
hagaini,incorrect
hagalua,correct
tolongo,incorrect
shillem,correct
hagamai,incorrect
hagasao,correct
hangada,incorrect
beeroth,correct
mangada,incorrect
maluulu,correct
diblath,incorrect
diblaim,correct
vaalogi,incorrect
zeredah,correct
shealti,incorrect
shaphat,correct
laseahi,incorrect
secacah,correct
masaele,incorrect
madaono,correct
ulumano,incorrect
jeroham,correct
haalogi,incorrect
lausedi,correct
hodoolo,incorrect
rimmono,correct
hagavaa,incorrect
hagapaa,correct
lebelee,incorrect
shophak,correct
maahuli,incorrect
haihaia,correct
loolohi,incorrect
daamada,correct
hagatam,incorrect
hagatui,correct
daahine,incorrect
boobosu,correct
gasaele,incorrect
girgash,correct
daaligi,incorrect
maanuga,correct
eubulia,incorrect
duiduia,correct
dangadi,incorrect
elkanah,correct
daahuge,incorrect
hanange,correct
dangona,incorrect
dagiono,correct
salongo,incorrect
goigoia,correct
hanongi,incorrect
zererah,correct
gidanga,incorrect
eleasah,correct
jethens,incorrect
gaavage,correct
gaadonu,incorrect
magdiel,correct
alaagai,incorrect
dogoono,correct
manonga,incorrect
bealiah,correct
maalaha,incorrect
maasina,correct
remalie,incorrect
jokneam,correct
hulinga,incorrect
goobena,correct
laumaha,incorrect
eltolad,correct
galoosi,incorrect
pathros,correct
saaligi,incorrect
saulaba,correct
goolohi,incorrect
sheleph,correct
magauda,incorrect
rephaim,correct
gaingoo,incorrect
beisini,correct
madanga,incorrect
mahanga,correct
dauligi,incorrect
beabeau,correct
hagadoo,incorrect
hagamau,correct
metheth,incorrect
hethlon,correct
gidangi,incorrect
dolohia,correct
daakobu,incorrect
daahido,correct
haingoo,incorrect
pashhur,correct
duudagu,incorrect
shammua,correct
seredah,incorrect
mammami,correct
huaahee,incorrect
buuludi,correct
galongo,incorrect
dalinga,correct
ngaangi,incorrect
eshtaol,correct
goolona,incorrect
sheshan,correct
taabaia,incorrect
zebedee,correct
daulaba,incorrect
maaleva,correct
hammabu,incorrect
lazarus,correct
adaanei,incorrect
hidulau,correct
aanadua,incorrect
salmone,correct
dagadoo,incorrect
maalemo,correct
aamadaa,incorrect
hagahau,correct
maalaau,incorrect
luamano,correct
manuunu,incorrect
hananel,correct
madaago,incorrect
maakulu,correct
rabshak,incorrect
cilicia,correct
delaabi,incorrect
pethuel,correct
ngaaulu,incorrect
shemida,correct
amaanau,incorrect
ithream,correct
dahedae,incorrect
gauanga,correct
ngadonu,incorrect
togohaa,correct
haahili,incorrect
timaeus,correct
hashaia,incorrect
bahurim,correct
haganga,incorrect
talinga,correct
huaaboo,incorrect
kerioth,correct
hagadua,incorrect
lagohia,correct
kilaasa,incorrect
hagaabo,correct
madumaa,incorrect
hatipha,correct
ngaagai,incorrect
shamgar,correct
angaago,incorrect
jerioth,correct
gaamada,incorrect
gentile,correct
maanaua,incorrect
maagoda,correct
gabuuia,incorrect
kolaiah,correct
huaadaa,incorrect
shishak,correct
taanege,incorrect
galaasa,correct
tangadi,incorrect
elmadam,correct
llodolu,incorrect
dinohaa,correct
angadab,incorrect
shashai,correct
gilaasa,incorrect
puteoli,correct
aagaili,incorrect
naphish,correct
tamaane,incorrect
daudonu,correct
aagaalu,incorrect
danumia,correct
aagaina,incorrect
shittim,correct
dangaau,incorrect
maamade,correct
aagauia,incorrect
dolulau,correct
aagaini,incorrect
stephen,correct
laanguu,incorrect
sissisi,correct
tangage,incorrect
topheth,correct
hagahido,incorrect
hagahidu,correct
hagasala,incorrect
hagababa,correct
hugadonu,incorrect
tiinonga,correct
maalango,incorrect
maalanga,correct
gimaadua,incorrect
jeduthun,correct
madagodo,incorrect
madannia,correct
kilaadeu,incorrect
zalmunna,correct
abaaunga,incorrect
ebiasaph,correct
hagabini,incorrect
hagailoo,correct
hagalemu,incorrect
hagahoou,correct
gidaumee,incorrect
joktheel,correct
hushaele,incorrect
mephaath,correct
maavange,incorrect
haidenga,correct
kadanuaa,incorrect
patrobas,correct
magdalea,incorrect
masrekah,correct
damanadu,incorrect
jeshimon,correct
legalele,incorrect
bithynia,correct
dagimaau,incorrect
dagudagu,correct
jeshoham,incorrect
dagillau,correct
gaaingoo,incorrect
tagasala,correct
sugiligi,incorrect
pirathon,correct
daumalie,incorrect
rehoboth,correct
demaadua,incorrect
mogobuna,correct
geelongo,incorrect
ebenezer,correct
maanonga,incorrect
jerimoth,correct
babudabu,incorrect
jesimoth,correct
saavange,incorrect
jahaziel,correct
loangada,incorrect
barjesus,correct
meshoham,incorrect
gohugohu,correct
amalevaa,incorrect
geelinga,correct
aamaiana,incorrect
togolima,correct
sogosiva,incorrect
gederoth,correct
damadali,incorrect
dolumano,correct
madagina,incorrect
hagabasa,correct
luoonooa,incorrect
zipporah,correct
dangaama,incorrect
hagadige,correct
tuluduli,incorrect
sibbecai,correct
limalali,incorrect
ethiopia,correct
deelaabi,incorrect
basemath,correct
alaahuli,incorrect
hagakana,correct
elizabel,incorrect
eliathah,correct
dagodolu,incorrect
remaliah,correct
alaagena,incorrect
dagilima,correct
langadau,incorrect
rephidim,correct
haigamai,incorrect
goohunga,correct
ngaloosi,incorrect
jeremoth,correct
madalino,incorrect
jeshanah,correct
aagahidi,incorrect
hagakabi,correct
hushahar,incorrect
ahuzzath,correct
madanuaa,incorrect
hagapigi,correct
damanoah,incorrect
ungaamee,correct
daahanan,incorrect
daahanga,correct
mahanage,incorrect
labalaba,correct
galagelo,incorrect
meronoth,correct
pelaadeu,incorrect
pelatiah,correct
goolongo,incorrect
shaalbon,correct
hhangada,incorrect
dinhabah,correct
hagaangi,incorrect
hagaodia,correct
deebelaa,incorrect
talodalo,correct
dagelage,incorrect
malkiram,correct
goolohia,incorrect
dogolima,correct
loolohia,incorrect
elioenai,correct
lualauna,incorrect
dugidugi,correct
aamadali,incorrect
dogovalu,correct
tamaadua,incorrect
hagammau,correct
huaadaha,incorrect
tinodolu,correct
dagodolo,incorrect
dolodolo,correct
tangaalu,incorrect
hagadeai,correct
ngalunga,incorrect
tuuhanga,correct
hagalaga,incorrect
hagahadu,correct
galoosia,incorrect
meraioth,correct
tangaago,incorrect
hagadolu,correct
nohoange,incorrect
shilshah,correct
vaalinga,incorrect
tinolima,correct
diinongi,incorrect
dinohidu,correct
madamana,incorrect
hidumano,correct
daubulia,incorrect
hodaviah,correct
damaakau,incorrect
masaesae,correct
gidagina,incorrect
balabala,correct
moungalo,incorrect
tolodolo,correct
laangudu,incorrect
velevele,correct
angaangi,incorrect
doolohia,correct
taanadua,incorrect
hagagohu,correct
tangaiho,incorrect
magaugau,correct
haanadua,incorrect
tiberias,correct
zophirah,incorrect
kenaniah,correct
hualaula,incorrect
genubath,correct
dangaago,incorrect
hagaamua,correct
hodooloa,incorrect
saalohia,correct
dahishah,incorrect
hagapogo,correct
naballai,incorrect
sarsekim,correct
ederahia,incorrect
dinolima,correct
saballai,incorrect
neballat,correct
madaumee,incorrect
dogosiva,correct
elzaphos,incorrect
hashubah,correct
damaanau,incorrect
hagammao,correct
ngadilaa,incorrect
noodanga,correct
laagaili,incorrect
unuunusi,correct
sigidagi,incorrect
phygelus,correct
aagailii,incorrect
pekahiah,correct
hanannia,incorrect
salusalu,correct
ngadonia,incorrect
dagimano,correct
limalama,incorrect
dinovalu,correct
dogohido,incorrect
hoohanga,correct
damadagu,incorrect
haduhadu,correct
damanava,incorrect
selesele,correct
dahaanak,incorrect
hagalloa,correct
lodolohi,incorrect
aalahage,correct
dahishak,incorrect
magalili,correct
ngalualu,incorrect
hiigaina,correct
huaahaho,incorrect
molimoli,correct
tamanadu,incorrect
giligili,correct
aamaanau,incorrect
luoolaau,correct
gilaagai,incorrect
hoolinga,correct
tangadoo,incorrect
hagadala,correct
madagahi,incorrect
hagassii,correct
limalaia,incorrect
geliloth,correct
laangadi,incorrect
tuulanga,correct
damaatua,incorrect
hakaugau,correct
sigidahi,incorrect
birzaith,correct
dangaiho,incorrect
molomolo,correct
aagailoo,incorrect
hagaholi,correct
hodooluu,incorrect
hagavalu,correct
magaudau,incorrect
gamaliel,correct
angadili,incorrect
hiilonga,correct
tangaane,incorrect
mareshah,correct
aagainga,incorrect
musumusu,correct
dangaane,incorrect
bonobono,correct
baasinai,incorrect
tahpenes,correct
baasinaa,incorrect
hazeroth,correct
zacchaele,incorrect
zacchaeus,correct
hagaseneh,incorrect
hagammule,correct
shephesus,incorrect
shecaniah,correct
gaamaiana,incorrect
booboogia,correct
gidangada,incorrect
jehoiakim,correct
haalodahi,incorrect
tahpanhes,correct
madangada,incorrect
jehozabad,correct
gidangadi,incorrect
hilihilia,correct
hugadongi,incorrect
hevaalogi,correct
madaakodo,incorrect
hagavvela,correct
vaalodahi,incorrect
jaazaniah,correct
gauangada,incorrect
haasemada,correct
dagudaisi,incorrect
baalzebub,correct
hugadonga,incorrect
sosthenes,correct
aagaagena,incorrect
hagahedae,correct
geelongoi,incorrect
dugidugia,correct
haigamana,incorrect
malkishua,correct
dangadaba,incorrect
eliphelet,correct
oohangona,incorrect
hakahudia,correct
hagaolalo,incorrect
hagaaloha,correct
daahanage,incorrect
luaseguli,correct
dumanonga,incorrect
nicodemus,correct
ngaangada,incorrect
shemariah,correct
gaamaadua,incorrect
maamaadeu,correct
balabagau,incorrect
anammelek,correct
josiphion,incorrect
luasemada,correct
madagilla,incorrect
hagammene,correct
tangahadu,incorrect
hagalueia,correct
gaamadali,incorrect
elizaphan,correct
huaaheahe,incorrect
duuduudia,correct
damanonga,incorrect
hagaabulu,correct
sigidangi,incorrect
sinasinaa,correct
nnohoange,incorrect
siilingaa,correct
damaatagu,incorrect
jeshishai,correct
langadaba,incorrect
pamphylia,correct
maduasala,incorrect
daodaohia,correct
tangadonu,incorrect
hagadaguu,correct
zerubboth,incorrect
jerubbaal,correct
daalegele,incorrect
maanetonu,correct
dangadili,incorrect
daudaulia,correct
daahanadu,incorrect
dahedahea,correct
gaavaevae,incorrect
zaanannim,correct
laangaiho,incorrect
vaangalue,correct
laumalilo,incorrect
hashabiah,correct
dangadabu,incorrect
ephrathah,correct
hugadonia,incorrect
pethahiah,correct
magaudali,incorrect
phoenicia,correct
dangadolu,incorrect
hagadalea,correct
tangadagu,incorrect
hagammasa,correct
tangadaba,incorrect
itebuubuu,correct
damaanadu,incorrect
hashmonah,correct
haigamano,incorrect
onoseguli,correct
anailaasa,incorrect
areopagus,correct
magaudahi,incorrect
illyricum,correct
dagahiahi,incorrect
abishalom,correct
tangadabu,incorrect
dagudagua,correct
aamasavaa,incorrect
daballahi,correct
ngadaadeu,incorrect
tuudangaa,correct
dangadonu,incorrect
hassenaah,correct
dangadagu,incorrect
molimolia,correct
madadanga,incorrect
hakauanga,correct
sugiliiga,incorrect
stephanas,correct
elungalue,incorrect
bathsheba,correct
noholiage,incorrect
daadaanga,correct
humahamaha,incorrect
luoodaadeu,correct
hagahanage,incorrect
hagamalali,correct
dagidaadeu,incorrect
dagidiiloo,correct
hagaodicea,incorrect
hagatuulia,correct
elhananiah,incorrect
pahathmoab,correct
loangadaba,incorrect
samgarnebo,correct
gadilaadeu,incorrect
methuselah,correct
shaalodahi,incorrect
shephatiah,correct
mushimelek,incorrect
melkizedek,correct
saulabagau,incorrect
zerubbabel,correct
gemallonga,incorrect
hermogenes,correct
aalahalaha,incorrect
doluseguli,correct
nohoangada,incorrect
niiodaadeu,correct
tamaanongi,incorrect
hagaloosia,correct
kanahamaha,incorrect
hagahiikai,correct
dagodolodo,incorrect
malamalama,correct
gidagitilo,incorrect
dagidagina,correct
holibamaha,incorrect
dolusemada,correct
madaladali,incorrect
madanigono,correct
lagohidohi,incorrect
malaungudu,correct
ssaalasala,incorrect
hagadulagi,correct
madaumalie,incorrect
hagailiili,correct
ulumanonga,incorrect
balagelage,correct
gidangadau,incorrect
silivaahea,correct
dohidohidu,incorrect
alexandria,correct
lebolebole,incorrect
hierapolis,correct
dahidohido,incorrect
dahiseguli,correct
ssilivaahe,incorrect
hagausinga,correct
kadigadili,incorrect
hakadigadi,correct
doangadaba,incorrect
kiriathaim,correct
madagahidu,incorrect
hagamalili,correct
shiphrates,incorrect
shephuphan,correct
dangaadonu,incorrect
hagamuimui,correct
laangadaba,incorrect
baalberith,correct
limalaelae,incorrect
limaseguli,correct
ganomadali,incorrect
hammedatha,correct
damaanongi,incorrect
hagailihia,correct
dagahebagi,incorrect
hallelujah,correct
zizahamaha,incorrect
hagahiigai,correct
langodulia,incorrect
buliaamoou,correct
laangadonu,incorrect
hagabaakuu,correct
gidangaiho,incorrect
hagangalue,correct
aagailiisi,incorrect
hagalaagii,correct
damadavalu,incorrect
hagamadagu,correct
lahalahage,incorrect
mattithiah,correct
laangadili,incorrect
hagabaulia,correct
laangidahi,incorrect
samothrace,correct
madaladahi,incorrect
hagamalino,correct
dangadilaa,incorrect
mahanahana,correct
basemadagu,incorrect
diblathaim,correct
talmashsai,incorrect
dalmanutha,correct
anailaagai,incorrect
hagalooloa,correct
dangaadolu,incorrect
hagahaanau,correct
huuhulinga,incorrect
dagadagahi,correct
huaabodonu,incorrect
adonibezek,correct
lungaloosi,incorrect
sabiningaa,correct
abodonusia,incorrect
hagadaalea,correct
gaamasaele,incorrect
madaangudu,correct
dangahiahi,incorrect
hagaagahia,correct
hiidingaau,incorrect
hagailaage,correct
maalaunahi,incorrect
hagalaavea,correct
daalabagau,incorrect
hagavaasuu,correct
atangadagu,incorrect
huaamalama,correct
jabneelenga,incorrect
kedorlaomer,correct
duuduludulu,incorrect
sheshbazzar,correct
duudagitilo,incorrect
zurishaddai,correct
moosugilima,incorrect
daubulebule,correct
adbeelzebub,incorrect
onesiphorus,correct
madangadaba,incorrect
hagahaisala,correct
saaligilima,incorrect
