stimulus,correct_answer
ryan,incorrect
ryau,correct
kyal,incorrect
muni,correct
mwan,incorrect
hwam,correct
liya,incorrect
lyon,correct
ashu,incorrect
asha,correct
tiki,incorrect
mamu,correct
atal,incorrect
ataf,correct
awur,incorrect
mogo,correct
anti,incorrect
kish,correct
gwya,incorrect
gong,correct
witi,incorrect
riri,correct
nɗer,incorrect
hwit,correct
ital,incorrect
wyas,correct
shik,incorrect
kana,correct
juwi,incorrect
eron,correct
asin,incorrect
lung,correct
akai,incorrect
tooi,correct
shya,incorrect
laha,correct
wang,incorrect
zaan,correct
fiya,incorrect
hata,correct
ɓiti,incorrect
zwal,correct
sara,incorrect
tera,correct
nusi,incorrect
jwel,correct
amus,incorrect
muti,correct
jaka,incorrect
shan,correct
mung,incorrect
rosu,correct
tira,incorrect
kawo,correct
arti,incorrect
reus,correct
aris,incorrect
kpok,correct
ɓuka,incorrect
rama,correct
myat,incorrect
kina,correct
fani,incorrect
mala,correct
hyan,incorrect
woro,correct
tara,incorrect
raus,correct
ukut,incorrect
lefu,correct
gara,incorrect
hwet,correct
ngan,incorrect
foru,correct
yara,incorrect
watu,correct
cwan,incorrect
zure,correct
ɓuru,incorrect
raki,correct
ataa,incorrect
totu,correct
njak,incorrect
dyou,correct
elya,incorrect
kang,correct
fyar,incorrect
vyam,correct
nggam,incorrect
nggai,correct
warai,incorrect
warat,correct
shina,incorrect
shiti,correct
selus,incorrect
ajyan,correct
mɓwaa,incorrect
werui,correct
tanan,incorrect
tayis,correct
garai,incorrect
tehus,correct
nanat,incorrect
cujwu,correct
trofi,incorrect
nwaus,correct
calsa,incorrect
yisyi,correct
kalal,incorrect
kasut,correct
werus,incorrect
rusas,correct
timas,incorrect
shwam,correct
ngyat,incorrect
mutoi,correct
akwai,incorrect
njyal,correct
kilim,incorrect
salem,correct
hunin,incorrect
masai,correct
yongi,incorrect
nzami,correct
lwesh,incorrect
nzong,correct
ashum,incorrect
ashai,correct
waksu,incorrect
kafor,correct
natat,incorrect
natan,correct
nɗoki,incorrect
futus,correct
wayat,incorrect
buruk,correct
masya,incorrect
maiyi,correct
tarti,incorrect
taren,correct
takat,incorrect
hatus,correct
afuni,incorrect
fyali,correct
sirik,incorrect
huhop,correct
shwer,incorrect
karus,correct
mɓaha,incorrect
saati,correct
ɓarsa,incorrect
zulus,correct
mwere,incorrect
dulsu,correct
humun,incorrect
matal,correct
filim,incorrect
maroi,correct
yakus,incorrect
siyak,correct
gwang,incorrect
mbeus,correct
yaran,incorrect
kawai,correct
karan,incorrect
maren,correct
pweti,incorrect
jonam,correct
amɓar,incorrect
forut,correct
amɓil,incorrect
malwa,correct
ahwet,incorrect
tonga,correct
munun,incorrect
munza,correct
talun,incorrect
taati,correct
porok,incorrect
tusus,correct
yalak,incorrect
ammai,correct
nitis,incorrect
tango,correct
makut,incorrect
malem,correct
gunɗu,incorrect
shish,correct
rumun,incorrect
remet,correct
gwish,incorrect
bangi,correct
fwari,incorrect
lulul,correct
mashi,incorrect
halus,correct
nɗaki,incorrect
mbeui,correct
ngani,incorrect
ambei,correct
ashok,incorrect
mbong,correct
ɗyasi,incorrect
lefus,correct
aɓila,incorrect
tufsa,correct
shash,incorrect
rinya,correct
matut,incorrect
masan,correct
makun,incorrect
jasin,correct
pamen,incorrect
jaspa,correct
murya,incorrect
halsu,correct
nggir,incorrect
nggok,correct
ɓatol,incorrect
pirus,correct
nɗyal,incorrect
hweti,correct
syaha,incorrect
twaus,correct
hansu,incorrect
tamba,correct
canga,incorrect
bakam,correct
mɓara,incorrect
kinsa,correct
cwere,incorrect
kabuk,correct
konan,incorrect
salim,correct
kyani,incorrect
mukof,correct
ɗangi,incorrect
benut,correct
faras,incorrect
mupil,correct
kpwer,incorrect
tufus,correct
nɗeki,incorrect
asuti,correct
kirik,incorrect
sodom,correct
makam,incorrect
malan,correct
garas,incorrect
josek,correct
tikus,incorrect
kayas,correct
nggit,incorrect
benei,correct
patik,incorrect
vohut,correct
palan,incorrect
jemis,correct
mwatu,incorrect
fwaru,correct
yashi,incorrect
tinin,correct
zalan,incorrect
zulsu,correct
ashas,incorrect
lefsu,correct
amuka,incorrect
makof,correct
woron,incorrect
ndash,correct
fyara,incorrect
cotat,correct
hwiri,incorrect
kukol,correct
anɗer,incorrect
myana,correct
njaka,incorrect
mwenu,correct
nɗakai,incorrect
ndakus,correct
mumɓil,incorrect
mumbit,correct
langye,incorrect
langut,correct
magwya,incorrect
magbaf,correct
gonggi,incorrect
mupwak,correct
rurwam,incorrect
nderet,correct
nzyuwi,incorrect
nzekus,correct
samwen,incorrect
sardis,correct
usinti,incorrect
agabus,correct
cingga,incorrect
kingga,correct
vwapap,incorrect
juwyal,correct
nɗyash,incorrect
kikish,correct
ɓatima,incorrect
gwelus,correct
kukwai,incorrect
kukwal,correct
mashon,incorrect
matuni,correct
mushei,incorrect
farsun,correct
turyai,incorrect
tuksus,correct
humɓit,incorrect
harsus,correct
ujwang,incorrect
avyash,correct
katuti,incorrect
faiyus,correct
pafosi,incorrect
nanati,correct
nashok,incorrect
kaasus,correct
kukusi,incorrect
kukwer,correct
tinɗel,incorrect
magong,correct
kalaki,incorrect
shenut,correct
ramwai,incorrect
zulsus,correct
amɓwaa,incorrect
mushit,correct
maɗyas,incorrect
maduni,correct
langat,incorrect
langya,correct
rangye,incorrect
ramami,correct
kamɓas,incorrect
