stimulus,correct_answer
tsun,incorrect
ruri,correct
cana,incorrect
zeeb,correct
haza,incorrect
qepi,correct
chis,incorrect
ofra,correct
qata,incorrect
bien,correct
chun,incorrect
isca,correct
rakin,incorrect
rakiq,correct
sahar,incorrect
eneas,correct
tiyuq,incorrect
hupim,correct
yupay,incorrect
geniu,correct
jipis,incorrect
husim,correct
aylla,incorrect
simea,correct
urkur,incorrect
aktsi,correct
filia,incorrect
jaqan,correct
ranta,incorrect
kuyur,correct
viciu,incorrect
sihor,correct
tanti,incorrect
lichi,correct
watun,incorrect
mateo,correct
qayay,incorrect
derbe,correct
yurin,incorrect
lotpa,correct
atsiq,incorrect
vozmi,correct
casti,incorrect
simri,correct
payki,incorrect
leata,correct
kayki,incorrect
color,correct
pishqa,incorrect
buenos,correct
tushun,incorrect
iconio,correct
pitsik,incorrect
allina,correct
cobray,incorrect
lanzan,correct
kushun,incorrect
sebapa,correct
kushqa,incorrect
eleale,correct
leynin,incorrect
bronci,correct
chunki,incorrect
elifal,correct
mantsu,incorrect
maypis,correct
chakaq,incorrect
chakin,correct
piksha,incorrect
hacufa,correct
tsimun,incorrect
juzgay,correct
raykan,incorrect
laispa,correct
capita,incorrect
cercan,correct
apaman,incorrect
apayay,correct
llapay,incorrect
musyaq,correct
kaskir,incorrect
rutwan,correct
patsir,incorrect
hagaba,correct
kusina,incorrect
semapa,correct
akrapa,incorrect
sobapa,correct
apakuq,incorrect
apamuq,correct
tantin,incorrect
hosapa,correct
tsayuq,incorrect
estaol,correct
llapis,incorrect
ishkir,correct
llapar,incorrect
punkum,correct
entata,incorrect
shullu,correct
yaykaq,incorrect
wakiki,correct
yaykan,incorrect
berilo,correct
yarqan,incorrect
wakman,correct
llakuq,incorrect
tardim,correct
runaku,incorrect
alliku,correct
yarpis,incorrect
juezpa,correct
vienti,incorrect
cuarta,correct
yachak,incorrect
waqran,correct
iduman,incorrect
socupa,correct
aqtsun,incorrect
aruyan,correct
forman,incorrect
ajanar,correct
kutiyuq,incorrect
liyirmi,correct
suquiqa,incorrect
rahabqa,correct
jaqaymi,incorrect
jaqayki,correct
witsata,incorrect
efrateo,correct
jitayan,incorrect
reqiyan,correct
