stimulus,correct_answer
much,incorrect
siin,correct
ngol,incorrect
bank,correct
guch,incorrect
soko,correct
chol,incorrect
yaam,correct
gach,incorrect
waer,correct
thaw,incorrect
ngeb,correct
thar,incorrect
kani,correct
ngiy,incorrect
gang,correct
chab,incorrect
chig,correct
long,incorrect
foth,correct
rung,incorrect
mran,correct
gagen,incorrect
tamed,correct
pugur,incorrect
moyed,correct
biyag,incorrect
purim,correct
ngach,incorrect
bayul,correct
musow,incorrect
minta,correct
meses,incorrect
beten,correct
pogog,incorrect
napam,correct
liyew,incorrect
pageg,correct
ragad,incorrect
luwag,correct
rarog,incorrect
lidad,correct
piliy,incorrect
pilal,correct
arist,incorrect
koreg,correct
balad,incorrect
balel,correct
galen,incorrect
kaday,correct
wuren,incorrect
parow,correct
sumor,incorrect
mugow,correct
shite,incorrect
monod,correct
puwel,incorrect
dumed,correct
biliy,incorrect
kuruf,correct
yarib,incorrect
falay,correct
tanir,incorrect
mateg,correct
lugen,incorrect
moned,correct
liyaw,incorrect
fenag,correct
giliy,incorrect
munag,correct
horow,incorrect
horan,correct
nagen,incorrect
inged,correct
gagiy,incorrect
walag,correct
pirdi,incorrect
tarad,correct
guluy,incorrect
suruy,correct
loloy,incorrect
kemay,correct
theel,incorrect
melek,correct
bolow,incorrect
lehab,correct
paseg,incorrect
misiw,correct
gumew,incorrect
garad,correct
rogor,incorrect
suwog,correct
baliy,incorrect
saraf,correct
kachi,incorrect
padad,correct
tachi,incorrect
laban,correct
ngnga,incorrect
bepar,correct
damum,incorrect
manan,correct
nrung,incorrect
seled,correct
muruw,incorrect
ngara,correct
hodias,incorrect
hodiah,correct
buthuy,incorrect
buthug,correct
longol,incorrect
hinnom,correct
filate,incorrect
toymed,correct
karbaw,incorrect
helbah,correct
rifrad,incorrect
lithag,correct
tayugu,incorrect
dakrir,correct
lingeg,incorrect
lithed,correct
dothai,incorrect
dothan,correct
nguwel,incorrect
gabfos,correct
laliah,incorrect
matmat,correct
baniah,incorrect
rogmed,correct
fakrom,incorrect
tamuun,correct
sunmed,incorrect
joktan,correct
ngalen,incorrect
nganum,correct
goliab,incorrect
filath,correct
yargad,incorrect
arorad,correct
libnag,incorrect
loknag,correct
lingar,incorrect
jashub,correct
sugbug,incorrect
jamnia,correct
gallat,incorrect
galgal,correct
gagyet,incorrect
kabran,correct
zakari,incorrect
zakeus,correct
sabang,incorrect
pasent,correct
tungug,incorrect
telmew,correct
rrunag,incorrect
rusgow,correct
pithik,incorrect
timnah,correct
charey,incorrect
wanrad,correct
tabnag,incorrect
toobem,correct
pithin,incorrect
iraram,correct
tigrig,incorrect
kagdad,correct
gulgad,incorrect
