stimulus,correct_answer
aalleebo,incorrect
ijcyaabe,correct
llee,incorrect
jari,correct
choo,incorrect
pane,correct
tsii,incorrect
tsau,correct
chij,incorrect
tene,correct
dihjyu,incorrect
dihllo,correct
majchi,incorrect
nijkye,correct
hajcho,incorrect
hajchi,correct
aallee,incorrect
dipyej,correct
piitye,incorrect
bajtso,correct
nijtye,incorrect
behtyu,correct
diityu,incorrect
piityu,correct
niityu,incorrect
nijtyu,correct
tsajtyo,incorrect
tsajtye,correct
tsijtyu,incorrect
pajtyej,correct
hajchoo,incorrect
hajchij,correct
majchij,incorrect
majchoo,correct
hajchoj,incorrect
majchoj,correct
bajtsoo,incorrect
chijchi,correct
nijtyej,incorrect
muhtsii,correct
naallee,incorrect
tsijtye,correct
tehdume,incorrect
ijcyame,correct
mehdume,incorrect
tsiijya,correct
