stimulus,correct_answer
pari,incorrect
riao,correct
kori,incorrect
kiaa,correct
hioi,incorrect
riho,correct
boho,incorrect
seta,correct
daia,incorrect
turo,correct
kora,incorrect
mama,correct
itio,incorrect
sema,correct
imea,incorrect
bade,correct
bula,incorrect
eamo,correct
oihi,incorrect
ooro,correct
rima,incorrect
bani,correct
raiha,incorrect
kekeo,correct
maihe,incorrect
iairo,correct
duduo,incorrect
tawai,correct
aodio,incorrect
nuumo,correct
aiara,incorrect
iahio,correct
kiwaa,incorrect
airia,correct
iwuti,incorrect
iodoi,correct
naihe,incorrect
emiwa,correct
rimea,incorrect
ridio,correct
kirou,incorrect
kiwai,correct
benia,incorrect
amawa,correct
nimio,incorrect
nidio,correct
iwoha,incorrect
ohimo,correct
daara,incorrect
kapee,correct
iheha,incorrect
asaro,correct
wairo,incorrect
boboo,correct
esaro,incorrect
adamu,correct
kaika,incorrect
haora,correct
ubaio,incorrect
pairi,correct
reauo,incorrect
epiai,correct
iriha,incorrect
ioana,correct
nimia,incorrect
daibo,correct
heaumo,incorrect
oitiwa,correct
behena,incorrect
behenu,correct
batiso,incorrect
gohowa,correct
kiheha,incorrect
sadoka,correct
owodai,incorrect
owotoi,correct
eremoi,incorrect
oboido,correct
iatora,incorrect
imeibi,correct
romomo,incorrect
iapomo,correct
karawa,incorrect
buburi,correct
kekeai,incorrect
hohora,correct
imaibi,incorrect
imiowa,correct
odaudo,incorrect
odaumo,correct
tobati,incorrect
imapoi,correct
pidara,incorrect
kekebo,correct
sipura,incorrect
sikamo,correct
tariha,incorrect
taroto,correct
kiwaro,incorrect
kimeri,correct
kiwamo,incorrect
motori,correct
oboiha,incorrect
aroira,correct
babata,incorrect
kiiroi,correct
taioro,incorrect
emedea,correct
hoboho,incorrect
tuturi,correct
gerese,incorrect
pelega,correct
iwotai,incorrect
iwoudo,correct
wamahu,incorrect
namura,correct
oitimu,incorrect
nirori,correct
bohobo,incorrect
susana,correct
imidao,incorrect
imowai,correct
karari,incorrect
owaira,correct
neremu,incorrect
waviai,correct
motobe,incorrect
wihanu,correct
upiamu,incorrect
omotoi,correct
oomuti,incorrect
nimaai,correct
tamara,incorrect
tanari,correct
ainiwa,incorrect
horona,correct
riroto,incorrect
winera,correct
omotua,incorrect
oopudo,correct
iatori,incorrect
katoro,correct
ainiro,incorrect
ainaui,correct
barawi,incorrect
airiao,correct
sodomo,incorrect
keteri,correct
imoowa,incorrect
mereha,correct
imooro,incorrect
kekebu,correct
nododo,incorrect
nahora,correct
taumau,incorrect
tauori,correct
eheeri,incorrect
ahioti,correct
nitiri,incorrect
teriri,correct
aiwame,incorrect
gohora,correct
hagoha,incorrect
diomoi,correct
alesia,incorrect
iudara,correct
imoiro,incorrect
wadero,correct
kiromo,incorrect
oworuo,correct
babati,incorrect
koroho,correct
behere,incorrect
oboaro,correct
oidimo,incorrect
raboni,correct
tanobo,incorrect
hioito,correct
omowou,incorrect
otoawa,correct
mamaai,incorrect
atotai,correct
duburu,incorrect
batira,correct
emehee,incorrect
bodioi,correct
kitomu,incorrect
kokoro,correct
kiraro,incorrect
kereme,correct
ahiaudo,incorrect
ahiaumo,correct
neivito,incorrect
neibimu,correct
kotoimo,incorrect
kotoiwa,correct
piipiti,incorrect
iauriwa,correct
romodio,incorrect
kohidio,correct
kokoudo,incorrect
kotomai,correct
aiwaudo,incorrect
korouwa,correct
kitomoi,incorrect
kiirowa,correct
babatii,incorrect
gorowai,correct
moruomo,incorrect
atomuai,correct
koihimo,incorrect
simiona,correct
pohoumo,incorrect
potoudo,correct
tobatii,incorrect
ohidioi,correct
edeadai,incorrect
oitiudo,correct
wihaido,incorrect
tatoamo,correct
kidiaro,incorrect
kidiari,correct
odaudio,incorrect
boboudo,correct
epeeumo,incorrect
arahiai,correct
emirowa,incorrect
emimowa,correct
kiboiha,incorrect
kodomai,correct
aerudio,incorrect
ikekuti,correct
naurimo,incorrect
koitiwa,correct
ohomowa,incorrect
daariha,correct
kiwaroi,incorrect
kimotoi,correct
atetuti,incorrect
penisia,correct
ameaido,incorrect
suriawa,correct
nomodio,incorrect
madoumo,correct
bodiowa,incorrect
iohodai,correct
kiroubi,incorrect
kirouti,correct
mirovia,incorrect
mumuruo,correct
kiboiti,incorrect
tawairo,correct
ipeouti,incorrect
mihuomo,correct
ainoito,incorrect
ainouro,correct
niroido,incorrect
giopuwa,correct
iremida,incorrect
iohidio,correct
raiheha,incorrect
simeona,correct
kemeiti,incorrect
owamewa,correct
imohowa,incorrect
ototowa,correct
iatidio,incorrect
rorovia,correct
iroviai,incorrect
elisaia,correct
imooiha,incorrect
emahooi,correct
tuitora,incorrect
kitomai,correct
aaiwawa,incorrect
adiribi,correct
owamiti,incorrect
abereri,correct
ememiro,incorrect
ainiati,correct
orihati,incorrect
ihomowa,correct
ameairo,incorrect
imaairo,correct
aratowa,incorrect
niatoai,correct
omohimo,incorrect
odoruti,correct
taimama,incorrect
taivemo,correct
horiomu,incorrect
kerisoi,correct
eremaai,incorrect
upiamio,correct
ohuodio,incorrect
owahuoi,correct
taibaha,incorrect
tawoudo,correct
nereido,incorrect
waeviai,correct
tuitori,incorrect
otaumai,correct
tauwaro,incorrect
naibaro,correct
ematuti,incorrect
idadoro,correct
wairiri,incorrect
dodoowa,correct
idiaido,incorrect
maataha,correct
asorara,incorrect
eunauka,correct
aiwadio,incorrect
giopowa,correct
waruori,incorrect
iahomoi,correct
riomowa,incorrect
turuuha,correct
auwoihi,incorrect
wadeudo,correct
ataroha,incorrect
himearo,correct
koromomo,incorrect
korohowa,correct
aiwaroha,incorrect
aiwaroui,correct
atodoiia,incorrect
atodoimo,correct
kodaudio,incorrect
gomuhuha,correct
airimida,incorrect
airoudai,correct
imohoiha,incorrect
imotoiwa,correct
komotowa,incorrect
komobori,correct
hopuriwa,incorrect
kekehari,correct
amakakai,incorrect
nitiodoi,correct
kirodumo,incorrect
kimeheai,correct
otomudio,incorrect
otomaumo,correct
matateai,incorrect
puruoudo,correct
oduutimo,incorrect
nikodemo,correct
babatuti,incorrect
solomona,correct
ahauodai,incorrect
ihuomowa,correct
aromodio,incorrect
araubuai,correct
owahiiti,incorrect
kemeauri,correct
gemamusi,incorrect
aiwapiai,correct
rododumo,incorrect
kodoruti,correct
iwaitimo,incorrect
oitimowa,correct
amorouwa,incorrect
omuraumo,correct
pilatori,incorrect
geresena,correct
tahiodio,incorrect
ridodiai,correct
ototomoi,incorrect
iravodai,correct
ohuwadio,incorrect
idomaudo,correct
kiaupatu,incorrect
kiworoho,correct
idaropoi,incorrect
owomiudo,correct
kiwadumo,incorrect
ouwabumo,correct
kiroweai,incorrect
aiwaruoi,correct
rotoiiti,incorrect
waroiiti,correct
kokoriri,incorrect
aioruoro,correct
oriomowa,incorrect
kahoiuti,correct
babatiwa,incorrect
kerehari,correct
iohodumo,incorrect
kahitowa,correct
duridudo,incorrect
tamaaimo,correct
oroutiwa,incorrect
emaimowa,correct
kitiovia,incorrect
emapoumo,correct
belesana,incorrect
iduutiwa,correct
satanawa,incorrect
satanaro,correct
heauwoha,incorrect
sebedaia,correct
pidaweai,incorrect
ainaviai,correct
soviomoo,incorrect
garaaito,correct
opuitora,incorrect
heauwowa,correct
nohiditi,incorrect
tahiaimo,correct
aroitora,incorrect
emaatiwa,correct
pirohooi,incorrect
himiaiha,correct
meremaia,incorrect
batimaio,correct
kiaiwawa,incorrect
koibuari,correct
ohuwodio,incorrect
bodieiti,correct
taiwodai,incorrect
taimidai,correct
neitidai,incorrect
owaduuwa,correct
auoihimo,incorrect
kepurito,correct
bulamake,incorrect
kaotidio,correct
iheredio,incorrect
herodara,correct
barawiri,incorrect
atibomoi,correct
imoitiwa,incorrect
kemehebo,correct
wabatito,incorrect
wibuwibu,correct
korohudo,incorrect
karateha,correct
nimehera,incorrect
owodoudo,correct
nidutiwa,incorrect
imaiiowa,correct
idomaimo,incorrect
eliudaro,correct
merereri,incorrect
mamoeido,correct
aiwarara,incorrect
korowami,correct
eauriaii,incorrect
iehovido,correct
mereruai,incorrect
mainioro,correct
kirimeai,incorrect
emiwamoi,correct
batoromo,incorrect
ematiowa,correct
nemaatii,incorrect
wawahuoi,correct
raiheemoi,incorrect
iaowabumo,correct
idadorowa,incorrect
idadoidio,correct
umoitidio,incorrect
paimeaido,correct
ahauoduti,incorrect
ahiodidio,correct
oboitiudo,incorrect
omowotumo,correct
iwabatiso,incorrect
otohitiwa,correct
imaatidio,incorrect
ainarodai,correct
kiromodio,incorrect
rirovidio,correct
imedioudo,incorrect
imadohomo,correct
popoiiowa,incorrect
kemidiowa,correct
tatomudio,incorrect
tatodoimo,correct
oroworoho,incorrect
orohumiti,correct
tariwaiti,incorrect
iatodoiro,correct
satanitio,incorrect
koroworuo,correct
motomudio,incorrect
aiwabeede,correct
motoobuai,incorrect
tanatodoi,correct
tanielaro,incorrect
riatomuai,correct
remidioro,incorrect
ododiaimo,correct
matataido,incorrect
sipaikena,correct
kowahuowa,incorrect
korotoiha,correct
warahamoi,incorrect
aiaraiwai,correct
itomudioi,incorrect
kahoiutii,correct
iatomaudo,incorrect
keremauti,correct
boasareta,incorrect
aiemaeawa,correct
kahemaido,incorrect
iwaeviaro,correct
iohiwaati,incorrect
darovidio,correct
kimeibomo,incorrect
riahoiuti,correct
owabatuti,incorrect
imatuhuti,correct
airipiiha,incorrect
kerederio,correct
oromodumo,incorrect
idaweaudo,correct
kemesiowa,incorrect
owaeviaro,correct
painamida,incorrect
eauribumo,correct
kihiwaati,incorrect
riatedumo,correct
ainiatimo,incorrect
ainimedio,correct
komobuowa,incorrect
kohodiowa,correct
tatowouro,incorrect
aiwaihiai,correct
mabuwaudo,incorrect
owaiwaudo,correct
remahirio,incorrect
arowaidai,correct
naibahara,incorrect
gauwohari,correct
airipiamo,incorrect
rimamaati,correct
rioviaiha,incorrect
kitioduti,correct
meameaido,incorrect
imeheaimo,correct
meameaiwa,incorrect
ainimaati,correct
iapeutiro,incorrect
kemidiori,correct
tatowaudo,incorrect
emidiotoi,correct
mototomoi,incorrect
kiwareauo,correct
hiororoho,incorrect
riheedumo,correct
satauroui,incorrect
kemahebai,correct
batiutimo,incorrect
