stimulus,correct_answer
anta,incorrect
mato,correct
bhyo,incorrect
nitu,correct
simo,incorrect
kane,correct
omuru,incorrect
bhoyo,correct
ahika,incorrect
yeero,correct
kobha,incorrect
siire,correct
necho,incorrect
emure,correct
atora,incorrect
kwemu,correct
mugha,incorrect
ikare,correct
mwiru,incorrect
nooru,correct
tiina,incorrect
nkire,correct
mooku,incorrect
eraru,correct
ikoma,incorrect
uhake,correct
arame,incorrect
asako,correct
hagha,incorrect
moghi,correct
chera,incorrect
bhute,correct
naamu,incorrect
akeyu,correct
urani,incorrect
myeya,correct
naaru,incorrect
monyi,correct
bhamo,incorrect
bhoki,correct
tooko,incorrect
ninyu,correct
bhaye,incorrect
ghumu,correct
akama,incorrect
heeri,correct
nibhi,incorrect
konde,correct
ghuta,incorrect
kyero,correct
bhoku,incorrect
myero,correct
omoro,incorrect
wwuhe,correct
kereri,incorrect
nyuuta,correct
ibhoro,incorrect
ibhoru,correct
ghondo,incorrect
bhosho,correct
yeebho,incorrect
teeche,correct
abhese,incorrect
abheho,correct
rehemu,incorrect
sikewa,correct
nyoghu,incorrect
imanya,correct
nooghu,incorrect
keenyu,correct
kurasa,incorrect
bhyoma,correct
ariiri,incorrect
ekindu,correct
rohamu,incorrect
nikoro,correct
akobha,incorrect
ekyaro,correct
mancha,incorrect
tewuta,correct
ruucha,incorrect
mbhumu,correct
muugha,incorrect
ntigha,correct
momana,incorrect
momonu,correct
mokehu,incorrect
morere,correct
amiine,incorrect
mohuku,correct
okunda,incorrect
ataamu,correct
yaabhu,incorrect
bhabha,correct
noroki,incorrect
roreme,correct
abhisa,incorrect
korehu,correct
nokoro,incorrect
oruusi,correct
maroru,incorrect
araata,correct
bhiini,incorrect
bhiiro,correct
ghinga,incorrect
hakeri,correct
nuucha,incorrect
nweche,correct
anyiri,incorrect
nomote,correct
otighi,incorrect
mmwiti,correct
yoghwi,incorrect
rehike,correct
nakoro,incorrect
motaku,correct
museri,incorrect
oriika,correct
akambo,incorrect
nekehu,correct
rekeri,incorrect
ghongo,correct
aghara,incorrect
aghoku,correct
bhuuma,incorrect
ghweku,correct
asiiki,incorrect
nkoore,correct
oheero,incorrect
tyenyi,correct
rekumi,incorrect
komera,correct
niinya,incorrect
rekaru,correct
abhata,incorrect
naghyo,correct
erabhe,incorrect
okinde,correct
momusa,incorrect
omwika,correct
noobho,incorrect
oronde,correct
ishere,incorrect
ndoore,correct
abhara,incorrect
motaha,correct
koobha,incorrect
sarari,correct
koyita,incorrect
kawuta,correct
omobha,incorrect
ahiche,correct
yaacha,incorrect
bhanyo,correct
obhuru,incorrect
komure,correct
waacha,incorrect
koruma,correct
omucha,incorrect
nerute,correct
ikeera,incorrect
mutahe,correct
naanyu,incorrect
ghaasa,correct
akabhe,incorrect
ghugho,correct
ibhohe,incorrect
yoseki,correct
arabhu,incorrect
resire,correct
emeghi,incorrect
rerahe,correct
bhagha,incorrect
korose,correct
ituuri,incorrect
aryoke,correct
chebhu,incorrect
rosiri,correct
nokobha,incorrect
antoori,correct
etukari,incorrect
heghoro,correct
bhiibhu,incorrect
ghiiche,correct
asancha,incorrect
okuucha,correct
koriire,incorrect
koryeka,correct
tigheri,incorrect
yeghuru,correct
ghatuho,incorrect
sinaayi,correct
motiisu,incorrect
ghusari,correct
bhancha,incorrect
bhakoro,correct
haghayo,incorrect
yasooni,correct
moraani,incorrect
bheenyu,correct
reerera,incorrect
omotomu,correct
mohunga,incorrect
bheeghi,correct
bhencha,incorrect
hakeere,correct
ikomana,incorrect
ararera,correct
maghiri,incorrect
maghuta,correct
oghwera,incorrect
okoheta,correct
nesibhi,incorrect
kumambu,correct
emereru,incorrect
usaaghe,correct
omutare,incorrect
bhotomu,correct
rimubhe,incorrect
mokoowa,correct
nakobha,incorrect
keneeso,correct
singito,incorrect
rekaara,correct
ghateri,incorrect
omotome,correct
naakumi,incorrect
aturiri,correct
totaato,incorrect
motiine,correct
