stimulus,correct_answer
maso,incorrect
nerr,correct
chor,incorrect
rren,correct
noya,incorrect
pajo,correct
akop,incorrect
roma,correct
awan,incorrect
anmo,correct
yeset,incorrect
oroth,correct
yeyem,incorrect
neyem,correct
amenk,incorrect
amtan,correct
atare,incorrect
otyet,correct
neyen,incorrect
saner,correct
pathe,incorrect
orret,correct
aphar,incorrect
jaspe,correct
patan,incorrect
penso,correct
sanma,incorrect
creta,correct
woret,incorrect
besom,correct
sanet,incorrect
sadoc,correct
genes,incorrect
jared,correct
pelle,incorrect
tatso,correct
anmas,incorrect
lasea,correct
emath,incorrect
siria,correct
xharr,incorrect
yokma,correct
ayxha,incorrect
sicar,correct
shell,incorrect
notha,correct
etsen,incorrect
metet,correct
sewapo,incorrect
juanan,correct
samoch,incorrect
pennet,correct
setach,incorrect
gabata,correct
moeney,incorrect
vendan,correct
popoet,incorrect
poncio,correct
eptets,incorrect
atomat,correct
orrnay,incorrect
penset,correct
moerya,incorrect
chepwa,correct
llesho,incorrect
bototh,correct
anaren,incorrect
libros,correct
charen,incorrect
sentos,correct
wenaye,incorrect
hermes,correct
notapo,incorrect
wapoto,correct
rrempo,incorrect
lisias,correct
pathes,incorrect
neseno,correct
takllo,incorrect
erasto,correct
ponmat,incorrect
atsnom,correct
orrtes,incorrect
rroman,correct
cuaren,incorrect
cuarto,correct
moenna,incorrect
peneph,correct
awanen,incorrect
echeth,correct
pentha,incorrect
phosey,correct
tanter,incorrect
poktet,correct
moerro,incorrect
entwan,correct
nellas,incorrect
kothan,correct
charer,incorrect
otenan,correct
pexhno,incorrect
safira,correct
atonay,incorrect
wankos,correct
nechor,incorrect
nachet,correct
anapan,incorrect
apaten,correct
ponena,incorrect
shatan,correct
neshar,incorrect
iturea,correct
poello,incorrect
kowoso,correct
elloth,incorrect
arrowa,correct
chamat,incorrect
semtse,correct
atonta,incorrect
poporr,correct
kornan,incorrect
peyore,correct
yesets,incorrect
epteto,correct
seshar,incorrect
yenter,correct
photan,incorrect
photha,correct
korrro,incorrect
yentwa,correct
moenan,incorrect
rrenan,correct
ataren,incorrect
otapas,correct
tharra,incorrect
italio,correct
akrare,incorrect
evodia,correct
aspent,incorrect
ontapo,correct
moensa,incorrect
entaye,correct
echorr,incorrect
awanma,correct
etsoch,incorrect
anenet,correct
topater,incorrect
topaten,correct
bhaxhno,incorrect
cartoth,correct
setholl,incorrect
yeshoth,correct
nokmach,incorrect
yetpara,correct
apharen,incorrect
cencreo,correct
natholl,incorrect
jezabel,correct
phatarr,incorrect
phatach,correct
atoneth,incorrect
poptosa,correct
ganerra,incorrect
chorret,correct
wenakop,incorrect
yexherr,correct
nekelle,incorrect
sapxhen,correct
rrollar,incorrect
kowoset,correct
topanet,incorrect
phototh,correct
gateret,incorrect
entenye,correct
yotosey,incorrect
yotteno,correct
shemasa,incorrect
epafras,correct
sherres,incorrect
patsoth,correct
orrtach,incorrect
yexhach,correct
thayaye,incorrect
soteney,correct
popteto,incorrect
napatas,correct
awamenk,incorrect
treinta,correct
yeparte,incorrect
pototha,correct
satholl,incorrect
medioth,correct
notwach,incorrect
penkach,correct
yepares,incorrect
atarres,correct
pomoeto,incorrect
senamon,correct
moennay,incorrect
rromwet,correct
ematwen,incorrect
agapyet,correct
awanter,incorrect
awantan,correct
poepaph,incorrect
ellapes,correct
napapno,incorrect
seyetwa,correct
sepoeth,incorrect
otapoey,correct
kotherr,incorrect
poywach,correct
chamayo,incorrect
wapyena,correct
kellpon,incorrect
kowetsa,correct
setsens,incorrect
watetso,correct
potamia,incorrect
yeyxhen,correct
worteney,incorrect
senteney,correct
yeyompor,incorrect
nechoyor,correct
yameshar,incorrect
yapxhena,correct
denarets,incorrect
orrterra,correct
yotteney,incorrect
nekwenes,correct
orratsto,incorrect
oterrets,correct
wenayaye,incorrect
tarwasen,correct
lleshoth,incorrect
botexhno,correct
sameshar,incorrect
tsasasen,correct
matenaye,incorrect
yekwenes,correct
seshakop,incorrect
wankapet,correct
pachetsa,incorrect
sorrtena,correct
seyompor,incorrect
sephowen,correct
neyereph,incorrect
berenice,correct
yameshas,incorrect
photenen,correct
yerrmats,incorrect
tsetetsa,correct
guardiso,incorrect
griegaxh,correct
epoererr,incorrect
topachet,correct
yoratsto,incorrect
newenoya,correct
sanatyes,incorrect
pephaten,correct
yephreto,incorrect
yetatsto,correct
sochotha,incorrect
yenterra,correct
semorren,incorrect
pepakllo,correct
ekhllaya,incorrect
eufrates,correct
pepomwan,incorrect
therrets,correct
mellaren,incorrect
shontosa,correct
partserr,incorrect
yepenaye,correct
patronar,incorrect
orryeset,correct
tharrtes,incorrect
chorreno,correct
chekoren,incorrect
chetenan,correct
awanmosa,incorrect
echenaye,correct
ataretsa,incorrect
yemtsaph,correct
morrenye,incorrect
chorraya,correct
yemorret,incorrect
yethorra,correct
apenkath,incorrect
arabioth,correct
sephatsa,incorrect
otwereto,correct
otwonasa,incorrect
yeterret,correct
wapatsro,incorrect
entoneth,correct
yeparets,incorrect
chekmeta,correct
orachets,incorrect
wapyenet,correct
peneshas,incorrect
photosen,correct
aparetsa,incorrect
akrerran,correct
arraxhno,incorrect
shekaset,correct
awantarr,incorrect
echenano,correct
phothach,incorrect
apapanet,correct
amachayo,incorrect
impuesto,correct
echetosa,incorrect
entwawet,correct
kowerras,incorrect
nepechat,correct
eyarrare,incorrect
cobrenan,correct
amenkosa,incorrect
pasayaya,correct
amachets,incorrect
atthamha,correct
sanampena,incorrect
netampena,correct
atarrokma,incorrect
atarrchet,correct
nemorreno,incorrect
neyemteno,correct
neganatan,incorrect
otnerrerr,correct
neshayaye,incorrect
cabraxhno,correct
nemorrets,incorrect
nesechena,correct
yokrrenet,incorrect
yekeshpha,correct
yetantarr,incorrect
yenpoenet,correct
pomnareth,incorrect
yenpoenen,correct
poktennas,incorrect
poktapyet,correct
nenayayso,incorrect
enatnomet,correct
noterraya,incorrect
noterrerr,correct
toramperr,incorrect
kellkaten,correct
yochresho,incorrect
pedroyaye,correct
derbhatsa,incorrect
yemtenano,correct
moeroxhno,incorrect
pathrrach,correct
phokthera,incorrect
awamphsey,correct
seshateth,incorrect
nentererr,correct
ashateney,incorrect
aparethta,correct
pachorren,incorrect
norrtatos,correct
kosherben,incorrect
sowanmoet,correct
tarsampes,incorrect
nepomoerr,correct
sosyateth,incorrect
pepomwerr,correct
paretseta,incorrect
orrtaterr,correct
anwaretsa,incorrect
mitileneo,correct
yentarets,incorrect
sentatsto,correct
chesharen,incorrect
thomataye,correct
semantats,incorrect
senterren,correct
yepenkath,incorrect
patsrekop,correct
seshaxhno,incorrect
seshonten,correct
pemnataph,incorrect
yexhenaye,correct
semoerets,incorrect
nemoerara,correct
paretheta,incorrect
sokshater,correct
nexhatena,incorrect
kotherret,correct
werrerret,incorrect
yexhkatwe,correct
