stimulus,correct_answer
bila,incorrect
esau,correct
kata,incorrect
tusa,correct
bilo,incorrect
bipe,correct
yumi,incorrect
pula,correct
tolo,incorrect
haki,correct
kupu,incorrect
mule,correct
bile,incorrect
luli,correct
pala,incorrect
kulu,correct
anci,incorrect
niku,correct
weka,incorrect
ambi,correct
kolo,incorrect
nibi,correct
kota,incorrect
loti,correct
pinda,incorrect
apita,correct
ulako,incorrect
akabe,correct
cenje,incorrect
ncili,correct
ngano,incorrect
lampi,correct
akako,incorrect
kwali,correct
atuma,incorrect
ekuli,correct
kwebo,incorrect
wende,correct
nkala,incorrect
ndiye,correct
byako,incorrect
ayabe,correct
cimpa,incorrect
abula,correct
ninka,incorrect
asiya,correct
mosha,incorrect
mbili,correct
kunga,incorrect
cando,correct
lombo,incorrect
opele,correct
kombo,incorrect
olifi,correct
shale,incorrect
twaya,correct
abane,incorrect
akume,correct
lusho,incorrect
emoti,correct
miloto,incorrect
milota,correct
batako,incorrect
mukuba,correct
makati,incorrect
malila,correct
cilasi,incorrect
mukuya,correct
kucele,incorrect
cibala,correct
cisena,incorrect
cilubo,correct
ncemwa,incorrect
emuntu,correct
kusuno,incorrect
abenga,correct
weleko,incorrect
mbyoti,correct
citamo,incorrect
kalipo,correct
likuya,incorrect
twenka,correct
kutowa,incorrect
wasasa,correct
mubuka,incorrect
kukupa,correct
balaka,incorrect
kamuli,correct
mwinsa,incorrect
lubela,correct
nebulu,incorrect
ukapwe,correct
mumuno,incorrect
katana,correct
mpondo,incorrect
emutwi,correct
cikapo,incorrect
calesa,correct
kubale,incorrect
balamu,correct
mubepa,incorrect
yasoni,correct
kateko,incorrect
abuntu,correct
ayenka,incorrect
kotana,correct
mulami,incorrect
mukalo,correct
nimuke,incorrect
mbwali,correct
bulele,incorrect
bilaba,correct
citako,incorrect
kataya,correct
tibela,incorrect
jasoni,correct
bwendo,incorrect
lasala,correct
kuboni,incorrect
muloma,correct
cilaya,incorrect
kabata,correct
balimo,incorrect
pabipo,correct
bakoka,incorrect
tumali,correct
nkotwa,incorrect
nikabe,correct
lapuna,incorrect
ponsho,correct
cibike,incorrect
cibulu,correct
kufule,incorrect
mucimo,correct
byashi,incorrect
bwanga,correct
kwendo,incorrect
bibela,correct
kukani,incorrect
enseco,correct
kulilo,incorrect
inendi,correct
kubani,incorrect
celana,correct
pakuyu,incorrect
pakabe,correct
kakupa,incorrect
bitapu,correct
kulafu,incorrect
kulapa,correct
pitila,incorrect
wicana,correct
cifuko,incorrect
muwile,correct
lusuka,incorrect
amwebe,correct
mbyala,incorrect
otwala,correct
myendi,incorrect
yubulu,correct
licani,incorrect
lifupa,correct
kamusa,incorrect
usunge,correct
kwambi,incorrect
ingila,correct
ntesha,incorrect
upaile,correct
lumuni,incorrect
yosiya,correct
anungu,incorrect
twambe,correct
myango,incorrect
tamala,correct
tulapo,incorrect
tulafu,correct
mumini,incorrect
ukonke,correct
balika,incorrect
koleka,correct
walapo,incorrect
ashipa,correct
mpwale,incorrect
utwale,correct
walale,incorrect
mobase,correct
bulemi,incorrect
camano,correct
nekumu,incorrect
bilapi,correct
kutati,incorrect
matuka,correct
kupiti,incorrect
babulo,correct
balasi,incorrect
mubipo,correct
ntekowa,incorrect
iliyawa,correct
pabangi,incorrect
kukwana,correct
imanina,incorrect
asungwa,correct
kungano,incorrect
bambile,correct
enkanwa,incorrect
kubanse,correct
kukambi,incorrect
mubunga,correct
mukosha,incorrect
kuyosha,correct
lusheti,incorrect
mwanobe,correct
kukambo,incorrect
yashika,correct
kombela,incorrect
nyamuna,correct
bangeti,incorrect
omukute,correct
pontiya,incorrect
utenshi,correct
pantako,incorrect
kumwana,correct
waleshi,incorrect
tulamba,correct
nkondwe,incorrect
atatiki,correct
ndalapo,incorrect
ndalete,correct
kuntani,incorrect
bambana,correct
bantuma,incorrect
yakwilu,correct
kukosho,incorrect
bataika,correct
paleshi,incorrect
kubwela,correct
lunkumo,incorrect
amupeni,correct
wakumbu,incorrect
yakunsa,correct
kupembe,incorrect
wasalwa,correct
mbikila,incorrect
ebikute,correct
ncobamo,incorrect
lakenga,correct
kunyamo,incorrect
lutambo,correct
cikwiyi,incorrect
kutonda,correct
mfulula,incorrect
culauka,correct
ewalamu,incorrect
unkonke,correct
walombo,incorrect
cisengu,correct
abinsha,incorrect
inkondo,correct
kukakati,incorrect
kukolewa,correct
yakutali,incorrect
pakumupa,correct
mubilila,incorrect
kukabeti,correct
mupelapo,incorrect
cituloba,correct
kumufule,incorrect
mucipani,correct
kuboneco,incorrect
kubonamo,correct
makanina,incorrect
kwinsako,correct
canikabe,incorrect
calambwa,correct
yabukila,incorrect
pakufuma,correct
pabukila,incorrect
wabusuba,correct
canikeni,incorrect
mulilowo,correct
bakacebo,incorrect
mutataya,correct
kunshimu,incorrect
kusalapo,correct
kubanike,incorrect
balayako,correct
wabulula,incorrect
bamakani,correct
kutonshe,incorrect
kututuma,correct
embyonse,incorrect
ilyeconi,correct
waluliya,incorrect
walikoto,correct
kamucepa,incorrect
kamukute,correct
panshimu,incorrect
wapitapo,correct
balatatu,incorrect
balekeni,correct
cilasito,incorrect
mucilola,correct
paciliya,incorrect
kulikata,correct
citayeya,incorrect
babinshi,correct
kukwambi,incorrect
kusulila,correct
kalilapo,incorrect
ambilako,correct
kumuname,incorrect
bamukowa,correct
pakatila,incorrect
yakwinsa,correct
nteshika,incorrect
tanshika,correct
mulomoka,incorrect
yabengwa,correct
byemwami,incorrect
mwishiba,correct
walatatu,incorrect
twalensa,correct
kubakani,incorrect
balapita,correct
ncobalye,incorrect
kopelako,correct
mumwinse,incorrect
bakondwa,correct
pabulele,incorrect
washimpa,correct
bangaule,incorrect
kunshoma,correct
kabalaka,incorrect
nikolayi,correct
lukuleko,incorrect
wekalapo,correct
kwingano,incorrect
tobilama,correct
amwikalo,incorrect
ndepisha,correct
kumulene,incorrect
