stimulus,correct_answer
mopa,incorrect
esao,correct
tari,incorrect
debi,correct
nowa,incorrect
wimo,correct
naso,incorrect
ramo,correct
abai,incorrect
ruko,correct
inia,incorrect
nemo,correct
nayo,incorrect
sisa,correct
erai,incorrect
neri,correct
ripai,incorrect
risia,correct
umepa,incorrect
iwowa,correct
yoari,incorrect
yoaro,correct
akaio,incorrect
xusao,correct
juria,incorrect
obeto,correct
nasao,incorrect
emoso,correct
konia,incorrect
umero,correct
arama,incorrect
exaso,correct
aisao,incorrect
uyiro,correct
rusia,incorrect
ekimo,correct
niria,incorrect
anaso,correct
numia,incorrect
wiago,correct
nepia,incorrect
erono,correct
neaia,incorrect
nearo,correct
epaxe,incorrect
epaxo,correct
saira,incorrect
mearo,correct
paira,incorrect
oripi,correct
depia,incorrect
nurai,correct
oxoari,incorrect
oxoaro,correct
mariao,incorrect
mariae,correct
bowamo,incorrect
bowaso,correct
korowa,incorrect
korosi,correct
wepaxo,incorrect
rayiro,correct
rowane,incorrect
niroro,correct
abiria,incorrect
abiudo,correct
gamero,incorrect
gaiaso,correct
manaso,incorrect
maisia,correct
rabaso,incorrect
arebia,correct
eraiao,incorrect
meaago,correct
koniri,incorrect
poriso,correct
gaiase,incorrect
matano,correct
mopaxo,incorrect
eamero,correct
marako,incorrect
joramo,correct
maneyo,incorrect
jotano,correct
kiroro,incorrect
bosowa,correct
xemoso,incorrect
awiaxo,correct
iniaso,incorrect
iniase,correct
epatao,incorrect
emeago,correct
seairo,incorrect
mamopa,correct
wipaxe,incorrect
wipaxo,correct
natano,incorrect
ripaio,correct
akaika,incorrect
ateria,correct
rayiri,incorrect
wepaxe,correct
mamora,incorrect
piripe,correct
umeaia,incorrect
xaneyo,correct
rainai,incorrect
werane,correct
taiato,incorrect
barako,correct
nayiri,incorrect
nayiro,correct
yayiri,incorrect
yayiro,correct
mopaxe,incorrect
mayone,correct
nepayo,incorrect
mepaxo,correct
anasao,incorrect
riwaxo,correct
umearo,incorrect
porone,correct
nurano,incorrect
nurane,correct
raisao,incorrect
naxega,correct
neaira,incorrect
neairo,correct
emerai,incorrect
idumia,correct
mepaxe,incorrect
xanowa,correct
umerai,incorrect
yoparo,correct
risiayo,incorrect
risiaso,correct
aporowa,incorrect
adipaso,correct
akipaxo,incorrect
akipaso,correct
ikipaso,incorrect
ikipaxo,correct
nepiayo,incorrect
nepiane,correct
sairato,incorrect
sairini,correct
mikearo,incorrect
nikearo,correct
yoarane,incorrect
wiirane,correct
epaxene,incorrect
emerane,correct
umamoro,incorrect
wimoiro,correct
mariayo,incorrect
manasao,correct
pairaso,incorrect
pairato,correct
sairane,incorrect
sairaso,correct
soromuo,incorrect
oripiyo,correct
nuayiro,incorrect
ereasao,correct
koniria,incorrect
itiopia,correct
inayiri,incorrect
saimone,correct
parisia,incorrect
juriaso,correct
poronia,incorrect
umerane,correct
ramatia,incorrect
rainaso,correct
barabai,incorrect
tadiaso,correct
mearane,incorrect
nearane,correct
sekaiao,incorrect
seaiiri,correct
eameaia,incorrect
peyearo,correct
wiayiri,incorrect
wiayiro,correct
urayiri,incorrect
urayiro,correct
niriaso,incorrect
seaearo,correct
serabai,incorrect
pinisia,correct
ripaiyo,incorrect
nainega,correct
itarita,incorrect
sirisia,correct
numerai,incorrect
numearo,correct
pairayo,incorrect
umepaxo,correct
akipaxe,incorrect
rusiaso,correct
umamopa,incorrect
pabiria,correct
oxowawi,incorrect
umeairo,correct
risione,incorrect
xoayowa,correct
umamora,incorrect
nuayiri,correct
anasono,incorrect
epaxowa,correct
ikipaxe,incorrect
iraisao,correct
ragwowa,incorrect
abirini,correct
sainaso,incorrect
saimono,correct
yaikiro,incorrect
yaiwiro,correct
pairane,incorrect
beriayo,correct
sairita,incorrect
obaxowa,correct
xanowao,incorrect
uyirane,correct
depiane,incorrect
obaxene,correct
neraiao,incorrect
neaiiri,correct
pairini,incorrect
piripai,correct
sairayo,incorrect
eraiato,correct
depiayo,incorrect
kwotaso,correct
pairita,incorrect
numeaia,correct
samariae,incorrect
samariao,correct
tetarase,incorrect
tetaraso,correct
seburane,incorrect
pigeraso,correct
jopayoro,incorrect
penowiro,correct
wepaxene,incorrect
aporonia,correct
wipaxene,incorrect
nuyirane,correct
nikorosi,incorrect
nikoraso,correct
nimeaago,incorrect
niaiwiro,correct
ituriaso,incorrect
barabaso,correct
maikonia,incorrect
marakaio,correct
numamopa,incorrect
numamoro,correct
nasarase,incorrect
rasarase,correct
sisariae,incorrect
sekadaso,correct
serabaso,incorrect
wiaiwiro,correct
ninayiri,incorrect
seburano,correct
manasono,incorrect
maneyeno,correct
ridayowa,incorrect
ripaiowa,correct
neameaia,incorrect
neaayiro,correct
neairato,incorrect
nemerane,correct
ateriayo,incorrect
akaikaso,correct
neaayiri,incorrect
neaemero,correct
rababero,incorrect
arimatia,correct
niwirane,incorrect
ninayiro,correct
nurayiri,incorrect
nurayiro,correct
seairato,incorrect
seairane,correct
abiriaso,incorrect
aramatia,correct
nikorowa,incorrect
mitirini,correct
numeairo,incorrect
jesonowa,correct
gomorane,incorrect
reodisia,correct
memepaxo,incorrect
xewaxowa,correct
wepaxowa,incorrect
xiagwowa,correct
taritaso,incorrect
mopaxene,correct
xaneyeno,incorrect
neperane,correct
nasaraso,incorrect
soteniso,correct
maisiaso,incorrect
porowane,correct
maisiayo,incorrect
porisone,correct
barakaio,incorrect
banabaso,correct
mepaxene,incorrect
nepayoro,correct
abirinia,incorrect
raikonia,correct
umeraiao,incorrect
yaiwiago,correct
emeraiao,incorrect
soromono,correct
sinasono,incorrect
nuxerane,correct
neairaso,incorrect
judayowa,correct
mamopaxe,incorrect
jaboriso,correct
meaayiro,incorrect
porisowa,correct
riwaxowa,incorrect
ananiaso,correct
wipaxowa,incorrect
numerane,correct
mumepaxo,incorrect
tikikaso,correct
sairinia,incorrect
judayene,correct
nasonowa,incorrect
gaririyo,correct
numamora,incorrect
jisasoya,correct
neairayo,incorrect
yaiwiani,correct
numeaira,incorrect
mamorane,correct
meaayiri,incorrect
kapadosa,correct
neraiato,incorrect
nexwearo,correct
maikorosi,incorrect
maikorowa,correct
iraisaiao,incorrect
onesimaso,correct
sirisione,incorrect
seaiirane,correct
numeraiao,incorrect
numearane,correct
bitiniaso,incorrect
sekaraiao,correct
serusiaso,incorrect
jeremaiao,correct
sainasono,incorrect
yaikiroro,correct
sirisiayo,incorrect
piripaiyo,correct
maikoraso,incorrect
gameriero,correct
raikoraso,incorrect
aminadapo,correct
bitiniase,incorrect
sosipatao,correct
ikipaxene,incorrect
yubiuraso,correct
anasaraso,incorrect
ananaiaso,correct
anasarase,incorrect
ananaiase,correct
itaritaso,incorrect
koniriaso,correct
obaxowawi,incorrect
batoromuo,correct
abaisaiao,incorrect
nataniero,correct
akipaxene,incorrect
nayoarane,correct
parisiaso,incorrect
samariayo,correct
pinisiaso,incorrect
mikeamopa,correct
barakaika,incorrect
sisariayo,correct
nemeraiao,incorrect
parisione,correct
maikoniri,incorrect
nikeamoro,correct
raikorosi,incorrect
