stimulus,correct_answer
gris,incorrect
alwa,correct
rode,incorrect
hagi,correct
manu,incorrect
kuin,correct
nina,incorrect
agok,correct
alek,incorrect
goim,correct
bite,incorrect
hema,correct
mani,incorrect
bari,correct
toka,incorrect
mena,correct
ulen,incorrect
ruga,correct
ndum,incorrect
bute,correct
iska,incorrect
mafe,correct
elis,incorrect
fara,correct
kauk,incorrect
bana,correct
kadu,incorrect
tura,correct
kede,incorrect
tite,correct
aten,incorrect
asor,correct
nyum,incorrect
pure,correct
teka,incorrect
lita,correct
tinia,incorrect
tinig,correct
guwap,incorrect
sanam,correct
tuwat,incorrect
rakal,correct
tande,incorrect
burso,correct
elian,incorrect
eliab,correct
elius,incorrect
hamat,correct
signa,incorrect
simba,correct
filia,incorrect
nyate,correct
temas,incorrect
rekab,correct
teyam,incorrect
wilnu,correct
korat,incorrect
korma,correct
fambo,incorrect
hisop,correct
metus,incorrect
adbel,correct
sasik,incorrect
pambi,correct
penit,incorrect
geter,correct
kakeg,incorrect
naman,correct
yokte,incorrect
tirus,correct
sayok,incorrect
sarip,correct
arkik,incorrect
liwam,correct
ambor,incorrect
sotam,correct
sebul,incorrect
korin,correct
kason,incorrect
kades,correct
bekok,incorrect
gomer,correct
liyam,incorrect
yaser,correct
kuram,incorrect
pannu,correct
ramel,incorrect
pinka,correct
gabri,incorrect
ndabe,correct
peunu,incorrect
seruk,correct
yaren,incorrect
yaret,correct
fugum,incorrect
ulmba,correct
supim,incorrect
sobak,correct
babil,incorrect
rahab,correct
tagon,incorrect
kunyi,correct
yawap,incorrect
yawan,correct
sikat,incorrect
sikap,correct
malak,incorrect
pakte,correct
mamba,incorrect
kumeg,correct
hesek,incorrect
demas,correct
katka,incorrect
matri,correct
ndanu,incorrect
ndani,correct
aleka,incorrect
bitek,correct
isuku,incorrect
hilai,correct
isani,incorrect
pinki,correct
waiwa,incorrect
turwa,correct
tundu,incorrect
samla,correct
kauka,incorrect
darok,correct
pakar,incorrect
kasom,correct
harai,incorrect
hofni,correct
korna,incorrect
yoker,correct
taike,incorrect
sapta,correct
kisek,incorrect
kupel,correct
kusnu,incorrect
kumen,correct
malki,incorrect
sikor,correct
garek,incorrect
kumak,correct
amina,incorrect
surka,correct
pilat,incorrect
kugra,correct
nikus,incorrect
serak,correct
karma,incorrect
kunde,correct
bokit,incorrect
kamel,correct
muska,incorrect
laipe,correct
tiyat,incorrect
nidus,correct
truka,incorrect
adria,correct
kilem,incorrect
ndaki,correct
mbilde,incorrect
nduina,correct
kaimbi,incorrect
kaimba,correct
lewanu,incorrect
lewaig,correct
abianu,incorrect
aramnu,correct
balenu,incorrect
balewi,correct
kaukam,incorrect
mabteg,correct
isbibe,incorrect
kuitka,correct
tundur,incorrect
kuikok,correct
malmba,incorrect
saukam,correct
yaimbi,incorrect
gitmba,correct
kileka,incorrect
kilesa,correct
bailnu,incorrect
bailka,correct
ainmba,incorrect
yasper,correct
likonu,incorrect
afumbi,correct
benyam,incorrect
kormba,correct
tanmba,incorrect
kuamel,correct
buwaik,incorrect
mapeke,correct
riwanu,incorrect
ilinzu,correct
butuka,incorrect
turkap,correct
mukumu,incorrect
lafube,correct
benaig,incorrect
puluna,correct
pulute,incorrect
ilemba,correct
salmbi,incorrect
siriwa,correct
mbarek,incorrect
mbareg,correct
mumunu,incorrect
mumuwi,correct
aniken,incorrect
baboka,correct
wiwika,incorrect
alfeus,correct
haraik,incorrect
fuguna,correct
elianu,incorrect
pilete,correct
fugunu,incorrect
elamnu,correct
tumanu,incorrect
silibe,correct
burowa,incorrect
garewa,correct
gareka,incorrect
pinonu,correct
butuke,incorrect
pankap,correct
ilmbim,incorrect
lukate,correct
sosten,incorrect
pipmba,correct
tiyate,incorrect
liwanu,correct
tugewi,incorrect
siloam,correct
biyanu,incorrect
uneken,correct
mbarke,incorrect
minaig,correct
kumail,incorrect
ndanya,correct
salbob,incorrect
tuimbi,correct
onesis,incorrect
denkap,correct
pindek,incorrect
elasar,correct
mbilet,incorrect
makanu,correct
giganu,incorrect
ugwaig,correct
furkit,incorrect
paskam,correct
ariman,incorrect
abihud,correct
witinu,incorrect
sotina,correct
biyade,incorrect
wikube,correct
alonia,incorrect
usrede,correct
manyum,incorrect
mirena,correct
ebenes,incorrect
goliat,correct
rakuka,incorrect
gafman,correct
mireni,incorrect
sirene,correct
fambol,incorrect
saukap,correct
yakmba,incorrect
nerius,correct
palmba,incorrect
raumba,correct
barsis,incorrect
talkam,correct
buluna,incorrect
piyade,correct
ndambi,incorrect
mbarap,correct
matara,incorrect
bafube,correct
bitinu,incorrect
lusius,correct
kurian,incorrect
sayuwa,correct
sebede,incorrect
aspile,correct
walmbi,incorrect
yesrel,correct
ulnaik,incorrect
paraka,correct
minmbi,incorrect
pasoke,correct
sinaya,incorrect
faraig,correct
waimba,incorrect
sayate,correct
kuruke,incorrect
kukuli,correct
kalbon,incorrect
kidron,correct
tesaik,incorrect
tesiwa,correct
trakon,incorrect
stakis,correct
garenu,incorrect
piroke,correct
ndinab,incorrect
makete,correct
pilmbi,incorrect
ndakam,correct
ndaflo,incorrect
prokik,correct
tuguna,incorrect
mayewi,correct
sambri,incorrect
mapeka,correct
waiwap,incorrect
tumyap,correct
yabriel,incorrect
yabrite,correct
gubraya,incorrect
gubrawa,correct
kusnanu,incorrect
kusnani,correct
gesurna,incorrect
gesurnu,correct
seryina,incorrect
seryuwa,correct
nindaun,incorrect
nindmba,correct
mayokna,incorrect
gubrana,correct
milmail,incorrect
batseba,correct
sidimus,incorrect
takelnu,correct
abinaig,incorrect
dedemba,correct
saukauk,incorrect
hasornu,correct
sidamba,incorrect
sigirka,correct
hupimba,incorrect
yokerka,correct
sakarka,incorrect
sakigig,correct
kumbain,incorrect
kulatnu,correct
usarkus,incorrect
dabuknu,correct
tolmbim,incorrect
tornaig,correct
saninok,incorrect
ndayuwa,correct
dalmail,incorrect
yaiwaig,correct
mbailnu,incorrect
esekiel,correct
tabilsu,incorrect
kasurde,correct
mambonu,incorrect
bagarok,correct
sambres,incorrect
sirianu,correct
mupimba,incorrect
publius,correct
iskaris,incorrect
basemat,correct
kambili,incorrect
ndanate,correct
lignewa,incorrect
susumba,correct
mayokeg,incorrect
gudomna,correct
mayokte,incorrect
dabilsu,correct
mayokbe,incorrect
kusnabe,correct
kilmbim,incorrect
mbaraig,correct
kutuknu,incorrect
maditak,correct
kamkade,incorrect
katwaig,correct
biynaik,incorrect
kamusen,correct
farbeka,incorrect
farikat,correct
kambika,incorrect
kambinu,correct
tambili,incorrect
fambonu,correct
baglinu,incorrect
piknaig,correct
mayokki,incorrect
pitaiye,correct
sasikar,incorrect
paplana,correct
ndinaig,incorrect
mbilanu,correct
tekilig,incorrect
tekinye,correct
kuturbe,incorrect
saibonu,correct
ariotnu,incorrect
bernise,correct
manzali,incorrect
panyade,correct
yaikade,incorrect
dabronu,correct
kaiyade,incorrect
paknaig,correct
ndawaik,incorrect
dirnaik,correct
kusrenu,incorrect
pitaini,correct
madinik,incorrect
madiwap,correct
sebulap,incorrect
seryate,correct
purnaik,incorrect
purwaig,correct
diotres,incorrect
bisumba,correct
mateanu,incorrect
kanannu,correct
mbareka,incorrect
kumnenu,correct
ariyate,incorrect
depolka,correct
masreka,incorrect
pipnaig,correct
tepilig,incorrect
murkenu,correct
supikig,incorrect
fofokam,correct
kukulde,incorrect
kiteknu,correct
minmbim,incorrect
minyonu,correct
mumnina,incorrect
mukuknu,correct
aloniks,incorrect
lukakeg,correct
zignana,incorrect
epafras,correct
ndenume,incorrect
pileyat,correct
gilonia,incorrect
sugluka,correct
semesnu,incorrect
korwaig,correct
magedon,incorrect
mbulgig,correct
siriwet,incorrect
mapewat,correct
kasurnu,incorrect
katnaik,correct
kumnate,incorrect
filemon,correct
sernise,incorrect
yonadab,correct
takelda,incorrect
pannate,correct
lamekam,incorrect
mumuwet,correct
walmbim,incorrect
wakeika,correct
kirimba,incorrect
kakerka,correct
asuryam,incorrect
mumuyam,correct
ailmail,incorrect
furkina,correct
usarkig,incorrect
suluwig,correct
minanka,incorrect
dubiknu,correct
ndarena,incorrect
yabrina,correct
balesia,incorrect
lukawap,correct
farkenu,incorrect
balewig,correct
kilemon,incorrect
tukulte,correct
sandron,incorrect
kuapina,correct
trukuru,incorrect
ahasbai,correct
kresena,incorrect
kristen,correct
maratuk,incorrect
paguyat,correct
kasokam,incorrect
kutuwat,correct
lidianu,incorrect
kakerke,correct
kilimna,incorrect
pinkade,correct
kambonu,incorrect
sugokeg,correct
mayokde,incorrect
prowanu,correct
walmbik,incorrect
kukliwe,correct
mbakmbi,incorrect
magadan,correct
kilatus,incorrect
ndanuwa,correct
tumaknu,incorrect
pileyam,correct
kirenen,incorrect
mapeyat,correct
tugennu,incorrect
kugraka,correct
kumbenu,incorrect
mayeweg,correct
walmbil,incorrect
kuirkam,correct
mbarika,incorrect
wikarau,correct
pronaim,incorrect
pitaiki,correct
tugunai,incorrect
kusreya,correct
tagoyada,incorrect
tagoyade,correct
parmelnu,incorrect
partianu,correct
tesaimbi,incorrect
tesaimba,correct
arfaksad,incorrect
arfaksat,correct
piririwa,incorrect
piririwe,correct
wikinaik,incorrect
likinaik,correct
sekundur,incorrect
tiberias,correct
mapeniel,incorrect
kubenaig,correct
tesuluwa,incorrect
tesuluna,correct
temayenu,incorrect
tepilmba,correct
palmbika,incorrect
sayinaig,correct
sambrini,incorrect
sambrika,correct
sasikile,incorrect
paplamba,correct
ginyumba,incorrect
gigermba,correct
mahanaig,incorrect
yesrelnu,correct
piletidi,incorrect
pileyuwa,correct
baleyade,incorrect
mayewanu,correct
pikanunu,incorrect
barinaig,correct
mapenina,incorrect
mapeyuwa,correct
mahanaik,incorrect
mahanaim,correct
tesalonu,incorrect
tertulus,correct
kumanuta,incorrect
tumailnu,correct
ndenumba,incorrect
gubayina,correct
sarsabas,incorrect
barsabas,correct
kigayenu,incorrect
kaloimba,correct
sakubele,incorrect
saninaig,correct
ndindole,incorrect
katesede,correct
sataniel,incorrect
pisneyat,correct
wokuwaig,incorrect
wokinaig,correct
kuirokeg,incorrect
malmbinu,correct
ruganaig,incorrect
onesimus,correct
kariotnu,incorrect
antioknu,correct
tambilna,incorrect
pisnenen,correct
sotinaik,incorrect
sotinaig,correct
madinaik,incorrect
madinaig,correct
kuganaik,incorrect
bafuwaik,correct
rubenaik,incorrect
bafunaik,correct
yohanaig,incorrect
yufretis,correct
kumanaen,incorrect
mambilam,correct
burowaig,incorrect
pitiyate,correct
tambilka,incorrect
kukulnet,correct
goliatus,incorrect
firfirte,correct
kuranate,incorrect
piyawaig,correct
peninanu,incorrect
pentikos,correct
kambilde,incorrect
mambilde,correct
manyumba,incorrect
nduaseka,correct
yaukauka,incorrect
telukina,correct
pataryat,incorrect
patrobas,correct
tetambim,incorrect
kanzerek,correct
tetinaik,incorrect
enmispat,correct
saukauka,incorrect
kuirkina,correct
walmbika,incorrect
sarsarna,correct
maharanu,incorrect
tagowaig,correct
felikade,incorrect
mayenaig,correct
kubedeus,incorrect
paguyina,correct
mundunnu,incorrect
betsaida,correct
manzerek,incorrect
talanaig,correct
dagonaig,incorrect
baleyuwa,correct
pindeken,incorrect
kuayaren,correct
tambilap,incorrect
kuyarkeg,correct
nikinaig,incorrect
trofimus,correct
garenaig,incorrect
idusyate,correct
safiranu,incorrect
netofanu,correct
tumailka,incorrect
bagailka,correct
tabilonu,incorrect
kiriatim,correct
sotadeus,incorrect
pitinuwa,correct
golmbika,incorrect
yimyamka,correct
listianu,incorrect
parayina,correct
lukatese,incorrect
lukanaig,correct
pagunaik,incorrect
sambriwe,correct
liganmba,incorrect
fofokuwa,correct
dabilonu,incorrect
pitaiwen,correct
maninanu,incorrect
kusrewen,correct
kumanunu,incorrect
kuayarte,correct
tugunaig,incorrect
silinuwa,correct
lafunaig,incorrect
herodias,correct
idusnana,incorrect
obededom,correct
golmbike,incorrect
fetfeten,correct
buronaik,incorrect
mayeyate,correct
ruganaik,incorrect
balewaik,correct
refaitna,incorrect
sebedeus,correct
sakanunu,incorrect
sinayate,correct
mumunaig,incorrect
arabianu,correct
kuirkade,incorrect
madiwanu,correct
lafuwanu,incorrect
tetiwanu,correct
apelisua,incorrect
tesulude,correct
kualeyam,incorrect
kugrakeg,correct
tambilde,incorrect
wakeiwit,correct
mbakmbit,incorrect
kugorkam,correct
turyumbi,incorrect
kukliwek,correct
piyanaik,incorrect
kusrewap,correct
lulunaig,incorrect
tesinaig,correct
aminamok,incorrect
soburona,correct
yakinaig,incorrect
yerikonu,correct
tepalmba,incorrect
dalmesia,correct
kualeyat,incorrect
kuayaram,correct
mbulnaik,incorrect
sigrikam,correct
kambilka,incorrect
pitaiyat,correct
pambilte,incorrect
sasikmba,correct
mukukade,incorrect
nzaliyam,correct
tepilewe,incorrect
yabriyat,correct
mbilnaik,incorrect
madiwaig,correct
pindernu,incorrect
kuayarde,correct
mambinum,incorrect
pitaiwap,correct
tefaitka,incorrect
kireyuwa,correct
bafumble,incorrect
dubiyate,correct
sukuwaig,incorrect
kinynaik,correct
yehoyade,incorrect
sambriwa,correct
kambilna,incorrect
kusreyat,correct
abialbob,incorrect
belsebul,correct
animbike,incorrect
tesinaik,correct
itaiyina,incorrect
baleyina,correct
kualenam,incorrect
mindeweg,correct
kambilbe,incorrect
ginyumna,correct
minankap,incorrect
pitaiwat,correct
mayokyat,incorrect
sayokmba,correct
pindeket,incorrect
muskilnu,correct
manzalnu,incorrect
anatotnu,correct
betsemat,incorrect
ndakigig,correct
mukuwaig,incorrect
pontusnu,correct
tetironu,incorrect
katesewe,correct
peutikus,incorrect
suglukam,correct
mayokuwa,incorrect
telukuwa,correct
tagonaik,incorrect
teambona,correct
kuganaim,incorrect
wakeinen,correct
kusnumba,incorrect
tukulnet,correct
sataikeg,incorrect
mambilat,correct
kuraukauk,incorrect
kuraukade,correct
kusnanade,incorrect
kusrekade,correct
tambinaig,incorrect
kukulnuwa,correct
kuembolok,incorrect
sigrikaig,correct
giganmbim,incorrect
rogelimnu,correct
mahararnu,incorrect
mahalalel,correct
kamusnana,incorrect
kamusnaig,correct
murkukade,incorrect
tetiyumba,correct
tekilimok,incorrect
tekornaig,correct
sisaukade,incorrect
milmailka,correct
antipater,incorrect
kigraibka,correct
kukulatka,incorrect
kaiyenaig,correct
kasuryanu,incorrect
kusrenade,correct
kasuryina,incorrect
maninkina,correct
kaglinuwa,incorrect
kuyarnaig,correct
kurinumnu,incorrect
kapadosia,correct
kidronika,incorrect
pipnikmba,correct
mayoknaig,incorrect
pitaiyade,correct
ulenuwaig,incorrect
dubiyumba,correct
teminyoka,incorrect
tepalmbim,correct
galesikar,incorrect
sarsaranu,correct
kagmambim,incorrect
kuklinaik,correct
sakubewat,incorrect
piririwet,correct
kugerkaig,incorrect
kusirkanu,correct
wikatesek,incorrect
laipyumba,correct
sakatesek,incorrect
kateseweg,correct
kilimnuwa,incorrect
kuaneyuwa,correct
baglinuwa,incorrect
lignewaig,correct
minankade,incorrect
ndayuwaig,correct
gagulkade,incorrect
bablakina,correct
likatesek,incorrect
firfiranu,correct
yanesimus,incorrect
filfilanu,correct
letusalam,incorrect
yehosafat,correct
tukulatka,incorrect
tugunemba,correct
turyatyam,incorrect
mburerika,correct
wanenumam,incorrect
katlisanu,correct
tepilewap,incorrect
mundunuwa,correct
kulendiwa,incorrect
fulilkade,correct
baleyauka,incorrect
ulendikeg,correct
dubinadab,incorrect
katesewen,correct
sesarefat,incorrect
genesaret,correct
sanikolas,incorrect
katesewet,correct
kagmateus,incorrect
filologus,correct
idusnawen,incorrect
rehobotnu,correct
tekornina,incorrect
