stimulus,correct_answer
অট,incorrect
ৰম,correct
অধ,incorrect
দৱ,correct
অভ,incorrect
জব,correct
ঔৰ,incorrect
ডও,correct
উপপ,incorrect
ইযব,correct
নযই,incorrect
নপও,correct
ইসৰ,incorrect
ধৱ,correct
ডম,incorrect
ফন,correct
এৰগ,incorrect
খহ,correct
উপত,incorrect
ভত,correct
যযও,incorrect
তনও,correct
দভ,incorrect
সখ,correct
সথ,incorrect
আট,correct
অতয,incorrect
খত,correct
লঙ,incorrect
লওত,correct
একব,incorrect
অৰম,correct
পঞ,incorrect
কইল,correct
অপব,incorrect
অকন,correct
নভ,incorrect
নচ,correct
ঢই,incorrect
এইযই,correct
অৰস,incorrect
ওমগ,correct
নইক,incorrect
মইত,correct
উতত,incorrect
হচ,correct
উদদ,incorrect
ঐফ,correct
শস,incorrect
আচ,correct
ডন,incorrect
নহও,correct
অদব,incorrect
বইন,correct
অৰত,incorrect
পতই,correct
ফপ,incorrect
কউৰ,correct
ববস,incorrect
দলক,correct
হমক,incorrect
নদয,correct
সযব,incorrect
সৰপ,correct
সবব,incorrect
বজয,correct
ছম,incorrect
দৰহ,correct
হযব,incorrect
নমব,correct
জতব,incorrect
সনম,correct
নৰগ,incorrect
যৰয,correct
ফৰই,incorrect
ধৱই,correct
থযই,incorrect
ভগই,correct
ঠত,incorrect
এচল,correct
গনদ,incorrect
গনৰ,correct
তমদ,incorrect
নজম,correct
চপও,incorrect
চৰই,correct
ইশব,incorrect
এষৰ,correct
ঢব,incorrect
এশৰ,correct
ধভ,incorrect
এইবব,correct
চধ,incorrect
লগৱ,correct
অতভ,incorrect
অচম,correct
চদত,incorrect
চদম,correct
মখব,incorrect
ৰথক,correct
তখয,incorrect
নখয,correct
খজয,incorrect
খজল,correct
অসমহ,incorrect
অবযম,correct
কথন,incorrect
দখৰ,correct
আপণ,incorrect
গটয,correct
নজঞ,incorrect
সকষ,correct
বহণ,incorrect
কচৱ,correct
সখল,incorrect
যটৰ,correct
শছ,incorrect
ইযবৰ,correct
লখয,incorrect
চনন,correct
সফন,incorrect
মধৰ,correct
পঞন,incorrect
বণৰ,correct
পশন,incorrect
লচয,correct
পদট,incorrect
ৰচন,correct
পথপ,incorrect
সইবব,correct
কনথ,incorrect
ৰখম,correct
পসথ,incorrect
যজঞ,correct
আচক,incorrect
লৰট,correct
আমখ,incorrect
হচৰ,correct
ষলন,incorrect
ইহতৰ,correct
নঘত,incorrect
পণৰ,correct
পমণ,incorrect
বওহত,correct
দষয,incorrect
দটৰ,correct
ফপন,incorrect
ধতৰ,correct
লমণ,incorrect
মঘৰ,correct
লৰণ,incorrect
দলযই,correct
কৰভ,incorrect
কৱচ,correct
সমণ,incorrect
পলওক,correct
গনষ,incorrect
কটব,correct
হমখ,incorrect
যচব,correct
উদদস,incorrect
এজনৰ,correct
আজলৰ,incorrect
তকৱল,correct
আগতল,incorrect
জবলল,correct
নজকল,incorrect
হততল,correct
জযৰম,incorrect
নহলক,correct
সমতয,incorrect
সমনত,correct
বৰৰল,incorrect
সতরৰ,correct
বলহল,incorrect
জৰলক,correct
গপনৰ,incorrect
লজজত,correct
মজদৰ,incorrect
যতনত,correct
তনহয,incorrect
সৰযৰ,correct
কনকৰ,incorrect
সতবৰ,correct
নজকৰ,incorrect
গরবব,correct
তলযদ,incorrect
যযদৰ,correct
আছত,incorrect
দবৰৰ,correct
পৰহম,incorrect
পৰমত,correct
কছগ,incorrect
জগতৰ,correct
যহৰক,incorrect
যহৱত,correct
ছতক,incorrect
মনতৰ,correct
কছম,incorrect
নপতহ,correct
নজৰত,incorrect
পতরক,correct
মৰৰত,incorrect
যৱতৰ,correct
তনসৰ,incorrect
আনছ,correct
কবৰগ,incorrect
সপনত,correct
লগতৰ,incorrect
তমৰৰ,correct
কঠম,incorrect
পঠম,correct
বৰদব,incorrect
নৱৰক,correct
হছৰ,incorrect
বহৱল,correct
হৰবস,incorrect
ৰতমত,correct
কৰবব,incorrect
জনবৰ,correct
পছন,incorrect
দবৰল,correct
হতসৰ,incorrect
দবপৰ,correct
কছত,incorrect
সরযৰ,correct
যজনব,incorrect
জগতক,correct
লকৰল,incorrect
নহৰৰ,correct
দনগৰ,incorrect
আমলক,correct
মহমব,incorrect
বনৱৰ,correct
গষট,incorrect
কষণ,correct
অনষম,incorrect
খটব,correct
জনকক,incorrect
দৰৰপ,correct
কৰহন,incorrect
সকযক,correct
ডখত,incorrect
অনধক,correct
শচন,incorrect
ফটৰ,correct
বশচ,incorrect
লখচ,correct
ওচৰব,incorrect
উলটল,correct
বসসত,incorrect
গদমৰ,correct
ঠলক,incorrect
ঢলৰ,correct
অমমণ,incorrect
অমচয,correct
সমঠ,incorrect
বযপক,correct
দশধ,incorrect
নশষ,correct
ঘষত,incorrect
ভঙগ,correct
চধব,incorrect
চফৰ,correct
মখট,incorrect
ৰঙণ,correct
সইবট,incorrect
দখউৱ,correct
এৰফল,incorrect
ভডল,correct
শপথ,incorrect
ভঙম,correct
ঠছ,incorrect
এটমৰ,correct
অনইছ,incorrect
একথৰ,correct
ঈশভ,incorrect
ঘটম,correct
উঠযই,incorrect
উভটই,correct
অধতপ,incorrect
অধগম,correct
ডৰধ,incorrect
খৱট,correct
তৰটই,incorrect
তৰসত,correct
অৰশদ,incorrect
ঢকন,correct
ষডল,incorrect
অকৰণ,correct
ডবৰও,incorrect
ধমকও,correct
উভতৰ,incorrect
ববদৰ,correct
বষণ,incorrect
পঠত,correct
লঘট,incorrect
পঠব,correct
ইযৰণ,incorrect
উচটই,correct
একঠও,incorrect
ধমহই,correct
চনধ,incorrect
জতবৰ,correct
সদধপ,incorrect
সদধত,correct
দঙকত,incorrect
যথৰৰ,correct
শনদন,incorrect
ভরযয,correct
চকমত,incorrect
চতলল,correct
অৰতসৰ,incorrect
ইমনলক,correct
বযষৰ,incorrect
তনখন,correct
ৰথযত,incorrect
গধলৰ,correct
এতকলৰ,incorrect
ভৰযৰ,correct
আঘৰৰ,incorrect
আঙলৰ,correct
সমঘল,incorrect
পনধৱ,correct
পঞবৰ,incorrect
হডবৰ,correct
কৰমখ,incorrect
পরকশ,correct
অৰতজক,incorrect
অমননক,correct
বসথক,incorrect
বষযৰ,correct
তথনক,incorrect
পথৱক,correct
বযভন,incorrect
বনশক,correct
অনগলৰ,incorrect
অমৰযৰ,correct
তৰষয,incorrect
হৰষত,correct
উতসৰগ,incorrect
উততৰত,correct
আশযল,incorrect
নচলল,correct
টপৰল,incorrect
খৰৱল,correct
উতসৰয,incorrect
উৎসহত,correct
শছল,incorrect
ভজনৰ,correct
উপসতম,incorrect
ভজনত,correct
বপখল,incorrect
বটলক,correct
নবদখ,incorrect
মকতট,correct
ধৰলত,incorrect
শকতত,correct
বশসন,incorrect
দশবৰ,correct
আশযদ,incorrect
আজঞত,correct
অৰমনহ,incorrect
অনমতত,correct
ননদযই,incorrect
তনকযই,correct
কঠইৰ,incorrect
কটৱৰ,correct
শষণ,incorrect
শসনত,correct
শছব,incorrect
ভকতক,correct
উততযয,incorrect
চকলয,correct
তইকযন,incorrect
নশনৰ,correct
ঈশবব,incorrect
পৰশন,correct
গচটই,incorrect
সমফল,correct
ঈশবন,incorrect
পৰণল,correct
বপৰধ,incorrect
নৰমণ,correct
ঘণড,incorrect
ভৰনত,correct
ঠৰভ,incorrect
পৱলট,correct
হযককল,incorrect
সমৰলক,correct
কৰতযগ,incorrect
যহননৰ,correct
কনৰবব,incorrect
সমৰপত,correct
দলকৰল,incorrect
যৱবৰৰ,correct
তনসৰগ,incorrect
জবদযক,correct
সতকতক,incorrect
মনযগৰ,correct
চৰষয,incorrect
চৰণৰ,correct
ববকযন,incorrect
মৰছল,correct
আছকৰ,incorrect
বকযবৰ,correct
সতমলয,incorrect
বকপতত,correct
পৰহমন,incorrect
পৰকলৰ,correct
পলমলক,incorrect
মতলকৰ,correct
সনদকক,incorrect
ছৱলৰ,correct
সনতসৰ,incorrect
সমযলক,correct
ববপকত,incorrect
কলদযৰ,correct
সনমকল,incorrect
নহৰৱম,correct
সকলগব,incorrect
জবলবল,correct
জঞচৰ,incorrect
উপদশৰ,correct
মনহবব,incorrect
গলযদৰ,correct
নতনসৰ,incorrect
গবৰযল,correct
অনশৰক,incorrect
ইচহকৰ,correct
আঠতন,incorrect
গবযনত,correct
কনতৰক,incorrect
জবলৱৰ,correct
হষণৰ,incorrect
পশচৰ,correct
বযমনহ,incorrect
সনপতৰ,correct
লককযন,incorrect
সমৱবল,correct
আগলৰৰ,incorrect
ববললল,correct
যহৰৰল,incorrect
পৰবলক,correct
যহৰলক,incorrect
পরতৰত,correct
পবততয,incorrect
আকরনত,correct
আঠলল,incorrect
মছলয,correct
শননধ,incorrect
শরমখ,correct
আছতল,incorrect
পঠযব,correct
কনতসৰ,incorrect
মদমবৰ,correct
আহবহত,incorrect
নকৰহক,correct
পপনলক,incorrect
মতছল,correct
ৰজকদৰ,incorrect
মৰততৰ,correct
বশচন,incorrect
বটলট,correct
চৰথপ,incorrect
দশখন,correct
কছতৰ,incorrect
সবৰগয,correct
ঘৰসথ,incorrect
ইলযচৰ,correct
কৰওফল,incorrect
কৰগৰৰ,correct
বশচল,incorrect
পথৰট,correct
দবপধই,incorrect
মহসভই,correct
ওখতলন,incorrect
অধযপক,correct
এইদৰগত,incorrect
শষগত,correct
তমলহত,incorrect
হদযবৰ,correct
পৰতবজ,incorrect
দৱদবক,correct
যহৰলৰ,incorrect
যহদযত,correct
জঞচল,incorrect
সঙকট,correct
ওৰণযগ,incorrect
অসথৰত,correct
চৰভপ,incorrect
ফৰণল,correct
এইদৰবব,incorrect
ভটলৱ,correct
কটডয,incorrect
মখথয,correct
উচছল,incorrect
উটবৰৰ,correct
আকসকল,incorrect
বটচৰ,correct
দৰকসক,incorrect
সমদরৰ,correct
পছঠ,incorrect
বষযট,correct
শখটই,incorrect
অনশসন,correct
বশছত,incorrect
বশবৰৰ,correct
তমভৰত,incorrect
গরভৱত,correct
ওলৰছল,incorrect
শনছল,correct
ফদছত,incorrect
খদছল,correct
দখযনত,incorrect
দখৱবল,correct
হৰশৰল,incorrect
সৱধনৰ,correct
ৰথতকক,incorrect
মখযলৰ,correct
সখৰমৰ,incorrect
গথনবৰ,correct
মৰমঙয,incorrect
যহযখন,correct
অনতনহল,incorrect
খনদবল,correct
ধনযসৰ,incorrect
ভরযযৰ,correct
একদছল,incorrect
ইলমলকৰ,correct
লভৰতয,incorrect
জখৰযৰ,correct
কৰভকব,incorrect
পরভৱত,correct
দশছল,incorrect
ৰখবৰক,correct
হচকৰব,incorrect
বনধনৰ,correct
হছৰমই,incorrect
নকৰকযই,correct
নবদণৰ,incorrect
সমরথন,correct
মচযতত,incorrect
মচযলক,correct
কৰভকক,incorrect
ছটযল,correct
আহকষত,incorrect
সতমভৰ,correct
মৰতবণ,incorrect
মননবশ,correct
ৰখযতয,incorrect
বশৱসত,correct
