stimulus,correct_answer
sìte,incorrect
khui,correct
lìsì,incorrect
lida,correct
ɓere,incorrect
tite,correct
zayì,incorrect
sara,correct
lóyì,incorrect
koda,correct
kayì,incorrect
kuie,correct
talì,incorrect
time,correct
kere,incorrect
levi,correct
kììse,incorrect
lazee,correct
amìǹṹ,incorrect
alifa,correct
ǹaamṹ,incorrect
naare,correct
erasì,incorrect
ezayi,correct
salìì,incorrect
zozue,correct
arìse,incorrect
zooni,correct
ɓeǹte,incorrect
kaani,correct
tìsìì,incorrect
sabaa,correct
talìì,incorrect
libii,correct
azaare,incorrect
azaafu,correct
araase,incorrect
araamu,correct
araake,incorrect
arabii,correct
damarì,incorrect
kabata,correct
dalema,incorrect
nakayi,correct
mataǹì,incorrect
matata,correct
malìta,incorrect
malite,correct
talìte,incorrect
talita,correct
amììte,incorrect
amiina,correct
aǹfìlì,incorrect
masiya,correct
lìkìse,incorrect
matiye,correct
akììse,incorrect
akiimu,correct
sìtere,incorrect
sinayi,correct
ólììse,incorrect
hannin,correct
ǹataǹì,incorrect
nahumu,correct
eǹììsì,incorrect
eniise,correct
salóǹì,incorrect
salema,correct
pìrìsa,incorrect
tarise,correct
ókììsì,incorrect
okiise,correct
kìrìzì,incorrect
safira,correct
lìsìte,incorrect
hebere,correct
pìrìse,incorrect
firizi,correct
araɓaa,incorrect
fenisi,correct
yìtalì,incorrect
oziasi,correct
atalìì,incorrect
meleya,correct
arìsìì,incorrect
akaare,correct
akììsì,incorrect
akaaze,correct
tìsìte,incorrect
kalasi,correct
kìrìse,incorrect
pisidi,correct
ɓarasì,incorrect
kulowe,correct
tópaasì,incorrect
topaaze,correct
zeǹaamṹ,incorrect
zenaasi,correct
keǹaasì,incorrect
kenaamu,correct
lìǹììve,incorrect
pariite,correct
lìǹììde,incorrect
liniise,correct
kìǹììse,incorrect
kiniide,correct
yóǹaasì,incorrect
yizaake,correct
tìsììle,incorrect
tisiike,correct
saɓaasì,incorrect
safiire,correct
sìlaate,incorrect
silaasi,correct
pìlaasì,incorrect
pilaate,correct
ɓaraamṹ,incorrect
baraake,correct
mataare,incorrect
mataate,correct
krìrìse,incorrect
kririsa,correct
ǹìǹììde,incorrect
niniive,correct
pìrììsì,incorrect
piriise,correct
mìsììke,incorrect
teofile,correct
óǹìkìse,incorrect
zonaasi,correct
mìsììle,incorrect
tedaasi,correct
rahaamṹ,incorrect
rufiise,correct
tìsììpe,incorrect
yonaamu,correct
ɓaraɓaa,incorrect
kulodia,correct
deǹììsì,incorrect
deniise,correct
ɓatììse,incorrect
batiisi,correct
tìtììsì,incorrect
titiise,correct
parììsì,incorrect
mutaade,correct
kayììmṹ,incorrect
kayiise,correct
heródìa,incorrect
yitalii,correct
lìkììsì,incorrect
likiise,correct
talììmṹ,incorrect
tamaare,correct
lemaasì,incorrect
demaasi,correct
kìrìsìì,incorrect
apoloni,correct
sìtaake,incorrect
sayuuli,correct
yóǹaase,incorrect
yekonia,correct
ɓatììre,incorrect
daviide,correct
kìǹììve,incorrect
loyiize,correct
lìsììle,incorrect
arabuni,correct
parììse,incorrect
manasee,correct
zóǹaamṹ,incorrect
efarate,correct
arìtìme,incorrect
panfili,correct
pìrìsìì,incorrect
sefaasi,correct
zóǹaase,incorrect
yotaamu,correct
arìsìte,incorrect
erasite,correct
aɓarasì,incorrect
rahaabu,correct
tarìsìì,incorrect
liziasi,correct
lìǹììsì,incorrect
makadan,correct
ɓaraɓìì,incorrect
kuloode,correct
lìsììke,incorrect
yoraamu,correct
atalìte,incorrect
moyiize,correct
ɓatììke,incorrect
kalaasi,correct
mìsììpe,incorrect
zuniasi,correct
atalìta,incorrect
wanminu,correct
lìsììpe,incorrect
aleluya,correct
keǹaase,incorrect
zoriimu,correct
ɓaraase,incorrect
nasiise,correct
sìlìsìì,incorrect
sankere,correct
dṹrìsìì,incorrect
sezaare,correct
ǹìǹììse,incorrect
saliimu,correct
ǹìǹììsì,incorrect
roboamu,correct
elìyṹṹsì,incorrect
eliyuude,correct
apìyṹṹde,incorrect
apiyuusi,correct
arìsììke,incorrect
arisiipe,correct
apólììse,incorrect
laodiise,correct
elóyììze,incorrect
onikiise,correct
arìtììsì,incorrect
akabuuse,correct
