stimulus,correct_answer
ладе,incorrect
боца,correct
кхах,incorrect
кхио,correct
кхий,incorrect
цӏан,correct
шуби,incorrect
леца,correct
ладо,incorrect
шера,correct
хӏам,incorrect
йише,correct
маде,incorrect
ӏана,correct
цаво,incorrect
леча,correct
маро,incorrect
вале,correct
шалш,incorrect
палм,correct
бане,incorrect
чӏеш,correct
къехь,incorrect
бухур,correct
пелан,incorrect
тосуш,correct
гелан,incorrect
яьхна,correct
пхерч,incorrect
говза,correct
сацца,incorrect
вехна,correct
лудан,incorrect
зетам,correct
нукха,incorrect
еччул,correct
назан,incorrect
лазам,correct
сийла,incorrect
жӏара,correct
якхам,incorrect
сецна,correct
ӏаниг,incorrect
къечу,correct
алийн,incorrect
ховшу,correct
зуьга,incorrect
вешан,correct
ийзаш,incorrect
япияӏ,correct
забда,incorrect
нисво,correct
юхаби,incorrect
ӏуьно,correct
вагар,incorrect
богӏу,correct
уьйту,incorrect
патар,correct
уьтта,incorrect
сахьт,correct
вийне,incorrect
нохье,correct
толад,incorrect
дитто,correct
гӏира,incorrect
могуш,correct
ӏанот,incorrect
кхето,correct
гибар,incorrect
кошан,correct
акхаш,incorrect
ейтта,correct
сашор,incorrect
ӏияйм,correct
астар,incorrect
шашех,correct
мадин,incorrect
машах,correct
гӏарх,incorrect
дуьйш,correct
йийци,incorrect
дезий,correct
сурсаш,incorrect
яххана,correct
шамрад,incorrect
детташ,correct
лохула,incorrect
стенна,correct
дӏадих,incorrect
дӏаяха,correct
ваьхни,incorrect
нисбеш,correct
товраш,incorrect
товина,correct
стиган,incorrect
дерриш,correct
вагара,incorrect
шадерг,correct
гулъян,incorrect
гулдан,correct
ӏейнан,incorrect
яханчу,correct
хаьржо,incorrect
стеран,correct
хӏарел,incorrect
хӏинан,correct
сийсах,incorrect
цӏеран,correct
тедарш,incorrect
мубани,correct
манехь,incorrect
ведира,correct
накъош,incorrect
вогӏур,correct
талхой,incorrect
кечъеш,correct
хӏайда,incorrect
къоцин,correct
ӏиллий,incorrect
йиллий,correct
говрат,incorrect
гурана,correct
дӏабуц,incorrect
дӏаван,correct
уьттан,incorrect
ӏабдин,correct
яхӏдин,incorrect
мохехь,correct
сийсас,incorrect
еллера,correct
хӏадан,incorrect
баххаш,correct
ӏадана,incorrect
ӏабайд,correct
хьанех,incorrect
деллий,correct
ткъачу,incorrect
къинна,correct
йийсас,incorrect
шаршуш,correct
маьхьо,incorrect
маларо,correct
довлид,incorrect
соцура,correct
халойн,incorrect
сийнна,correct
боллин,incorrect
леллий,correct
цкъахь,incorrect
яздийр,correct
олхале,incorrect
тарлур,correct
юкъарш,incorrect
болчух,correct
хуьйту,incorrect
юушший,correct
мовлий,incorrect
ишхьин,correct
сагӏий,incorrect
ялхочо,correct
сегӏан,incorrect
моьтту,correct
ахьано,incorrect
адамах,correct
дурсаш,incorrect
ластор,correct
варраб,incorrect
йисаре,correct
хьалон,incorrect
хьаьтт,correct
уллоху,incorrect
эскарш,correct
аданаш,incorrect
кӏажаш,correct
юкъаре,incorrect
хетарг,correct
чуьраца,incorrect
леринчу,correct
тӏаккхе,incorrect
тӏаьхьо,correct
яьстича,incorrect
яьстина,correct
валарчу,incorrect
валарна,correct
стагӏех,incorrect
уллорчу,correct
байрачу,incorrect
байракх,correct
майракх,incorrect
майрачу,correct
экханиг,incorrect
эдинарг,correct
тхьаммо,incorrect
зебахьа,correct
стигахь,incorrect
гойтучу,correct
варралц,incorrect
бохийра,correct
геркате,incorrect
корнила,correct
жийначу,incorrect
магийра,correct
коканиг,incorrect
тхевнна,correct
ӏазалла,incorrect
йохалла,correct
сатийна,incorrect
ӏаббалц,correct
уьстага,incorrect
йогӏура,correct
галилас,incorrect
яьллера,correct
лелашна,incorrect
заманца,correct
боганан,incorrect
диснарг,correct
ӏаданаш,incorrect
малийта,correct
лийрачу,incorrect
лиъначу,correct
хабархӏ,incorrect
нигатца,correct
ӏийсаза,incorrect
юкъарчу,correct
сегӏара,incorrect
ливанин,correct
гӏелъяр,incorrect
мареман,correct
елхийра,incorrect
довлура,correct
баьхнех,incorrect
бехказа,correct
сатийра,incorrect
сацамна,correct
цахилла,incorrect
аьхкина,correct
дакъара,incorrect
даьхнех,correct
баларчу,incorrect
байтина,correct
хӏетабе,incorrect
векалца,correct
масакхт,incorrect
тӏамехь,correct
зуьйтур,incorrect
гӏишлош,correct
урамаза,incorrect
вирзира,correct
ӏамалла,incorrect
баланех,correct
диттабе,incorrect
юьттучу,correct
гӏепаза,incorrect
верзина,correct
сагӏант,incorrect
неӏаран,correct
мостана,incorrect
мурдана,correct
жийнера,incorrect
чудеара,correct
летийне,incorrect
дегнаша,correct
бӏаьржо,incorrect
четаран,correct
эргӏато,incorrect
тускарш,correct
хилараш,incorrect
хиллачо,correct
дӏагӏде,incorrect
хеннахь,correct
шелумин,incorrect
дошлойн,correct
пхьаьна,incorrect
сийначу,correct
аьллара,incorrect
хезнарш,correct
духарчу,incorrect
теттира,correct
цӏарара,incorrect
вуьсучу,correct
хаьтташ,incorrect
бахийта,correct
хӏалгӏа,incorrect
кхоьрур,correct
бацинна,incorrect
йирпиал,correct
хаийтий,incorrect
ӏупалан,correct
кхоллуш,incorrect
хьолехь,correct
ӏийсачу,incorrect
чӏагӏйо,correct
тийсага,incorrect
туьлучу,correct
таматаш,incorrect
генашна,correct
тоьллин,incorrect
биллина,correct
пайдадо,incorrect
латтайо,correct
тамалел,incorrect
пхьагал,correct
йожарий,incorrect
дебийла,correct
стагӏий,incorrect
римхойн,correct
басарна,incorrect
баганца,correct
сагӏара,incorrect
леларан,correct
агӏонца,incorrect
эдомехь,correct
ахӏаташ,incorrect
дисинчу,correct
дуьххье,incorrect
чувосса,correct
хӏуьтта,incorrect
муьшаца,correct
цӏарехь,incorrect
хьаьгна,correct
хӏаршца,incorrect
дезарна,correct
ӏехамаш,incorrect
долчара,correct
теманан,incorrect
хийрачо,correct
циллачу,incorrect
шилунхо,correct
стагӏчу,incorrect
лелориг,correct
хилланг,incorrect
саннарг,correct
тӏераша,incorrect
воллура,correct
ӏодашка,incorrect
аьрзнаш,correct
этӏийне,incorrect
инжираш,correct
нийсага,incorrect
жижигах,correct
яьссале,incorrect
ницкъах,correct
гӏенийн,incorrect
хьаьрса,correct
паччалц,incorrect
зуламан,correct
бузарий,incorrect
йовлакх,correct
дегӏаба,incorrect
назархо,correct
язданго,incorrect
олахойх,correct
дехкада,incorrect
махьила,correct
рогӏена,incorrect
юучунна,correct
лакхаха,incorrect
хьийзор,correct
назарал,incorrect
шекхале,correct
хаданаш,incorrect
дозанаш,correct
нарамаш,incorrect
хьийзаш,correct
ӏамаста,incorrect
кхаьрда,correct
кхинчух,incorrect
кӏорнел,correct
емалойн,incorrect
кийрара,correct
лелонна,incorrect
леллехь,correct
дӏатехь,incorrect
берзина,correct
гӏаларш,incorrect
йогӏург,correct
боссийн,incorrect
шаппира,correct
мамареш,incorrect
кӏуьрах,correct
къинчух,incorrect
онданиг,correct
хьанийн,incorrect
беламна,correct
масерад,incorrect
хьерчош,correct
бахьати,incorrect
декхарш,correct
веанийн,incorrect
ӏасанаш,correct
массани,incorrect
дийнато,correct
моьттина,incorrect
ӏоьттина,correct
йиттийла,incorrect
йиттинчу,correct
доьнашна,incorrect
совсазчу,correct
совгӏина,incorrect
ваьллера,correct
хедаршка,incorrect
жагӏанна,correct
суьртачу,incorrect
ӏоьттира,correct
хаьттачу,incorrect
йисинарг,correct
шамранаш,incorrect
довзийта,correct
ярхьаммо,incorrect
баийтина,correct
ӏуцӏадат,incorrect
сибатехь,correct
кхоьллуш,incorrect
хьоьгахь,correct
маьлхачу,incorrect
чухчарин,correct
эланашка,incorrect
зударшна,correct
хьалкхех,incorrect
кхетийла,correct
къевлира,incorrect
къепалца,correct
бакъошна,incorrect
хӏоранца,correct
ураттаде,incorrect
эхангаца,correct
мусагахь,incorrect
кортошна,correct
хӏокхучу,incorrect
баьпкаца,correct
хьуьйтуш,incorrect
дахкийта,correct
гергашна,incorrect
пулатера,correct
сийлашка,incorrect
яздинехь,correct
белахьчу,incorrect
ваьхначу,correct
лесторца,incorrect
чугӏурту,correct
гӏоьрмаг,incorrect
тӏоьрмаг,correct
лакхашна,incorrect
кӏоргачу,correct
хаьхкира,incorrect
цаьпцалг,correct
седаршца,incorrect
ливанаца,correct
хьовсаза,incorrect
кхиъначу,correct
даьттина,incorrect
таррашца,correct
даккхача,incorrect
воккхачу,correct
нагахьан,incorrect
хӏинцале,correct
кхаччахь,incorrect
яхьиалан,correct
кхочунна,incorrect
даьхнина,correct
декъашца,incorrect
догӏарна,correct
пхийтина,incorrect
новкъахь,correct
шолгӏане,incorrect
яздинарш,correct
цӏенашка,incorrect
кӏантаца,correct
халайман,incorrect
долчарна,correct
шекхарчу,incorrect
дехьарчу,correct
лаьттучу,incorrect
цӏеранаш,correct
бахьалха,incorrect
тобанийн,correct
дакъонаш,incorrect
курачийн,correct
вижинаша,incorrect
гӏишлойн,correct
стагӏний,incorrect
ваханера,correct
сагӏалла,incorrect
берашний,correct
месийнан,incorrect
моггӏара,correct
масалера,incorrect
дайинехь,correct
яшимутал,incorrect
тийжаран,correct
седажадо,incorrect
бӏаьвнна,correct
беттанна,incorrect
ялийнарг,correct
карахьаш,incorrect
яккхийта,correct
тхьамате,incorrect
олхазарх,correct
стагӏийн,incorrect
хилийтар,correct
яххьалла,incorrect
секхаӏад,correct
нагахула,incorrect
меженийн,correct
хуьлуьйш,incorrect
тобанехь,correct
заьӏахка,incorrect
дозаллин,correct
моханера,incorrect
лоьлийла,correct
шуьйрана,incorrect
деллачух,correct
вуьстачу,incorrect
даьхкича,correct
нагахьаш,incorrect
стигалел,correct
тӏамалла,incorrect
гӏортахь,correct
ӏадиллин,incorrect
долуьйту,correct
хьаьрчче,incorrect
яхӏуяриб,correct
йоабахти,incorrect
йоуьйтур,correct
чӏоггӏуш,incorrect
массеран,correct
тайрачун,incorrect
шуьшинна,correct
даккхене,incorrect
керланиг,correct
мацӏанде,incorrect
гичхьана,correct
парсиман,incorrect
воцчунна,correct
гӏаьтташ,incorrect
хӏуманан,correct
сагӏарол,incorrect
мархашка,correct
меттигал,incorrect
юьхьигаш,correct
тешнашка,incorrect
керташна,correct
хетийнан,incorrect
къизалло,correct
битинайн,incorrect
татинайс,correct
тӏаккхин,incorrect
йоӏаршка,correct
наханахь,incorrect
кхетамна,correct
уьшацара,incorrect
хьацерут,correct
юкъахула,incorrect
жӏаьлеша,correct
гӏаламаш,incorrect
хиллачун,correct
йохуьйсу,incorrect
гӏепашна,correct
доккхаво,incorrect
хӏиттайо,correct
нукхаран,incorrect
ардангаш,correct
цупаймна,incorrect
боданехь,correct
дӏахархо,incorrect
дӏаяйира,correct
бавеларш,incorrect
меженаша,correct
ахьалхар,incorrect
сийлалле,correct
йоккхина,incorrect
ӏалашвен,correct
ахьланаш,incorrect
вийкъира,correct
ахайкхор,incorrect
ахдекъан,correct
тӏаккхий,incorrect
хаамашка,correct
яккхарой,incorrect
юахьазан,correct
къилбасе,incorrect
виркхела,correct
сингаттар,incorrect
сингаттам,correct
цӏергарчу,incorrect
къаьстира,correct
хӏоттарчу,incorrect
стерчашца,correct
маьхьалха,incorrect
гӏишлошна,correct
вежарийла,incorrect
тӏорказца,correct
дуьхьалха,incorrect
доьзалшка,correct
коканаӏан,incorrect
зебаххьий,correct
цаьргашка,incorrect
уьстагӏех,correct
буьрсацам,incorrect
дохаллехь,correct
гуттарехь,incorrect
стигалшна,correct
цӏестанаш,incorrect
лурбоьлла,correct
вежарийра,incorrect
тӏорказан,correct
бекхаршка,incorrect
дустаршца,correct
къилбемах,incorrect
миччанхьа,correct
хӏорамехь,incorrect
беллачийн,correct
цӏестанан,incorrect
синкъерам,correct
пачхьалха,incorrect
кховдийна,correct
мусагатде,incorrect
шораллехь,correct
тӏаккхина,incorrect
кхоьручух,correct
вовшийнан,incorrect
чудуссура,correct
хӏалгӏачу,incorrect
ӏаьвдинчу,correct
цадеззачу,incorrect
бесбесара,correct
цигаранаш,incorrect
ойланашца,correct
кхаччахьо,incorrect
йохуьйтур,correct
даллакхна,incorrect
даккхийде,correct
ӏийсархой,incorrect
кхеташоне,correct
соцучарна,incorrect
доцучарна,correct
яьхкинехь,incorrect
