stimulus,correct_answer
ɓata,incorrect
bank,correct
aret,incorrect
koda,correct
ɓoɗo,incorrect
booz,correct
lɨsɨ,incorrect
luka,correct
amɨn,incorrect
kilo,correct
nɗok,incorrect
ndoy,correct
hɨye,incorrect
agar,correct
mets,incorrect
lawa,correct
enɨs,incorrect
muta,correct
mate,incorrect
maat,correct
felɨ,incorrect
liye,correct
ɗazl,incorrect
wats,correct
nɗɨr,incorrect
maye,correct
mɨte,incorrect
ehey,correct
apol,incorrect
alfe,correct
nɗaya,incorrect
ndala,correct
vavar,incorrect
vavay,correct
sewes,incorrect
henok,correct
arsɨs,incorrect
muwar,correct
pawum,incorrect
wudum,correct
zaɓul,incorrect
sinay,correct
vuwat,incorrect
vuway,correct
nɨyel,incorrect
kurop,correct
zaval,incorrect
zavay,correct
mezer,incorrect
mezek,correct
kɨyel,incorrect
liyeh,correct
vahum,incorrect
lahum,correct
kakum,incorrect
namay,correct
nɗara,incorrect
kutik,correct
semey,incorrect
serok,correct
ɗɨyos,incorrect
kurup,correct
fenɨs,incorrect
mbuza,correct
mawum,incorrect
magum,correct
ɗaraw,incorrect
sakay,correct
lamar,incorrect
guzom,correct
penɗe,incorrect
derbe,correct
gaɗan,incorrect
tamar,correct
zerew,incorrect
kweye,correct
elɨye,incorrect
mumaw,correct
yumay,incorrect
mbata,correct
lakum,incorrect
darum,correct
saɗuk,incorrect
zatay,correct
ɓarra,incorrect
samos,correct
nɨkos,incorrect
dasay,correct
tɨyas,incorrect
tisik,correct
maɗam,incorrect
vaway,correct
yatar,incorrect
matat,correct
maɗze,incorrect
baray,correct
masum,incorrect
mazay,correct
pater,incorrect
gayus,correct
lalaw,incorrect
fagam,correct
ɗzekw,incorrect
mayaw,correct
atalɨ,incorrect
kemey,correct
nazar,incorrect
balak,correct
apolɨ,incorrect
numay,correct
ɓazla,incorrect
madza,correct
gwata,incorrect
tsala,correct
amɓar,incorrect
kiyye,correct
ɓamɓa,incorrect
mamba,correct
ɗalay,incorrect
hutaw,correct
amɓaz,incorrect
hutel,correct
zalat,incorrect
lelem,correct
ɓagwa,incorrect
fakum,correct
anɗay,incorrect
rahay,correct
ɗalaw,incorrect
yaway,correct
ɗeyew,incorrect
felik,correct
metse,incorrect
kutsa,correct
amɓah,incorrect
kwasa,correct
nɗzam,incorrect
ndzaw,correct
ɗeyen,incorrect
zonam,correct
ɗazla,incorrect
lahaw,correct
anɗze,incorrect
zlaha,correct
lɨkawa,incorrect
libiya,correct
tewele,incorrect
turtur,correct
ɓowene,incorrect
safira,correct
nɗzeke,incorrect
ndzeye,correct
waaway,incorrect
wafafa,correct
aɓɨlon,incorrect
abihod,correct
tamɓoh,incorrect
kaynam,correct
ɗagwar,incorrect
gugwah,correct
malele,incorrect
mateye,correct
fenɨse,incorrect
fenisi,correct
ɗuwaka,incorrect
mbuzay,correct
ɓarɨya,incorrect
pakeye,correct
ɓamɓal,incorrect
paslay,correct
ɗuzlah,incorrect
dufiye,correct
ɗanɨye,incorrect
ninive,correct
haɗzay,incorrect
gabata,correct
sarɨye,incorrect
watsay,correct
elɨyam,incorrect
kokway,correct
ɗarɨya,incorrect
sluwal,correct
hohwaw,incorrect
vototo,correct
zlapum,incorrect
zlayaw,correct
pazlam,incorrect
kaliye,correct
ɓamɓar,incorrect
makway,correct
tololo,incorrect
helele,correct
lamɓar,incorrect
sateye,correct
kameye,incorrect
wurawa,correct
sololo,incorrect
kolosi,correct
semene,incorrect
elenas,correct
tɨyopɨ,incorrect
dulawa,correct
laɓata,incorrect
deyeye,correct
tarsɨp,incorrect
lekwal,correct
tsalɨm,incorrect
tsalay,correct
zalala,incorrect
kwayum,correct
lamɓaz,incorrect
kuliye,correct
zunɨya,incorrect
dorkas,correct
ɗalɨye,incorrect
pumeye,correct
ɗalaka,incorrect
zalaka,correct
lalawa,incorrect
salawa,correct
ganɗza,incorrect
nasiye,correct
parakɨ,incorrect
isakar,correct
ɗazlum,incorrect
lakaka,correct
mamɓar,incorrect
gameye,correct
masaka,incorrect
nasaka,correct
maɗuke,incorrect
mawuna,correct
mɓatam,incorrect
wiyawa,correct
ɗazlam,incorrect
onezim,correct
ɗzalaw,incorrect
dzalay,correct
mumate,incorrect
mumawa,correct
zeleme,incorrect
pizidi,correct
kwasum,incorrect
tsahum,correct
matɨya,incorrect
nakway,correct
mamɓaz,incorrect
mameye,correct
ɓamɓah,incorrect
famaya,correct
lamarɨ,incorrect
zlumaw,correct
maɗaya,incorrect
pakway,correct
anɗala,incorrect
tsalum,correct
fakwaw,incorrect
yakwaw,correct
ɓeremɨ,incorrect
sewene,correct
melɨye,incorrect
farfar,correct
ɓarɓar,incorrect
zakiye,correct
heroɗɨ,incorrect
lidiya,correct
anɗzew,incorrect
zlamay,correct
ɗzalat,incorrect
vahawa,correct
lumata,incorrect
iyaret,correct
ɗalɨya,incorrect
tsakal,correct
tsakaw,incorrect
sarawa,correct
fakwal,incorrect
paliye,correct
guyaka,incorrect
kutsaw,correct
ɗenɗek,incorrect
zeremi,correct
memɓek,incorrect
mabara,correct
kalɨya,incorrect
mazala,correct
ɗaɗuke,incorrect
silisi,correct
mamɓah,incorrect
maseye,correct
leleye,incorrect
palawa,correct
eleyel,incorrect
hepepe,correct
matsek,incorrect
silowe,correct
mɓatsa,incorrect
zozowe,correct
teleme,incorrect
mavaha,correct
tsakar,incorrect
kwasay,correct
kateye,incorrect
gadara,correct
ɗzalak,incorrect
dzagwa,correct
nɗalaw,incorrect
baraki,correct
nɗayay,incorrect
baraka,correct
ɗalaya,incorrect
ndzaka,correct
mezele,incorrect
regiyo,correct
hwayah,incorrect
agwada,correct
anɗzay,incorrect
vateye,correct
slɨyel,incorrect
rebeka,correct
slɨyeh,incorrect
festus,correct
anɗzaw,incorrect
ndohwa,correct
anɗzam,incorrect
rawiye,correct
anɗzak,incorrect
zlakwa,correct
makumay,incorrect
makumaw,correct
getsehe,incorrect
kuvoray,correct
vawatsa,incorrect
vawatay,correct
mawatay,incorrect
mawatsa,correct
salonɨk,incorrect
samuyel,correct
sakalaw,incorrect
sakweye,correct
erasenɨ,incorrect
yohanan,correct
tɨyatsa,incorrect
tiyodas,correct
gakumaw,incorrect
gatayaw,correct
zlamɓar,incorrect
zlapiye,correct
wetsehe,incorrect
hotokom,correct
ganɗaya,incorrect
hatsiye,correct
nɗazlam,incorrect
salmone,correct
ɓemɓere,incorrect
mbuzawa,correct
magulok,incorrect
mandepe,correct
manakay,incorrect
maharam,correct
hɨyatɨr,incorrect
etiyopi,correct
ezekɨye,incorrect
efrayim,correct
manɗaya,incorrect
magoduk,correct
maɗakwa,incorrect
pakweye,correct
ɓalamar,incorrect
fanuwel,correct
melɨyam,incorrect
merisla,correct
patakum,incorrect
patakay,correct
makwawa,incorrect
makwasa,correct
ɗzameye,incorrect
dzapiye,correct
ganɗzam,incorrect
daniyel,correct
maɗɨyaɗ,incorrect
madiyan,correct
lawatsa,incorrect
ndzakum,correct
galatay,incorrect
dzumeye,correct
tsɨkaya,incorrect
tsikaka,correct
ɗalatay,incorrect
dazleye,correct
slamɓar,incorrect
slaweye,correct
ɗalɨyel,incorrect
zlakwaw,correct
rahumaw,incorrect
gawumay,correct
tesayɗa,incorrect
duruzel,correct
nawakum,incorrect
naftali,correct
salakum,incorrect
wudawum,correct
lɨɗɨyaɗ,incorrect
mbumeye,correct
zleleme,incorrect
watsawa,correct
ɗalakum,incorrect
zalakum,correct
tsekele,incorrect
dekapol,correct
sawumay,incorrect
pawumay,correct
gakwasa,incorrect
madzawa,correct
heroɗɨt,incorrect
heriyew,correct
zlamɓaz,incorrect
rahatay,correct
ɗeyemey,incorrect
tsikeye,correct
nɗzaval,incorrect
ndzatay,correct
ɓaɓɨlen,incorrect
babilon,correct
salamar,incorrect
kutsiye,correct
ɗanɨyas,incorrect
membere,correct
anɗzawa,incorrect
zalayaw,correct
tsamaya,incorrect
slagama,correct
regɨyos,incorrect
felikus,correct
ɗzagwar,incorrect
zlaweye,correct
gakwehe,incorrect
makwehe,correct
ɨtalɨye,incorrect
olimpas,correct
paslala,incorrect
levitik,correct
wurɨyew,incorrect
yakumaw,correct
sergɨyo,incorrect
burhway,correct
kwayako,incorrect
kwayawa,correct
ɗumaraw,incorrect
zoziyas,correct
lahakum,incorrect
gawatay,correct
matatuk,incorrect
masumay,correct
nɗazlay,incorrect
lamumay,correct
tasaway,incorrect
takazay,correct
nasumay,incorrect
tasakwa,correct
tsɨkuma,incorrect
pumatay,correct
tsakuma,incorrect
tsalawa,correct
halaɗza,incorrect
madazla,correct
kemeyɨn,incorrect
pozoles,correct
yakweye,incorrect
ndapiye,correct
lalamay,incorrect
kutsawa,correct
samayaw,incorrect
mamayaw,correct
ɗzekwer,incorrect
lahamay,correct
parakwa,incorrect
ndislum,correct
zlumata,incorrect
ndzawum,correct
kalɨyam,incorrect
maslawa,correct
tɨyatay,incorrect
zuliyus,correct
yawumay,incorrect
yamayaw,correct
ɗzaluma,incorrect
deyekwa,correct
kalɨyeh,incorrect
kalawah,correct
anɗayum,incorrect
dzapama,correct
merɨyew,incorrect
barbara,correct
mazlaka,incorrect
makwaya,correct
kulɨyus,incorrect
tiranus,correct
nɗohway,incorrect
zalumay,correct
nɗzavay,incorrect
mezerew,correct
tsololo,incorrect
tsetsiv,correct
nakayaw,incorrect
pakumaw,correct
maɗaraw,incorrect
mayatay,correct
tsɨkame,incorrect
vuwakum,correct
gakwala,incorrect
watsaka,correct
ɓagwaɗa,incorrect
salamin,correct
gumatat,incorrect
lahayaw,correct
masakum,incorrect
hamumay,correct
yakakwa,incorrect
matiyas,correct
ɓalakwa,incorrect
narkise,correct
artelem,incorrect
elmadam,correct
nɗazlum,incorrect
ndalaka,correct
hɨyatay,incorrect
appiyus,correct
mazamɓa,incorrect
makweye,correct
halaɗal,incorrect
madzaka,correct
yakakum,incorrect
partiya,correct
amɓolom,incorrect
fenikis,correct
kalawum,incorrect
barakum,correct
fatatuk,incorrect
watsiye,correct
ahayako,incorrect
likawni,correct
manɗzam,incorrect
beleler,correct
lɨɗɨyan,incorrect
duwirre,correct
slamɓaz,incorrect
vuwamay,correct
ayawawa,incorrect
sawakum,correct
wenerge,incorrect
berenis,correct
rawumay,incorrect
gawakum,correct
mɓatɨya,incorrect
mumatay,correct
zlaɓara,incorrect
hayatay,correct
meɗɨter,incorrect
ndzohwa,correct
maɗamar,incorrect
mavavar,correct
tsakaka,incorrect
tsaleye,correct
laɓatat,incorrect
lakamay,correct
ɗaraway,incorrect
ndzamay,correct
manɗzay,incorrect
hadzaya,correct
anɗzala,incorrect
daladal,correct
fakalum,incorrect
hayawum,correct
parakum,incorrect
zabulon,correct
sarɨyew,incorrect
tsoloka,correct
hutɨyel,incorrect
sopater,correct
ɗzakwal,incorrect
hayaway,correct
anɗayaw,incorrect
gawamay,correct
fakalat,incorrect
dakakal,correct
ɗzalala,incorrect
semeyin,correct
anɗayah,incorrect
gwetsek,correct
ɓazlaya,incorrect
kwetseh,correct
ɗeyakum,incorrect
gawakwa,correct
laɓaraw,incorrect
zizabel,correct
ɓazlaka,incorrect
pamfeli,correct
anɗzaka,incorrect
ataliya,correct
anɗayay,incorrect
ndzuzle,correct
tsɨkumaw,incorrect
tsikumay,correct
sopateye,incorrect
kofkoffa,correct
mɓuzakwa,incorrect
mbuzatay,correct
azekweye,incorrect
sekondus,correct
ɗzekweye,incorrect
sakateye,correct
mɓatakaz,incorrect
mbatakum,correct
ɓartemɨs,incorrect
barsabas,correct
slawakwa,incorrect
tsalakwa,correct
zleleɓay,incorrect
watsatay,correct
anɗzakka,incorrect
dzalawum,correct
nɗzakwal,incorrect
ndzakway,correct
ɨkonɨyas,incorrect
ikoniyom,correct
metsemey,incorrect
watsamay,correct
samayako,incorrect
ndisliye,correct
mazamɓaz,incorrect
mahorvov,correct
tesalome,incorrect
guyakaka,correct
elmaɗama,incorrect
solololo,correct
nɗohwaya,incorrect
zlatayaw,correct
nɗalakwa,incorrect
ndayakwa,correct
sɨyoskur,incorrect
diyoskur,correct
galataya,incorrect
sawakway,correct
yekonɗus,incorrect
tertulus,correct
amfɨpolɨ,incorrect
werepezl,correct
arteleme,incorrect
ezekiyas,correct
ɗalataya,incorrect
zalakway,correct
slawaray,incorrect
tsaholok,correct
lawarɨya,incorrect
sakumeye,correct
ɗalatɨye,incorrect
zalateye,correct
ɨkonɨtɨt,incorrect
onezifor,correct
maɗazlam,incorrect
makukure,correct
pamfelɨk,incorrect
maslalam,correct
mɓatɨyas,incorrect
gwatsaka,correct
anɗayawa,incorrect
dzalumaw,correct
gamayako,incorrect
makumeye,correct
malamɨye,incorrect
gakwatay,correct
mɨterane,incorrect
eliyakim,correct
tsɨkawnɨ,incorrect
tsikakwa,correct
wuɗataya,incorrect
masusulo,correct
elmaɗazl,incorrect
eleyazar,correct
ɗzaleyel,incorrect
deyemeye,correct
arfaɗzay,incorrect
aminadab,correct
tsalɨyam,incorrect
tsalumaw,correct
ɗzalɨyam,incorrect
dzalumay,correct
ɓeteleme,incorrect
bedzabul,correct
kutsumay,incorrect
dazlumay,correct
anɗzakum,incorrect
dzalakwa,correct
famayako,incorrect
dayumeye,correct
ɓartɨyas,incorrect
wudumeye,correct
ɗumaraha,incorrect
hutumeye,correct
anɗzatay,incorrect
tsikamay,correct
mavataya,incorrect
mazambal,correct
nɗzohway,incorrect
parmenas,correct
ɗalakuma,incorrect
deyeteye,correct
mɓalɨyam,incorrect
dumakway,correct
hatsumay,incorrect
hamakeye,correct
fatatɨye,incorrect
malawara,correct
tsɨkɨyel,incorrect
tsikaway,correct
mezekɨye,incorrect
ndzateye,correct
sakalawa,incorrect
lahaweye,correct
azlamɓar,incorrect
mumaweye,correct
zlakwala,incorrect
dzapakum,correct
etɨyofɨl,incorrect
buwumeye,correct
nɗaraway,incorrect
ndayawum,correct
matanɨye,incorrect
kalakway,correct
pakwaɓay,incorrect
paslatay,correct
nɗzumata,incorrect
darumeye,correct
paslalaw,incorrect
yekoniya,correct
anɗayako,incorrect
tsakalum,correct
heroɗɨya,incorrect
gwaduvay,correct
matatɨye,incorrect
ndzakiye,correct
halaɗzaɗ,incorrect
gandayah,correct
suwataya,incorrect
kutsayaw,correct
slɨyezer,incorrect
eliyezer,correct
yumayako,incorrect
gumateye,correct
slakwala,incorrect
tsakwawa,correct
elmaɗaya,incorrect
hwayumaw,correct
satayawa,incorrect
tsikayaw,correct
pumayako,incorrect
zlawatay,correct
sakumata,incorrect
pakumeye,correct
kwayumay,incorrect
kwayakwa,correct
maɗakwal,incorrect
barbarra,correct
mɓatɨyel,incorrect
mbakweye,correct
ɗazleyel,incorrect
zlakumaw,correct
salamarɨ,incorrect
bodobodo,correct
maɗakwaw,incorrect
magulufa,correct
nakayawa,incorrect
ndalaway,correct
ɗalakwal,incorrect
tsalalaw,correct
mapalala,incorrect
wafafafa,correct
ɓetelele,incorrect
husaweye,correct
maɗazlum,incorrect
matewele,correct
zlɨyezer,incorrect
tambolom,correct
manɗayum,incorrect
ndzalala,correct
halaɗzaw,incorrect
malkwara,correct
ɓazlakum,incorrect
palumeye,correct
ɓetelehe,incorrect
neyapoli,correct
zlelevɨt,incorrect
dakumeye,correct
azlamɓaz,incorrect
kwasatay,correct
mɓalɨyel,incorrect
ndohumaw,correct
ɗzalɨyel,incorrect
dzawaway,correct
ɨyaretas,incorrect
diyumeye,correct
ɓazlamɓa,incorrect
adramite,correct
anɗzavay,incorrect
dzakweye,correct
maɗayawa,incorrect
ndirndir,correct
maɗayako,incorrect
kalateye,correct
hohwayum,incorrect
arfadzad,correct
anɗzalum,incorrect
ndzameye,correct
manɗzaka,incorrect
ndasassa,correct
anɗzalay,incorrect
hayumeye,correct
epafroɗɨ,incorrect
ndokndok,correct
pazlamar,incorrect
hayateye,correct
nɗalakuma,incorrect
ndalakway,correct
ɗzalatɨye,incorrect
dzalateye,correct
tsamayako,incorrect
tsaraweye,correct
nakaslala,incorrect
lamawatay,correct
wuzlahɨye,incorrect
mazlambar,correct
ɗekapolɨs,incorrect
tesalonik,correct
ɓazlakwal,incorrect
dazlakway,correct
nɗzayɗzay,incorrect
ndzakweye,correct
lɨɓɨyatsa,incorrect
betesayda,correct
ɗzapakwal,incorrect
rahumatay,correct
ɗeyekwala,incorrect
tsikumeye,correct
ɗalɨyakɨm,incorrect
ndzohwiye,correct
ɗalatɨyas,incorrect
zalawumay,correct
ɓemɓeremɨ,incorrect
mbuzakway,correct
matɨyatɨr,incorrect
matosalem,correct
metsetsɨv,incorrect
gakwateye,correct
gurmetseh,incorrect
zorobabel,correct
sɨlɨsɨyas,incorrect
betifadze,correct
anɗayumaw,incorrect
dzapameye,correct
zalalamar,incorrect
zlapumeye,correct
laɓatakaz,incorrect
ndzawakwa,correct
laɓarakka,incorrect
tsalaweye,correct
hutakwala,incorrect
zalatayaw,correct
salalamar,incorrect
makukulek,correct
lumawatsa,incorrect
beremeffe,correct
nazaretas,incorrect
sitefanas,correct
nɗɨslɨyel,incorrect
salatiyel,correct
kalɨyakɨm,incorrect
tuwakweye,correct
ahayatara,incorrect
tsikameye,correct
anɗzakuma,incorrect
zalumatay,correct
anɗzawɨye,incorrect
tsakaliye,correct
ɓazlamɓar,incorrect
rawakweye,correct
nɗɨslɨyeh,incorrect
gamaliyel,correct
ɗazlamɓar,incorrect
ndzawamay,correct
anɗzakɨye,incorrect
zalawakum,correct
slalamarɨ,incorrect
sosipater,correct
nɗalataya,incorrect
mawumatay,correct
ɗazlamɓaz,incorrect
tsalumeye,correct
ɓarteleme,incorrect
matatiyas,correct
elmaɗayah,incorrect
arkelawos,correct
nɗohwayum,incorrect
zlakumeye,correct
ɗzalakuma,incorrect
wurakweye,correct
tsɨkataya,incorrect
kilomiter,correct
fakalawah,incorrect
palakumaw,correct
mumawatsa,incorrect
hwayumeye,correct
fakalɨyam,incorrect
mandzohwa,correct
manɗzalum,incorrect
maleleyel,correct
tsɨkakuma,incorrect
nikopolis,correct
ɓazlamɓaz,incorrect
matsakway,correct
anɗayawaw,incorrect
tsakwalak,correct
ɗzalakawa,incorrect
zalumayaw,correct
ɓazlakuma,incorrect
ndalamiye,correct
ɗzalataya,incorrect
mbatumeye,correct
ɗzalakwaw,incorrect
nataniyel,correct
ɓazlakawa,incorrect
tawalawum,correct
ɗzalakwal,incorrect
hayakweye,correct
ɓazlamɓah,incorrect
kiriniyus,correct
anɗzataya,incorrect
ndeyeweye,correct
ɓazlamɓal,incorrect
mbatsatay,correct
anɗzakwal,incorrect
morkotsok,correct
satayawaw,incorrect
teleleviw,correct
elmaɗazlam,incorrect
sololololo,correct
ɗzalɨyakɨm,incorrect
zalakumeye,correct
tsɨkakwaya,incorrect
tsikatayaw,correct
lalamayako,incorrect
lahakumeye,correct
patroɓaɓel,incorrect
deyakumeye,correct
mapalakuma,incorrect
kwetsetsik,correct
memɓerenɨs,incorrect
hatsakweye,correct
anɗzayɗzay,incorrect
ndayakweye,correct
laɓatatɨye,incorrect
wurakumeye,correct
tsɨkakalaw,incorrect
dzalawakwa,correct
ɗzalalamar,incorrect
tsalakweye,correct
ɓeɗzaɓulon,incorrect
fortunatus,correct
ɗzapakwala,incorrect
vahumaweye,correct
maslalamar,incorrect
madzendzew,correct
sɨtefanase,incorrect
kutsumatay,correct
ɓetɨfaɗzay,incorrect
gwatsakawa,correct
pamfelɨkus,incorrect
mazlambara,correct
ɓemɓerenɨs,incorrect
sakakumeye,correct
halaɗzapum,incorrect
rahakumeye,correct
zlɨyezerew,incorrect
mandzekwer,correct
wafafafafa,incorrect
kakupkuppa,correct
mɓatsakaya,incorrect
tsikumamay,correct
ɓagwaɗuvay,incorrect
ndzawumeye,correct
mɓuzakwala,incorrect
hiyatsatsa,correct
ɓetesalonɨ,incorrect
trakonitit,correct
ɓazlakwala,incorrect
andronikos,correct
anɗzakwaya,incorrect
mediterane,correct
anɗzakwasa,incorrect
ndalumatay,correct
