stimulus,correct_answer
dǎlí,incorrect
jeri,correct
tèkǎ,incorrect
tema,correct
símí,incorrect
gaza,correct
sípí,incorrect
masa,correct
mítí,incorrect
niri,correct
tímí,incorrect
lema,correct
mǎkí,incorrect
sala,correct
bòwò,incorrect
luku,correct
mírí,incorrect
yeye,correct
bǎtí,incorrect
gari,correct
wòrò,incorrect
akan,correct
dǎbǎ,incorrect
kana,correct
yǎlí,incorrect
seri,correct
uríyè,incorrect
uriyu,correct
èlíwè,incorrect
elimi,correct
ńyígè,incorrect
dedan,correct
èlídè,incorrect
akazi,correct
èlíkǎ,incorrect
akadi,correct
ǎbírí,incorrect
abiyu,correct
ǎtǎlí,incorrect
atadi,correct
ǎbǎrí,incorrect
arada,correct
ǎsííń,incorrect
asiri,correct
ǎńǎńí,incorrect
adama,correct
èlíyè,incorrect
arami,correct
ítǎlí,incorrect
usimi,correct
dídíí,incorrect
disan,correct
bǎǎwǎ,incorrect
juuro,correct
írísò,incorrect
irisa,correct
ǎrípǎ,incorrect
abiya,correct
èfírǎ,incorrect
eburu,correct
írǎmǎ,incorrect
iradi,correct
ǎkírí,incorrect
akira,correct
ńíńíí,incorrect
nisii,correct
ǎtǎrǎ,incorrect
avida,correct
ǎburò,incorrect
akudi,correct
èlèyǎ,incorrect
usami,correct
èrǎsǎ,incorrect
gbari,correct
líísí,incorrect
cuuro,correct
ǎrígò,incorrect
araba,correct
ǎrǎyí,incorrect
arara,correct
ǎgírí,incorrect
agari,correct
tǎzíí,incorrect
tayan,correct
ńǎzíí,incorrect
dotan,correct
kpǎrí,incorrect
jifaa,correct
ǎrígí,incorrect
irami,correct
ǎrísí,incorrect
arodi,correct
líílí,incorrect
zuufu,correct
ǎmírǎ,incorrect
eresa,correct
síírí,incorrect
siiye,correct
yǎyíí,incorrect
maati,correct
tíŋè,incorrect
matan,correct
mǎríí,incorrect
yakan,correct
kǎríí,incorrect
liban,correct
ǎzííń,incorrect
alife,correct
kǎńyǎ,incorrect
sunii,correct
èlífǎ,incorrect
anaki,correct
sílíí,incorrect
lisii,correct
èńǎyí,incorrect
cooyi,correct
tíírǎ,incorrect
tiiri,correct
tísíí,incorrect
kongo,correct
líídí,incorrect
liile,correct
cíílí,incorrect
ciile,correct
dèńíí,incorrect
nyibe,correct
píírè,incorrect
tungu,correct
sèńíí,incorrect
asuri,correct
síírè,incorrect
juulo,correct
ǎrídò,incorrect
adadi,correct
yǎlíí,incorrect
asafi,correct
síírǎ,incorrect
tuulo,correct
sídíí,incorrect
kenii,correct
ńyǎlí,incorrect
taawa,correct
kíńíí,incorrect
iture,correct
wòpǎsí,incorrect
wopali,correct
wògílí,incorrect
wogila,correct
yògílǎ,incorrect
yogili,correct
líńugò,incorrect
linusi,correct
kǎyírí,incorrect
kayifa,correct
fòbílò,incorrect
suzani,correct
yòrímǎ,incorrect
yorimi,correct
wòrímí,incorrect
worima,correct
fǎrígò,incorrect
farigi,correct
yèbèlè,incorrect
yebogo,correct
yǎpèlí,incorrect
wenuro,correct
ǎkíírí,incorrect
akiimi,correct
sípòrí,incorrect
sipora,correct
zípòrǎ,incorrect
zipori,correct
kírígè,incorrect
kirizo,correct
sítímǎ,incorrect
sitina,correct
mǎdǎbí,incorrect
madayi,correct
mutǎrí,incorrect
goyimi,correct
wòlíyò,incorrect
wolivi,correct
kíríńí,incorrect
kirija,correct
tògòlò,incorrect
koliwo,correct
wèlígè,incorrect
felibe,correct
yígèlè,incorrect
yirile,correct
tírílè,incorrect
tirige,correct
dèlíyè,incorrect
sidimi,correct
wòfǎǎń,incorrect
womari,correct
yǎtògò,incorrect
yatoro,correct
yèturò,incorrect
pepili,correct
kírísǎ,incorrect
kiriso,correct
líbílè,incorrect
libina,correct
dǎmǎrí,incorrect
dinaba,correct
sǎmǎrí,incorrect
ledoro,correct
sòrígò,incorrect
sorigi,correct
tǎríkí,incorrect
mariki,correct
pǎturò,incorrect
yonami,correct
zíkírí,incorrect
zimiri,correct
kǎyèrí,incorrect
sufami,correct
jèrígè,incorrect
kenati,correct
ǎńpílí,incorrect
wotori,correct
èmíísí,incorrect
lolilo,correct
fíńídè,incorrect
serige,correct
yòsíyǎ,incorrect
yobilo,correct
lòlídò,incorrect
bowozi,correct
fíńígè,incorrect
gerasa,correct
lǎsòrí,incorrect
tamari,correct
fèńísí,incorrect
matati,correct
cèpèlí,incorrect
zaavan,correct
bèrílè,incorrect
berili,correct
kǎpèlí,incorrect
kapari,correct
míríyè,incorrect
nikola,correct
tògǎrí,incorrect
woroyi,correct
sòlítí,incorrect
sobali,correct
líbǎmǎ,incorrect
sulugu,correct
tǎjèrí,incorrect
tatogo,correct
kǎrímí,incorrect
kadadi,correct
ńǎrígí,incorrect
nawumi,correct
kǎtǎǎń,incorrect
zokari,correct
tíbèrí,incorrect
sifira,correct
tǎrímí,incorrect
tugoyo,correct
kǎsíyǎ,incorrect
ceyiri,correct
fèńíkí,incorrect
kozibi,correct
sítǎrí,incorrect
samila,correct
tíyǎsí,incorrect
yesuwe,correct
lǎrígí,incorrect
sabita,correct
lǎkòlí,incorrect
zuwari,correct
wèlílè,incorrect
nyaana,correct
kèturò,incorrect
yabali,correct
yítírí,incorrect
kezivi,correct
yǎtíkí,incorrect
woboti,correct
pòbílò,incorrect
musiyi,correct
ńǎrígò,incorrect
nagayi,correct
dǎǎńrí,incorrect
yalege,correct
zǎkǎrí,incorrect
zebaki,correct
zèturǎ,incorrect
zeturo,correct
bílǎsí,incorrect
dibiri,correct
wǎlípí,incorrect
foriwo,correct
mǎńǎsí,incorrect
dirami,correct
tǎrídí,incorrect
tugogo,correct
bèríyè,incorrect
serigi,correct
sǎbǎsí,incorrect
denari,correct
kǎkòlí,incorrect
yorami,correct
bètǎńí,incorrect
serugu,correct
ǎzíírí,incorrect
zowari,correct
tèmǎsí,incorrect
yobali,correct
sítǎlí,incorrect
yisika,correct
pílǎtǎ,incorrect
curugu,correct
lòlígò,incorrect
nugolo,correct
sǎǎńrǎ,incorrect
liidii,correct
fèlígí,incorrect
iliiri,correct
sítǎsí,incorrect
manati,correct
lísíyǎ,incorrect
matana,correct
yèbílè,incorrect
gayusi,correct
sítírí,incorrect
galasi,correct
dǎǎńrǎ,incorrect
aliban,correct
síírǎń,incorrect
siirii,correct
mǎlíkǎ,incorrect
salika,correct
yǎfòrí,incorrect
yanugo,correct
ǎkírǎń,incorrect
zebede,correct
míríyǎ,incorrect
misima,correct
pèlíwè,incorrect
yasubi,correct
sílísí,incorrect
silasi,correct
tǎǎńńǎ,incorrect
yalere,correct
ńubílè,incorrect
gigadi,correct
míríńí,incorrect
yimina,correct
wòkírǎ,incorrect
yobabi,correct
yǎfǎǎń,incorrect
zedadi,correct
pèlídè,incorrect
kakpuu,correct
fǎǎńrǎ,incorrect
folilo,correct
yǎtǎǎń,incorrect
subulo,correct
yǎfíńí,incorrect
sefami,correct
ílíírè,incorrect
forilo,correct
fǎǎńwǎ,incorrect
feliwe,correct
bǎsímǎ,incorrect
sitimi,correct
lísǎmǎ,incorrect
zuzimi,correct
èńǎyíí,incorrect
evodii,correct
ńǎzííń,incorrect
nadabi,correct
dǎbǎtǎ,incorrect
italii,correct
síńǎyí,incorrect
silowe,correct
fǎǎńyǎ,incorrect
daanya,correct
wèlíyè,incorrect
foriyo,correct
pèlílè,incorrect
weriwe,correct
suríyè,incorrect
asiiri,correct
tǎǎńmǎ,incorrect
yalele,correct
kǎńyǎǎ,incorrect
kobigo,correct
sírǎyí,incorrect
weride,correct
bǎrímǎ,incorrect
warigi,correct
yèrígè,incorrect
werige,correct
yèturǎ,incorrect
ketura,correct
sítǎǎń,incorrect
demasi,correct
lègèlè,incorrect
tirisa,correct
gǎrímí,incorrect
debora,correct
èlíísí,incorrect
andire,correct
yǎwèlí,incorrect
perezi,correct
wǎlífè,incorrect
zonasi,correct
sírǎsí,incorrect
selomi,correct
èlísǎń,incorrect
nubilo,correct
sírǎtǎ,incorrect
wobowo,correct
pílídè,incorrect
pisiga,correct
pílíyè,incorrect
kenizi,correct
wǎlíkǎ,incorrect
kurugi,correct
sǎrídò,incorrect
fobile,correct
tǎǎńrǎ,incorrect
atalii,correct
sírǎtí,incorrect
kalide,correct
tííríí,incorrect
kalini,correct
pírísí,incorrect
nanayi,correct
tǎrísǎ,incorrect
wonami,correct
yǎkírǎ,incorrect
wuroda,correct
tǎrídò,incorrect
tubali,correct
fǎǎńńí,incorrect
kulowe,correct
tǎrímǎ,incorrect
yacogo,correct
pèlígè,incorrect
lafugo,correct
cǎǎńrǎ,incorrect
kurugo,correct
yèrílí,incorrect
topazi,correct
yèrígí,incorrect
wuruti,correct
kírílè,incorrect
kedari,correct
ńyǎǎrǎ,incorrect
patara,correct
kírèsǎ,incorrect
madaba,correct
yǎjuuwò,incorrect
yajuuyo,correct
kǎtíísí,incorrect
katiire,correct
ǎlíbǎmǎ,incorrect
etiyusi,correct
èrǎsííń,incorrect
eratusi,correct
kòfíímí,incorrect
wowiiwe,correct
cètíŋè,incorrect
cecaara,correct
lǎdǎǎlǎ,incorrect
batiize,correct
ǎmírǎmǎ,incorrect
amirami,correct
ǎbírǎmǎ,incorrect
abirami,correct
ǎkírǎmǎ,incorrect
akirami,correct
pǎńbílè,incorrect
seniiri,correct
ŋòríyò,incorrect
ngorilo,correct
tíípírí,incorrect
tiitusi,correct
ńísííkí,incorrect
tisiiki,correct
kǎwǎǎrǎ,incorrect
yayiiri,correct
tòwòfíí,incorrect
wabunro,correct
kíńííví,incorrect
kiniidi,correct
usǎmílǎ,incorrect
leguuro,correct
ǎtǎríkí,incorrect
atarimi,correct
ǎdǎmǎrí,incorrect
erewuma,correct
kèńíísí,incorrect
yisiwii,correct
síípílè,incorrect
siipiri,correct
jǎǎsííń,incorrect
funyige,correct
ǎgǎrímí,incorrect
eburulo,correct
sǎfíírè,incorrect
safiira,correct
yǎfíírǎ,incorrect
yafiire,correct
yǎyǎǎrí,incorrect
kagbege,correct
èlíyǎbí,incorrect
elidadi,correct
ǎrǎyímí,incorrect
arisipi,correct
guńdurò,incorrect
ebulusi,correct
ǎkísǎdí,incorrect
abiwudi,correct
lǎwííyè,incorrect
siliire,correct
èburudò,incorrect
efirati,correct
kǎtǎǎrǎ,incorrect
yawiile,correct
ǎrǎmítí,incorrect
abarimi,correct
sèńíísí,incorrect
kadaala,correct
kèńǎzíí,incorrect
yatinge,correct
fèlíímí,incorrect
feliisi,correct
kǎjuuyò,incorrect
yakaara,correct
ǎkǎyífǎ,incorrect
agabusi,correct
zòkǎríí,incorrect
ceyuugo,correct
ǎrípílè,incorrect
eliwudi,correct
ǎkǎyírí,incorrect
eregiyo,correct
yǎtíízè,incorrect
yafungo,correct
ǎsírèkǎ,incorrect
betanii,correct
èpǎfírǎ,incorrect
awuzati,correct
kǎsíŋè,incorrect
liitiri,correct
yǎkíílǎ,incorrect
yakuulo,correct
ǎrípusí,incorrect
elizuri,correct
tǎlíírè,incorrect
deniisi,correct
írísítí,incorrect
iritima,correct
kòzíńíí,incorrect
wozinii,correct
sǎǎfǎǎń,incorrect
niikola,correct
yǎǎmǎńí,incorrect
yaliige,correct
yǎtíísí,incorrect
didiimi,correct
yòsǎfǎń,incorrect
wokiran,correct
ǎdírǎmǎ,incorrect
elazari,correct
sílíílí,incorrect
siliile,correct
írísòlí,incorrect
saanugo,correct
gbǎrímí,incorrect
erasiti,correct
ǎrísíkǎ,incorrect
elisama,correct
ńǎńǎyíí,incorrect
atiroti,correct
tísíílè,incorrect
yitiran,correct
yòrímíí,incorrect
pisidii,correct
ńíńíídí,incorrect
yedaala,correct
ǎrǎbímí,incorrect
cesiiwe,correct
mǎtǎńíí,incorrect
makpela,correct
ǎròdíyǎ,incorrect
aroweri,correct
yǎkírǎń,incorrect
piirusi,correct
tǎrímíí,incorrect
tiigiri,correct
wǎǎmǎńí,incorrect
enayimi,correct
bǎtíírí,incorrect
lewiiwe,correct
pílǎtǎń,incorrect
kparigi,correct
bèrèńíí,incorrect
naayugo,correct
kòfíílí,incorrect
kojaaya,correct
wòlíbǎń,incorrect
karimii,correct
èròdíyǎ,incorrect
aburona,correct
ǎmǎdíyǎ,incorrect
eleyale,correct
tògòsíí,incorrect
abiyali,correct
ǎkííríí,incorrect
samarii,correct
ǎdírǎmí,incorrect
lacuugo,correct
ǎrísǎdí,incorrect
arabati,correct
tǎrísíí,incorrect
kiresan,correct
mǎríísí,incorrect
sipiiwe,correct
fuŋòlò,incorrect
elikana,correct
ǎzííríí,incorrect
puunuro,correct
mbèlígè,incorrect
magadan,correct
guŋòlò,incorrect
baapile,correct
èburugí,incorrect
baanuro,correct
kpòlígò,incorrect
nyanugo,correct
kpòlísí,incorrect
wiikunu,correct
tírífǎtí,incorrect
tirifozi,correct
kǎyíkusí,incorrect
kayinami,correct
kǎpèlíwè,incorrect
kapelile,correct
yòsǎfǎńí,incorrect
yosiyasi,correct
kírísípí,incorrect
kirisile,correct
kǎkòlíyò,incorrect
yafinige,correct
mísímǎtí,incorrect
mivizari,correct
jǎbǎrímí,incorrect
cepeliwe,correct
lísǎfǎtí,incorrect
turowasi,correct
gǎbǎtǎǎń,incorrect
sicilige,correct
yǎtǎǎńrǎ,incorrect
kagurugo,correct
kǎríbulí,incorrect
karibile,correct
dísǎńíyǎ,incorrect
kobigele,correct
ǎtǎlíírè,incorrect
gunduuro,correct
yísíkǎrí,incorrect
yisekari,correct
símírǎmǎ,incorrect
miriyami,correct
sítǎǎńńǎ,incorrect
sitaanra,correct
wèrígèlè,incorrect
tugogolo,correct
sítírígè,incorrect
basimati,correct
yǎfòríwò,incorrect
yawelige,correct
wòlíbílè,incorrect
parinaki,correct
lísǎmǎrí,incorrect
matiyasi,correct
jèrígèlè,incorrect
woziyasi,correct
bǎtèlígè,incorrect
yebelige,correct
tíbèríyè,incorrect
pedazuri,correct
písítírí,incorrect
pisitasi,correct
ǎròdíyǎń,incorrect
zusutusi,correct
fulòlílò,incorrect
lasorigo,correct
sílísíyǎ,incorrect
lisiyasi,correct
tíyǎtíkí,incorrect
simirini,correct
gèrǎsííń,incorrect
burubile,correct
wèlígèlè,incorrect
walipile,correct
kǎtèlígè,incorrect
yawelami,correct
kǎyírígè,incorrect
kayerile,correct
culòlígò,incorrect
feligele,correct
sǎrǎyǎbí,incorrect
cesiiiwe,correct
yǎńǎyímí,incorrect
yajigewe,correct
ǎsǎfíírè,incorrect
sedewuri,correct
sòrígòbí,incorrect
bobobilo,correct
kǎkòlíwò,incorrect
yatogolo,correct
kǎríńǎkí,incorrect
karipile,correct
cǎǎńríwò,incorrect
funviire,correct
lǎkòlídò,incorrect
ladaanma,correct
tǎǎwǎǎyǎ,incorrect
baawaara,correct
yèrígèlè,incorrect
nigbiiwe,correct
wòkírǎmǎ,incorrect
sulomani,correct
lèyǎlègè,incorrect
ledobilo,correct
zímírǎmǎ,incorrect
antipasi,correct
lǎkòlílò,incorrect
yataanma,correct
kírísǎdí,incorrect
kirinusi,correct
sǎrǎyímí,incorrect
yafinide,correct
wèríyèlí,incorrect
fenikisi,correct
kèńǎzííń,incorrect
kodorilo,correct
pèpílídè,incorrect
migidali,correct
zímíríńí,incorrect
selomiti,correct
mǎtǎtíyè,incorrect
yowatami,correct
ǎsǎfíírí,incorrect
gudigoda,correct
ítǎlíígè,incorrect
siinwori,correct
dèńǎrígò,incorrect
mivisami,correct
yǎlèbílè,incorrect
arabuulo,correct
kǎgurugu,incorrect
panfilii,correct
sǎǎńríwò,incorrect
suriyeli,correct
kǎbǎrísí,incorrect
yowanani,correct
dèńǎrígí,incorrect
wazorido,correct
bǎrísǎdí,incorrect
sitakusi,correct
yǎfòrígí,incorrect
yatugugo,correct
yǎǎwǎǎrǎ,incorrect
pilatani,correct
ǎrísííkí,incorrect
elisafan,correct
yítírílè,incorrect
yapelige,correct
fèlídǎsí,incorrect
burulere,correct
kǎǎńyígè,incorrect
gunbiige,correct
tírígèlè,incorrect
eliimasi,correct
zíkírízò,incorrect
seboyimi,correct
tírǎsííń,incorrect
tabelige,correct
fèlígílè,incorrect
woliyabi,correct
ǎtǎlííyè,incorrect
siinwobo,correct
ńíńíídíí,incorrect
wurufusi,correct
tírísòlí,incorrect
funduuyo,correct
yǎfǎǎńńí,incorrect
pirisika,correct
zòwǎrígí,incorrect
walicowo,correct
kpòlísíí,incorrect
kulodiya,correct
ítǎmǎríí,incorrect
felinugo,correct
kíńíídíí,incorrect
yokitani,correct
ńyǎlíígè,incorrect
kanyaawa,correct
kpòlíísí,incorrect
karipusi,correct
ńyǎlííyè,incorrect
yotibata,correct
jǎǎpèlídè,incorrect
jaapeliwe,correct
bèrèńíírí,incorrect
bereniisi,correct
líítǎǎńrí,incorrect
kasingele,correct
lǎkpòlílò,incorrect
liitirile,correct
líísítíńǎ,incorrect
liisitiri,correct
fuńjurugò,incorrect
caagoligo,correct
ńyǎfulòlò,incorrect
puupigele,correct
ǎrísǎdǎyí,incorrect
erefidimi,correct
fèńísíílè,incorrect
cetingele,correct
írísítǎsí,incorrect
abiyazafi,correct
èlèyǎlègè,incorrect
eleyazari,correct
kòzíńííví,incorrect
kagbelige,correct
ǎrísípusí,incorrect
akayikusi,correct
sǎmòtírǎń,incorrect
batelemii,correct
kǎríbíílè,incorrect
kamijinre,correct
èburulèrè,incorrect
yaliipile,correct
ítǎmǎríkí,incorrect
siinwuulo,correct
èlízurísǎ,incorrect
asikenazi,correct
mílíkǎńǎǎ,incorrect
laciilige,correct
ńǎńǎyíírí,incorrect
panbigele,correct
tírǎsíírè,incorrect
saafaanna,correct
líbíńíídí,incorrect
kamijinge,correct
usímíríyè,incorrect
gunliriye,correct
ǎkírísítí,incorrect
akirabimi,correct
líílíríyǎ,incorrect
eliyezeri,correct
ńyǎǎjuulò,incorrect
yiribiile,correct
kèńíísítí,incorrect
towofiili,correct
usímírǎmí,incorrect
aritemasi,correct
wòlíbíńíí,incorrect
buruviire,correct
dǎbǎtíízè,incorrect
kasuulewe,correct
ǎrǎbǎtǎǎń,incorrect
liikawoni,correct
wǎrígbòlí,incorrect
kogboliyo,correct
ǎzííńwòlí,incorrect
erodiyadi,correct
tíígírípǎ,incorrect
siliiworo,correct
sírǎsíírǎ,incorrect
tiipirige,correct
fuńjurugí,incorrect
yakpoliyo,correct
yǎlíílílè,incorrect
cuufaanwa,correct
ǎzííńwòbò,incorrect
kafungolo,correct
mǎríísítí,incorrect
tiyatiiri,correct
bòwòzíŋè,incorrect
pirisiili,correct
kpòlíyǎbí,incorrect
puuweliye,correct
tǎrídòńísí,incorrect
saridonisi,correct
bòwòzíyǎsí,incorrect
kulodiwusi,correct
kírísǎdǎyí,incorrect
kirisoliti,correct
tíbèríyǎmí,incorrect
kilewopasi,correct
fuńjíílílè,incorrect
funjiilige,correct
ńímíríńusí,incorrect
sikaribuli,correct
zǎkǎríńǎkí,incorrect
taanriwoli,correct
zòkǎríńǎkí,incorrect
gbandelige,correct
kèturòwǎsí,incorrect
taziinwoli,correct
sílísítírí,incorrect
sabakitani,correct
sílísíyǎsí,incorrect
matatiyasi,correct
ńyǎlíípèlí,incorrect
bilasitusi,correct
zǎkǎríbulí,incorrect
yalebigele,correct
tǎbèlígèlè,incorrect
gbandeliye,correct
bírǎmítíkǎ,incorrect
yakirigele,correct
fòríyílíwè,incorrect
burudiinge,correct
mísírǎkèlí,incorrect
misirayimi,correct
yòkísǎńíyǎ,incorrect
selofiyadi,correct
písítǎǎńrí,incorrect
sariduwani,correct
sírǎsítusí,incorrect
yafulolido,correct
sírǎyímíńǎ,incorrect
tugoluburo,correct
èfírǎtǎǎrǎ,incorrect
taanriwori,correct
kèyèlǎtǎńí,incorrect
samotirasi,correct
písítǎǎńrǎ,incorrect
yasunzunro,correct
kòlíyǎkírǎ,incorrect
kasuusaaya,correct
ńǎdǎǎńríwò,incorrect
yasunzungo,correct
lǎkòlígòlò,incorrect
saakpoliyo,correct
kǎkòlíbǎmǎ,incorrect
tiikpoliyo,correct
kǎbǎrísílè,incorrect
pobiliwusi,correct
písítǎkusí,incorrect
kapiibuuwo,correct
sííńwòlíví,incorrect
kaanyigele,correct
yèbílíwudí,incorrect
kirisipusi,correct
yèbílíwusí,incorrect
tirakoniti,correct
pèpílídǎsí,incorrect
jaasiinwuu,correct
cèsííjòbílè,incorrect
cesiijobilo,correct
zòwǎrígbòlí,incorrect
arisitobuli,correct
