stimulus,correct_answer
raka,incorrect
rape,correct
riko,incorrect
muul,correct
ahem,incorrect
azel,correct
akun,incorrect
ulho,correct
asis,incorrect
orue,correct
iton,incorrect
eber,correct
iphi,incorrect
uuko,correct
ahad,incorrect
obum,correct
oghi,incorrect
husa,correct
rugh,incorrect
homa,correct
meel,incorrect
kabe,correct
oton,incorrect
agir,correct
azor,incorrect
ozin,correct
aaph,incorrect
alus,correct
nyon,incorrect
rozu,correct
ophi,incorrect
ugho,correct
kima,incorrect
elom,correct
roph,incorrect
jaza,correct
raam,incorrect
oopa,correct
idim,incorrect
azur,correct
remi,incorrect
koko,correct
atia,incorrect
akem,correct
uugh,incorrect
atir,correct
eghi,incorrect
teba,correct
abal,incorrect
kile,correct
atat,incorrect
okil,correct
eghu,incorrect
huri,correct
omit,incorrect
osel,correct
sigh,incorrect
fiam,correct
ighi,incorrect
zuom,correct
eser,incorrect
rabe,correct
hele,incorrect
rodo,correct
ikpe,incorrect
ogum,correct
abai,incorrect
ibun,correct
ahat,incorrect
azuf,correct
oghu,incorrect
koto,correct
uron,incorrect
agbo,correct
erug,incorrect
abun,correct
ughi,incorrect
maal,correct
atis,incorrect
aben,correct
eman,incorrect
alud,correct
ooph,incorrect
ugum,correct
aagh,incorrect
ukol,correct
ahar,incorrect
irue,correct
ughe,incorrect
zoar,correct
ooba,incorrect
rezu,correct
kuph,incorrect
kuzu,correct
aghi,incorrect
zoan,correct
aruk,incorrect
beta,correct
ariph,incorrect
aresa,correct
iilom,incorrect
heres,correct
iguan,incorrect
uguph,correct
enami,incorrect
ibusi,correct
ekpel,incorrect
aghum,correct
uukol,incorrect
iphum,correct
ookol,incorrect
kepin,correct
keser,incorrect
kapul,correct
kokue,incorrect
reeko,correct
okura,incorrect
eghur,correct
asigh,incorrect
purim,correct
rimot,incorrect
igoni,correct
aanme,incorrect
uukia,correct
olion,incorrect
igini,correct
oronu,incorrect
epume,correct
elhan,incorrect
iloni,correct
olegh,incorrect
zakur,correct
hurim,incorrect
ukoom,correct
orori,incorrect
ekiil,correct
iikon,incorrect
kokul,correct
remot,incorrect
kelom,correct
atira,incorrect
iteka,correct
oghon,incorrect
aphir,correct
aksad,incorrect
mirom,correct
oloor,incorrect
arunu,correct
ilegh,incorrect
baruk,correct
meses,incorrect
megir,correct
ookel,incorrect
aroko,correct
ramai,incorrect
rakue,correct
araph,incorrect
mukpo,correct
kiphi,incorrect
somer,correct
ekura,incorrect
ekool,correct
ogbon,incorrect
arugu,correct
eeghu,incorrect
oghul,correct
aropo,incorrect
rolho,correct
eekpe,incorrect
aagho,correct
sighi,incorrect
zabai,correct
uukpe,incorrect
owura,correct
alegh,incorrect
atuma,correct
oziri,incorrect
kueni,correct
elhogh,incorrect
apurim,correct
kiphom,incorrect
baalat,correct
horogh,incorrect
hofini,correct
meraya,incorrect
megido,correct
oghogh,incorrect
oghula,correct
anmeny,incorrect
mazuom,correct
holoor,incorrect
selemi,correct
rigiir,incorrect
maisia,correct
moghan,incorrect
kisoph,correct
helaan,incorrect
rapuru,correct
aloghi,incorrect
aleeny,correct
maghun,incorrect
magbul,correct
makepe,incorrect
koguom,correct
aphool,incorrect
emunum,correct
hataim,incorrect
jashub,correct
onmeny,incorrect
kikuom,correct
ekpoki,incorrect
asilhi,correct
ighila,incorrect
ariini,correct
umeeny,incorrect
tarala,correct
ukeret,incorrect
anonom,correct
dalman,incorrect
kukumu,correct
oleghe,incorrect
kokiil,correct
ugburu,incorrect
ogbuur,correct
bunion,incorrect
risiph,correct
kalegh,incorrect
kasele,correct
alhegh,incorrect
emeera,correct
miroro,incorrect
aberia,correct
kanait,incorrect
kanaim,correct
ugbiim,incorrect
kemiim,correct
oleghu,incorrect
molher,correct
mekuna,incorrect
kaamor,correct
elegbe,incorrect
ipelom,correct
arigha,incorrect
ikulha,correct
egbogo,incorrect
rakila,correct
eghula,incorrect
etumom,correct
uporom,incorrect
gersom,correct
igbogo,incorrect
zimran,correct
ughotu,incorrect
risina,correct
uleghe,incorrect
jidlaf,correct
ughogh,incorrect
rakumu,correct
kiikel,incorrect
rosele,correct
ileghe,incorrect
rakori,correct
aleghe,incorrect
iseere,correct
edimos,incorrect
osinom,correct
estera,incorrect
razuom,correct
asighi,incorrect
ophula,correct
omitia,incorrect
okumor,correct
siloon,incorrect
esoore,correct
aleghu,incorrect
rokoro,correct
miseeny,incorrect
miseere,correct
moruugu,incorrect
mogheel,correct
olheres,incorrect
raakila,correct
amonaan,incorrect
maphogh,correct
rubugha,incorrect
oologhi,correct
isorogh,incorrect
izumeri,correct
aneriom,incorrect
anetofa,correct
abupogh,incorrect
lereghi,correct
kaporom,incorrect
kasophe,correct
oronait,incorrect
asemein,correct
iinmeny,incorrect
tugbogh,correct
ibughol,incorrect
ukumuan,correct
ighoony,incorrect
rugunum,correct
kegheri,incorrect
mugbogh,correct
ekorion,incorrect
akumuan,correct
rugbogh,incorrect
roofola,correct
mookpom,incorrect
momeera,correct
obughol,incorrect
isoorom,correct
