stimulus,correct_answer
supa,incorrect
aneu,correct
popa,incorrect
juto,correct
uupa,incorrect
idee,correct
kopa,incorrect
nida,correct
bapa,incorrect
papi,correct
andro,incorrect
mecha,correct
jauta,incorrect
pande,correct
sidia,incorrect
aweda,correct
ismaa,incorrect
media,correct
dalma,incorrect
sadoc,correct
wetaa,incorrect
hamor,correct
biapa,incorrect
supee,correct
lampa,incorrect
santo,correct
torra,incorrect
todae,correct
atara,incorrect
salem,correct
kaure,incorrect
valee,correct
nazar,incorrect
poira,correct
barra,incorrect
jairo,correct
temas,incorrect
mirue,correct
baika,incorrect
tauba,correct
peraru,incorrect
peraji,correct
waripa,incorrect
warida,correct
uruapa,incorrect
jitaji,correct
achama,incorrect
presta,correct
perapa,incorrect
perapi,correct
naawee,incorrect
peekoo,correct
bataka,incorrect
baairu,correct
itaaji,incorrect
itaide,correct
netota,incorrect
chooda,correct
orpeta,incorrect
evodia,correct
wayada,incorrect
mapata,correct
aneepa,incorrect
aneeda,correct
juacha,incorrect
omepai,correct
waadai,incorrect
kaupai,correct
netopa,incorrect
netode,correct
denaji,incorrect
vasode,correct
nechia,incorrect
siquem,correct
atuata,incorrect
aupaji,correct
veinta,incorrect
valeee,correct
suerta,incorrect
nidada,correct
perada,incorrect
sisira,correct
ariipa,incorrect
enocpa,correct
waidaa,incorrect
batada,correct
ateera,incorrect
jiraji,correct
ateepa,incorrect
rojode,correct
parika,incorrect
docena,correct
araawa,incorrect
araapa,correct
jarata,incorrect
jesude,correct
terree,incorrect
abihud,correct
puerte,incorrect
litros,correct
irudai,incorrect
unueda,correct
amaapa,incorrect
meraru,correct
mianae,incorrect
teemaa,correct
aristo,incorrect
kopeda,correct
leedaa,incorrect
atadai,correct
panaka,incorrect
pakapa,correct
parida,incorrect
paruka,correct
chaara,incorrect
chaada,correct
kuipia,incorrect
joobai,correct
miadee,incorrect
miadai,correct
auteee,incorrect
pedeee,correct
idupai,incorrect
elimas,correct
itaaru,incorrect
ipudee,correct
maaree,incorrect
zeumaa,correct
fileto,incorrect
kaimaa,correct
trampa,incorrect
espejo,correct
juadoo,incorrect
romade,correct
pachia,incorrect
regalo,correct
baaipa,incorrect
nekopa,correct
padapa,incorrect
atuaee,correct
porepa,incorrect
ataima,correct
paride,incorrect
karide,correct
leedai,incorrect
listra,correct
biadae,incorrect
beemaa,correct
edaaru,incorrect
iidiru,correct
saloma,incorrect
doctor,correct
narios,incorrect
papide,correct
tarima,incorrect
paloma,correct
choopa,incorrect
kawada,correct
taupie,incorrect
chauji,correct
oonada,incorrect
kapari,correct
nipapa,incorrect
wiibai,correct
taipata,incorrect
cheruta,correct
tachiko,incorrect
tachita,correct
nekopie,incorrect
baaipie,correct
mesiaee,incorrect
mesiade,correct
parchaa,incorrect
paiitee,correct
leedaka,incorrect
librora,correct
puuruka,incorrect
moiseta,correct
kachiko,incorrect
jaureta,correct
warrapi,incorrect
warrade,correct
kaurema,incorrect
warrata,correct
ichiapi,incorrect
uchiapi,correct
ewaripa,incorrect
ewariji,correct
aaronde,incorrect
cencrea,correct
biukaji,incorrect
edupema,correct
karrade,incorrect
paapata,correct
lisania,incorrect
piupata,correct
tawadae,incorrect
kakatua,correct
aquimaa,incorrect
clavopa,correct
chaapie,incorrect
karidae,correct
ipurupa,incorrect
burrode,correct
teepiru,incorrect
teepiji,correct
beedata,incorrect
beeruka,correct
paneepa,incorrect
chepata,correct
netaaji,incorrect
piudaka,correct
abrahab,incorrect
esclava,correct
atadapa,incorrect
unudapa,correct
naapeda,incorrect
gabriel,correct
peedaka,incorrect
leerupa,correct
kawaapa,incorrect
kawaada,correct
herodee,incorrect
valorta,correct
beeruta,incorrect
ununaji,correct
biaruta,incorrect
biapata,correct
poirata,incorrect
deporte,correct
wawadae,incorrect
segundo,correct
tedeede,incorrect
eedeepa,correct
mirudee,incorrect
atuadai,correct
mimiapa,incorrect
soredai,correct
aupedaa,incorrect
leeitee,correct
ajidada,incorrect
unupiru,correct
miadaka,incorrect
atanede,correct
zacaria,incorrect
suprema,correct
kaipeda,incorrect
nekodai,correct
pedaaka,incorrect
beeyada,correct
palacia,incorrect
sedadee,correct
poyaapa,incorrect
apataka,correct
mianael,incorrect
atayama,correct
uchiapa,incorrect
sietede,correct
ipuruka,incorrect
oropata,correct
bataura,incorrect
seismaa,correct
cuareno,incorrect
nipadae,correct
achamaa,incorrect
tiberio,correct
jaraika,incorrect
aukaapa,correct
chipeda,incorrect
galones,correct
pitaara,incorrect
juliopa,correct
ituapii,incorrect
jitadae,correct
kayaada,incorrect
dorcapa,correct
ichiapa,incorrect
amaapii,correct
kaurede,incorrect
chakede,correct
bataupa,incorrect
padaida,correct
maapiru,incorrect
nekoyaa,correct
tachidi,incorrect
chokaie,correct
maapema,incorrect
piudaee,correct
mimiapi,incorrect
llavepa,correct
ajidade,incorrect
salmode,correct
aidaare,incorrect
kewaraa,correct
batataa,incorrect
ateedai,correct
nipapii,incorrect
faltaru,correct
jaratar,incorrect
jarayaa,correct
sabanaji,incorrect
bendicia,correct
meradapa,incorrect
meradaee,correct
beraudae,incorrect
beraupie,correct
itabarra,incorrect
itabarre,correct
oojiepaa,incorrect
nekonaji,correct
oorutade,incorrect
pakurupa,correct
ajidamaa,incorrect
ewarimaa,correct
cesarita,incorrect
burromaa,correct
tookooda,incorrect
pookooji,correct
miapimaa,incorrect
apatamaa,correct
pergedee,incorrect
baalteka,correct
barradee,incorrect
barremaa,correct
pakuruso,incorrect
dalmacia,correct
cadenari,incorrect
biakooda,correct
kauredee,incorrect
kawaayaa,correct
escuelao,incorrect
apelemaa,correct
panadapa,incorrect
ateedaee,correct
netodaka,incorrect
choopiji,correct
karipapa,incorrect
filipopa,correct
peradaka,incorrect
papidaka,correct
judeadee,incorrect
licaonia,correct
paneepie,incorrect
choopide,correct
baikooji,incorrect
netoipia,correct
ununadai,incorrect
unupachi,correct
pejidaka,incorrect
pepatade,correct
netonaru,incorrect
oopiruta,correct
imeraapa,incorrect
aneepata,correct
toidaapa,incorrect
toiduupa,correct
kachiaji,incorrect
baparipa,correct
evodiapa,incorrect
egiptode,correct
puadaipa,incorrect
chonaapa,correct
ookaadai,incorrect
balacmaa,correct
kawadapa,incorrect
ooparika,correct
pidaimaa,incorrect
papipeda,correct
oodachia,incorrect
oodayama,correct
apidaade,incorrect
lucerode,correct
taiparii,incorrect
miapidai,correct
kaipedaa,incorrect
dionisio,correct
oopataai,incorrect
waaweede,correct
maarepta,incorrect
peedaeda,correct
taupedaa,incorrect
filipode,correct
mapatada,incorrect
jararude,correct
bordonaa,incorrect
clemente,correct
tachiapi,incorrect
luceroka,correct
irukooda,incorrect
panfilia,correct
tachiada,incorrect
felixmaa,correct
leprapata,incorrect
gabrielda,correct
warrayada,incorrect
chokapata,correct
bedabaida,incorrect
bedabaiji,correct
baipiamaa,incorrect
choopachi,correct
poyaapiji,incorrect
poyaapata,correct
warrapata,incorrect
saludaaji,correct
irudepema,incorrect
salomonpa,correct
unupipata,incorrect
unudayama,correct
mimiapiji,incorrect
esclavopa,correct
jaiidachi,incorrect
pasarumaa,correct
neinaadai,incorrect
cristomaa,correct
judapedaa,incorrect
padapedaa,correct
kaurepari,incorrect
jaurepata,correct
pasapidaa,incorrect
padaridai,correct
nazarenta,incorrect
pakurumaa,correct
adramitee,incorrect
anipapata,correct
parateepa,incorrect
leedapeda,correct
jemeneopa,incorrect
tolemaida,correct
kedeedaka,incorrect
uukoopata,correct
netataade,incorrect
filipodee,correct
dorcapade,incorrect
himeneopa,correct
poyaaruta,incorrect
atadayada,correct
awaraaree,incorrect
satanamaa,correct
nechiadae,incorrect
wawataaji,correct
eereepata,incorrect
esclavoka,correct
tachiakau,incorrect
jarapimaa,correct
topedaaka,incorrect
koopataka,correct
ogataadai,incorrect
aquilamaa,correct
netaaruta,incorrect
leedaipia,correct
jitadaika,incorrect
atuadaida,correct
pozodeepa,incorrect
jedetaaji,correct
tarrapata,incorrect
kapipiara,correct
berenicia,incorrect
samariade,correct
oopatamaa,incorrect
bapatamaa,correct
pitaajima,incorrect
pacheruta,correct
miapataka,incorrect
biaparika,correct
pirabatat,incorrect
listradee,correct
kaadaruta,incorrect
kaadaitee,correct
epafrodia,incorrect
alejandro,correct
kururumaa,incorrect
iidipachi,correct
claudioee,incorrect
opisiadae,correct
piudarida,incorrect
puapipata,correct
netataada,incorrect
herodiapa,correct
edupemaka,incorrect
kopachida,correct
warradaka,incorrect
pedeedaee,correct
netataura,incorrect
zacariata,correct
warrakaji,incorrect
ewatepema,correct
waidarida,incorrect
kawaajima,correct
chaikarae,incorrect
chepiitee,correct
piukoodae,incorrect
piukajida,correct
oopatapii,incorrect
waaweedae,correct
aneeitepa,incorrect
amaataada,correct
matataade,incorrect
baainadae,correct
kachiakau,incorrect
uchiapeda,correct
jepedaaka,incorrect
esclavaka,correct
iruataura,incorrect
parutamaa,correct
omeedeede,incorrect
ewaparipa,correct
poiradaka,incorrect
nazaretde,correct
mikiadaka,incorrect
nejasiapi,correct
espedidae,incorrect
aneepachi,correct
tachiapie,incorrect
choopidae,correct
maiteemaa,incorrect
peradachi,correct
nechiadee,incorrect
baaipidai,correct
tachiapii,incorrect
uchiadapa,correct
juaraapai,incorrect
dieciocho,correct
maapiruka,incorrect
pachejima,correct
ichiaidai,incorrect
faltadaee,correct
kaitakooe,incorrect
karipadae,correct
ootaapeda,incorrect
jacintoka,correct
licaoniada,incorrect
samotracia,correct
laodiceade,incorrect
auteebaida,correct
pakurusode,incorrect
diotrefepa,correct
juadoopata,incorrect
diezdepema,correct
ewarideepa,incorrect
uchiapachi,correct
papiparipa,incorrect
neuuparika,correct
kiniadachi,incorrect
uchiapimaa,correct
jaradachia,incorrect
jaradapeda,correct
nekopipari,incorrect
nekopiitee,correct
aupadapeda,incorrect
atuapipata,correct
iidirutade,incorrect
eerepemaka,correct
zacariamaa,incorrect
netuaramaa,correct
traicionaa,incorrect
anipapachi,correct
mimiapiima,incorrect
sietedeepa,correct
toiduupata,incorrect
trifosamaa,correct
biakoodaka,incorrect
biakoopiji,correct
piupedaaka,incorrect
choopataka,correct
wawataadai,incorrect
wawadaitee,correct
paratarupa,incorrect
atuapidaka,correct
kariiteeta,incorrect
oodaiteema,correct
nekoparika,incorrect
baainapari,correct
waidoopata,incorrect
netonaruta,correct
pitapachia,incorrect
palaciodee,correct
erreudachi,incorrect
anticristo,correct
pirakoodae,incorrect
pirabaidai,correct
ichiiteeta,incorrect
jararutaka,correct
espadaitee,incorrect
meradaitee,correct
ekariipema,incorrect
mimiapachi,correct
panapijima,incorrect
panajidada,correct
oopidayama,incorrect
kawadayama,correct
taawaapiji,incorrect
jedeparika,correct
jarataruta,incorrect
jararutade,correct
tachiapiji,incorrect
choopipata,correct
chaarepida,incorrect
netodapeda,correct
kiniadeepa,incorrect
mimiadeepa,correct
soredepema,incorrect
ateedayama,correct
wiibainaji,incorrect
isaacdeepa,correct
cherudeepa,incorrect
bernabemaa,correct
oodachiade,incorrect
batallonde,correct
nerrodeepa,incorrect
mahalaleel,correct
kayaapedaa,incorrect
peepikooji,correct
parataruta,incorrect
waaweedaee,correct
atadariipa,incorrect
atapachida,correct
mamaaikara,incorrect
bataurumaa,correct
kachiapeda,incorrect
choopiipia,correct
juadoopari,incorrect
quinientos,correct
kachiajima,incorrect
jarapiruka,correct
maapedaaka,incorrect
pirabaieda,correct
idudaikara,incorrect
filadelfia,correct
awaraakaji,incorrect
jarajidada,correct
atanapiima,incorrect
chooparida,correct
tachiapiru,incorrect
kawapidaka,correct
eliaquimaa,incorrect
iidikajida,correct
kenataadai,incorrect
amaadaruta,correct
ooiteerupa,incorrect
karipadaee,correct
kachiaruta,incorrect
kawapipata,correct
kaipataade,incorrect
peepatamaa,correct
taawaikara,incorrect
piudapedaa,correct
todaikarae,incorrect
trifenamaa,correct
chepacheji,incorrect
chaupipari,correct
