stimulus,correct_answer
otan,incorrect
obal,correct
akka,incorrect
infa,correct
eher,incorrect
ehen,correct
ekun,incorrect
ilwi,correct
ihiw,incorrect
yoqd,correct
arat,incorrect
awit,correct
enas,incorrect
seba,correct
amen,incorrect
eres,correct
tent,incorrect
masa,correct
enda,incorrect
ilsa,correct
enay,incorrect
insa,correct
ewey,incorrect
ufur,correct
ilka,incorrect
abas,correct
ikel,incorrect
addi,correct
ensi,incorrect
dawi,correct
emla,incorrect
toma,correct
emda,incorrect
onan,correct
tewa,incorrect
hamd,correct
eney,incorrect
sefo,correct
essi,incorrect
yose,correct
ihey,incorrect
iwer,correct
ekka,incorrect
abat,correct
afel,incorrect
ofir,correct
egla,incorrect
olan,correct
egen,incorrect
afer,correct
okel,incorrect
awnd,correct
imen,incorrect
seri,correct
elwa,incorrect
amis,correct
okay,incorrect
ibri,correct
imna,incorrect
eyow,correct
akir,incorrect
anhi,correct
iwet,incorrect
uzal,correct
yend,incorrect
yere,correct
engo,incorrect
ayya,correct
unfa,incorrect
awat,correct
ette,incorrect
wadd,correct
tesed,incorrect
tekma,correct
imast,incorrect
tisaq,correct
ifraw,incorrect
yuwen,correct
tabor,incorrect
argag,correct
felem,incorrect
yunam,correct
temen,incorrect
serek,correct
temin,incorrect
menid,correct
awyim,incorrect
taren,correct
tafek,incorrect
takey,correct
erras,incorrect
tored,correct
egged,incorrect
toset,correct
ekfed,incorrect
sitet,correct
hawel,incorrect
geter,correct
tawey,incorrect
tella,correct
efren,incorrect
eynet,correct
eqqim,incorrect
nawey,correct
kemen,incorrect
neswa,correct
tewet,incorrect
tewar,correct
mehet,incorrect
maday,correct
illel,incorrect
yosad,correct
yemin,incorrect
tegem,correct
kerar,incorrect
kesed,correct
inkad,incorrect
insen,correct
yetin,incorrect
haret,correct
iddar,incorrect
tubal,correct
sidaw,incorrect
eglin,correct
saraw,incorrect
aggay,correct
modad,incorrect
yubal,correct
ezzey,incorrect
zuzey,correct
nakel,incorrect
yugay,correct
lisan,incorrect
dotan,correct
yehre,incorrect
yebda,correct
yesin,incorrect
yeran,correct
aqqor,incorrect
kosam,correct
eyyen,incorrect
exlan,correct
tihan,incorrect
sabta,correct
sugdu,incorrect
gaham,correct
tanen,incorrect
yesuf,correct
eggen,incorrect
yoren,correct
ellem,incorrect
yokay,correct
tessa,incorrect
yered,correct
tessi,incorrect
yelle,correct
isens,incorrect
jaffa,correct
ettab,incorrect
ettut,correct
eknes,incorrect
izenh,correct
kewel,incorrect
xeram,correct
essis,incorrect
xaram,correct
emmam,incorrect
welet,correct
herra,incorrect
yeksa,correct
enkeh,incorrect
akkay,correct
felet,incorrect
axnux,correct
taffa,incorrect
akfin,correct
ezzan,incorrect
jafet,correct
ettan,incorrect
axxam,correct
erreh,incorrect
yenta,correct
ekkat,incorrect
yenay,correct
abbar,incorrect
folas,correct
yegdet,incorrect
yegdeh,correct
ideled,incorrect
idelen,correct
teknet,incorrect
teknem,correct
temmam,incorrect
temmal,correct
yoyyem,incorrect
yoyyas,correct
nekras,incorrect
teknan,correct
tegmay,incorrect
nesged,correct
tekfen,incorrect
temmet,correct
teddem,incorrect
tetted,correct
sexdem,incorrect
sebded,correct
texlan,incorrect
tittar,correct
yediwt,incorrect
tersed,correct
iseswa,incorrect
ahitid,correct
ikeden,incorrect
itilal,correct
iwarem,incorrect
idawen,correct
laqqet,incorrect
tekres,correct
yekbek,incorrect
hakken,correct
baraka,incorrect
nemrod,correct
tessis,incorrect
teglet,correct
tasnin,incorrect
nelmed,correct
hedder,incorrect
yoyyen,correct
dennek,incorrect
sorfet,correct
temmeq,incorrect
tekred,correct
yeddel,incorrect
yegget,correct
elluka,incorrect
isuman,correct
emawen,incorrect
taxlek,correct
semmoy,incorrect
messik,correct
tenent,incorrect
tekunt,correct
yeddem,incorrect
yezzar,correct
yessis,incorrect
yekkus,correct
yebben,incorrect
yebnen,correct
yenhen,incorrect
tenxer,correct
tezzay,incorrect
neqqed,correct
eskera,incorrect
ttella,correct
teddew,incorrect
teyyim,correct
yeslem,incorrect
nekkes,correct
saswen,incorrect
benoni,correct
emukes,incorrect
tofrey,correct
aselsa,incorrect
osamen,correct
itiren,incorrect
edelet,correct
tennis,incorrect
neddar,correct
yeknak,incorrect
yezzef,correct
tensan,incorrect
tarwed,correct
teddar,incorrect
teffer,correct
yeswed,incorrect
sekent,correct
tenkeh,incorrect
tadent,correct
imegar,incorrect
negmay,correct
tennik,incorrect
umaset,correct
zenhen,incorrect
olenen,correct
yekfet,incorrect
yedwal,correct
isenna,incorrect
tarsis,correct
ifelem,incorrect
otanet,correct
ifalet,incorrect
tsadaw,correct
tezzen,incorrect
nazzen,correct
arewen,incorrect
asinet,correct
inelki,incorrect
nathan,correct
ahelen,incorrect
ehenen,correct
xammey,incorrect
temund,correct
tennej,incorrect
tekkus,correct
meddar,incorrect
ogeren,correct
yenent,incorrect
yekyad,correct
ezzenh,incorrect
zimran,correct
gennik,incorrect
fatros,correct
aselse,incorrect
amitay,correct
tejjed,incorrect
tezhud,correct
tenneg,incorrect
izuzey,correct
yenkes,incorrect
yesged,correct
ezzemt,incorrect
utaben,correct
iselle,incorrect
yidlaf,correct
imanna,incorrect
kittim,correct
yennem,incorrect
yayrus,correct
yennis,incorrect
dnawiy,correct
ekneney,incorrect
eknenet,correct
widihin,incorrect
tamoset,correct
yehawen,incorrect
tedabut,correct
waditen,incorrect
tesalit,correct
isatbat,incorrect
elyaqim,correct
exximem,incorrect
tselfim,correct
teddans,incorrect
tewehre,correct
yetubem,incorrect
tetubem,correct
idaggeh,incorrect
ibernah,correct
naweyem,incorrect
torawet,correct
yelamet,incorrect
yeburek,correct
nakelem,incorrect
ebdedet,correct
itammey,incorrect
itaggeh,correct
ettaben,incorrect
eddewen,correct
isenset,incorrect
inebdan,correct
telamet,incorrect
tameden,correct
elbetet,incorrect
tenkalt,correct
idweled,incorrect
andraws,correct
emlella,incorrect
sabteka,correct
ameklow,incorrect
toyyahi,correct
yegdeti,incorrect
yesresd,correct
utabeel,incorrect
ikallan,correct
mowabit,incorrect
dinhaba,correct
inemmek,incorrect
bareket,correct
ermesem,incorrect
ernentn,correct
igrewet,incorrect
ertayen,correct
yeweyed,incorrect
tebokem,correct
ireswer,incorrect
dodanim,correct
isenker,incorrect
emmalen,correct
emmerti,incorrect
enkeden,correct
yeneyem,incorrect
sidawen,correct
yefelem,incorrect
yegrewd,correct
nenimen,incorrect
taweyed,correct
ekenent,incorrect
ereswey,correct
yeredtn,incorrect
yesiwiy,correct
ixatted,incorrect
tsallem,correct
inemmut,incorrect
iteqqel,correct
nemehre,incorrect
tebeyut,correct
aqqimem,incorrect
tzughed,correct
zerubay,incorrect
yenehin,correct
yesselt,incorrect
temelet,correct
alemana,incorrect
igammey,correct
osendoq,incorrect
umasnet,correct
yewered,incorrect
elsenet,correct
yeddans,incorrect
eneynet,correct
sorefen,incorrect
indaren,correct
ilkamed,incorrect
erteyet,correct
leyuman,incorrect
yoseren,correct
arrawet,incorrect
tazzemt,correct
temensu,incorrect
selsimt,correct
yumanek,incorrect
modaten,correct
tisenna,incorrect
aqqalen,correct
afellut,incorrect
azmezzi,correct
tiwiten,incorrect
eziyyen,correct
tessend,incorrect
yahewel,correct
lotanek,incorrect
inmensi,correct
inemmem,incorrect
emawyin,correct
kewenen,incorrect
esgeden,correct
essukal,incorrect
ifarran,correct
iyyeney,incorrect
elbanka,correct
essinku,incorrect
aruwnet,correct
yumasem,incorrect
enmerti,correct
yendawt,incorrect
emosnet,correct
kafrasen,incorrect
sugduhet,correct
asfelent,incorrect
metteket,correct
yeznemen,incorrect
yelweten,correct
yosendoq,incorrect
errassen,correct
isiweren,incorrect
nezzeyen,correct
manekrad,incorrect
tezzeyem,correct
mizzagem,incorrect
simgurut,correct
isumanin,incorrect
tebxesed,correct
yemmetin,incorrect
yezzeyen,correct
segdelet,incorrect
neddewet,correct
tekebbor,incorrect
mesriten,correct
mellemad,incorrect
hanneyed,correct
jahennis,incorrect
segedmet,correct
sanefren,incorrect
tezzozey,correct
taflesen,incorrect
sestenen,correct
amminden,incorrect
egguggen,correct
karreked,incorrect
ermesent,correct
samarren,incorrect
ellilnet,correct
yemmemem,incorrect
yeqqalen,correct
hullanet,incorrect
taggenet,correct
yeddemed,incorrect
nebbelen,correct
temmeklu,incorrect
tikerras,correct
yemullan,incorrect
yergalen,correct
heddemed,incorrect
emmendun,correct
esserren,incorrect
esselsen,correct
nekkesin,incorrect
tekrehim,correct
yekkeled,incorrect
yeslaxen,correct
ezwejjen,incorrect
eljennet,correct
ittermes,incorrect
sifsasen,correct
itaxella,incorrect
itaqqeld,correct
isefeleg,incorrect
elxukuma,correct
heretnet,incorrect
