stimulus,correct_answer
ichu,incorrect
myil,correct
qumar,incorrect
purin,correct
musha,incorrect
qusha,correct
yakar,incorrect
kayan,correct
ranta,incorrect
brasa,correct
nimar,incorrect
puqun,correct
siran,incorrect
allpa,correct
ashuq,incorrect
allar,correct
qukuy,incorrect
uraqa,correct
pablu,incorrect
qutin,correct
puyta,incorrect
tariq,correct
kayku,incorrect
tanki,correct
animi,incorrect
pitiq,correct
payku,incorrect
nanta,correct
bidan,incorrect
qutiy,correct
kanna,incorrect
niqnu,correct
yaran,incorrect
parir,correct
llana,incorrect
sarsa,correct
animar,incorrect
lanyar,correct
uyaran,incorrect
syintu,correct
imurqa,incorrect
qaqapi,correct
kwinta,incorrect
aqulla,correct
uyapaq,incorrect
apamar,correct
tarpis,incorrect
riyuqa,correct
granqa,incorrect
untata,correct
llamay,incorrect
uyamay,correct
ikinla,incorrect
agarpa,correct
kaykuq,incorrect
partiy,correct
qischu,incorrect
esliqa,correct
llakuq,incorrect
dyusnu,correct
maqchu,incorrect
puktay,correct
sharaq,incorrect
uraman,correct
puytan,incorrect
urasma,correct
tuqami,incorrect
biliru,correct
ichula,incorrect
abelta,correct
shaynu,incorrect
salapa,correct
chayku,incorrect
qaqaqa,correct
munata,incorrect
qukani,correct
inapis,incorrect
lisias,correct
shachik,incorrect
shachir,correct
rimaqla,incorrect
pachana,correct
waqayar,incorrect
qayamar,correct
llakuna,incorrect
ruratki,correct
bilaman,incorrect
tapuran,correct
ninkuna,incorrect
kaykuna,correct
lansata,incorrect
simonta,correct
yanapis,incorrect
eliasmi,correct
manalla,incorrect
ruratin,correct
runakuy,incorrect
qischaq,correct
lluchka,incorrect
tukchir,correct
wamrita,incorrect
puriran,correct
watukuy,incorrect
sisinta,correct
kanqami,incorrect
kasurmi,correct
taristo,incorrect
kutirmi,correct
upyaran,incorrect
esmirna,correct
wakinla,incorrect
wanurqa,correct
kaqtala,incorrect
marchar,correct
masintu,incorrect
rugaray,correct
willapa,incorrect
nasiran,correct
paykumi,incorrect
amanami,correct
runakur,incorrect
runapaq,correct
ichaman,incorrect
abrampa,correct
tukuman,incorrect
unaqpis,correct
ananshi,incorrect
samatiy,correct
wakarqa,incorrect
rimanqa,correct
kartami,incorrect
pachaqa,correct
ninatin,incorrect
tarimuq,correct
akraman,incorrect
apustul,correct
masayta,incorrect
yakakur,correct
manayki,incorrect
diyanpi,correct
imalami,incorrect
mantani,correct
yarqami,incorrect
purirqa,correct
aypaqami,incorrect
mikunata,correct
ispitana,incorrect
diyakuna,correct
masiypis,incorrect
masinwan,correct
kumparay,incorrect
bayliran,correct
kawsaypi,incorrect
wamrayta,correct
arninwan,incorrect
jonaswan,correct
kashakur,incorrect
tarpukuq,correct
dijayjun,incorrect
uchanpaq,correct
kaynulla,incorrect
wakmanta,correct
pukllapa,incorrect
laodicea,correct
imatinpi,incorrect
