stimulus,correct_answer
anda,incorrect
axak,correct
hawa,incorrect
pena,correct
halu,incorrect
elda,correct
hika,incorrect
maka,correct
nang,incorrect
apuk,correct
alin,incorrect
rama,correct
gwak,incorrect
take,correct
apda,incorrect
hira,correct
tang,incorrect
nail,correct
ayak,incorrect
hagi,correct
inim,incorrect
nama,correct
hapde,incorrect
petna,correct
kenas,incorrect
enosu,correct
makin,incorrect
sikin,correct
ungga,incorrect
jebus,correct
kambu,incorrect
anake,correct
hakum,incorrect
teman,correct
kwale,incorrect
witde,correct
kakun,incorrect
axupa,correct
apixu,incorrect
jasup,correct
ihika,incorrect
ringu,correct
pexak,incorrect
magok,correct
enaim,incorrect
inita,correct
manan,incorrect
axake,correct
aming,incorrect
kesip,correct
gwakga,incorrect
seruxu,correct
hasama,incorrect
maxuyo,correct
uhinim,incorrect
ramale,correct
axotna,incorrect
umumba,correct
temgin,incorrect
epralu,correct
dewilu,incorrect
eberde,correct
alayok,incorrect
alawik,correct
axende,incorrect
bisnis,correct
kambam,incorrect
nimrot,correct
tihika,incorrect
jarelu,correct
hopike,incorrect
alikut,correct
gehanu,incorrect
yamnim,correct
saknga,incorrect
asaixu,correct
doimin,incorrect
ainiyo,correct
nandut,incorrect
kukana,correct
dandut,incorrect
tiwixu,correct
hakayi,incorrect
profet,correct
gahamde,incorrect
timnale,correct
babelum,incorrect
harande,correct
mahanok,incorrect
naninde,correct
galayok,incorrect
kemuelu,correct
dambamu,incorrect
pahayok,correct
nindupa,incorrect
akopnam,correct
israimu,incorrect
awekulu,correct
doxotna,incorrect
naptali,correct
doxende,incorrect
elparan,correct
alihika,incorrect
asenalu,correct
yakumde,incorrect
epuxuwi,correct
uxwamba,incorrect
kakutde,correct
nomuneka,incorrect
tinggaxu,correct
adulamba,incorrect
seboimde,correct
nambatde,incorrect
anayingu,correct
ihikuwam,incorrect
utdoteke,correct
iminimde,incorrect
nakgnale,correct
danikang,incorrect
dayipgum,correct
hiwikgak,incorrect
dukngiwa,correct
umanasel,incorrect
seboimun,correct
pimakirde,incorrect
kiriataim,correct
rubendeyo,incorrect
dayipgulu,correct
gandupine,incorrect
gandupsok,correct
yangopsok,incorrect
gwenalune,correct
dolexakin,incorrect
rehobotir,correct
doapuxuke,incorrect
doapuxawi,correct
damikgalu,incorrect
naniningu,correct
tokwikwik,incorrect
watutekut,correct
tukwakawu,incorrect
pahakumde,correct
apasalemu,incorrect
yahandeke,correct
gupningga,incorrect
dukngisol,correct
yakulungu,incorrect
towikggat,correct
dolaomerde,incorrect
betlehemde,correct
silwalemde,incorrect
abimelekge,correct
doxumgutde,incorrect
tingalakut,correct
tiwikiwike,incorrect
doinikakin,correct
enganiwilu,incorrect
ayiwixakin,correct
umanandupi,incorrect
aomipewixu,correct
dupitangga,incorrect
uyiwikengu,correct
doimininong,incorrect
babiloniale,correct
tiwikiwikin,incorrect
kunggaxunin,correct
yotyotdambu,incorrect
manihipnong,correct
awahakulung,incorrect
axwakawikge,correct
notninggale,incorrect
donanduying,correct
