stimulus,correct_answer
ikon,incorrect
hosa,correct
pela,incorrect
hama,correct
homo,incorrect
husi,correct
nisi,incorrect
pete,correct
ital,incorrect
tema,correct
sakh,incorrect
itil,correct
yang,incorrect
ruhu,correct
makh,incorrect
nebo,correct
mani,incorrect
ngik,correct
hinen,incorrect
wahun,correct
aluwe,incorrect
masai,correct
andip,incorrect
wamet,correct
sofan,incorrect
ahlai,correct
pamon,incorrect
sipuk,correct
lilip,incorrect
hakol,correct
tamia,incorrect
kuron,correct
ongge,incorrect
tehep,correct
fareg,incorrect
kefas,correct
fabul,incorrect
melei,correct
netan,incorrect
magog,correct
holop,incorrect
filig,correct
pilik,incorrect
keran,correct
nuwat,incorrect
elman,correct
narik,incorrect
warik,correct
prokh,incorrect
ezbon,correct
sabar,incorrect
sabit,correct
rimot,incorrect
ahime,correct
hinon,incorrect
lisuk,correct
felet,incorrect
amusa,correct
pahat,incorrect
alman,correct
kuros,incorrect
ahamu,correct
pahal,incorrect
sidon,correct
sabas,incorrect
palem,correct
yalek,incorrect
hikip,correct
neher,incorrect
rekem,correct
dibla,incorrect
zelek,correct
embeg,incorrect
kuhuk,correct
holug,incorrect
ribil,correct
henen,incorrect
kuhun,correct
hazar,incorrect
sisak,correct
inggo,incorrect
fuman,correct
numal,incorrect
gedor,correct
ender,incorrect
hasub,correct
isali,incorrect
sobal,correct
endet,incorrect
tebes,correct
nenen,incorrect
numag,correct
asilo,incorrect
ahiam,correct
nisal,incorrect
andet,correct
luhar,incorrect
sobil,correct
pibah,incorrect
nabin,correct
likisi,incorrect
bekher,correct
alilip,incorrect
netofa,correct
pisali,incorrect
wahama,correct
alemen,incorrect
alemet,correct
heseng,incorrect
ibrani,correct
kembil,incorrect
makeda,correct
amburu,incorrect
ambong,correct
falfag,incorrect
mesias,correct
hundig,incorrect
ferisi,correct
isiyon,incorrect
saltuk,correct
unggur,incorrect
unggul,correct
ariyeg,incorrect
unusuk,correct
noloho,incorrect
zebaja,correct
sambik,incorrect
gibean,correct
umalek,incorrect
holtep,correct
osireg,incorrect
iyareg,correct
noroho,incorrect
amuwen,correct
neseng,incorrect
rubuhu,correct
suwesi,incorrect
zibeon,correct
fungge,incorrect
refaya,correct
nangma,incorrect
gerasa,correct
singgo,incorrect
selman,correct
mondog,incorrect
oloken,correct
tarari,incorrect
uheyet,correct
gelila,incorrect
nawene,correct
mangon,incorrect
arikap,correct
umbaga,incorrect
zereda,correct
abuwag,incorrect
riblan,correct
anggir,incorrect
wiriko,correct
ahanet,incorrect
uhanet,correct
karoho,incorrect
nahime,correct
ahanam,incorrect
uheyen,correct
amalhe,incorrect
teltil,correct
kambil,incorrect
atikin,correct
goliab,incorrect
nenebe,correct
enelon,incorrect
enenum,correct
atihim,incorrect
saltul,correct
nangen,incorrect
hilimu,correct
minggo,incorrect
nambol,correct
