stimulus,correct_answer
umbu,incorrect
ufya,correct
mayo,incorrect
yoye,correct
guka,incorrect
vafe,correct
unga,incorrect
usya,correct
ukwe,incorrect
gina,correct
wata,incorrect
vaao,correct
undu,incorrect
gija,correct
mion,incorrect
mpoa,correct
samba,incorrect
itatu,correct
riano,incorrect
hongi,correct
ituni,incorrect
hafoo,correct
soste,incorrect
umomo,correct
umbea,incorrect
akaku,correct
vingi,incorrect
uyuva,correct
natea,incorrect
anjou,correct
nkumo,incorrect
gijue,correct
wafwa,incorrect
vadie,correct
ulisi,incorrect
ibada,correct
sahaa,incorrect
heghi,correct
gumaa,incorrect
muyae,correct
raave,incorrect
radaa,correct
mundo,incorrect
mwaja,correct
ironi,incorrect
mburi,correct
ifage,incorrect
ntije,correct
mwiya,incorrect
khari,correct
rifaa,incorrect
sakaa,correct
ufefe,incorrect
viuri,correct
miimi,incorrect
aseyi,correct
gwiya,incorrect
musyu,correct
beria,incorrect
lesya,correct
nemwa,incorrect
yajie,correct
ngume,incorrect
uduve,correct
ngumi,incorrect
rekaa,correct
agite,incorrect
vaone,correct
mukaa,incorrect
utafa,correct
barau,incorrect
tiesa,correct
abala,incorrect
ueeta,correct
waaki,incorrect
gufaa,correct
manke,incorrect
uvira,correct
agate,incorrect
ikufe,correct
uramue,incorrect
uramua,correct
munani,incorrect
munana,correct
agawoo,incorrect
veerye,correct
nkhori,incorrect
uruuro,correct
musara,incorrect
musaru,correct
ufenea,incorrect
utumba,correct
wuumba,incorrect
vyakwe,correct
ufanja,incorrect
wituki,correct
agutoa,incorrect
uveera,correct
utendo,incorrect
uduvie,correct
masini,incorrect
masune,correct
arimaa,incorrect
ngonga,correct
ntenya,incorrect
sokoni,correct
utanga,incorrect
matutu,correct
gitwaa,incorrect
giheya,correct
mweesi,incorrect
itunge,correct
atonge,incorrect
hoanii,correct
teritu,incorrect
sodoma,correct
gikhao,incorrect
uhange,correct
yatowa,incorrect
nadaha,correct
nadabu,incorrect
guonja,correct
ifenea,incorrect
ifoteo,correct
iraghi,incorrect
uyanji,correct
atendo,incorrect
eubula,correct
ajenga,incorrect
minyoo,correct
uhingi,incorrect
uhefea,correct
mutiye,incorrect
gutifo,correct
yiusaa,incorrect
ikungu,correct
ihanye,incorrect
asikae,correct
wareti,incorrect
muside,correct
nyanjo,incorrect
wighea,correct
wihura,incorrect
viyene,correct
raghaa,incorrect
yafafa,correct
dhamia,incorrect
tendea,correct
gawena,incorrect
unsoya,correct
ufilia,incorrect
umoomo,correct
nyumpi,incorrect
firiho,correct
mugala,incorrect
vamufe,correct
hesimo,incorrect
uheywa,correct
uleghe,incorrect
gemumu,correct
umbuwa,incorrect
vikumi,correct
wikhua,incorrect
ukunka,correct
wakuri,incorrect
vatuma,correct
radali,incorrect
henoki,correct
utanda,incorrect
igafya,correct
demete,incorrect
kwende,correct
ighano,incorrect
ifanga,correct
asoyaa,incorrect
arekee,correct
gumuwa,incorrect
mufara,correct
rekiwe,incorrect
urekwa,correct
nyagha,incorrect
ufimwa,correct
watuwa,incorrect
muheye,correct
endewa,incorrect
munywa,correct
nyeeya,incorrect
akhari,correct
maghui,incorrect
raravi,correct
uforyo,incorrect
isucho,correct
uteghe,incorrect
inakwe,correct
ugunku,incorrect
ufundi,correct
iragha,incorrect
kwendi,correct
umakho,incorrect
atalee,correct
againa,incorrect
mwimba,correct
agaate,incorrect
makeru,correct
navaru,incorrect
walile,correct
vinegha,incorrect
ikhwete,correct
vatanga,incorrect
mutugwa,correct
ukhombo,incorrect
ukhomoi,correct
vahonga,incorrect
muhutye,correct
gwaruna,incorrect
gwakuya,correct
atehemu,incorrect
uholota,correct
umufafo,incorrect
umuhari,correct
gutungo,incorrect
vatajee,correct
ihanyaa,incorrect
uroghoe,correct
mutemwa,incorrect
mutumba,correct
utundie,incorrect
utundwa,correct
mufetya,incorrect
vafeire,correct
ulehada,incorrect
yekonia,correct
nayanjo,incorrect
tiatira,correct
atumama,incorrect
atumame,correct
ikhaswa,incorrect
ikhanja,correct
maromba,incorrect
siloamu,correct
agaraku,incorrect
agatema,correct
abadisa,incorrect
ubadisa,correct
gutendo,incorrect
vakuree,correct
muntuni,incorrect
