stimulus,correct_answer
kara,incorrect
kaza,correct
nana,incorrect
kaka,correct
yisi,incorrect
siwu,correct
lika,incorrect
suti,correct
bena,incorrect
bona,correct
lisi,incorrect
futi,correct
fana,incorrect
haya,correct
liri,incorrect
seba,correct
asaa,incorrect
tefe,correct
kili,incorrect
kisu,correct
biri,incorrect
tiri,correct
kele,incorrect
tasa,correct
kulu,incorrect
busu,correct
ikee,incorrect
bite,correct
agba,incorrect
ehii,correct
kebi,incorrect
ngoo,correct
sala,incorrect
yeee,correct
kora,incorrect
movu,correct
tiya,incorrect
keni,correct
aawa,incorrect
aala,correct
iloo,incorrect
awoo,correct
kini,incorrect
bisa,correct
iwee,incorrect
ngbe,correct
turu,incorrect
tuwe,correct
kosu,incorrect
fole,correct
koyu,incorrect
ifii,correct
lewa,incorrect
cele,correct
kiri,incorrect
bifu,correct
giri,incorrect
akoo,correct
laam,incorrect
fulu,correct
asii,incorrect
bolu,correct
fara,incorrect
tosu,correct
ilee,incorrect
curo,correct
gala,incorrect
maya,correct
iwoo,incorrect
kata,correct
boli,incorrect
kafa,correct
amaa,incorrect
ahan,correct
tiraa,incorrect
timee,correct
saala,incorrect
hadaa,correct
abiya,incorrect
ndafa,correct
tikoo,incorrect
meedi,correct
ikobu,incorrect
ikobo,correct
tuuli,incorrect
suule,correct
boozo,incorrect
yoodi,correct
iyana,incorrect
igeti,correct
koosi,incorrect
tiili,correct
kuluu,incorrect
tetim,correct
boluu,incorrect
kiidi,correct
nyuuu,incorrect
tacaa,correct
tenle,incorrect
kuusi,correct
biizi,incorrect
biili,correct
munaa,incorrect
nkala,correct
kiree,incorrect
kikpe,correct
naava,incorrect
kaana,correct
minje,incorrect
koodi,correct
kiyoo,incorrect
asala,correct
caaja,incorrect
ikeve,correct
minyi,incorrect
miila,correct
moluu,incorrect
tetii,correct
kenii,incorrect
moyoo,correct
nooni,incorrect
atara,correct
miidi,incorrect
foori,correct
menje,incorrect
ikofu,correct
aworo,incorrect
anyoo,correct
woozo,incorrect
tiire,correct
bogoo,incorrect
kiyuu,correct
bengi,incorrect
yoozi,correct
deena,incorrect
goota,correct
ikeyi,incorrect
ikese,correct
miiyu,incorrect
beedi,correct
gadaa,incorrect
ragoo,correct
sumuu,incorrect
gunii,correct
simii,incorrect
ibulu,correct
tuuri,incorrect
idobo,correct
raazu,incorrect
seraa,correct
ngbim,incorrect
niiya,correct
ebulu,incorrect
raabi,correct
baraa,incorrect
sivoo,correct
koobu,incorrect
reeza,correct
nvulu,incorrect
ndaba,correct
kiigo,incorrect
kiibo,correct
taraa,incorrect
kizii,correct
kpena,incorrect
inize,correct
ngbaa,incorrect
yuudi,correct
tituu,incorrect
kekpe,correct
kpeti,incorrect
kpaam,correct
iriki,incorrect
juuta,correct
bikoo,incorrect
fulaa,correct
ninii,incorrect
ngeze,correct
benii,incorrect
nyeki,correct
banna,incorrect
manba,correct
kendi,incorrect
tiyuu,correct
ndefe,incorrect
nkosu,correct
wengi,incorrect
faana,correct
gayuu,incorrect
gaaba,correct
mengi,incorrect
niika,correct
ngbem,incorrect
kedim,correct
ilewa,incorrect
puuva,correct
galam,incorrect
hiraa,correct
weese,incorrect
weele,correct
miwee,incorrect
kuvoo,correct
boobu,incorrect
tasaa,correct
nibii,incorrect
iwele,correct
belee,incorrect
beraa,correct
moobu,incorrect
moree,correct
weezi,incorrect
kaaza,correct
leela,incorrect
paluu,correct
agbaa,incorrect
muuzi,correct
faada,incorrect
laana,correct
tuura,incorrect
ngebi,correct
woolo,incorrect
nkobo,correct
felima,incorrect
gahaam,correct
tigeti,incorrect
kicele,correct
iwoolo,incorrect
iwoolu,correct
menzee,incorrect
kifizi,correct
minvem,incorrect
minguu,correct
tenzee,incorrect
ngayaa,correct
aduuli,incorrect
izumaa,correct
kinduu,incorrect
bonduu,correct
bodoko,incorrect
bosusi,correct
yimini,incorrect
bagana,correct
idenle,incorrect
iveraa,correct
kanara,incorrect
madaba,correct
binvuu,incorrect
kinzuu,correct
sabite,incorrect
tulusi,correct
biriwa,incorrect
bosuna,correct
siidee,incorrect
bilosi,correct
iyuusi,incorrect
aleesi,correct
benize,incorrect
menewu,correct
betiru,incorrect
bodobo,correct
njelii,incorrect
arelii,correct
belena,incorrect
tinvuu,correct
biriki,incorrect
modoko,correct
bitosu,incorrect
tanyaa,correct
yooduu,incorrect
booduu,correct
iveezi,incorrect
miilee,correct
bevere,incorrect
kesele,correct
kilina,incorrect
meliri,correct
miriki,incorrect
tifuna,correct
kpeela,incorrect
wonduu,correct
toovoo,incorrect
wenbim,correct
fulaam,incorrect
siriya,correct
isuuru,incorrect
mobusi,correct
teteku,incorrect
kendim,correct
nyuuna,incorrect
bataka,correct
agbara,incorrect
nveezi,correct
metefe,incorrect
welesi,correct
ivuruu,incorrect
kpakpa,correct
nduuli,incorrect
nleeri,correct
likawa,incorrect
yisika,correct
ayiili,incorrect
aviiti,correct
nyengi,incorrect
bekili,correct
iweezi,incorrect
menvem,correct
izooni,incorrect
ruwetu,correct
boogoo,incorrect
bonbuu,correct
