stimulus,correct_answer
toka,incorrect
tsut,correct
toti,incorrect
toto,correct
poka,incorrect
msik,correct
mkap,incorrect
mkim,correct
kopo,incorrect
heng,correct
mpei,incorrect
ioko,correct
haan,incorrect
mcha,correct
msha,incorrect
yeuk,correct
ukko,incorrect
tsin,correct
foon,incorrect
waan,correct
mhing,incorrect
mfong,correct
ookap,incorrect
ooyik,correct
kosam,incorrect
kotin,correct
pikpa,incorrect
yamuk,correct
mtito,incorrect
pafat,correct
tifuk,incorrect
tichi,correct
pahap,incorrect
payik,correct
chika,incorrect
chiko,correct
seuko,incorrect
yeung,correct
matka,incorrect
pooto,correct
hakik,incorrect
keisz,correct
tosam,incorrect
tochi,correct
niyat,incorrect
metak,correct
tipin,incorrect
szwai,correct
mshiu,incorrect
msham,correct
mhito,incorrect
mfaan,correct
sztak,incorrect
keila,correct
mking,incorrect
mkito,correct
mchiu,incorrect
mtaka,correct
szfuk,incorrect
oofoo,correct
ishan,incorrect
iking,correct
chaan,incorrect
chaai,correct
mchak,incorrect
haang,correct
mchuk,incorrect
mchui,correct
pohsz,incorrect
pakka,correct
happo,incorrect
yikue,correct
totin,incorrect
totak,correct
fasha,incorrect
lasha,correct
mkaan,incorrect
ohpat,correct
inchi,incorrect
mtung,correct
uenwa,incorrect
waato,correct
mkung,incorrect
mfung,correct
takka,incorrect
takon,correct
shiko,incorrect
chaau,correct
hoiti,incorrect
kwaan,correct
onhiu,incorrect
kasik,correct
chiuk,incorrect
chang,correct
mshan,incorrect
mshau,correct
sanko,incorrect
tohti,correct
feuko,incorrect
sofat,correct
kwang,incorrect
mtsuk,correct
ohfat,incorrect
mying,correct
kochi,incorrect
oiyap,correct
tokau,incorrect
tsaan,correct
feila,incorrect
ohpit,correct
niche,incorrect
ukpin,correct
okosz,incorrect
paaui,correct
ukchi,incorrect
uekam,correct
chaki,incorrect
chime,correct
saisz,incorrect
sztau,correct
sueng,incorrect
kokoi,correct
chaak,incorrect
pinti,correct
tosai,incorrect
lafoo,correct
okoso,incorrect
mtaam,correct
samko,incorrect
tseng,correct
saika,incorrect
tszue,correct
kasha,incorrect
kueto,correct
waang,incorrect
szchi,correct
ngaam,incorrect
szpin,correct
yatpa,incorrect
katpa,correct
mfoon,incorrect
sosai,correct
mchue,incorrect
patka,correct
tokoh,incorrect
lakam,correct
tokoi,incorrect
hohiu,correct
mtaap,incorrect
paton,correct
kokok,incorrect
mtoko,correct
shuet,incorrect
nipin,correct
shaau,incorrect
yausz,correct
mchin,incorrect
keung,correct
chikoh,incorrect
chikuk,correct
patpin,incorrect
pathom,correct
faanue,incorrect
faanuk,correct
kathak,incorrect
kamyat,correct
yansam,incorrect
yanshi,correct
yathom,incorrect
yatfan,correct
mkapti,incorrect
mkatoh,correct
pathoi,incorrect
yiktun,correct
taktoh,incorrect
taktiu,correct
tengme,incorrect
tengla,correct
sankau,incorrect
sanfoo,correct
ontito,incorrect
kakung,correct
mtsang,incorrect
kuitak,correct
patkuk,incorrect
yikpit,correct
samkam,incorrect
samkap,correct
yatsik,incorrect
chueko,correct
hingto,incorrect
kingto,correct
kingti,incorrect
hingti,correct
wingto,incorrect
wingti,correct
ningto,incorrect
ningti,correct
suitsz,incorrect
feinei,correct
shuepa,incorrect
tsikue,correct
mshaan,incorrect
mshang,correct
ukchut,incorrect
ukkoko,correct
fongni,incorrect
kokoso,correct
pattoh,incorrect
pattak,correct
fashat,incorrect
fapaan,correct
kamyau,incorrect
fanche,correct
mchong,incorrect
sintak,correct
pakkam,incorrect
konhiu,correct
kungto,incorrect
kokosz,correct
yansan,incorrect
pithoi,correct
papaan,incorrect
pawaai,correct
katsat,incorrect
watsat,correct
kapkau,incorrect
kaufan,correct
tochik,incorrect
kafung,correct
tsanko,incorrect
tsanka,correct
kongni,incorrect
saipak,correct
fungto,incorrect
kokoka,correct
oofaan,incorrect
mseung,correct
hukyam,incorrect
huktak,correct
aakoka,incorrect
shanko,correct
tokwai,incorrect
sanche,correct
mmooto,incorrect
pukkam,correct
tinchi,incorrect
koktak,correct
yatpit,incorrect
yatkon,correct
saikam,incorrect
saihap,correct
shueto,incorrect
onhito,correct
ookaau,incorrect
keifoo,correct
patkon,incorrect
mtaapo,correct
kungti,incorrect
haakin,correct
hungto,incorrect
shikoh,correct
faanka,incorrect
chukko,correct
songti,incorrect
soiwoh,correct
paauka,incorrect
mchuen,correct
matoit,incorrect
peihuk,correct
tichik,incorrect
mantsz,correct
tokaau,incorrect
tohtim,correct
paanko,incorrect
mkaang,correct
katpat,incorrect
yatche,correct
pintin,incorrect
tohyik,correct
kitoni,incorrect
tuitui,correct
sankon,incorrect
saifan,correct
yankoh,incorrect
yatyan,correct
yankon,incorrect
yatyat,correct
matkan,incorrect
peihiu,correct
saamko,incorrect
tangfa,correct
patche,incorrect
himhui,correct
tsztau,incorrect
yatpat,correct
uechuk,incorrect
lathiu,correct
kochik,incorrect
paihiu,correct
hingka,incorrect
kokoko,correct
mchaan,incorrect
hoitak,correct
shiyat,incorrect
yatsan,correct
mchiuk,incorrect
mchito,correct
hungti,incorrect
nitifa,correct
patkat,incorrect
keisik,correct
singka,incorrect
mohfat,correct
mchaak,incorrect
takkam,correct
katsam,incorrect
kasito,correct
koshue,incorrect
tikwat,correct
matkat,incorrect
nautak,correct
hongti,incorrect
kwaato,correct
niping,incorrect
yausam,correct
pingko,incorrect
tohtak,correct
saisai,incorrect
panhap,correct
watsam,incorrect
kattsz,correct
kwaang,incorrect
kohyam,correct
shaang,incorrect
yathoi,correct
oosaam,incorrect
moihuk,correct
faanko,incorrect
shanla,correct
fukyap,incorrect
napnap,correct
mchaki,incorrect
pittsz,correct
hengiu,incorrect
tiuhoi,correct
yingka,incorrect
titito,correct
tsatpa,incorrect
kamsha,correct
mchaau,incorrect
chueto,correct
mkokoi,incorrect
tuksut,correct
tinche,incorrect
tszyan,correct
paatoi,incorrect
siuhoi,correct
mkokok,incorrect
sikhiu,correct
sokoso,incorrect
tohyam,correct
huetoh,incorrect
toteng,correct
mshiko,incorrect
yantak,correct
sinche,incorrect
pitkoi,correct
keukoi,incorrect
nisaam,correct
yeukoi,incorrect
totito,correct
kingtin,incorrect
kingfuk,correct
faatoko,incorrect
faatoin,correct
uechuko,incorrect
ueshang,correct
footola,incorrect
kwokoka,correct
kaakota,incorrect
tsangoo,correct
maakoka,incorrect
atseuko,correct
shengme,incorrect
faatoit,correct
pohoiti,incorrect
oofaato,correct
hongtin,incorrect
fungtin,correct
myingka,incorrect
mhukyap,correct
mningto,incorrect
suitsak,correct
aukooto,incorrect
kwaifuk,correct
kingtim,incorrect
tengtim,correct
yingkam,incorrect
ohfaato,correct
kaangti,incorrect
yattsak,correct
chingfa,incorrect
shangka,correct
tipinti,incorrect
tikwong,correct
shaamko,incorrect
kokokui,correct
chathom,incorrect
shamkan,correct
kachaai,incorrect
saamfuk,correct
mhingka,incorrect
mhimpei,correct
mkitoni,incorrect
ohhueto,correct
topitpa,incorrect
iusheng,correct
ifukyap,incorrect
pasaato,correct
itungti,incorrect
myuktak,correct
ikingti,incorrect
yeukopa,correct
mkingti,incorrect
keitola,correct
chongti,incorrect
nikwoko,correct
teukoka,incorrect
papaato,correct
paatopa,incorrect
watluen,correct
kachaau,incorrect
tsinkam,correct
tosaika,incorrect
tiyeung,correct
kwangko,incorrect
kokotin,correct
taatopa,incorrect
tinmung,correct
maakota,incorrect
szkeuko,correct
niszchi,incorrect
tsohlat,correct
kwangka,incorrect
nitifuk,correct
ifaanue,incorrect
tongniu,correct
mtengme,incorrect
sztinsz,correct
shengiu,incorrect
chipeko,correct
haakoka,incorrect
pitwaai,correct
taapola,incorrect
cheukoi,correct
chingfai,incorrect
chungtin,correct
saifeila,incorrect
saipohla,correct
chongtai,incorrect
nipintin,correct
kachiche,incorrect
kachaako,correct
taapokam,incorrect
faatotin,correct
chaatopa,incorrect
shuetopa,correct
sztungto,incorrect
keifeila,correct
mhingkam,incorrect
mfoonhei,correct
pasaipoh,incorrect
kuenshue,correct
mkwaanuk,incorrect
mkingsut,correct
papaanka,incorrect
tekotsan,correct
chisaila,incorrect
chathoto,correct
kwaangti,incorrect
