stimulus,correct_answer
boki,incorrect
boka,correct
gilu,incorrect
gipu,correct
bilu,incorrect
anye,correct
lele,incorrect
yise,correct
yini,incorrect
beka,correct
gayi,incorrect
gegi,correct
wuku,incorrect
nemu,correct
bedu,incorrect
bayi,correct
dige,incorrect
nege,correct
buli,incorrect
wise,correct
mige,incorrect
vole,correct
buku,incorrect
gigu,correct
bise,incorrect
bawu,correct
besi,incorrect
vesa,correct
beri,incorrect
nhor,correct
avari,incorrect
avare,correct
rondi,incorrect
syrie,correct
ndeme,incorrect
ayene,correct
gumbi,incorrect
nengu,correct
abeti,incorrect
abase,correct
rambu,incorrect
timbi,correct
abige,incorrect
nzuki,correct
sanzu,incorrect
aboku,correct
gitsi,incorrect
akene,correct
mutsi,incorrect
tsina,correct
agumu,incorrect
agure,correct
sumbe,incorrect
votse,correct
lembi,incorrect
isake,correct
gengi,incorrect
alabe,correct
sembe,incorrect
melki,correct
maman,incorrect
gyeru,correct
gundi,incorrect
tsibe,correct
nwani,incorrect
byevi,correct
sungu,incorrect
gotsu,correct
kambi,incorrect
abare,correct
givivu,incorrect
yiboti,correct
namige,incorrect
kilabe,correct
durume,incorrect
wamosi,correct
meguye,incorrect
dugube,correct
veyibe,incorrect
wuvege,correct
ayambi,incorrect
ayendi,correct
salili,incorrect
begabi,correct
yivuli,incorrect
girure,correct
kumutu,incorrect
sigeme,correct
agatsi,incorrect
mabeyi,correct
gugise,incorrect
yaburi,correct
nawume,incorrect
sebede,correct
rereru,incorrect
reyibe,correct
wagibe,incorrect
bibagu,correct
gusanu,incorrect
duyanu,correct
ndyabi,incorrect
nugunu,correct
nyambe,incorrect
lilanu,correct
wunanu,incorrect
gubile,correct
dimame,incorrect
gurare,correct
besenu,incorrect
berini,correct
begene,incorrect
gupege,correct
nusele,incorrect
bulilu,correct
negumi,incorrect
dibale,correct
atsamu,incorrect
apande,correct
abambi,incorrect
nikoli,correct
nyatsu,incorrect
negise,correct
tigile,incorrect
nukike,correct
asunge,incorrect
mevulu,correct
wukuse,incorrect
meyaye,correct
amabel,incorrect
sosile,correct
besega,incorrect
gidune,correct
digunu,incorrect
muvegi,correct
neguge,incorrect
vaganu,correct
nusega,incorrect
garugi,correct
abondu,incorrect
mewisi,correct
bebigi,incorrect
tabulu,correct
negumu,incorrect
savagu,correct
nusagu,incorrect
mepapi,correct
andibe,incorrect
mbongi,correct
gwyvuli,incorrect
mwobule,correct
dusyevi,incorrect
simbule,correct
gengili,incorrect
avuduse,correct
agwambi,incorrect
agwende,correct
gunyese,incorrect
murendu,correct
gimbami,incorrect
gimambu,correct
wusyenu,incorrect
dinumbe,correct
dimbulu,incorrect
dimbene,correct
kenange,incorrect
dukitse,correct
gobutsi,incorrect
tyofile,correct
disunze,incorrect
gilambu,correct
wubotsu,incorrect
dumange,correct
abisanu,incorrect
nyesanu,correct
betsonu,incorrect
besanzu,correct
agwingi,incorrect
gilonge,correct
mekutsi,incorrect
abigisu,correct
akwambi,incorrect
eliakim,correct
gugunzi,incorrect
mufunde,correct
bigabel,incorrect
wakundi,correct
negwagu,incorrect
mungibe,correct
byavere,incorrect
mamange,correct
bebambi,incorrect
gudenge,correct
bibende,incorrect
bulungu,correct
nuyatsu,incorrect
atsatse,correct
wafungu,incorrect
