stimulus,correct_answer
jeih,incorrect
yeih,correct
teng,incorrect
teno,correct
hash,incorrect
meet,correct
nyok,incorrect
jang,correct
joao,incorrect
lepa,correct
kezib,incorrect
nezib,correct
bhean,incorrect
veipa,correct
deuel,incorrect
lowei,correct
galat,incorrect
zemar,correct
maazi,incorrect
pelon,correct
mehum,incorrect
lakow,correct
hazer,incorrect
ladok,correct
heang,incorrect
beril,correct
dabei,incorrect
daoei,correct
shaam,incorrect
shaok,correct
elati,incorrect
nahen,correct
thaim,incorrect
dhomi,correct
oholi,incorrect
gihon,correct
telep,incorrect
nelah,correct
dikea,incorrect
itkei,correct
kohla,incorrect
denya,correct
oukha,incorrect
oulem,correct
astan,incorrect
ompai,correct
nyale,incorrect
zemas,correct
jedia,incorrect
kedar,correct
ngaii,incorrect
doegi,correct
hattu,incorrect
hagab,correct
leang,incorrect
iepai,correct
rezer,incorrect
pelet,correct
maila,incorrect
netuh,correct
elian,incorrect
pingu,correct
omdan,incorrect
anyei,correct
jaazi,incorrect
jehah,correct
paoha,incorrect
rizia,correct
tabba,incorrect
jaaba,correct
phuoh,incorrect
nedii,correct
melah,incorrect
nebap,correct
dongi,incorrect
labai,correct
yuham,incorrect
padon,correct
sheth,incorrect
cheli,correct
cheba,incorrect
peija,correct
chili,incorrect
shoup,correct
yangh,incorrect
nyiuk,correct
amphi,incorrect
heani,correct
aphel,incorrect
nevam,correct
hamia,incorrect
vangi,correct
neteni,incorrect
neenya,correct
tedohi,incorrect
neeang,correct
helomi,incorrect
jaohen,correct
iskari,incorrect
taukta,correct
berius,incorrect
beriah,correct
jensho,incorrect
jenshi,correct
pirath,incorrect
pithon,correct
veshao,incorrect
moilai,correct
landai,incorrect
nemuel,correct
esarha,incorrect
vienla,correct
pharat,incorrect
nyupao,correct
pereth,incorrect
kangei,correct
nemeth,incorrect
neshih,correct
yahkem,incorrect
vamshi,correct
daitih,incorrect
ramiah,correct
nahemi,incorrect
ouktuh,correct
letush,incorrect
jearim,correct
thitap,incorrect
paiyei,correct
khingi,incorrect
nyieni,correct
parmas,incorrect
belial,correct
shukta,incorrect
hammon,correct
hakkon,incorrect
kallai,correct
barlei,incorrect
vethen,correct
chilia,incorrect
meipao,correct
yahnyi,incorrect
peinyu,correct
nenten,incorrect
maiphi,correct
kohsha,incorrect
didaii,correct
methuh,incorrect
lekhen,correct
dangha,incorrect
vampai,correct
dansho,incorrect
vepeih,correct
japjai,incorrect
kengei,correct
omshom,incorrect
pangpa,correct
melang,incorrect
neying,correct
tokham,incorrect
kartan,correct
bangku,incorrect
bhihei,correct
ongpho,incorrect
deihja,correct
neekah,incorrect
metdai,correct
jehoha,incorrect
perida,correct
thaiah,incorrect
nyetei,correct
daitei,incorrect
tenong,correct
nepaoh,incorrect
kamnya,correct
shesho,incorrect
hahlak,correct
meheih,incorrect
mangao,correct
taanan,incorrect
gomeri,correct
