stimulus,correct_answer
piki,incorrect
lida,correct
sura,incorrect
lino,correct
bixh,incorrect
xies,correct
nuta,incorrect
suba,correct
nixh,incorrect
boox,correct
tati,incorrect
quis,correct
suma,incorrect
noto,correct
nama,incorrect
nabu,correct
ityu,incorrect
utux,correct
oxone,incorrect
olivo,correct
ityux,incorrect
eanti,correct
opiki,incorrect
janes,correct
maunx,incorrect
baiyo,correct
korox,incorrect
fares,correct
aityu,incorrect
jorim,correct
botox,incorrect
jonam,correct
esaka,incorrect
horno,correct
utaka,incorrect
unuma,correct
nityo,incorrect
nesax,correct
mapae,incorrect
namee,correct
anata,incorrect
supux,correct
urapa,incorrect
apaka,correct
matoe,incorrect
anuti,correct
kiama,incorrect
tarso,correct
ikuma,incorrect
ikuta,correct
kiane,incorrect
urati,correct
isamu,incorrect
jairo,correct
takax,incorrect
lasea,correct
ityoi,incorrect
ichaa,correct
batar,incorrect
nepau,correct
chuxia,incorrect
dorcas,correct
bupaka,incorrect
gerasa,correct
atenti,incorrect
octavo,correct
makaka,incorrect
yarati,correct
apatoe,incorrect
asasai,correct
kupiki,incorrect
ransax,correct
tyakax,incorrect
hermas,correct
ikonka,incorrect
yupaka,correct
xhante,incorrect
quince,correct
kosoti,incorrect
iconio,correct
opityo,incorrect
achama,correct
nataka,incorrect
esceva,correct
sumuti,incorrect
patmos,correct
numuti,incorrect
nutanu,correct
axiane,incorrect
peneko,correct
zorobo,incorrect
lisias,correct
aristo,incorrect
mileto,correct
nobixh,incorrect
nebeki,correct
akasia,incorrect
akaama,correct
usarux,incorrect
olivos,correct
mapema,incorrect
nariox,correct
chimia,incorrect
poncio,correct
aboiti,incorrect
kutanu,correct
bixhti,incorrect
nipope,correct
aboira,incorrect
trexma,correct
kiapae,incorrect
isabel,correct
apityo,incorrect
asutiu,correct
utubiu,incorrect
aikoko,correct
kiapax,incorrect
tyasux,correct
nixhti,incorrect
nubabu,correct
yasata,incorrect
anenti,correct
surapa,incorrect
niyabu,correct
tasuka,incorrect
saruki,correct
yutaki,incorrect
subura,correct
nokoma,incorrect
komati,correct
supuka,incorrect
niyoma,correct
uixhti,incorrect
naneka,correct
aixhia,incorrect
niyaka,correct
mantai,incorrect
tanati,correct
empero,incorrect
noboto,correct
makuma,incorrect
penuel,correct
takata,incorrect
xhanau,correct
makati,incorrect
aumase,correct
xhimia,incorrect
bancox,correct
uturea,incorrect
umasux,correct
uisamu,incorrect
onsape,correct
chiyau,incorrect
naipox,correct
supata,incorrect
nikuta,correct
pikiti,incorrect
apanti,correct
isaret,incorrect
tuxtai,correct
manaka,incorrect
nipeki,correct
aityux,incorrect
eunice,correct
chobox,incorrect
yuntax,correct
sopiti,incorrect
iyupux,correct
kiatai,incorrect
eenoti,correct
masoro,incorrect
neampo,correct
mantio,incorrect
akuxta,correct
kobores,incorrect
butusiu,correct
saperio,incorrect
kareton,correct
abomati,incorrect
iyeboma,correct
bokorox,incorrect
golgota,correct
nutauma,incorrect
ankikia,correct
tyanama,incorrect
kuasoti,correct
ipunuti,incorrect
puertux,correct
usukati,incorrect
atasopo,correct
amutema,incorrect
bukuara,correct
matache,incorrect
yapache,correct
kiataka,incorrect
fenicia,correct
nisuata,incorrect
nurapoi,correct
choboka,incorrect
omenobo,correct
alfares,incorrect
cencrea,correct
naibibo,incorrect
nabaiki,correct
uimiana,incorrect
yacheka,correct
ixhimia,incorrect
purpura,correct
autakax,incorrect
kurityo,correct
ikokosi,incorrect
nipiama,correct
numukio,incorrect
bopeoro,correct
aboimia,incorrect
buxikia,correct
nikonka,incorrect
niyupax,correct
maximia,incorrect
pisidia,correct
poximia,incorrect
basikia,correct
chamanu,incorrect
chakuki,correct
utureka,incorrect
ochenta,correct
yusuxti,incorrect
paxioti,correct
matupax,incorrect
ausuche,correct
ityakax,incorrect
korauru,correct
soboibo,incorrect
kontoti,correct
yapatoe,incorrect
bapache,correct
asaruku,incorrect
cuartel,correct
chabixh,incorrect
basutiu,correct
yochens,incorrect
tixhaka,correct
ichakio,incorrect
suipope,correct
masuxti,incorrect
napunku,correct
makiati,incorrect
kumanax,correct
tusiuma,incorrect
aipiama,correct
nikorobo,incorrect
onsapeti,correct
emperati,incorrect
betsaida,correct
iconioma,incorrect
italiana,correct
janainki,incorrect
ariakupo,correct
biuraxti,incorrect
dalmacia,correct
nomenoti,incorrect
pueruxti,correct
kiapatoe,incorrect
kiapatax,correct
subaityo,incorrect
niyupaka,correct
makiatax,incorrect
leprosos,correct
yataboti,incorrect
bachetyo,correct
paichaka,incorrect
suichaka,correct
nixhante,incorrect
niyasata,correct
abaibixh,incorrect
suixanka,correct
masoniki,incorrect
masonina,correct
niyomati,incorrect
nubakaka,correct
