stimulus,correct_answer
gigi,incorrect
giza,correct
gasa,incorrect
waxe,correct
pada,incorrect
pase,correct
cere,incorrect
kusu,correct
duwa,incorrect
aloc,correct
reje,incorrect
pudi,correct
kuma,incorrect
sati,correct
colo,incorrect
ledi,correct
anyi,incorrect
saxi,correct
ligi,incorrect
dere,correct
bayda,incorrect
nayic,correct
modas,incorrect
ndele,correct
zexte,incorrect
ramic,correct
nyong,incorrect
keley,correct
nyawa,incorrect
koxtu,correct
xonda,incorrect
layde,correct
colas,incorrect
kaliy,correct
tiyag,incorrect
adoxo,correct
loxtu,incorrect
malog,correct
dotol,incorrect
kaxub,correct
ngong,incorrect
kalog,correct
kogki,incorrect
masiy,correct
celuwi,incorrect
cawawe,correct
coxsas,incorrect
oxsong,correct
benyis,incorrect
nyaygi,correct
maniny,incorrect
dogong,correct
ngonda,incorrect
tondoc,correct
basada,incorrect
sogong,correct
parasa,incorrect
anycay,correct
layika,incorrect
yaxusa,correct
iccang,incorrect
rejede,correct
ngondi,incorrect
zogowa,correct
dulaje,incorrect
wuxiki,correct
tugugo,incorrect
watasa,correct
xanani,incorrect
kasana,correct
todiya,incorrect
mesang,correct
mpadas,incorrect
siyada,correct
geneni,incorrect
niniwa,correct
zayada,incorrect
kaxony,correct
logeza,incorrect
siyaka,correct
danywa,incorrect
ngobku,correct
tasawa,incorrect
kaluwi,correct
colong,incorrect
paxewa,correct
kisiny,incorrect
tabewa,correct
aleges,incorrect
wininy,correct
tangas,incorrect
banggi,correct
kappudi,incorrect
kagapas,correct
lelerey,incorrect
boxuske,correct
andugku,incorrect
samagas,correct
deyecce,incorrect
makadas,correct
paraswa,incorrect
malende,correct
coboric,incorrect
jendong,correct
pogudug,incorrect
laleyzi,correct
ariyuti,incorrect
itoriya,correct
dereswa,incorrect
kawanye,correct
nyulidi,incorrect
kapaxsa,correct
diyaswa,incorrect
saboxso,correct
kuniyos,incorrect
kadeges,correct
kodesede,incorrect
nyaxicci,correct
kixidiny,incorrect
dukurusa,correct
letanggo,incorrect
tegetese,correct
bolosung,incorrect
andrawus,correct
sacengic,incorrect
makadang,correct
pedesped,incorrect
widunong,correct
ndeldede,incorrect
wunakang,correct
timinggi,incorrect
romaniny,correct
xudinygi,incorrect
abanicce,correct
mawunggu,incorrect
kadangas,correct
zalbanga,incorrect
tawustug,correct
anggudum,incorrect
kawuxsig,correct
bolugusa,incorrect
basadang,correct
tangguli,incorrect
tetexang,correct
abosasax,incorrect
genewang,correct
dixisani,incorrect
niniwang,correct
kagixisa,incorrect
pogutang,correct
katiyati,incorrect
awuxicci,correct
kubugiswa,incorrect
luguccing,correct
owduskonu,incorrect
kawudakas,correct
adiskisid,incorrect
mamulungi,correct
suriyalic,incorrect
gixinicci,correct
ceredenggo,incorrect
colonggonu,correct
pumpungudi,incorrect
ngotorpugi,correct
songanyara,incorrect
todotolang,correct
apoccunggo,incorrect
andenenang,correct
asiyatanggo,incorrect
manduranang,correct
deldedesped,incorrect
kabegsekang,correct
ajededeliny,incorrect
sangusosuno,correct
