stimulus,correct_answer
ಕಕತಗ,incorrect
ಕಕರರ,correct
ತದದರ,incorrect
ತಗಯಸ,correct
ವಗದತ,incorrect
ಕಯದರ,correct
ಯಹವದ,incorrect
ಕಣಮರ,correct
ತಬಟಟ,incorrect
ಬಕಲಲ,correct
ಸತಯಸ,incorrect
ಕಣವಗ,correct
ತಗಯನ,incorrect
ಕರಮವ,correct
ಮರಳಬ,incorrect
ಸತರಗ,correct
ಗತಕಲ,incorrect
ವರಸದ,correct
ಪಡವತ,incorrect
ಕಯಯಯ,correct
ವಧಗಗ,incorrect
ಮದಯತ,correct
ಚತಕರ,incorrect
ರತಳಗ,correct
ರಣರಗ,incorrect
ಆಸಕತ,correct
ಪಲಗವ,incorrect
ಪಳಗಡ,correct
ದವನರ,incorrect
ಸರಪದ,correct
ಕದಕಡ,incorrect
ಕಗಕಡ,correct
ಬತತಬ,incorrect
ಹಣಣಳ,correct
ಚತರಗ,incorrect
ದರಯವ,correct
ಯಸವದ,incorrect
ನಡದವ,correct
ದರಹವ,incorrect
ಕಲಸವ,correct
ಸಹನತ,incorrect
ಗದರನ,correct
ಕಲದಲ,incorrect
ಜವಸವ,correct
ಮದದಲ,incorrect
ಕಡಸರ,correct
ನಲಗಳ,incorrect
ಕವಯನ,correct
ಬಧವನ,incorrect
ನರಗಳ,correct
ಮಯಕಡ,incorrect
ಬಚರದ,correct
ದಡಲಗ,incorrect
ಸವಪನ,correct
ಡಗರಗ,incorrect
ದಷಟನ,correct
ಸಕವನ,incorrect
ಹತನಗ,correct
ತಗಳನನ,incorrect
ದಡಸವನ,correct
ನಲಲಲಲ,incorrect
ಬಯದರದ,correct
ಚರರದಲ,incorrect
ಹಳಗವವ,correct
ಉದಯವದ,incorrect
ಹರತತರ,correct
ತಗಲಲಲ,incorrect
ತಗಲವತ,correct
ಸಬಧವಬ,incorrect
ಆನದವದ,correct
ತರಯಲಲ,incorrect
ಮಡಸಬಕ,correct
ಚಚಬದದ,incorrect
ಕಲಧಪತ,correct
ಸಹಯವದ,incorrect
ದಷಕರಮ,correct
ತಡಗದಳ,incorrect
ಕವಲಗಗ,correct
ದಷಟನನ,incorrect
ವವಕಯದ,correct
ಸಕಷಮವ,incorrect
ತಲಯತತ,correct
ವಶನಕರ,incorrect
ತರಚಕಕ,correct
ರಸದದರ,incorrect
ಒರಗಕಡ,correct
ಪಲಕರದ,incorrect
ನಲಸದರ,correct
ಬಗಯದರ,incorrect
ಬಡಯಲಲ,correct
ಕಲವಯತ,incorrect
ಕರಣನಧ,correct
ಸವರವರ,incorrect
ದನದನವ,correct
ಶದಧವಗ,incorrect
ಜಞನದದ,correct
ಚರಕದವ,incorrect
ಮದಕನಗ,correct
ಜಯಹದದ,incorrect
ಜಯಷಠನ,correct
ಮತಡದದ,incorrect
ಮತಡವರ,correct
ದನಕರಗ,incorrect
ಯಜನಯನ,correct
ಕಳಳನನ,incorrect
ಕರಸದರ,correct
ದಡದವನ,incorrect
ಗಣದದವ,correct
ತರಗವರ,incorrect
ಹರಡದರ,correct
ರಪಸದರ,incorrect
ಆಮನನಗ,correct
ಗಳಸಲದ,incorrect
ನರವಗಲ,correct
ಹರಕರವ,incorrect
ಹಗವಗಲ,correct
ಮಹಸದರ,incorrect
ಕದನದದ,correct
ರಕಬಯರ,incorrect
ಹಗತಕಕ,correct
ದನದವರ,incorrect
ಚಲವಳಳ,correct
ಪತಗಗಯ,incorrect
ಬಲಯಜಞ,correct
ಲಕದಲದ,incorrect
ಇದದರಯ,correct
ಜನನದರ,incorrect
ಸರಬರದ,correct
ಚತತನನ,incorrect
ಉಪಪನನ,correct
ಆಲಸದದ,incorrect
ಕಗಡದರ,correct
ಕರಣಕಕ,incorrect
ಇರತದತ,correct
ಇರಸತತ,incorrect
ದರಹಮಡ,correct
ವರಣಗಗ,incorrect
ದವತಯದ,correct
ದರಹದವ,incorrect
ಕರದರವ,correct
ಲಪಮಡದ,incorrect
ಹಚಹಕವ,correct
ಚಡಡಗಳ,incorrect
ಕಪವನನ,correct
ಇಳದಕಡ,incorrect
ದತನನನ,correct
ನರಲಲರ,incorrect
ಕಟದಲಲ,correct
ಮರಗದರ,incorrect
ಕರಯವದ,correct
ಯತಮನರ,incorrect
ಅಭಯಜನ,correct
ಕರತಯಗ,incorrect
ಕಡಲದದ,correct
ಸರದರದ,incorrect
ಕಡದರದ,correct
ಬದರದದ,incorrect
ಕಡಗವದ,correct
ದರಯಲನ,incorrect
ಸವಕರಮ,correct
ಕಬಳಸದ,incorrect
ತಬಹಗವ,correct
ನಬಧನಗ,incorrect
ಆನಕಲಲ,correct
ಕಡದಬದ,incorrect
ಸರದಯರ,correct
ಮಸಮಡವ,incorrect
ಪನಮಡವ,correct
ಸವನಡನ,incorrect
ಮರಕವದ,correct
ಏರವದನ,incorrect
ಬಲಹನನ,correct
ಅಗಳದಲ,incorrect
ನತದದನ,correct
ಅಗಲಬಕ,incorrect
ನಯಯಕಕ,correct
ಅರವಳಳ,incorrect
ಕಣಮಚಚ,correct
ಹಗಗವವ,incorrect
ಸರಲರದ,correct
ತಳಯಲಲ,incorrect
ಸಹಸಲರ,correct
ಬದಮಡದ,incorrect
ಹಳಹಕದ,correct
ನರಗವರ,incorrect
ಬಕರನಗ,correct
ಬಯಲಗದ,incorrect
ಪಡಯಲದ,correct
ಗಡಸದನ,incorrect
ಮಡಸವನ,correct
ಬರವದನ,incorrect
ತರಸವದ,correct
ತತಸತತ,incorrect
ಹನಮಲನ,correct
ಮತತಮದ,incorrect
ಕಲವಗಳ,correct
ನರತರಗ,incorrect
ನರಯವರ,correct
ಜವಸವವ,incorrect
ವಶದವನ,correct
ಜವಬದನ,incorrect
ಕಡತತರ,correct
ಅಗಲವನ,incorrect
ಕಷಮಸದ,correct
ಸರದಬಡ,incorrect
ಎದದಹಗ,correct
ಹರಕರಗ,incorrect
ಅರತದದ,correct
ತಗಯವದ,incorrect
ಹದದವರ,correct
