stimulus,correct_answer
kuma,incorrect
enai,correct
teng,incorrect
amen,correct
ciuq,incorrect
uqui,correct
ciki,incorrect
guni,correct
yugmi,incorrect
nutem,correct
neret,incorrect
seaam,correct
kitut,incorrect
napaa,correct
serai,incorrect
avgan,correct
ugaam,incorrect
uzzam,correct
kiini,incorrect
harod,correct
uuqaq,incorrect
avtuq,correct
qaten,incorrect
camun,correct
ungun,incorrect
qanra,correct
avciu,incorrect
akret,correct
artut,incorrect
ladan,correct
teggu,incorrect
iigka,correct
qetun,incorrect
ilaci,correct
keggu,incorrect
erina,correct
nerem,incorrect
ephah,correct
putun,incorrect
iddoq,correct
qallu,incorrect
meqan,correct
kenek,incorrect
penat,correct
cings,incorrect
augem,correct
nayuut,incorrect
qemimi,correct
qerani,incorrect
taituq,correct
teggun,incorrect
enevni,correct
ulikut,incorrect
kadesh,correct
teggen,incorrect
uqumun,correct
ethaam,incorrect
adaiah,correct
qulnga,incorrect
ilaita,correct
ciuqam,incorrect
sagtuq,correct
cirlak,incorrect
qainga,correct
ilakum,incorrect
pinian,correct
kingun,incorrect
wineat,correct
assiin,incorrect
egatet,correct
qaivci,incorrect
amavet,correct
neremi,incorrect
atamaa,correct
cetaam,incorrect
avgita,correct
uucimi,incorrect
lodami,correct
nanrin,incorrect
elakaq,correct
kituci,incorrect
kiutii,correct
mermeng,incorrect
nerluki,correct
iqukuma,incorrect
ingriin,correct
apqullu,incorrect
avatiin,correct
aturnga,incorrect
ayuquci,correct
jaminun,incorrect
qeminun,correct
taugaut,incorrect
kiugaqa,correct
joshbel,incorrect
aturtet,correct
pitarii,incorrect
pistain,correct
alairaa,incorrect
kiputaa,correct
nauteng,incorrect
maacahm,correct
qanermi,incorrect
kanavet,correct
malriit,incorrect
kiimeng,correct
taukuma,incorrect
nerluci,correct
pianaam,incorrect
tuskata,correct
joramiu,incorrect
kevgain,correct
enritut,incorrect
anciquq,correct
gerilua,incorrect
enertai,correct
uqumaci,incorrect
unguvii,correct
kinguat,incorrect
caliara,correct
quyuqra,incorrect
tamaita,correct
bararaa,incorrect
angucia,correct
eygptaa,incorrect
azelaam,correct
iddomek,incorrect
ibrillu,correct
akerteng,incorrect
nileamek,correct
kinaluci,incorrect
qanellni,correct
naruluni,incorrect
naaqluki,correct
umgutnek,incorrect
mizzahwa,correct
allameng,incorrect
iterluku,correct
hilkiini,incorrect
zabadaaq,correct
taugaten,incorrect
kenernek,correct
katngauq,incorrect
sinaiami,correct
caukenka,incorrect
elaqliim,correct
piyuanka,incorrect
qecignek,correct
piqertuq,incorrect
zeepallu,correct
pelatiit,incorrect
ernernek,correct
utaqluki,incorrect
ayuqluki,correct
ayagteni,incorrect
paniigmi,correct
ciulirta,incorrect
ciuliani,correct
umyuanek,incorrect
curugtut,correct
simekllu,incorrect
omrimllu,correct
curullun,incorrect
kuiggaam,correct
pupigtuq,incorrect
aqvaluku,correct
ramaakut,incorrect
ciuliaci,correct
yugngait,incorrect
piniarci,correct
watermun,incorrect
qemianun,correct
pengamiu,incorrect
pistevni,correct
angaituq,incorrect
imarluni,correct
nauceciu,incorrect
zaccuram,correct
miluqllu,incorrect
pillruut,correct
taukuvgu,incorrect
shanamun,correct
caunraak,incorrect
naparyam,correct
uunritai,incorrect
umellrui,correct
pategnek,incorrect
quliitni,correct
ingraani,incorrect
tungiini,correct
piksagut,incorrect
pikellra,correct
suuluten,incorrect
gaditeat,correct
saskatgu,incorrect
amasamek,correct
saulrian,incorrect
curugait,correct
cavigtaa,incorrect
hethaqwa,correct
merlunuk,incorrect
atamallu,correct
qucartut,incorrect
sacharaq,correct
ethiteat,incorrect
iqulluku,correct
equkillu,incorrect
uquitnek,correct
taiqurri,incorrect
kiaqvani,correct
wiingani,incorrect
pistenka,correct
maraamiu,incorrect
pikekiki,correct
asalliini,incorrect
misvikaat,correct
ayuqranun,incorrect
saulaamek,correct
ciulirtem,incorrect
ciuliarit,correct
maaniteat,incorrect
pistevvet,correct
tangraani,incorrect
kiturluki,correct
carvignun,incorrect
carrarnek,correct
taktaciit,incorrect
caunritut,correct
unugviata,incorrect
qanellrit,correct
pitsaanun,incorrect
maacahmek,correct
qanretllu,incorrect
leviaqllu,correct
doveagnek,incorrect
sepheraam,correct
natlugnek,incorrect
piarkanek,correct
tuqumegni,incorrect
cikiramci,correct
josephath,incorrect
angayuqri,correct
murilkait,incorrect
qanrutkaa,correct
nanglillu,incorrect
nangertut,correct
tegusmiat,incorrect
uitaqerci,correct
nanrautaa,incorrect
pisqutkaa,correct
ariochaam,incorrect
bazlitham,correct
pegtaanek,incorrect
apcikillu,correct
ikayuyuuq,incorrect
assiinata,correct
piarainun,incorrect
piarkarci,correct
joiadamaa,incorrect
qacarneri,correct
adoniraat,incorrect
adoramaaq,correct
alingrimi,incorrect
qerarutai,correct
merkaitni,incorrect
elliikuni,correct
mithamaam,incorrect
iimteggun,correct
ellasaram,incorrect
pilliniuq,correct
ayagtemen,incorrect
qanellran,correct
