stimulus,correct_answer
huwa,incorrect
sopa,correct
mani,incorrect
mayu,correct
roam,incorrect
kari,correct
riko,incorrect
akim,correct
koai,incorrect
kore,correct
wana,incorrect
hafu,correct
fina,incorrect
bode,correct
yafa,incorrect
howa,correct
yafo,incorrect
mapu,correct
sowa,incorrect
toea,correct
amon,incorrect
seia,correct
sebur,incorrect
semen,correct
pamai,incorrect
pando,correct
ndahe,incorrect
ndaru,correct
rabas,incorrect
raion,correct
mbore,incorrect
fefou,correct
firia,incorrect
mande,correct
peyei,incorrect
boare,correct
mboyu,incorrect
heiya,correct
sabas,incorrect
hambo,correct
amoya,incorrect
amofe,correct
mbafe,incorrect
sosua,correct
mboru,incorrect
ndoro,correct
seman,incorrect
sefai,correct
yimbo,incorrect
aheia,correct
horam,incorrect
hoear,correct
nafui,incorrect
sonam,correct
nasar,incorrect
meape,correct
genes,incorrect
yukui,correct
moane,incorrect
dabui,correct
wehaya,incorrect
wehayu,correct
mbambe,incorrect
andiok,correct
koambo,incorrect
koaiho,correct
hainai,incorrect
hefane,correct
titium,incorrect
tiboai,correct
amombo,incorrect
amiane,correct
magado,incorrect
hesron,correct
toeana,incorrect
emerar,correct
kehefe,incorrect
sarmon,correct
habudo,incorrect
sardis,correct
karaia,incorrect
isombo,correct
biyafe,incorrect
pudens,correct
koahei,incorrect
pirira,correct
manafe,incorrect
maforo,correct
arondo,incorrect
nereus,correct
sayomo,incorrect
sabado,correct
ndambo,incorrect
pitiyo,correct
gabudo,incorrect
fuisao,correct
yamuna,incorrect
kasiau,correct
kariot,incorrect
heimbo,correct
hoenda,incorrect
hoendo,correct
howana,incorrect
tabita,correct
akohoa,incorrect
rusius,correct
yubura,incorrect
hifoai,correct
refiyu,incorrect
nouayu,correct
dabomo,incorrect
kefohu,correct
ranaha,incorrect
masefa,correct
gadowa,incorrect
sirika,correct
yafane,incorrect
borayu,correct
mefeyo,incorrect
maiker,correct
samare,incorrect
simayo,correct
rerema,incorrect
ametis,correct
damayo,incorrect
ramehu,correct
siyomo,incorrect
behefe,correct
nahane,incorrect
nouayo,correct
mboane,incorrect
nafane,correct
tairat,incorrect
keboao,correct
remaia,incorrect
rehane,correct
marane,incorrect
makoso,correct
parowa,incorrect
persis,correct
sehefe,incorrect
ainias,correct
hoeifi,incorrect
masafa,correct
damare,incorrect
rotuyo,correct
mbumbo,incorrect
nouani,correct
mafani,incorrect
ramboa,correct
dabude,incorrect
hoeiro,correct
safeyo,incorrect
ahoane,correct
roambe,incorrect
koambe,correct
refeyo,incorrect
worane,correct
napoko,incorrect
napoyo,correct
ramare,incorrect
siroam,correct
ramefe,incorrect
matata,correct
rahaya,incorrect
sesane,correct
yipupui,incorrect
yiwihoe,correct
kefembo,incorrect
kefuoai,correct
hombofe,incorrect
homboyu,correct
mamandu,incorrect
mamanei,correct
wambofi,incorrect
wamboso,correct
mamayoa,incorrect
mamayei,correct
hondare,incorrect
hondayu,correct
tesaret,incorrect
didimas,correct
safoare,incorrect
marasin,correct
mahanda,incorrect
mahanei,correct
hoafani,incorrect
wandani,correct
ehuambo,incorrect
pefimbo,correct
ahafane,incorrect
ahafomo,correct
furambo,incorrect
prisman,correct
asahanu,incorrect
sesambe,correct
homondo,incorrect
hoafemo,correct
ndeambo,incorrect
kosombo,correct
fimbofe,incorrect
fimboya,correct
horomyu,incorrect
aianafe,correct
fuihani,incorrect
profens,correct
yamunda,incorrect
figerus,correct
ndamboa,incorrect
yimundu,correct
mafoare,incorrect
papambe,correct
warambo,incorrect
finambo,correct
hefoehi,incorrect
hafembo,correct
asayomo,incorrect
romayei,correct
pairani,incorrect
wamboya,correct
yiboare,incorrect
yirambe,correct
hombofi,incorrect
homboyo,correct
mafonde,incorrect
magafua,correct
sandret,incorrect
handret,correct
barabus,incorrect
kokombo,correct
keboemo,incorrect
keboehu,correct
asayafe,incorrect
romyafe,correct
siriana,incorrect
kresens,correct
boatens,incorrect
yimbufe,correct
sesayei,incorrect
sehohoa,correct
boamaro,incorrect
horambe,correct
koafomo,incorrect
fonisia,correct
krodion,incorrect
humboyu,correct
hoembui,incorrect
horambo,correct
koamaro,incorrect
ndanane,correct
seambui,incorrect
makiaro,correct
howambo,incorrect
patimbo,correct
siyombo,incorrect
sopater,correct
baiboai,incorrect
fondane,correct
mborayo,incorrect
yimbuyo,correct
mbeyahi,incorrect
sonambo,correct
moanana,incorrect
kefoehi,correct
maranai,incorrect
marasen,correct
mburuyu,incorrect
fandafu,correct
ndahanu,incorrect
eriakim,correct
yowambo,incorrect
yutikus,correct
afoarei,incorrect
yuburus,correct
mandane,incorrect
kamandu,correct
ndanemo,incorrect
kefoefe,correct
sandane,incorrect
sarmone,correct
masehea,incorrect
kifembo,correct
fiambui,incorrect
wamboyu,correct
sainana,incorrect
saramis,correct
ndanaha,incorrect
kokoara,correct
sianemo,incorrect
sisiria,correct
hainana,incorrect
haiasin,correct
amariam,incorrect
safaira,correct
woranda,incorrect
wofambe,correct
ndanafe,incorrect
ndanani,correct
ndehimbo,incorrect
ndefembo,correct
kaiayomo,incorrect
kamadada,correct
fehefiwa,incorrect
yimbumbo,correct
kosowana,incorrect
kiromita,correct
weimboyu,incorrect
ahamboyu,correct
garirini,incorrect
poedanei,correct
kidronia,incorrect
herodias,correct
sadonana,incorrect
mbafefou,correct
mbundani,incorrect
barsisas,correct
dagadoyo,incorrect
hoeirera,correct
faristen,incorrect
fandambo,correct
hefepura,incorrect
hafohane,correct
mehoambo,incorrect
dabapura,correct
ndamboyu,incorrect
paipaife,correct
koniayei,incorrect
pendikos,correct
sindumbo,incorrect
yirifayu,correct
ndahimbo,incorrect
nahiyomo,correct
sehoambo,incorrect
patrobas,correct
houmboru,incorrect
ndearani,correct
ratupura,incorrect
rapomayo,correct
mboraifi,incorrect
mboraisa,correct
kefoendo,incorrect
imamiayo,correct
fareando,incorrect
pretambe,correct
pisidian,incorrect
botefeyo,correct
boatemis,incorrect
wamboemo,correct
kremendu,incorrect
yihururu,correct
sehosafe,incorrect
rawoyafu,correct
taporayu,incorrect
findambo,correct
piraimbo,incorrect
tiofirus,correct
gerasayo,incorrect
neaporis,correct
sindeara,incorrect
simbaiyo,correct
ambeyomo,incorrect
masesuwa,correct
suriaane,incorrect
abaiatar,correct
moateayu,incorrect
hoefembo,correct
korasiau,incorrect
gafumbui,correct
beriayei,incorrect
bersebur,correct
fiamboso,incorrect
wamboyei,correct
kafoeroa,incorrect
hondayua,correct
ahambofi,incorrect
ahamboyo,correct
mbundayo,incorrect
ndanaiyu,correct
masahanu,incorrect
ndahando,correct
karaiayu,incorrect
mamamboa,correct
houmboso,incorrect
rananafe,correct
saimbofe,incorrect
mahafuwa,correct
poedambo,incorrect
mayoambo,correct
frisiayu,incorrect
mitirini,correct
mehomoyo,incorrect
yahuraia,correct
refeyowa,incorrect
sudaanei,correct
masafeya,incorrect
heheambo,correct
seimbani,incorrect
fimayeia,correct
rarandei,incorrect
borayeia,correct
karaiayo,incorrect
parefeyo,correct
garirane,incorrect
amoaoayu,correct
mehuambo,incorrect
wafumayo,correct
mbunambe,incorrect
betefage,correct
howamboa,incorrect
aikoniam,correct
houmbofe,incorrect
kehurayo,correct
moarunde,incorrect
hoafambe,correct
ahambofe,incorrect
apaiarei,correct
moanambo,incorrect
kaikoate,correct
rarawehea,incorrect
rarawemoa,correct
horomboyu,incorrect
horombofe,correct
hiburumbo,incorrect
hibruyafe,correct
simbanemo,incorrect
simbeyowa,correct
senkriana,incorrect
sesesambe,correct
nafuimemo,incorrect
yihuruyei,correct
akohoambo,incorrect
akohoanda,correct
efraimemo,incorrect
nafuimayo,correct
sudamboyu,incorrect
sudaanemo,correct
hondanana,incorrect
hondanemo,correct
wandanana,incorrect
wandanemo,correct
wupufombo,incorrect
popoaimbo,correct
ndeamboyu,incorrect
bubuhaiyu,correct
nandeimbo,incorrect
siriayafe,correct
amoaoyahi,incorrect
amoaoyafe,correct
hehimbofi,incorrect
yahuraiyu,correct
roanayafe,incorrect
hombomayo,correct
dagadombo,incorrect
houmboemo,correct
kifemboyu,incorrect
kokoboadu,correct
sandeimbo,incorrect
kenanyafe,correct
sekarabus,incorrect
sehefembo,correct
masafambe,incorrect
krisopres,correct
mahorombo,incorrect
kefekoate,correct
aheimbani,incorrect
yifiaremo,correct
kristenis,incorrect
sindumbui,correct
roboamaru,incorrect
rasinambo,correct
aheimbofe,incorrect
refemboyu,correct
aheimbofi,incorrect
hefemboya,correct
yimbumuna,incorrect
ndanamboa,correct
wataporis,incorrect
fiboembui,correct
yamundane,incorrect
meapeyafe,correct
nahorombo,incorrect
ahandambo,correct
mariayafe,incorrect
mariamayo,correct
fisafandu,incorrect
rakoateyo,correct
mbumefiyu,incorrect
bartimeus,correct
ndarowana,incorrect
nahanambe,correct
sadyusiyo,incorrect
sabaktani,correct
pamandane,incorrect
safanambo,correct
ndeamunda,incorrect
yifiafane,correct
mehomombo,incorrect
moateimbo,correct
youmefeyo,incorrect
ribiayafe,correct
sowanayen,incorrect
weimbombo,correct
mafondani,incorrect
ahuiranei,correct
mafeboehi,incorrect
demitrius,correct
amareambo,incorrect
foareanda,correct
andipater,incorrect
kapadosia,correct
kareamuna,incorrect
bubumayoa,correct
ahamboyei,incorrect
mbundambo,correct
finisiayo,incorrect
tapuiyowa,correct
yahumboso,incorrect
ranamboyu,correct
mahuaraia,incorrect
masahando,correct
mapomondo,incorrect
ramefeyoa,correct
kareapura,incorrect
safoeyapo,correct
kaiafande,incorrect
kapeihani,correct
fiambeyei,incorrect
hoafayefa,correct
rehoboate,incorrect
getsemani,correct
hohumboso,incorrect
hoafeyomo,correct
baramboyu,incorrect
aboedanei,correct
boatemayo,incorrect
weindambo,correct
yafambere,incorrect
mbahumbai,correct
kafoefeyo,incorrect
bubufoare,correct
gafombefe,incorrect
yimbumefe,correct
ndanahanu,incorrect
sudamayei,correct
fimboyowa,incorrect
fondarowa,correct
nasaremon,incorrect
ndumboemo,correct
finamboyu,incorrect
seimboyei,correct
yahomonde,incorrect
diotrefes,correct
randanana,incorrect
boanerges,correct
amoefoare,incorrect
apomboemo,correct
nindeimbo,incorrect
yahokoate,correct
yahomondo,incorrect
rananambo,correct
mehundoyo,incorrect
pefekoate,correct
warambofi,incorrect
yiboaruko,correct
aheimbayu,incorrect
reamboayo,correct
wamboyahi,incorrect
hoafemuna,correct
horomyafe,incorrect
sendanane,correct
horomboya,incorrect
genesaret,correct
moarukofi,incorrect
moanewana,correct
ahamboefe,incorrect
kwirinius,correct
wambonana,incorrect
rawefunda,correct
yihuruyafe,incorrect
yihuruyomo,correct
hayamboyei,incorrect
hehimboyei,correct
imaminadap,incorrect
pisaonambo,correct
masafairat,incorrect
masabupura,correct
akerdamayo,incorrect
adramitium,correct
wambofembo,incorrect
yimbufembo,correct
habodeimbo,incorrect
hokoateayu,correct
kameihando,incorrect
masagadowa,correct
paparayomo,incorrect
hondamboyu,correct
horombondo,incorrect
horombombo,correct
seanamboyu,incorrect
nafuiayomo,correct
bartorombo,incorrect
efesusyafe,correct
yimbumunda,incorrect
yimbunambo,correct
ndanamboso,incorrect
bartoromyu,correct
rareandafu,incorrect
rareamboyu,correct
raraokoate,incorrect
tapuikoate,correct
sosipatris,incorrect
andipatris,correct
ahamboyahi,incorrect
nafuimendu,correct
sudamboyei,incorrect
refemboayu,correct
ahamboyomo,incorrect
houmboyomo,correct
sowandanei,incorrect
mburamboyu,correct
kamadagudi,incorrect
sindikiane,correct
kafoaruwai,incorrect
gaririyafe,correct
koabofoefe,incorrect
hefoefembo,correct
mafondambo,incorrect
sesowohane,correct
tapuiyombo,incorrect
pandeambui,correct
wandaiambo,incorrect
wandafayua,correct
yagodombui,incorrect
madagudifa,correct
hombofembo,incorrect
sirfanambo,correct
mbundanemo,incorrect
farisiyomo,correct
ndondeambo,incorrect
simayoambo,correct
ndondeimbo,incorrect
pamareanda,correct
yahuraiyei,incorrect
kefemboane,correct
ndahimbofe,incorrect
ndahuraiyu,correct
hondafumbo,incorrect
samariayei,correct
hefepurane,incorrect
hoafehando,correct
raraorahap,incorrect
yafuinambo,correct
nendamboya,incorrect
burmakauyo,correct
masadonana,incorrect
yarumboemo,correct
mahafemayo,incorrect
weindahane,correct
mamariambe,incorrect
mayoamboyu,correct
moendamboa,incorrect
hoarehanei,correct
ahamboyafu,incorrect
amimboyafu,correct
arisimbani,incorrect
apodohombo,correct
seremaiaro,incorrect
yafuiyambo,correct
raguanambe,incorrect
mafondarei,correct
mahafuwane,incorrect
mandeambui,correct
amondamboa,incorrect
aporionani,correct
mehundombo,incorrect
kosomboayu,correct
sekundumbo,incorrect
ramefeyuwa,correct
ehundoambo,incorrect
peyeihanei,correct
kefoehimbo,incorrect
sirianambo,correct
hoeindumbo,incorrect
hoeimarira,correct
yamundanai,incorrect
boefoaimbo,correct
aboedambui,incorrect
yimbumbore,correct
ahamboyafo,incorrect
mbumundani,correct
hondambefe,incorrect
horomboyei,correct
rakoatemis,incorrect
