stimulus,correct_answer
udyo,incorrect
ibio,correct
ngyo,incorrect
yawo,correct
naya,incorrect
maya,correct
tutu,incorrect
tubu,correct
miti,incorrect
medi,correct
kati,incorrect
mati,correct
kiki,incorrect
guaa,correct
pala,incorrect
ukwe,correct
icho,incorrect
nono,correct
legi,incorrect
uuwa,correct
titi,incorrect
bala,correct
gali,incorrect
gaba,correct
sige,incorrect
yapa,correct
anda,incorrect
kapa,correct
laya,incorrect
labi,correct
toko,incorrect
yumo,correct
pata,incorrect
tata,correct
didi,incorrect
juku,correct
wiyo,incorrect
lawo,correct
masi,incorrect
ikwe,correct
anga,incorrect
amba,correct
fila,incorrect
fana,correct
pele,incorrect
aaya,correct
unze,incorrect
kasa,correct
tali,incorrect
tala,correct
liko,incorrect
muwo,correct
tini,incorrect
wata,correct
indi,incorrect
baga,correct
kumu,incorrect
kujo,correct
baka,incorrect
lida,correct
imba,incorrect
jika,correct
igbi,incorrect
dudu,correct
kume,incorrect
pime,correct
mali,incorrect
mato,correct
ingo,incorrect
aata,correct
sili,incorrect
holi,correct
nyio,incorrect
ahaa,correct
kubi,incorrect
gadi,correct
bolo,incorrect
usoi,correct
anise,incorrect
anisu,correct
yiiso,incorrect
upuno,correct
wanzi,incorrect
wanzo,correct
tilio,incorrect
wadya,correct
adali,incorrect
imene,correct
umono,incorrect
panaa,correct
ikwei,incorrect
kaina,correct
langa,incorrect
lanza,correct
kinyi,incorrect
lipio,correct
misio,incorrect
melea,correct
yangi,incorrect
ngbii,correct
asiki,incorrect
mindu,correct
akuje,incorrect
muwoo,correct
angba,incorrect
isude,correct
andai,incorrect
mamaa,correct
ikana,incorrect
hiise,correct
ituni,incorrect
gisoo,correct
munie,incorrect
nanaa,correct
kyana,incorrect
achwa,correct
ukumu,incorrect
sanda,correct
unduo,incorrect
aatio,correct
kukwe,incorrect
kupoo,correct
ufiso,incorrect
kwaka,correct
kunda,incorrect
tinzo,correct
kingo,incorrect
ligbi,correct
filia,incorrect
fukaa,correct
akisi,incorrect
akiso,correct
tinia,incorrect
akuto,correct
isise,incorrect
anano,correct
yamba,incorrect
kisoo,correct
minyo,incorrect
nzise,correct
kungu,incorrect
kakpa,correct
waniso,incorrect
waninu,correct
kakumi,incorrect
kakuwo,correct
kutuni,incorrect
kutito,correct
kunguo,incorrect
tiniso,correct
atumia,incorrect
akpolo,correct
akanzi,incorrect
akanyo,correct
hukiso,incorrect
yasipi,correct
utimbi,incorrect
utiiso,correct
aakumi,incorrect
aasigo,correct
litubu,incorrect
simizi,correct
pafilo,incorrect
safilo,correct
naniso,incorrect
kanaka,correct
nanani,incorrect
kanana,correct
aafuka,incorrect
mifuku,correct
kukise,incorrect
waayaa,correct
liyumo,incorrect
wabaya,correct
itikio,incorrect
kakwaa,correct
nanisa,incorrect
nanisu,correct
euniki,incorrect
ewodia,correct
aabibo,incorrect
aawana,correct
ikandi,incorrect
nangyo,correct
yakumi,incorrect
gabata,correct
malidi,incorrect
kunono,correct
nakumi,incorrect
muwulo,correct
kupana,incorrect
napana,correct
unanza,incorrect
unanzo,correct
imbana,incorrect
elodio,correct
yanani,incorrect
sigeni,correct
akunio,incorrect
kaanaa,correct
kukumu,incorrect
figelo,correct
amboke,incorrect
kijiso,correct
salata,incorrect
katana,correct
lisiso,incorrect
lipisa,correct
ayangi,incorrect
eliudi,correct
manisa,incorrect
makuwo,correct
minika,incorrect
panzaa,correct
lanani,incorrect
faneni,correct
kupima,incorrect
yanisu,correct
ambutu,incorrect
ambuno,correct
mukumu,incorrect
mukwei,correct
kukiki,incorrect
mamaya,correct
siliki,incorrect
falini,correct
mimoni,incorrect
italia,correct
esinio,incorrect
topazo,correct
malazo,incorrect
patamu,correct
salama,incorrect
patala,correct
atinia,incorrect
ambiso,correct
tungua,incorrect
mupipo,correct
bakaka,incorrect
lahata,correct
panani,incorrect
musigo,correct
aanani,incorrect
aamana,correct
ongono,incorrect
sigoni,correct
igbala,incorrect
adyiso,correct
makumu,incorrect
kaakwa,correct
eutiki,incorrect
eutiko,correct
ikanza,incorrect
ipokoi,correct
imbili,incorrect
kpakpa,correct
itunio,incorrect
yokoko,correct
siliko,incorrect
ngakaa,correct
kilikio,incorrect
kilikia,correct
aauyumo,incorrect
aafukuo,correct
imbania,incorrect
kpataka,correct
atipala,incorrect
atipasi,correct
buipima,incorrect
buipipo,correct
kukinye,incorrect
wamunzo,correct
ililika,incorrect
igyagya,correct
langana,incorrect
kangana,correct
usokosa,incorrect
panzaka,correct
kunzoni,incorrect
lambuwo,correct
ufunguo,incorrect
yelemia,correct
yanimbi,incorrect
wakunzo,correct
nahuiso,incorrect
akyiiso,correct
