stimulus,correct_answer
ฆนพ,incorrect
คนป,correct
เพฮ,incorrect
เปฮ,correct
จฆ,incorrect
จก,correct
ฮรญ,incorrect
ฮรอย,correct
ตวฆ,incorrect
ตวก,correct
โฆญ,incorrect
โกย,correct
ซพต,incorrect
ซปต,correct
ซนต,incorrect
ซนอต,correct
งฆ,incorrect
งก,correct
โจ,incorrect
โช,correct
บรฆ,incorrect
บรก,correct
บพต,incorrect
บปต,correct
มญญ,incorrect
มอยญ,correct
จพ,incorrect
ชอป,correct
ลพน,incorrect
ลปน,correct
ญะๆ,incorrect
ยะๆ,correct
โวฆ,incorrect
โวก,correct
ดญฮ,incorrect
ดอยฮ,correct
าด,incorrect
อาด,correct
เา,incorrect
เอา,correct
ญฆต,incorrect
ยกต,correct
โดฆ,incorrect
โดก,correct
โฆน,incorrect
โคน,correct
งม,incorrect
งอม,correct
เฟฆ,incorrect
เฟก,correct
โญซ,incorrect
โยซ,correct
โญฆ,incorrect
โยก,correct
โญน,incorrect
อโยน,correct
โฮพ,incorrect
โฮป,correct
ซวฆ,incorrect
ซวก,correct
ฆจ,incorrect
คช,correct
รญฮ,incorrect
รยฮ,correct
พดพ,incorrect
ปดป,correct
ญบน,incorrect
ยบน,correct
ฆโล,incorrect
กโล,correct
เตฆ,incorrect
เตอก,correct
าซ,incorrect
อาซ,correct
พนต,incorrect
ปนท,correct
ฆวม,incorrect
ควม,correct
ฮลฆ,incorrect
ฮลก,correct
เญฆ,incorrect
เยอก,correct
ญตต,incorrect
ยตท,correct
ฆลญ,incorrect
กลอย,correct
มวญ,incorrect
มวย,correct
พญฮ,incorrect
ปอยฮ,correct
มนฆ,incorrect
มนค,correct
โมพ,incorrect
โมป,correct
พวญ,incorrect
ปวย,correct
ฮญญ,incorrect
ฮอยญ,correct
เฟญ,incorrect
เฟย,correct
ลฆญ,incorrect
ลกย,correct
เดฆ,incorrect
เดก,correct
ะฆว,incorrect
อะคว,correct
พวม,incorrect
ปวน,correct
พซน,incorrect
อปซน,correct
โวน,incorrect
โอวน,correct
ญฆน,incorrect
ยคน,correct
ลลฆ,incorrect
ลลก,correct
โญะ,incorrect
โยะ,correct
เพม,incorrect
เปอม,correct
พดต,incorrect
ปดต,correct
ลลน,incorrect
ลลอน,correct
รเพ,incorrect
รเปอ,correct
ตนๆ,incorrect
ตอนๆ,correct
ฆตน,incorrect
กทน,correct
ซพะ,incorrect
ซปะ,correct
เญต,incorrect
เยอต,correct
ซญฮ,incorrect
ซอยฮ,correct
พรซ,incorrect
ปรซ,correct
รเญ,incorrect
รเย,correct
ตซพ,incorrect
อตซน,correct
พบม,incorrect
ปบม,correct
โญพ,incorrect
โซน,correct
ลญะ,incorrect
โละ,correct
พฮน,incorrect
ซลต,correct
โตต,incorrect
โตม,correct
เซพ,incorrect
โมฮ,correct
ฆรพ,incorrect
เญอฮ,correct
ซลฆ,incorrect
วยฮ,correct
ฆฆน,incorrect
ซตท,correct
ฮนฆ,incorrect
ซมอย,correct
ซพด,incorrect
ซปย,correct
เบฆ,incorrect
เบฮ,correct
เนญ,incorrect
เตอป,correct
รโฮ,incorrect
เตต,correct
พรฆ,incorrect
เลท,correct
พวฆ,incorrect
โลว,correct
ฆซพ,incorrect
ทนฮ,correct
ฆโบ,incorrect
ทปน,correct
รบฆ,incorrect
เวอน,correct
ฟนฆ,incorrect
มวต,correct
วฆๆ,incorrect
พรอต,correct
บฆฆ,incorrect
เตฮ,correct
ฆซะ,incorrect
โตฮ,correct
ตญฮ,incorrect
รมม,correct
เฆน,incorrect
รเด,correct
รมฆ,incorrect
โซอน,correct
บลฆ,incorrect
โรม,correct
บวฆ,incorrect
ทง,correct
ตจ,incorrect
ดเมอ,correct
ฆวพ,incorrect
ดวต,correct
ฆญฮ,incorrect
รตต,correct
ฮลญ,incorrect
ฮนป,correct
เฮพ,incorrect
เอญๆ,correct
ฆมฟ,incorrect
พลม,correct
ซโว,incorrect
เลอม,correct
ฆฆต,incorrect
โทป,correct
บฆร,incorrect
เมท,correct
เรพ,incorrect
ปกๆ,correct
ซนพ,incorrect
เฮร,correct
โลฆ,incorrect
รวน,correct
โรพ,incorrect
ปนล,correct
โฮฆ,incorrect
เพต,correct
ฆรซ,incorrect
เนล,correct
โลพ,incorrect
รวก,correct
โบฆ,incorrect
ลตฮ,correct
เลซ,incorrect
เมซ,correct
ซซญ,incorrect
โฟต,correct
เรญ,incorrect
กละ,correct
ญจ,incorrect
รฮอน,correct
เฆด,incorrect
ญมๆ,correct
โพว,incorrect
ซกซ,correct
โฆๆ,incorrect
อาม,correct
ลญญ,incorrect
กมปอ,correct
ตระ,incorrect
ฟรต,correct
เพญ,incorrect
เกล,correct
ตบฆ,incorrect
ซบน,correct
บรน,incorrect
ซอา,correct
ตฆต,incorrect
กวะ,correct
ไญ,incorrect
ละค,correct
เวญ,incorrect
เดญ,correct
ญวญ,incorrect
โง,correct
จญ,incorrect
ชฮ,correct
เฟะ,incorrect
เบท,correct
พรญ,incorrect
เฮล,correct
ฆนต,incorrect
ลวม,correct
เฆซ,incorrect
โฮย,correct
พะต,incorrect
อาน,correct
รพฆ,incorrect
เอนน,correct
เเน,incorrect
อทโล,correct
โมญ,incorrect
แป,correct
าว,incorrect
ซมะ,correct
พดา,incorrect
อปดา,correct
แฆะ,incorrect
แคะ,correct
เฆง,incorrect
เกง,correct
ฆาฮ,incorrect
กาฮ,correct
ซแต,incorrect
ซะเต,correct
ฆญจ,incorrect
คอยจ,correct
รจฮ,incorrect
รฌฮ,correct
เวง,incorrect
เวอง,correct
โมญฮ,incorrect
โมยฮ,correct
เญบต,incorrect
เยบต,correct
พญฮน,incorrect
ปยฮอน,correct
บนจ,incorrect
บนช,correct
พฆา,incorrect
ปอกา,correct
โฆญญ,incorrect
โฆยญ,correct
พญจ,incorrect
ปยจ,correct
แฆพ,incorrect
แคป,correct
รบญฮ,incorrect
รบยฮ,correct
เจม,incorrect
เชอม,correct
พลา,incorrect
ปลา,correct
จวญ,incorrect
ชวย,correct
แตต,incorrect
แทต,correct
ซฆซฆ,incorrect
ซกซก,correct
เงต,incorrect
เงอต,correct
เาะ,incorrect
เอาะ,correct
าซพ,incorrect
อาซป,correct
ฆตา,incorrect
กทา,correct
นาฆ,incorrect
นาก,correct
นฆเน,incorrect
นกเน,correct
โฆตบ,incorrect
โคตบ,correct
โพวะ,incorrect
โปวะ,correct
ไตพ,incorrect
ไตป,correct
โพวต,incorrect
โปวต,correct
ฆวญฮ,incorrect
กวยฮ,correct
พซา,incorrect
ปซา,correct
ตาร,incorrect
ทาร,correct
เดง,incorrect
เดอง,correct
โพญฮ,incorrect
โปยฮ,correct
เจฆ,incorrect
เชก,correct
แฆฆ,incorrect
แคก,correct
ฆะมญ,incorrect
คะมย,correct
โจฆ,incorrect
โจก,correct
บวญฮ,incorrect
บวยฮ,correct
ววญฮ,incorrect
ววยฮ,correct
มพซม,incorrect
มปซม,correct
จลม,incorrect
ชลม,correct
ซเพฮ,incorrect
ซเปอฮ,correct
เญจ,incorrect
เยช,correct
รจญ,incorrect
รฌญ,correct
โซา,incorrect
โซอา,correct
ลฆตน,incorrect
ลกทน,correct
ไพๆ,incorrect
ไปๆ,correct
ญซโต,incorrect
ยซโท,correct
ฮฆฆต,incorrect
ฮกกต,correct
พะฆน,incorrect
ปะกน,correct
จนฮ,incorrect
ชนฮ,correct
โญนม,incorrect
โยนม,correct
ตไบ,incorrect
ทไบ,correct
นแว,incorrect
นะเว,correct
ดจน,incorrect
ดดา,correct
พไพ,incorrect
ปไป,correct
ญาฮ,incorrect
ยาฮ,correct
ฆงๆ,incorrect
กองๆ,correct
แฆฮ,incorrect
แกฮ,correct
ญงๆ,incorrect
ยงๆ,correct
ตพตม,incorrect
ทปทม,correct
รญา,incorrect
อรยา,correct
ตฆฆต,incorrect
ทคกต,correct
ดวญฮ,incorrect
ดวยฮ,correct
รวง,incorrect
รวอง,correct
รญง,incorrect
รยง,correct
มฆง,incorrect
มอคง,correct
แบพ,incorrect
แบป,correct
มฆซต,incorrect
มกซต,correct
าฆฆ,incorrect
อากก,correct
จเฆ,incorrect
จเค,correct
เบญน,incorrect
เบยน,correct
เตญพ,incorrect
เตยป,correct
เฆโด,incorrect
เกโด,correct
ลฆจ,incorrect
ลกจ,correct
โญรม,incorrect
โซวต,correct
รฆเร,incorrect
อตฮา,correct
พะตม,incorrect
บนลต,correct
บฆบฮ,incorrect
รโซะ,correct
รตฆต,incorrect
ดตฟะ,correct
ซฆง,incorrect
ซโปก,correct
ลฆา,incorrect
มนลก,correct
เตญม,incorrect
รโนฮ,correct
โนา,incorrect
ดมา,correct
ญญจ,incorrect
ดโบน,correct
ไฆพ,incorrect
ไกฮ,correct
ฆนวญ,incorrect
โฮฟน,correct
ลฆลน,incorrect
มนา,correct
พวญฮ,incorrect
ซดา,correct
ตฆญฆ,incorrect
แวต,correct
เรฆพ,incorrect
เรจ,correct
โจพ,incorrect
ปเลฮ,correct
เพญฆ,incorrect
เปยน,correct
ตาฆ,incorrect
อตไท,correct
ซาฆ,incorrect
อตไร,correct
เฟา,incorrect
คปโท,correct
ซฆฆต,incorrect
โซฟม,correct
รญจ,incorrect
ซเตะ,correct
ตแล,incorrect
ตมา,correct
ไพฮ,incorrect
แลม,correct
ารพ,incorrect
อารม,correct
เฆบน,incorrect
เพรย,correct
พฆเญ,incorrect
มกมต,correct
ฆนา,incorrect
เซมต,correct
ละฆซ,incorrect
อนนา,correct
แลพ,incorrect
และ,correct
ตญจ,incorrect
เบง,correct
เนง,incorrect
เอตช,correct
ลาๆ,incorrect
แปต,correct
แพล,incorrect
ลาอต,correct
แพฆ,incorrect
แมฆ,correct
พนา,incorrect
ตนตก,correct
โฆซน,incorrect
ยนเค,correct
ซฆา,incorrect
โยอา,correct
ฆฆฆฆ,incorrect
ทมา,correct
ฆรวฆ,incorrect
โกง,correct
ซเพญ,incorrect
บลวย,correct
ดญจ,incorrect
ยปเน,correct
ฆฆเฆ,incorrect
โซโค,correct
ซพโพ,incorrect
เบจ,correct
โพญญ,incorrect
ดนา,correct
ฆญา,incorrect
โดโด,correct
รฆฆต,incorrect
เอลเย,correct
เญง,incorrect
รเซฮ,correct
ซพวต,incorrect
ซมรน,correct
ลลง,incorrect
ซโคต,correct
ฮจม,incorrect
ปโรม,correct
าวพ,incorrect
ราต,correct
าง,incorrect
บลอง,correct
เฆนน,incorrect
โกยม,correct
ฆแฆ,incorrect
ฮไว,correct
ฆลง,incorrect
รตง,correct
ฆาล,incorrect
ฮาอน,correct
พรญฮ,incorrect
กมยน,correct
เวา,incorrect
เดดน,correct
ลฆญม,incorrect
เทจ,correct
ฆซา,incorrect
รโซฮ,correct
ฆตง,incorrect
โบง,correct
แพฮ,incorrect
ไฆญ,correct
ลงญ,incorrect
โรฮม,correct
ฆาร,incorrect
ฮาด,correct
ลพลพ,incorrect
อาโค,correct
เพโต,incorrect
อามม,correct
านฆ,incorrect
โรวะ,correct
รงฆ,incorrect
ฟาน,correct
ระพต,incorrect
อาบป,correct
ลพพต,incorrect
เนโค,correct
ลฆญฮ,incorrect
โฆละ,correct
เฟญฆ,incorrect
ซลอง,correct
รจฆ,incorrect
โจฮ,correct
ตาน,incorrect
มาต,correct
เวญน,incorrect
เดยก,correct
ฆตตต,incorrect
ซปเบ,correct
ตญา,incorrect
เรเบ,correct
ซงม,incorrect
นาท,correct
