stimulus,correct_answer
akai,incorrect
akim,correct
agar,incorrect
agun,correct
inen,incorrect
wodi,correct
ilei,incorrect
uyun,correct
taro,incorrect
waai,correct
teme,incorrect
tete,correct
gigi,incorrect
gita,correct
tutu,incorrect
bobo,correct
lele,incorrect
godo,correct
lolo,incorrect
kaka,correct
riri,incorrect
oboi,correct
wada,incorrect
moko,correct
unok,incorrect
unoi,correct
anen,incorrect
soko,correct
aula,incorrect
esef,correct
olol,incorrect
lili,correct
mane,incorrect
ditu,correct
atus,incorrect
egem,correct
ideg,incorrect
mayo,correct
agir,incorrect
nari,correct
pata,incorrect
main,correct
afei,incorrect
wiye,correct
kula,incorrect
dali,correct
aile,incorrect
atot,correct
nini,incorrect
sawa,correct
ulei,incorrect
inol,correct
ifel,incorrect
peni,correct
arag,incorrect
wene,correct
usen,incorrect
foti,correct
arab,incorrect
tera,correct
gara,incorrect
male,correct
dudu,incorrect
wiri,correct
abia,incorrect
asor,correct
atem,incorrect
ator,correct
lala,incorrect
diro,correct
aret,incorrect
irom,correct
imei,incorrect
unin,correct
didin,incorrect
didig,correct
redim,incorrect
redig,correct
redif,incorrect
redin,correct
wirin,incorrect
wirif,correct
kanal,incorrect
manof,correct
dedem,incorrect
dedek,correct
wenem,incorrect
sisik,correct
serub,incorrect
isour,correct
ounen,incorrect
eineg,correct
wesen,incorrect
wesin,correct
didim,incorrect
yesil,correct
bitin,incorrect
woseg,correct
mokur,incorrect
magog,correct
galam,incorrect
galen,correct
gamal,incorrect
sanel,correct
makau,incorrect
kakur,correct
sakeg,incorrect
talef,correct
konon,incorrect
korif,correct
salam,incorrect
yelef,correct
oreid,incorrect
menig,correct
badag,incorrect
modeg,correct
pamen,incorrect
sumin,correct
famak,incorrect
oreis,correct
tekei,incorrect
sinai,correct
gelus,incorrect
manon,correct
ufara,incorrect
wiyag,correct
fofor,incorrect
birug,correct
iseli,incorrect
kulof,correct
sabas,incorrect
tadeg,correct
filus,incorrect
yesen,correct
disia,incorrect
dilef,correct
lalon,incorrect
garan,correct
tulus,incorrect
fonom,correct
aruwa,incorrect
maira,correct
ralai,incorrect
weleg,correct
babal,incorrect
welen,correct
waran,incorrect
salfa,correct
kolin,incorrect
gurif,correct
nanan,incorrect
lolob,correct
ailei,incorrect
imeim,correct
kutur,incorrect
wodig,correct
kenek,incorrect
kenen,correct
sebub,incorrect
anouf,correct
waman,incorrect
wakas,correct
burir,incorrect
dibal,correct
berek,incorrect
fonou,correct
genes,incorrect
geneg,correct
wenei,incorrect
medir,correct
kubur,incorrect
gulub,correct
burer,incorrect
yedim,correct
burem,incorrect
fedim,correct
keken,incorrect
samos,correct
sebur,incorrect
dokon,correct
diyal,incorrect
fesil,correct
wewen,incorrect
masin,correct
kisip,incorrect
tamon,correct
natan,incorrect
basis,correct
momor,incorrect
fiyal,correct
karai,incorrect
kapam,correct
ufoun,incorrect
eitin,correct
hosia,incorrect
unouf,correct
falai,incorrect
welei,correct
ifage,incorrect
ouneg,correct
sanda,incorrect
laasi,correct
tuwen,incorrect
ailel,correct
sisir,incorrect
mekur,correct
tenes,incorrect
dalem,correct
sebel,incorrect
sifas,correct
usila,incorrect
gurig,correct
magon,incorrect
logur,correct
dideg,incorrect
yesel,correct
wedim,incorrect
kurem,correct
firig,incorrect
gerom,correct
buren,incorrect
felel,correct
penti,incorrect
perga,correct
idodo,incorrect
toguf,correct
isisi,incorrect
anibo,correct
masen,incorrect
didod,correct
kilog,incorrect
garab,correct
gorou,incorrect
telef,correct
diyou,incorrect
morou,correct
nenei,incorrect
towog,correct
tesel,incorrect
kuuri,correct
malak,incorrect
oduge,correct
melik,incorrect
paseg,correct
dineg,incorrect
burig,correct
tunin,incorrect
wokon,correct
mesel,incorrect
ibuye,correct
saref,incorrect
wadak,correct
adoni,incorrect
bagug,correct
eneik,incorrect
josek,correct
kokol,incorrect
yaore,correct
giren,incorrect
wiyek,correct
naine,incorrect
nameu,correct
einen,incorrect
afele,correct
manen,incorrect
kanag,correct
uweig,incorrect
oboim,correct
warum,incorrect
irudi,correct
amiren,incorrect
amirek,correct
biyeik,incorrect
biyeid,correct
moloum,incorrect
moroid,correct
distra,incorrect
laisin,correct
iledim,incorrect
orodin,correct
usisir,incorrect
usisin,correct
ilirik,incorrect
teudas,correct
isorem,incorrect
isoran,correct
stakus,incorrect
ugonan,correct
boaneg,incorrect
isyouf,correct
afareg,incorrect
afaren,correct
nausen,incorrect
sendel,correct
yedidi,incorrect
nedauf,correct
meliks,incorrect
inodif,correct
filian,incorrect
sibuya,correct
gogouf,incorrect
eselen,correct
akorok,incorrect
oboida,correct
ibodol,incorrect
bouwag,correct
uyagef,incorrect
irudif,correct
isisin,incorrect
isisna,correct
saulei,incorrect
sardis,correct
ufaren,incorrect
usigen,correct
arudin,incorrect
kekeir,correct
disisi,incorrect
dilele,correct
diruwa,incorrect
fefeya,correct
momora,incorrect
saneuf,correct
meleik,incorrect
daraug,correct
aledim,incorrect
afedif,correct
arokel,incorrect
enidig,correct
mailat,incorrect
tafeid,correct
isasak,incorrect
ibuyem,correct
stefan,incorrect
klodia,correct
walalo,incorrect
difofa,correct
wediya,incorrect
seluma,correct
irouwa,incorrect
oroyei,correct
afalai,incorrect
italim,correct
afokel,incorrect
isedig,correct
wesiya,incorrect
barisa,correct
atunem,incorrect
bretem,correct
sosten,incorrect
ifokel,correct
tausei,incorrect
diyeik,correct
meseli,incorrect
mayeim,correct
marasa,incorrect
disile,correct
tatara,incorrect
taileg,correct
uroune,incorrect
urouna,correct
memele,incorrect
ufelne,correct
diyouf,incorrect
releya,correct
teneus,incorrect
ubodol,correct
didiya,incorrect
nawada,correct
bureid,incorrect
tauneg,correct
berias,incorrect
ainias,correct
uselen,incorrect
ifonok,correct
mailei,incorrect
baleim,correct
rogour,incorrect
mayein,correct
narsis,incorrect
agabus,correct
natani,incorrect
baurin,correct
naabun,incorrect
kureis,correct
tekeir,incorrect
siosem,correct
utorne,incorrect
itorne,correct
prokon,incorrect
malkus,correct
ralaid,incorrect
bouwam,correct
aregen,incorrect
orodan,correct
falaid,incorrect
useleg,correct
meleil,incorrect
kayaug,correct
orodia,incorrect
melsan,correct
seline,incorrect
welebi,correct
orokon,incorrect
inodan,correct
temeli,incorrect
isenne,correct
tuweir,incorrect
dodole,correct
girini,incorrect
ifenei,correct
laafeg,incorrect
adodig,correct
aregef,incorrect
mugier,correct
ptolen,incorrect
pudens,correct
teteda,incorrect
agogon,correct
ilunen,incorrect
momout,correct
akoros,incorrect
abodom,correct
saikel,incorrect
pastor,correct
nenena,incorrect
mainek,correct
silege,incorrect
sinada,correct
engelel,incorrect
engeleg,correct
wededek,incorrect
wededem,correct
yubulun,incorrect
yutikus,correct
gawamam,incorrect
mabodom,correct
feledim,incorrect
feledif,correct
meledif,incorrect
meledim,correct
ailedim,incorrect
ailedif,correct
kadodok,incorrect
magadan,correct
sewenen,incorrect
mudurem,correct
bagalas,incorrect
bagalam,correct
difalei,incorrect
difodul,correct
yedidig,incorrect
geredin,correct
wetedin,incorrect
inukeis,correct
animeid,incorrect
iboreid,correct
gawamak,incorrect
tabodom,correct
listrik,incorrect
porsius,correct
mamatea,incorrect
mararan,correct
epikuri,incorrect
epafras,correct
igoneik,incorrect
tibogem,correct
asennan,incorrect
asennen,correct
matotol,incorrect
matoron,correct
imirnan,incorrect
usennek,correct
dumelei,incorrect
ifarnen,correct
ukeneid,incorrect
udegnem,correct
dedigef,incorrect
totolem,correct
melikeg,incorrect
wedigef,correct
meredig,incorrect
meselen,correct
prokono,incorrect
sairini,correct
weledin,incorrect
nameman,correct
fediyon,incorrect
mafenek,correct
atornan,incorrect
atornen,correct
darumen,incorrect
babilon,correct
sauleid,incorrect
yakasif,correct
pentitu,incorrect
kurenem,correct
sokorou,incorrect
sokoron,correct
sewenek,incorrect
mosoreg,correct
kakanon,incorrect
manodin,correct
keresig,incorrect
tobegaf,correct
seregef,incorrect
sebulun,correct
waregef,incorrect
ditoron,correct
dedigen,incorrect
nameneg,correct
terefes,incorrect
kumokur,correct
temelem,incorrect
dukesif,correct
yedigen,incorrect
gabarem,correct
duburir,incorrect
wifirig,correct
temelik,incorrect
welegef,correct
kerubim,incorrect
didenen,correct
ditotol,incorrect
gawaman,correct
hesekil,incorrect
golgota,correct
walelek,incorrect
difadaf,correct
atotoya,incorrect
iyawoya,correct
iguneik,incorrect
puteoli,correct
kakarat,incorrect
idegnek,correct
difelna,incorrect
yalelne,correct
serekia,incorrect
faleiya,correct
herodig,incorrect
isennan,correct
aledauf,incorrect
iweseya,correct
orodias,incorrect
hosiana,correct
diotres,incorrect
digonen,correct
dudugem,incorrect
gugumek,correct
pentifo,incorrect
isennek,correct
gurarak,incorrect
ifagauf,correct
talalon,incorrect
yeledin,correct
dibaban,incorrect
dirarak,correct
sodomeg,incorrect
gugumen,correct
warumen,incorrect
jehoram,correct
oduduya,incorrect
bunemeg,correct
gurumen,incorrect
naaluid,correct
tetuneg,incorrect
mafaren,correct
utornen,incorrect
krispus,correct
laisiya,incorrect
serubim,correct
tafesil,incorrect
diwesen,correct
diyales,incorrect
wanagem,correct
namedim,incorrect
siridin,correct
dilalai,incorrect
difamam,correct
komomoi,incorrect
kukutir,correct
biyedig,incorrect
biyedim,correct
taregef,incorrect
taukeis,correct
dumedim,incorrect
kolopas,correct
memelem,incorrect
isennaf,correct
memelei,incorrect
isokose,correct
malalan,incorrect
urougef,correct
teregef,incorrect
talesef,correct
waregen,incorrect
masakeg,correct
ikoudif,incorrect
ikonium,correct
tetedif,incorrect
aitedif,correct
difeneg,incorrect
yaleyaf,correct
inimeid,incorrect
mabodok,correct
sologus,incorrect
eneimeg,correct
uweseya,incorrect
kristen,correct
tabodol,incorrect
fesiyag,correct
iboreis,incorrect
wedidig,correct
agirnom,incorrect
agirnen,correct
namedia,incorrect
urousif,correct
nauseig,incorrect
kababal,correct
tisegin,incorrect
akoreid,correct
tetunen,incorrect
sintike,correct
babilen,incorrect
gerinem,correct
anenena,incorrect
ditorom,correct
imirnei,incorrect
imirnaf,correct
herodif,incorrect
jekonia,correct
takanon,incorrect
keledin,correct
fiyagef,incorrect
daledin,correct
fedigef,incorrect
engelem,correct
umirnok,incorrect
klodius,correct
mafeneg,incorrect
yeleyan,correct
tadodok,incorrect
bailuya,correct
auledin,incorrect
benerin,correct
wakasif,incorrect
naptali,correct
malesne,incorrect
sirakus,correct
josiana,incorrect
mafiyen,correct
telegef,incorrect
ditorna,correct
afelnan,incorrect
afeleid,correct
ilaufeg,incorrect
itotoid,correct
garanda,incorrect
dinenan,correct
malakan,incorrect
marasin,correct
umirnon,incorrect
iweigna,correct
nainena,incorrect
nediwom,correct
isaikel,incorrect
pafosem,correct
herodin,incorrect
difedif,correct
kokoron,incorrect
barikan,correct
luwenti,incorrect
polluks,correct
distret,incorrect
wedigen,correct
dirouwa,incorrect
salamis,correct
ugirnek,incorrect
drusila,correct
fiyales,incorrect
yaledin,correct
yaleyon,incorrect
iweigya,correct
walisne,incorrect
kaaresi,correct
amirnen,incorrect
ahahaya,correct
yalalan,incorrect
difonuk,correct
tamalan,incorrect
difiyaf,correct
felegef,incorrect
difesif,correct
tuturol,incorrect
senkria,correct
iyalele,incorrect
ifalege,correct
kokorou,incorrect
idegnei,correct
iyokesi,incorrect
naanuei,correct
tutukul,incorrect
denenan,correct
areopas,incorrect
kaleyan,correct
adagara,incorrect
kapenta,correct
tamiren,incorrect
dinenem,correct
memelada,incorrect
temelada,correct
aiteneub,incorrect
pentikos,correct
laodisil,incorrect
laodisia,correct
orodadan,incorrect
orodadig,correct
umirnein,incorrect
igirnein,correct
ileyagef,incorrect
uleyagef,correct
farumeid,incorrect
farumeun,correct
irouwada,incorrect
irouwauf,correct
urouwada,incorrect
urouwauf,correct
daleseya,incorrect
dumeitur,correct
batoloun,incorrect
ilirikum,correct
afeleyaf,incorrect
afelneim,correct
batoloum,incorrect
teofilus,correct
difesiya,incorrect
difadauf,correct
isokorok,incorrect
mailedig,correct
stefanan,incorrect
epenetus,correct
walelnan,incorrect
yalelnan,correct
dionisia,incorrect
neapolis,correct
mololoum,incorrect
ditornan,correct
fanueiya,incorrect
nataniel,correct
sigoreis,incorrect
falaisin,correct
sintikos,incorrect
urofosil,correct
ufelnein,incorrect
pergamum,correct
mafesiya,incorrect
yediyouf,correct
marounen,incorrect
mafeneik,correct
lalaisig,incorrect
falaisim,correct
koririya,incorrect
yukeleya,correct
igirnage,incorrect
iweignok,correct
ikonilia,incorrect
krispres,correct
arokekei,incorrect
atotodin,correct
isasalam,incorrect
tertulus,correct
dineneya,incorrect
patrobas,correct
baraileg,incorrect
mailedil,correct
saneneya,incorrect
difelnon,correct
jeremais,incorrect
urokanag,correct
aleseyan,incorrect
ifanadaf,correct
nauseneg,incorrect
nanaaleg,correct
difelnal,incorrect
urokenek,correct
weimeneg,incorrect
kalagauf,correct
filemais,incorrect
masennon,correct
memelein,incorrect
fateulen,correct
yukeleid,incorrect
alesnein,correct
alekanau,incorrect
konilian,correct
walesnen,incorrect
dalesnen,correct
sopataro,incorrect
narsisus,correct
dumeneus,incorrect
ulegedif,correct
maleseya,incorrect
difanauf,correct
wailatem,incorrect
kabierem,correct
teteneub,incorrect
diroudif,correct
matotoya,incorrect
diruwauf,correct
ifaregef,incorrect
ifaredif,correct
temeliks,incorrect
aweignen,correct
taleseya,incorrect
tabiyouf,correct
tailelen,incorrect
maroulem,correct
museirya,incorrect
sigoroda,correct
baristus,incorrect
uyaleleg,correct
digiriya,incorrect
desiyouf,correct
sinadauf,incorrect
mailiyei,correct
itorarak,incorrect
irokenek,correct
welegeya,incorrect
teneubur,correct
walelnag,incorrect
disisnen,correct
memeleid,incorrect
afaredig,correct
tatornal,incorrect
dimirnek,correct
diloufeg,incorrect
difiyale,correct
mosoreya,incorrect
sigoroum,correct
imirnein,incorrect
yalelnen,correct
nainenon,incorrect
disennen,correct
digirnok,incorrect
yebureid,correct
ifelnauf,incorrect
ikoudiya,correct
selinena,incorrect
inokakan,correct
agunenem,incorrect
teregein,correct
persisus,incorrect
ailiyeim,correct
dukesiya,incorrect
udikeleg,correct
anidimus,incorrect
ukesileg,correct
digirnag,incorrect
diyawauf,correct
igukelei,incorrect
amagedon,correct
iseyaneg,incorrect
weweneid,correct
iyokesin,incorrect
itotoyan,correct
foinenon,incorrect
dinukaka,correct
haidenen,incorrect
omutukul,correct
isiyagef,incorrect
sisiniya,correct
digoneik,incorrect
idododin,correct
kokorouf,incorrect
momoiyam,correct
digirnom,incorrect
ditorara,correct
dilaufeg,incorrect
hankisip,correct
dumeleid,incorrect
prokoros,correct
wageideg,incorrect
iseginen,correct
igirnagef,incorrect
umirnagef,correct
umirnadan,incorrect
igirnadan,correct
genesaref,incorrect
genesaret,correct
luwentitu,incorrect
ifanadauf,correct
magadarau,incorrect
batolomyu,correct
komomoiya,incorrect
tuwentifo,correct
naumeitur,incorrect
sosipater,correct
kristakus,incorrect
kristuseg,correct
feledigef,incorrect
weledigei,correct
ileyagauf,incorrect
inodiyouf,correct
geidegnan,incorrect
disisneik,correct
totolomyu,incorrect
dibodadan,correct
diyokesig,incorrect
ditoraram,correct
kokorokon,incorrect
sokoronem,correct
fatuturol,incorrect
naanueiya,correct
fediyawon,incorrect
mafesidig,correct
releyagef,incorrect
farumedin,correct
diwesegen,incorrect
taiataira,correct
madenamak,incorrect
dinakesin,correct
kokolilik,incorrect
sigoredin,correct
udenkesin,incorrect
iweigneik,correct
difaregef,incorrect
isennadan,correct
blastuseg,incorrect
epikurian,correct
yaleyagef,incorrect
urouyagen,correct
aitenebur,incorrect
dalesnauf,correct
ketemelei,incorrect
mafelnein,correct
ifitinias,incorrect
ufelnamak,correct
madenaman,incorrect
sanhedrin,correct
dalisneik,incorrect
dalisnama,correct
iyokesiya,incorrect
igirkonon,correct
sewentifo,incorrect
muduremeg,correct
pontiusem,incorrect
kristusem,correct
tausennek,incorrect
mafalaisi,correct
yabinenem,incorrect
diminanan,correct
difaregen,incorrect
urokanage,correct
wiyalesef,incorrect
ugirnagen,correct
tausennom,incorrect
filologus,correct
darumutei,incorrect
babilonem,correct
difenenan,incorrect
yalelnauf,correct
daleseyan,incorrect
iweigneim,correct
gananeges,incorrect
uleyageya,correct
