stimulus,correct_answer
uuna,incorrect
utan,correct
lala,incorrect
raba,correct
sing,incorrect
elim,correct
mati,incorrect
masa,correct
mais,incorrect
tira,correct
nahi,incorrect
adar,correct
lampo,incorrect
maiya,correct
toles,incorrect
metal,correct
mante,incorrect
manok,correct
nahan,incorrect
jarib,correct
surod,incorrect
surok,correct
makat,incorrect
bulag,correct
nagsa,incorrect
elasa,correct
kahum,incorrect
tagan,correct
kapit,incorrect
takos,correct
tayan,incorrect
buaya,correct
sirom,incorrect
rehas,correct
nalin,incorrect
bayad,correct
kabaw,incorrect
kahot,correct
nakot,incorrect
linog,correct
lutaw,incorrect
lukat,correct
tatag,incorrect
recab,correct
dayan,incorrect
dayag,correct
nahid,incorrect
tanac,correct
uugta,incorrect
zofim,correct
magka,incorrect
bulsa,correct
tikas,incorrect
tunay,correct
gilad,incorrect
esban,correct
nakip,incorrect
pitad,correct
papas,incorrect
kaona,correct
metat,incorrect
isaar,correct
pagko,incorrect
tubal,correct
pagin,incorrect
sakay,correct
lalan,incorrect
timos,correct
hinga,incorrect
inian,correct
magda,incorrect
samok,correct
nagda,incorrect
naara,correct
pagda,incorrect
carmi,correct
sentil,incorrect
sebada,correct
tingon,incorrect
elifas,correct
maraan,incorrect
tapoon,correct
casala,incorrect
maluya,correct
nataya,incorrect
natago,correct
badoan,incorrect
madako,correct
dadamo,incorrect
maupod,correct
huhuna,incorrect
armado,correct
kadara,incorrect
kabuhi,correct
kiritu,incorrect
igwali,correct
maraon,incorrect
tugona,correct
turoan,incorrect
naawil,correct
higlan,incorrect
maisol,correct
paiimo,incorrect
madaot,correct
dadara,incorrect
elteke,correct
sostes,incorrect
puohon,correct
masing,incorrect
malooy,correct
padian,incorrect
bayhon,correct
kalala,incorrect
taming,correct
kamati,incorrect
carmis,correct
tiarim,incorrect
bitiis,correct
kadaot,incorrect
mabawi,correct
pangis,incorrect
tinmoo,correct
naglan,incorrect
sampaw,correct
babayo,incorrect
caldea,correct
dakoon,incorrect
kataod,correct
bataas,incorrect
sarihi,correct
lungog,incorrect
kumadi,correct
sumula,incorrect
buligi,correct
dadako,incorrect
makaon,correct
kasing,incorrect
kaurog,correct
kaling,incorrect
inmuli,correct
kumala,incorrect
dumiri,correct
haring,incorrect
nainom,correct
hilubo,incorrect
naabat,correct
girigo,incorrect
sasaro,correct
lanate,incorrect
mapula,correct
kadaog,incorrect
sabong,correct
kahadi,incorrect
kumita,correct
laoman,incorrect
tadong,correct
nagoga,incorrect
maugop,correct
maason,incorrect
magisi,correct
igsala,incorrect
natubo,correct
runggi,incorrect
sirong,correct
nagala,incorrect
singko,correct
hingan,incorrect
bunyag,correct
didila,incorrect
paguna,correct
burota,incorrect
namula,correct
kalibo,incorrect
tapang,correct
hunaan,incorrect
dugoon,correct
arawat,incorrect
medeba,correct
papadi,incorrect
tumubo,correct
balaom,incorrect
dayawa,correct
kamana,incorrect
inmagi,correct
syuday,incorrect
sinugo,correct
gintas,incorrect
kalooy,correct
ihatan,incorrect
alamri,correct
pagtot,incorrect
binaba,correct
tinuman,incorrect
tinubod,correct
nasikad,incorrect
inmuyon,correct
magsaon,incorrect
magsaad,correct
mabatas,incorrect
mabulag,correct
kanasod,incorrect
kakulba,correct
mangraw,incorrect
magukoy,correct
barnero,incorrect
baldosa,correct
hitason,incorrect
maruyag,correct
gawayan,incorrect
galilea,correct
harigan,incorrect
paupdon,correct
barakol,incorrect
mabulos,correct
kalusad,incorrect
tagazif,correct
turuman,incorrect
nalipay,correct
kadumot,incorrect
kadulom,correct
kadayon,incorrect
malipay,correct
gugutom,incorrect
tigamni,correct
karagna,incorrect
kabusog,correct
huhulat,incorrect
arfaxad,correct
naginoo,incorrect
naglaom,correct
kadiyos,incorrect
kahulog,correct
tutukib,incorrect
bumaton,correct
tatayon,incorrect
mabugat,correct
nasoran,incorrect
inmukoy,correct
mahugas,incorrect
mapupuo,correct
gintaha,incorrect
ginliaw,correct
gagampo,incorrect
igtutdo,correct
nakilid,incorrect
natagan,correct
gurutdo,incorrect
antioco,correct
kahugay,incorrect
maliwan,correct
makabay,incorrect
makabit,correct
hilawas,incorrect
hilarom,correct
talagan,incorrect
masayod,correct
kabukid,incorrect
lantugi,correct
baboyan,incorrect
manipis,correct
pakabay,incorrect
malingo,correct
igtamay,incorrect
natapos,correct
ginpada,incorrect
pagtapo,correct
aringon,incorrect
gorgias,correct
katulia,incorrect
jehukal,correct
tahoban,incorrect
latobon,correct
metusim,incorrect
isikway,correct
binulia,incorrect
tinakip,correct
tuhanon,incorrect
budyong,correct
