stimulus,correct_answer
mboa,incorrect
enla,correct
yege,incorrect
yegu,correct
elas,incorrect
yela,correct
wami,incorrect
kweo,correct
amet,incorrect
kige,correct
neya,incorrect
bamu,correct
woge,incorrect
siba,correct
sige,incorrect
miri,correct
empa,incorrect
boso,correct
ndim,incorrect
ndop,correct
abin,incorrect
biga,correct
ende,incorrect
sare,correct
enan,incorrect
lage,correct
abun,incorrect
kune,correct
wane,incorrect
bija,correct
nang,incorrect
yaro,correct
luwa,incorrect
yubu,correct
wiga,incorrect
yogo,correct
orom,incorrect
ugul,correct
imbi,incorrect
embe,correct
asal,incorrect
awak,correct
mari,incorrect
yura,correct
pigo,incorrect
enet,correct
woro,incorrect
taro,correct
namo,incorrect
nano,correct
buru,incorrect
undu,correct
urug,incorrect
mene,correct
dela,incorrect
nggo,correct
bogo,incorrect
pamu,correct
araro,incorrect
arare,correct
mirak,incorrect
tudsa,correct
silai,incorrect
kagup,correct
metus,incorrect
yapet,correct
wiwak,incorrect
porok,correct
ndono,incorrect
ndibe,correct
neyap,incorrect
nebet,correct
yarem,incorrect
nabot,correct
enabo,incorrect
tarak,correct
puwok,incorrect
mbuwa,correct
nggem,incorrect
ebero,correct
kanot,incorrect
mbong,correct
yagit,incorrect
ndong,correct
wanet,incorrect
kirid,correct
teron,incorrect
pigep,correct
mbesa,incorrect
pigoo,correct
pindo,incorrect
pelep,correct
keris,incorrect
motsa,correct
pobok,incorrect
torak,correct
wijak,incorrect
topel,correct
nusut,incorrect
emena,correct
serak,incorrect
tigio,correct
erago,incorrect
puget,correct
yuwok,incorrect
pijet,correct
ligit,incorrect
nuwim,correct
owaga,incorrect
ninet,correct
aramu,incorrect
suwal,correct
uguge,incorrect
ibige,correct
entak,incorrect
tabuk,correct
esang,incorrect
bosoo,correct
wanda,incorrect
tenen,correct
abamu,incorrect
bigio,correct
nggim,incorrect
usuge,correct
lakmu,incorrect
yakwi,correct
esare,incorrect
ijage,correct
warim,incorrect
kirin,correct
kurun,incorrect
kerem,correct
nuwak,incorrect
nuwok,correct
ombon,incorrect
kware,correct
lagun,incorrect
menna,correct
sirik,incorrect
yugup,correct
ambun,incorrect
kulul,correct
serat,incorrect
kuwak,correct
aikao,incorrect
nusuo,correct
abene,incorrect
linil,correct
lumbu,incorrect
kaige,correct
namun,incorrect
wonok,correct
ennggo,incorrect
mborok,correct
enlawi,incorrect
enndam,correct
erarik,incorrect
enpage,correct
mburok,incorrect
enmage,correct
amindi,incorrect
mikaya,correct
lilage,incorrect
papalo,correct
kendeo,incorrect
kenmat,correct
wasuge,incorrect
yumbuk,correct
wembel,incorrect
waigao,correct
nandul,incorrect
tangge,correct
alatia,incorrect
posoma,correct
yangun,incorrect
mabege,correct
ndonok,incorrect
laboge,correct
nongga,incorrect
nonggo,correct
nggoru,incorrect
nggora,correct
eyakma,incorrect
iminet,correct
kuluge,incorrect
mberek,correct
nikore,incorrect
nidnak,correct
yaruge,incorrect
tetnen,correct
wanogo,incorrect
wanuwa,correct
kanggo,incorrect
naknet,correct
yisiri,incorrect
lapkwe,correct
abirio,incorrect
nonpok,correct
paruge,incorrect
ababok,correct
anggik,incorrect
angina,correct
kebara,incorrect
kilasa,correct
kolaus,incorrect
maklon,correct
tabunu,incorrect
yimine,correct
nembak,incorrect
nimine,correct
abarak,incorrect
kulige,correct
iberam,incorrect
bimino,correct
nubuge,incorrect
nubusu,correct
metusa,incorrect
siklak,correct
yuraga,incorrect
buraga,correct
insilo,incorrect
kibigi,correct
ennggi,incorrect
manggo,correct
nobong,incorrect
bosoma,correct
nggire,incorrect
yakuba,correct
enngge,incorrect
manggi,correct
nggime,incorrect
ninpid,correct
enario,incorrect
mbarik,correct
warugu,incorrect
waruge,correct
woroge,incorrect
mbabit,correct
ijarid,incorrect
nunuge,correct
ndemet,incorrect
tugwit,correct
maneso,incorrect
kasuro,correct
enesat,incorrect
ndario,correct
yarugu,incorrect
labena,correct
monoso,incorrect
ndeksa,correct
saroso,incorrect
kasuge,correct
magana,incorrect
ngaluk,correct
panggi,incorrect
wuruwa,correct
kierap,incorrect
kepaso,correct
unlugwi,incorrect
wolmogo,correct
onnggit,incorrect
wonaril,correct
wirikmu,incorrect
kundumu,correct
nenlawi,incorrect
eyalawi,correct
inggire,incorrect
kaigeba,correct
wulmuge,incorrect
wutluge,correct
logolat,incorrect
lasolat,correct
kimbiro,incorrect
