stimulus,correct_answer
kuin,incorrect
nawu,correct
tusr,incorrect
tuma,correct
shom,incorrect
ishi,correct
shim,incorrect
ikil,correct
loko,incorrect
cake,correct
mang,incorrect
wapi,correct
inpo,incorrect
fasr,correct
lene,incorrect
fork,correct
ngut,incorrect
onon,correct
unik,incorrect
srin,correct
ikas,incorrect
natu,correct
sulos,incorrect
sukyu,correct
koten,incorrect
suiya,correct
benob,incorrect
sunak,correct
kufin,incorrect
matol,correct
turan,incorrect
paran,correct
lokon,incorrect
kunal,correct
takat,incorrect
takma,correct
tulos,incorrect
tumun,correct
pukan,incorrect
pukun,correct
misen,incorrect
eisal,correct
towos,incorrect
nalos,correct
jedia,incorrect
oalin,correct
aktuk,incorrect
winto,correct
keyal,incorrect
madai,correct
cutla,incorrect
camel,correct
tupal,incorrect
halah,correct
ukuin,incorrect
ikwen,correct
lokot,incorrect
motok,correct
inmas,incorrect
holon,correct
otyal,incorrect
afyuf,correct
finto,incorrect
sruen,correct
angna,incorrect
ikwal,correct
sriyu,incorrect
sinka,correct
nokon,incorrect
kwase,correct
srelik,incorrect
srelos,correct
arisee,incorrect
milcah,correct
ekinla,incorrect
eshton,correct
akmoul,incorrect
jaalah,correct
tolfol,incorrect
kolyuk,correct
rakela,incorrect
pakela,correct
wowoye,incorrect
japhia,correct
srongo,incorrect
lemtai,correct
kulani,incorrect
filiye,correct
ikakas,incorrect
ikasak,correct
baniah,incorrect
baalah,correct
ringin,incorrect
zophah,correct
pwarla,incorrect
riteak,correct
penina,incorrect
shunem,correct
musrak,incorrect
kuflap,correct
ngutal,incorrect
sumtal,correct
fulfur,incorrect
liklik,correct
aktoto,incorrect
srella,correct
utyang,incorrect
moulna,correct
lisrla,incorrect
rizpah,correct
mattir,incorrect
palang,correct
conang,incorrect
kaelos,correct
mulana,incorrect
katiti,correct
henani,incorrect
kangla,correct
tupasr,incorrect
paolos,correct
akasor,incorrect
kuiyen,correct
astard,incorrect
mibzar,correct
lakkuk,incorrect
fakpap,correct
kaskin,incorrect
etalos,correct
keokye,incorrect
dothan,correct
nwakul,incorrect
fohkon,correct
sikiya,incorrect
karyak,correct
mukeni,incorrect
topkol,correct
eshbah,incorrect
ashnah,correct
akmuta,incorrect
jahath,correct
tukena,incorrect
rarala,correct
ukyana,incorrect
garnet,correct
lulala,incorrect
kosroh,correct
meshel,incorrect
alyalu,correct
nerges,incorrect
gibbar,correct
shiman,incorrect
esukla,correct
eiskuk,incorrect
ipipme,correct
lulana,incorrect
pahtak,correct
inkomi,incorrect
yolani,correct
ikasul,incorrect
esamak,correct
koltal,incorrect
kasiki,correct
hannim,incorrect
fungme,correct
sruktu,incorrect
kutong,correct
saksel,incorrect
talmai,correct
walome,incorrect
supuna,correct
kuteng,incorrect
pusrem,correct
oasrye,incorrect
nunkom,correct
kutasr,incorrect
liyeyu,correct
paphon,incorrect
pahkin,correct
twenyu,incorrect
otwela,correct
nganan,incorrect
ngalis,correct
jerias,incorrect
pisrla,correct
mweyuk,incorrect
fahkla,correct
tuloki,incorrect
insial,correct
oasrya,incorrect
aksaye,correct
tusrik,incorrect
ngetot,correct
sororye,incorrect
sororma,correct
kukakek,incorrect
kukakin,correct
uskowos,incorrect
akpwaye,correct
akoalok,incorrect
lenelik,correct
aketeyu,incorrect
aketeya,correct
kaksasu,incorrect
firirla,correct
aktoasr,incorrect
aklohya,correct
chemida,incorrect
hazazon,correct
poeleos,incorrect
poeleak,correct
kowosla,incorrect
kolukla,correct
lokonma,incorrect
kunalos,correct
kalemye,incorrect
jarmuth,correct
tufahsr,incorrect
tufahla,correct
kulakla,incorrect
fililya,correct
fulatye,incorrect
folokin,correct
akkalem,incorrect
resaela,correct
sukakek,incorrect
sroalla,correct
akfahsr,incorrect
akfatye,correct
tafongi,incorrect
angfoko,correct
tusrusr,incorrect
welulla,correct
sulekut,incorrect
sayalos,correct
lufinne,incorrect
lusenna,correct
honeyuk,incorrect
delilah,correct
pasrlon,incorrect
pauniya,correct
aklongo,incorrect
motowos,correct
puselos,incorrect
puselik,correct
lulalla,incorrect
hammath,correct
fusulla,incorrect
nikanla,correct
totulla,incorrect
pathrus,correct
infongi,incorrect
infukil,correct
mutalik,incorrect
sripauk,correct
koneyuk,incorrect
yolsani,correct
lalosla,incorrect
pusracl,correct
sununku,incorrect
bernice,correct
lalmwet,incorrect
orakrak,correct
aksingo,incorrect
aksafye,correct
tulosla,incorrect
tukakin,correct
coneyuk,incorrect
sarukla,correct
baseman,incorrect
ngetani,correct
salemye,incorrect
salecah,correct
suwosye,incorrect
supwaot,correct
dishael,incorrect
oswella,correct
enganye,incorrect
fwackot,correct
sangeyu,incorrect
mukuila,correct
sukelos,incorrect
suliyuk,correct
sopokla,incorrect
memphis,correct
oasrlon,incorrect
akosten,correct
mwetmet,incorrect
foloyak,correct
konekut,incorrect
oaluwos,correct
fulyauk,incorrect
lohulos,correct
malemye,incorrect
masrlon,correct
devilme,incorrect
rauneak,correct
akisyak,incorrect
oakeang,correct
mukulye,incorrect
fulatak,correct
mutulap,incorrect
likilya,correct
luseyuk,incorrect
wiomtal,correct
mezaham,incorrect
enrogel,correct
sangeak,incorrect
suwosna,correct
kalukel,incorrect
onkakin,correct
kitakak,incorrect
asroela,correct
inganye,incorrect
kolyume,correct
tolngok,incorrect
yokelik,correct
fahlfal,incorrect
factfat,correct
likinye,incorrect
tokolos,correct
sulosla,incorrect
oakulla,correct
janoano,incorrect
tapweng,correct
pisassa,incorrect
srikyak,correct
mesheth,incorrect
furokla,correct
upallal,incorrect
moniyuk,correct
oalfong,incorrect
lumwani,correct
phariot,incorrect
ayaolla,correct
warongo,incorrect
naphtuh,correct
meshiah,incorrect
almodad,correct
itukyak,incorrect
ukweyen,correct
pweyuwi,incorrect
kulweya,correct
nganang,incorrect
ututyak,correct
meshema,incorrect
akwoyal,correct
leumyen,incorrect
utukeni,correct
akosrai,incorrect
diamond,correct
eufokla,incorrect
gederah,correct
sringin,incorrect
sruhfla,correct
pisenge,incorrect
galatia,correct
inkomla,incorrect
lusulla,correct
akkihpi,incorrect
sikulya,correct
akmutan,incorrect
oakwuki,correct
siselye,incorrect
corinth,correct
lalosye,incorrect
selngun,correct
sulekom,incorrect
sukapas,correct
kutangu,incorrect
sruokyu,correct
mahlana,incorrect
takunma,correct
taranya,incorrect
pisinpo,correct
azrikal,incorrect
epusang,correct
eislana,incorrect
fwackme,correct
tokolak,incorrect
lainyal,correct
sawalos,incorrect
astarte,correct
funglul,incorrect
mokukla,correct
lalosme,incorrect
kalukot,correct
nwekyek,incorrect
shemuel,correct
moulyal,incorrect
pisryak,correct
fosrngi,incorrect
lusrong,correct
kolukye,incorrect
beeroth,correct
nunakin,incorrect
jericho,correct
sengela,incorrect
loskomi,correct
mahsrot,incorrect
pashhur,correct
mutalye,incorrect
lungkin,correct
sulongo,incorrect
srahfon,correct
finsral,incorrect
fonosya,correct
nunakul,incorrect
tupalot,correct
ingelik,incorrect
pangyak,correct
welulap,incorrect
loangel,correct
kulakin,incorrect
kupatol,correct
arulang,incorrect
onelosi,correct
akupana,incorrect
shishak,correct
kalkung,incorrect
srikeyu,correct
fokinis,incorrect
asroeak,correct
putalos,incorrect
pharoah,correct
siyukme,incorrect
tulalik,correct
lalosya,incorrect
mutunpo,correct
inkuila,incorrect
koanela,correct
pakelon,incorrect
kifinte,correct
esukasr,incorrect
aetuila,correct
kowosya,incorrect
akoalel,correct
raunelos,incorrect
raunella,correct
loangesr,incorrect
filiyuwi,correct
eiskowos,incorrect
eiskomla,correct
akfulahl,incorrect
yukwiyuk,correct
kusrakna,incorrect
lafwekin,correct
lohngkas,incorrect
natultal,correct
hushamir,incorrect
fwackyuk,correct
kohsyauk,incorrect
kahlimin,correct
putatyal,incorrect
firirrir,correct
fosrnguk,incorrect
fuhleang,correct
lusronot,incorrect
malchiah,correct
ophrates,incorrect
ebenezer,correct
orangeng,incorrect
orakelik,correct
akinyeng,incorrect
fokinsak,correct
aksrukak,incorrect
pukpukla,correct
seakosra,incorrect
kuhlusya,correct
sritalik,incorrect
sriyukla,correct
mukuiyen,incorrect
zalmonah,correct
kinkomla,incorrect
etekowos,correct
shilleth,incorrect
shimeath,correct
loangeng,incorrect
loangeyu,correct
telemiah,incorrect
oekyukla,correct
akukuiya,incorrect
basemath,correct
jehonath,incorrect
ngetnget,correct
mungayuk,incorrect
kaptelik,correct
akmisyak,incorrect
solsolma,correct
inganang,incorrect
fahsryak,correct
welungse,incorrect
ngunuwos,correct
aksruktu,incorrect
kaprilya,correct
enganang,incorrect
foloksak,correct
posohkma,incorrect
akwoyeyu,correct
kutulang,incorrect
srungala,correct
tupalang,incorrect
kuhlasak,correct
faksenge,incorrect
kuiyowos,correct
pisrakna,incorrect
ikakelik,correct
molikuti,incorrect
kasrekom,correct
lalfongi,incorrect
tuhnyohu,correct
ikaslana,incorrect
esamulos,correct
oatulana,incorrect
paingyuk,correct
srikasla,incorrect
pusrkaot,correct
pakoteya,incorrect
pangonyu,correct
tufahsru,incorrect
jecoliah,correct
usrngiya,incorrect
loangela,correct
kulanyak,incorrect
engannim,correct
wekomyak,incorrect
kuiyalos,correct
pusrakna,incorrect
pusralos,correct
alukelon,incorrect
ashkelon,correct
israsrak,incorrect
okanulla,correct
takusrak,incorrect
pelatiah,correct
kutulana,incorrect
lungsena,correct
falkosra,incorrect
akpuyela,correct
kaliyauk,incorrect
sikalang,correct
nehelahn,incorrect
shimshai,correct
afwinkul,incorrect
laknelik,correct
sikikuti,incorrect
oakulang,correct
inmasrik,incorrect
inkwawom,correct
lufinmes,incorrect
jezaniah,correct
wotelasa,incorrect
supwekut,correct
lokwalla,incorrect
sumwekin,correct
tulalfon,incorrect
pulamlam,correct
taranyal,incorrect
oakiyuki,correct
atulokya,incorrect
adoniram,correct
etalango,incorrect
bigthana,correct
uniyukin,incorrect
sruokyen,correct
kasrupus,incorrect
akkatoye,correct
infahlah,incorrect
siliyuki,correct
pwenkowos,incorrect
pwenkutme,correct
akukuiyen,incorrect
akfalyela,correct
kalkalyei,incorrect
kalkalyak,correct
siofokoko,incorrect
naweyukla,correct
sulekowos,incorrect
suleyukla,correct
bezalelik,incorrect
beelzebul,correct
takatelik,incorrect
akpaoyela,correct
jeshimron,incorrect
jehoaddah,correct
natulosme,incorrect
topukyula,correct
fokinsese,incorrect
akmuseyen,correct
tumasrlon,incorrect
jehozabad,correct
fikarurum,incorrect
pamphylia,correct
taranulla,incorrect
ukuiyukla,correct
kalngulos,incorrect
tuleyukla,correct
sukosokye,incorrect
aklongoul,correct
fohkfokye,incorrect
akmusrala,correct
inkutlass,incorrect
insifowos,correct
solalmwet,incorrect
bathsheba,correct
keokyeyuk,incorrect
pangonyuk,correct
sukasreyu,incorrect
akmutalye,correct
neinyukla,incorrect
apkuranna,correct
srisrnguk,incorrect
sruokkomi,correct
mutunatul,incorrect
fulatiyen,correct
porongoul,incorrect
kiapwella,correct
fahsrella,incorrect
lukelosla,correct
honeyukla,incorrect
zacchaeus,correct
srongekut,incorrect
furokolos,correct
pusrenenu,incorrect
