stimulus,correct_answer
luta,incorrect
lupu,correct
nate,incorrect
nama,correct
bero,incorrect
omer,correct
jala,incorrect
jaat,correct
tono,incorrect
muju,correct
rego,incorrect
repa,correct
amba,incorrect
meme,correct
biri,incorrect
kito,correct
peni,incorrect
diya,correct
aruk,incorrect
neko,correct
baji,incorrect
boyi,correct
rada,incorrect
goro,correct
rara,incorrect
jila,correct
jeka,incorrect
jiko,correct
bele,incorrect
sudi,correct
pela,incorrect
musi,correct
meki,incorrect
kaja,correct
pisi,incorrect
dome,correct
tari,incorrect
pade,correct
yene,incorrect
reki,correct
piyu,incorrect
kore,correct
soro,incorrect
toyu,correct
were,incorrect
nuka,correct
topa,incorrect
sorr,correct
mele,incorrect
juki,correct
yuki,incorrect
loro,correct
abim,incorrect
giru,correct
elen,incorrect
waro,correct
kolo,incorrect
koko,correct
kaki,incorrect
tora,correct
riko,incorrect
elon,correct
biya,incorrect
tume,correct
data,incorrect
yari,correct
woko,incorrect
depa,correct
muje,incorrect
anem,correct
kuni,incorrect
kato,correct
yete,incorrect
yaya,correct
mure,incorrect
bolo,correct
moni,incorrect
tini,correct
koni,incorrect
moke,correct
loko,incorrect
yuku,correct
rere,incorrect
opuo,correct
taji,incorrect
kiun,correct
ropo,incorrect
kiri,correct
wara,incorrect
bili,correct
dida,incorrect
malu,correct
keru,incorrect
rabi,correct
bere,incorrect
dika,correct
daya,incorrect
puja,correct
akin,incorrect
aran,correct
beba,incorrect
sama,correct
naki,incorrect
tira,correct
mela,incorrect
tole,correct
kola,incorrect
lopi,correct
kila,incorrect
kida,correct
gira,incorrect
wilu,correct
losi,incorrect
more,correct
gwor,incorrect
tumi,correct
yerok,incorrect
daesi,correct
kirya,incorrect
kitun,correct
kunit,incorrect
purim,correct
tokin,incorrect
dupet,correct
sokak,incorrect
yatet,correct
totet,incorrect
disen,correct
kolan,incorrect
kolak,correct
soset,incorrect
dison,correct
kwari,incorrect
galim,correct
gunya,incorrect
gikon,correct
gogon,incorrect
gojan,correct
morok,incorrect
bukwe,correct
kanat,incorrect
kanan,correct
munya,incorrect
jakin,correct
reket,incorrect
tomor,correct
demet,incorrect
yilak,correct
tumun,incorrect
golan,correct
gwoki,incorrect
gwoke,correct
melen,incorrect
katat,correct
piret,incorrect
gwoja,correct
narak,incorrect
eluma,correct
luset,incorrect
nuddi,correct
eleam,incorrect
wuret,correct
laket,incorrect
jibya,correct
pajin,incorrect
tomie,correct
kolin,incorrect
korma,correct
pitak,incorrect
sekoi,correct
bubut,incorrect
roggu,correct
yaban,incorrect
yakim,correct
tumbo,incorrect
tumba,correct
kejin,incorrect
jeker,correct
kakin,incorrect
tukun,correct
yupwe,incorrect
komer,correct
berit,incorrect
kweni,correct
tumit,incorrect
sunem,correct
tukwo,incorrect
keria,correct
kepok,incorrect
tutun,correct
betet,incorrect
lepeq,correct
kagwe,incorrect
wanya,correct
neken,incorrect
yanya,correct
miter,incorrect
nitwe,correct
komon,incorrect
pilan,correct
asema,incorrect
areye,correct
jepan,incorrect
ludwe,correct
nakem,incorrect
degga,correct
lutat,incorrect
rerek,correct
mokwe,incorrect
buson,correct
kakwe,incorrect
ajeka,correct
gwaka,incorrect
mumut,correct
kakem,incorrect
bukon,correct
param,incorrect
meron,correct
karok,incorrect
dukok,correct
renye,incorrect
yeria,correct
ilotu,incorrect
twana,correct
amali,incorrect
piram,correct
makele,incorrect
makela,correct
kelari,incorrect
kelaji,correct
kalela,incorrect
kalaak,correct
kalaun,incorrect
kalesi,correct
lugulu,incorrect
weweya,correct
biddya,incorrect
sodoma,correct
sirara,incorrect
yeriya,correct
purwan,incorrect
purani,correct
