stimulus,correct_answer
sava,incorrect
diví,correct
bran,incorrect
xual,correct
nala,incorrect
mont,correct
dava,incorrect
arma,correct
inte,incorrect
capa,correct
enem,incorrect
tapa,correct
talme,incorrect
fonia,correct
encat,incorrect
mirat,correct
dotal,incorrect
mossà,correct
natar,incorrect
dolça,correct
estra,incorrect
escut,correct
memor,incorrect
major,correct
domès,incorrect
saron,correct
garli,incorrect
crims,correct
enals,incorrect
pogut,correct
solem,incorrect
miler,correct
testa,incorrect
baalà,correct
verme,incorrect
bassa,correct
agrar,incorrect
fruir,correct
insta,incorrect
barrà,correct
ribem,incorrect
gazez,correct
verit,incorrect
veien,correct
vegar,incorrect
regni,correct
dabai,incorrect
lafer,correct
balla,incorrect
norma,correct
ferés,incorrect
lalfa,correct
legis,incorrect
legió,correct
oixes,incorrect
vàlid,correct
ordeu,incorrect
faràs,correct
deves,incorrect
sella,correct
batal,incorrect
valen,correct
reves,incorrect
vells,correct
innom,incorrect
xafat,correct
deten,incorrect
lepra,correct
neces,incorrect
flama,correct
remot,incorrect
cants,correct
edici,incorrect
pical,correct
queig,incorrect
munió,correct
tirada,incorrect
tirava,correct
presor,incorrect
presta,correct
vermet,incorrect
visqué,correct
extens,incorrect
certes,correct
tranya,incorrect
encert,correct
líquic,incorrect
féssiu,correct
custos,incorrect
himnes,correct
vestig,incorrect
honora,correct
sassin,incorrect
pactat,correct
lapare,incorrect
tastat,correct
discut,incorrect
foscor,correct
roquen,incorrect
situat,correct
molteu,incorrect
troben,correct
xalluc,incorrect
viurem,correct
vengua,incorrect
desdiu,correct
llinat,incorrect
oberta,correct
benjar,incorrect
bonica,correct
dament,incorrect
guihon,correct
cister,incorrect
actuar,correct
cortir,incorrect
carros,correct
molten,incorrect
trobis,correct
llents,incorrect
podrem,correct
pregut,incorrect
banyat,correct
engels,incorrect
patrós,correct
momena,incorrect
alegre,correct
sentar,incorrect
gerres,correct
fortit,incorrect
neguis,correct
vullat,incorrect
adoren,correct
figueu,incorrect
beerot,correct
alguts,incorrect
envieu,correct
cursió,incorrect
abihud,correct
senyar,incorrect
tornem,correct
dignis,incorrect
dormen,correct
funcio,incorrect
plorat,correct
façant,incorrect
roents,correct
missat,incorrect
daltre,correct
lalima,incorrect
necodà,correct
contes,incorrect
costes,correct
quixua,incorrect
desféu,correct
granda,incorrect
tornen,correct
dolera,incorrect
faixes,correct
sostra,incorrect
nahaix,correct
carthi,incorrect
casada,correct
malvar,incorrect
calmar,correct
fingir,incorrect
doldre,correct
teixen,incorrect
teixir,correct
tremot,incorrect
somiat,correct
gueren,incorrect
acabeu,correct
infort,incorrect
bateja,correct
injuri,incorrect
lenvia,correct
dajupí,incorrect
miamín,correct
benita,incorrect
tenvio,correct
levisc,incorrect
pensis,correct
sòsten,incorrect
pàllid,correct
corava,incorrect
descut,correct
queren,incorrect
quivun,correct
pertat,incorrect
ferrer,correct
pervei,incorrect
senduu,correct
pervir,incorrect
diconi,correct
casareu,incorrect
casarem,correct
paixhet,incorrect
paixhur,correct
servada,incorrect
servien,correct
ordents,incorrect
moriren,correct
bestida,incorrect
veurels,correct
llengué,incorrect
baralla,correct
impetes,incorrect
ofendre,correct
prengua,incorrect
prendrà,correct
lliuvos,incorrect
visible,correct
malequi,incorrect
tenebra,correct
interia,incorrect
judicat,correct
prostes,incorrect
formats,correct
hassarà,incorrect
gregues,correct
vesprés,incorrect
jeroham,correct
holocar,incorrect
enviarà,correct
aclaran,incorrect
aclarir,correct
vinyats,incorrect
tancats,correct
esguera,incorrect
pateixo,correct
arrible,incorrect
cremada,correct
cloents,incorrect
exactes,correct
momençà,incorrect
pròpies,correct
lhomesa,incorrect
sortiré,correct
missats,incorrect
escolti,correct
conegué,incorrect
infligí,correct
triotes,incorrect
matitià,correct
crimits,incorrect
nhauràs,correct
engrans,incorrect
revocat,correct
miseria,incorrect
rodolar,correct
discuts,incorrect
honrats,correct
objecta,incorrect
observa,correct
tiberar,incorrect
lodebar,correct
uneixes,incorrect
retenir,correct
testits,incorrect
xaalbim,correct
pagarte,incorrect
hebrees,correct
momença,incorrect
alegres,correct
repoble,incorrect
decaure,correct
motives,incorrect
baalgad,correct
coquena,incorrect
dejuneu,correct
santada,incorrect
tenirhi,correct
majordà,incorrect
canviar,correct
recrets,incorrect
matolls,correct
serança,incorrect
valdria,correct
greixat,incorrect
reposin,correct
terrada,incorrect
venirhi,correct
acomiat,incorrect
exclamà,correct
guarnis,incorrect
forçosa,correct
persarà,incorrect
perills,correct
cinquet,incorrect
morirem,correct
haixbea,incorrect
ladoptà,correct
delegam,incorrect
delegat,correct
dehudit,incorrect
elbetel,correct
territa,incorrect
observi,correct
sentava,incorrect
sentida,correct
xemaida,incorrect
indicat,correct
mediael,incorrect
annexes,correct
qualses,incorrect
fondreu,correct
estenda,incorrect
tragués,correct
lalties,incorrect
espessa,correct
mirable,incorrect
muntura,correct
dempció,incorrect
masrecà,correct
trompte,incorrect
posseir,correct
arrenta,incorrect
llençar,correct
calculs,incorrect
masegat,correct
deservi,incorrect
saparti,correct
solidis,incorrect
ananthi,correct
xalluny,incorrect
invocar,correct
sanball,incorrect
caslúah,correct
estacle,incorrect
estafen,correct
salment,incorrect
ventura,correct
patrist,incorrect
dofrena,correct
rectius,incorrect
marceix,correct
primava,incorrect
podríeu,correct
vivinar,incorrect
honorat,correct
presert,incorrect
saludeu,correct
amaixes,incorrect
dabronà,correct
dapresó,incorrect
arquers,correct
trompin,incorrect
parlans,correct
garriat,incorrect
tirarlo,correct
deteniu,incorrect
fatigat,correct
trentme,incorrect
moriria,correct
cruelme,incorrect
raparse,correct
esquest,incorrect
laguait,correct
saberna,incorrect
tornant,correct
canteri,incorrect
valerós,correct
panerem,incorrect
tallava,correct
reverar,incorrect
penedit,correct
camitat,incorrect
corazín,correct
assionà,incorrect
escampi,correct
ofernes,incorrect
assetja,correct
delirem,incorrect
doneulo,correct
collabo,incorrect
limpuls,correct
anarvos,incorrect
miraràs,correct
resentit,incorrect
inspirat,correct
tractada,incorrect
tractals,correct
resentir,incorrect
resultat,correct
podients,incorrect
envoltat,correct
terribar,incorrect
obligues,correct
dengolia,incorrect
cabirols,correct
delegria,incorrect
delegats,correct
escombat,incorrect
portàvem,correct
purifici,incorrect
humiliat,correct
banquena,incorrect
menjareu,correct
vestitud,incorrect
zacaries,correct
acceptre,incorrect
ganivets,correct
esbordat,incorrect
esborrat,correct
concedor,incorrect
confiarà,correct
teniment,incorrect
mirament,correct
colpejar,incorrect
setcents,correct
enamenat,incorrect
esmentat,correct
necessió,incorrect
governar,correct
impulsar,incorrect
establir,correct
necessin,incorrect
buscarlo,correct
fossible,incorrect
espigues,correct
langlera,incorrect
marciran,correct
misericó,incorrect
siscents,correct
pactaren,incorrect
tastareu,correct
sentarlo,incorrect
servirem,correct
volemnes,incorrect
proposat,correct
lunivets,incorrect
buscarme,correct
diposins,incorrect
satisfàs,correct
canaliho,incorrect
banyarse,correct
captisme,incorrect
fingides,correct
glorials,incorrect
ocuparàs,correct
sapiguen,incorrect
envestir,correct
incipals,incorrect
baralles,correct
tensions,incorrect
lloessin,correct
tremoles,incorrect
venjarse,correct
duguerra,incorrect
abundant,correct
informia,incorrect
pasturin,correct
tocantes,incorrect
xealtiel,correct
inundant,incorrect
pràctica,correct
puguemho,incorrect
aturarse,correct
persitat,incorrect
gravetat,correct
toblidad,incorrect
esborram,correct
territat,incorrect
oferiren,correct
contrarà,incorrect
compliré,correct
fonsable,incorrect
disputes,correct
degolles,incorrect
elefants,correct
beneficà,incorrect
primícia,correct
sabernar,incorrect
aprendrà,correct
esquerir,incorrect
salvatge,correct
cavitzar,incorrect
dadreçar,correct
plenites,incorrect
explotis,correct
caprició,incorrect
miríades,correct
templada,incorrect
obligats,correct
presonat,incorrect
prenguin,correct
refereït,incorrect
seguiran,correct
estingut,incorrect
escalfar,correct
reculler,incorrect
quedaren,correct
fossatge,incorrect
servitud,correct
vostrina,incorrect
sortiune,correct
sescarlo,incorrect
bectilet,correct
pertores,incorrect
perfídia,correct
mesurrec,incorrect
refereix,correct
esventre,incorrect
doficiar,correct
beurient,incorrect
esporgat,correct
goverbis,incorrect
generosa,correct
lodeball,incorrect
daspecte,correct
adullats,incorrect
adquirir,correct
nascuten,incorrect
trobarte,correct
mortarhi,incorrect
passarhi,correct
naniamín,incorrect
fonedors,correct
incomana,incorrect
nallunya,correct
gerrarlo,incorrect
venjança,correct
estantla,incorrect
guarirho,correct
assenyor,incorrect
humiliar,correct
arrengua,incorrect
aparegué,correct
especció,incorrect
sanglots,correct
meraveta,incorrect
ballesta,correct
apartiré,incorrect
acabareu,correct
dherirla,incorrect
empenyeu,correct
maacatau,incorrect
devorats,correct
lescatar,incorrect
desitgis,correct
carrotat,incorrect
raconada,correct
dretació,incorrect
operació,correct
gebraren,incorrect
dovelles,correct
restinar,incorrect
nanessis,correct
muntanyo,incorrect
escoltam,correct
lesquest,incorrect
desquena,correct
reputats,incorrect
sembrats,correct
sàpigueu,incorrect
atacarlo,correct
covarvos,incorrect
mamaguis,correct
renyspre,incorrect
confessa,correct
nerescat,incorrect
prostrar,correct
fidelicà,incorrect
segueixo,correct
intengui,incorrect
ofereixi,correct
davantli,incorrect
salvarlo,correct
eradable,incorrect
projecte,correct
entrigué,incorrect
terrenal,correct
planella,incorrect
apressar,correct
màquides,incorrect
suportar,correct
morinthi,incorrect
baaliadà,correct
fillatge,incorrect
jornades,correct
fillegió,incorrect
consagro,correct
obriríem,incorrect
plançons,correct
músiqueu,incorrect
embriaga,correct
desgració,incorrect
cosmètics,correct
purificis,incorrect
executaré,correct
abominada,incorrect
adreçaren,correct
cendència,incorrect
aparèixer,correct
semprenes,incorrect
retirarse,correct
lespantes,incorrect
lespatlla,correct
constalvi,incorrect
destrueix,correct
diamantli,incorrect
sorollosa,correct
extermeté,incorrect
extermini,correct
judicació,incorrect
honorable,correct
ofrenesos,incorrect
imposarse,correct
lajudició,incorrect
dassaltar,correct
zamzummim,incorrect
magnífics,correct
aquestava,incorrect
governava,correct
pedreguts,incorrect
figuretes,correct
moabitant,incorrect
clàusules,correct
lentenció,incorrect
segueixis,correct
feliçonat,incorrect
veritable,correct
tresolats,incorrect
bandolers,correct
abusannàs,incorrect
existiràs,correct
confecció,incorrect
justament,correct
palmentra,incorrect
laspersió,correct
juntanyar,incorrect
recollits,correct
lassenyor,incorrect
abundosos,correct
vostrents,incorrect
trobaríem,correct
paracions,incorrect
conscient,correct
supervers,incorrect
apostarhi,correct
enemigran,incorrect
sofrissin,correct
viananeus,incorrect
nalegrarà,correct
crucificà,incorrect
aromàtica,correct
bàquidors,incorrect
flamarada,correct
doneument,incorrect
provoquen,correct
contranya,incorrect
desertors,correct
actiquest,incorrect
distància,correct
tadrejats,incorrect
saquejant,correct
crucifici,incorrect
apedregat,correct
estataavà,incorrect
imposició,correct
lobulació,incorrect
locupació,correct
exhibiren,incorrect
daspersió,correct
allissins,incorrect
estroncat,correct
namidaris,incorrect
deportarà,correct
fidelirem,incorrect
separaràs,correct
sabernarà,incorrect
portantse,correct
deixantar,incorrect
fabriquen,correct
pervituds,incorrect
pertanyen,correct
manerarse,incorrect
conversar,correct
luniveren,incorrect
edificant,correct
caminitat,incorrect
servidors,correct
portemnos,incorrect
rostissin,correct
aixements,incorrect
beneficis,correct
tornemnos,incorrect
terrenals,correct
capficada,incorrect
conquerir,correct
baaliment,incorrect
dexplicar,correct
víctiment,incorrect
mútuament,correct
damuntura,incorrect
amagarvos,correct
templatar,incorrect
ensenyarà,correct
mullençol,incorrect
aspergeix,correct
caminista,incorrect
convertiu,correct
acabatiel,incorrect
governaré,correct
convoquin,incorrect
enterraré,correct
templetam,incorrect
recomanar,correct
dargollar,incorrect
proclamar,correct
caigualme,incorrect
necessita,correct
frontarte,incorrect
murmurant,correct
galancara,incorrect
dimpostos,correct
dalitzata,incorrect
gerasencs,correct
tornatger,incorrect
oferiuvos,correct
posarteix,incorrect
sobralles,correct
caminalme,incorrect
saciarvos,correct
temanamen,incorrect
dincògnit,correct
injurames,incorrect
lexclouré,correct
caòticats,incorrect
dejunarem,correct
glorificis,incorrect
glorificar,correct
resentirho,incorrect
replicaren,correct
portaments,incorrect
tribulació,correct
abominaris,incorrect
hipòcrites,correct
compensats,incorrect
conspirava,correct
muntanyaré,incorrect
abandonarà,correct
abominaria,incorrect
apoderareu,correct
reconsumit,incorrect
reconeixem,correct
zebedeuvos,incorrect
instrucció,correct
