stimulus,correct_answer
obid,incorrect
oyol,correct
izhi,incorrect
nyaa,correct
haad,incorrect
nini,correct
hash,incorrect
dasa,correct
sike,incorrect
diil,correct
izaa,incorrect
izis,correct
kees,incorrect
keda,correct
chii,incorrect
palm,correct
iski,incorrect
jona,correct
chag,incorrect
nkoh,correct
okee,incorrect
enok,correct
haah,incorrect
hwah,correct
nago,incorrect
agar,correct
ndaa,incorrect
osee,correct
itsi,incorrect
nyei,correct
naad,incorrect
seth,correct
nsiid,incorrect
nzaad,correct
nawod,incorrect
aloes,correct
ephen,incorrect
forum,correct
iskid,incorrect
sihgo,correct
hiaad,incorrect
bijad,correct
hotag,incorrect
yijaa,correct
yaahi,incorrect
biyol,correct
nezna,incorrect
dilid,correct
hakai,incorrect
dahgo,correct
nagee,incorrect
nango,correct
iikai,incorrect
aenon,correct
daisa,incorrect
bibid,correct
dashi,incorrect
bista,correct
izeel,incorrect
oiaah,correct
hanta,incorrect
nidag,correct
tsaah,incorrect
gaius,correct
hista,incorrect
nidee,correct
shiih,incorrect
nadin,correct
nkego,incorrect
medes,correct
ntsaa,incorrect
ntaah,correct
dasah,incorrect
gotah,correct
naadi,incorrect
ndaaz,correct
baash,incorrect
dooda,correct
isnaa,incorrect
kogod,correct
bigha,incorrect
biime,correct
daash,incorrect
naash,correct
haali,incorrect
nalgo,correct
hikaa,incorrect
bikaa,correct
daahi,incorrect
daama,correct
hasti,incorrect
macho,correct
nilte,incorrect
sitsi,correct
hikee,incorrect
nyeei,correct
hilee,incorrect
psalm,correct
ikaah,incorrect
yidag,correct
dasta,incorrect
yisna,correct
sidoo,incorrect
jason,correct
hisha,incorrect
diyin,correct
daali,incorrect
bikos,correct
shaah,incorrect
kobid,correct
zhaan,incorrect
syria,correct
nagog,incorrect
kodag,correct
daadi,incorrect
kolah,correct
ideel,incorrect
dekai,correct
golee,incorrect
dokah,correct
shita,incorrect
demas,correct
shaazh,incorrect
itisdo,correct
binago,incorrect
binaad,correct
dastso,incorrect
biatei,correct
sahndi,incorrect
justus,correct
nikish,incorrect
ndaazi,correct
daashi,incorrect
dahago,correct
pontii,incorrect
eunice,correct
bichag,incorrect
goziid,correct
benago,incorrect
niisii,correct
naztii,incorrect
barley,correct
dohkai,incorrect
dakowa,correct
siziid,incorrect
niikai,correct
bikish,incorrect
niikah,correct
chidgo,incorrect
shilah,correct
dichid,incorrect
deikai,correct
daacho,incorrect
hiltee,correct
olkaad,incorrect
nkaigo,correct
hichaa,incorrect
bichan,correct
ishtee,incorrect
yidesa,correct
daakee,incorrect
daaste,correct
ishkai,incorrect
rachel,correct
ishteh,incorrect
dilwod,correct
