stimulus,correct_answer
indi,incorrect
lobo,correct
umbi,incorrect
wota,correct
gese,incorrect
jela,correct
ngho,incorrect
baha,correct
wahi,incorrect
haya,correct
sege,incorrect
gubu,correct
heza,incorrect
sili,correct
ngha,incorrect
wele,correct
wena,incorrect
hiti,correct
yabwa,incorrect
lufaa,correct
uzile,incorrect
ufika,correct
chite,incorrect
chiwa,correct
wenga,incorrect
abiya,correct
wenda,incorrect
iyoja,correct
donya,incorrect
kwetu,correct
lumba,incorrect
senga,correct
chaka,incorrect
cheti,correct
pindi,incorrect
ulawa,correct
mbulo,incorrect
nyela,correct
cholo,incorrect
yagwe,correct
nomwa,incorrect
aleli,correct
hambi,incorrect
mwili,correct
kamso,incorrect
alidi,correct
viyose,incorrect
wangwe,correct
didaha,incorrect
vizelu,correct
jehana,incorrect
guniya,correct
yatano,incorrect
lufaya,correct
vibawe,incorrect
vigelo,correct
maweti,incorrect
madayi,correct
yadahi,incorrect
zifika,correct
kadile,incorrect
kagesa,correct
mizile,incorrect
minane,correct
yabena,incorrect
muwona,correct
selosi,incorrect
hezile,correct
kuhani,incorrect
kudaha,correct
yahali,incorrect
pelegi,correct
kudani,incorrect
sidile,correct
kanila,incorrect
kuhaka,correct
nganye,incorrect
ukwima,correct
imigwe,incorrect
wolawa,correct
kapate,incorrect
wapate,correct
zihila,incorrect
badala,correct
simika,incorrect
kufaya,correct
waholo,incorrect
yaledi,correct
woyasa,incorrect
kavika,correct
vihila,incorrect
yagale,correct
malile,incorrect
maliho,correct
nimuhe,incorrect
baluwa,correct
kuyawo,incorrect
havila,correct
kalume,incorrect
yolawa,correct
modela,incorrect
ikweli,correct
wamali,incorrect
lunita,correct
waliha,incorrect
lukiyo,correct
magule,incorrect
wolila,correct
siwone,incorrect
sidaha,correct
kawale,incorrect
umkome,correct
hedika,incorrect
yofaya,correct
zogola,incorrect
wayenu,correct
voyavu,incorrect
inyama,correct
wezani,incorrect
vomuja,correct
yoyani,incorrect
mulava,correct
mudani,incorrect
yaboki,correct
helela,incorrect
kwamha,correct
vigulo,incorrect
vibaba,correct
mkumbu,incorrect
inongo,correct
filila,incorrect
hulola,correct
lolela,incorrect
jenela,correct
zingha,incorrect
nimala,correct
yahala,incorrect
mitano,correct
womuka,incorrect
nogesa,correct
kahuli,incorrect
naheza,correct
wanile,incorrect
dinuka,correct
dihaka,incorrect
kabaho,correct
yosani,incorrect
zakayo,correct
