stimulus,correct_answer
ison,incorrect
ulog,correct
bung,incorrect
ruth,correct
ichu,incorrect
atap,correct
byey,incorrect
feet,correct
late,incorrect
ngay,correct
gung,incorrect
joda,correct
ipud,incorrect
wain,correct
isap,incorrect
iyug,correct
ilum,incorrect
asuk,correct
ilop,incorrect
guti,correct
ukas,incorrect
eber,correct
long,incorrect
anna,correct
inyu,incorrect
ilid,correct
lang,incorrect
tasa,correct
susu,incorrect
onyx,correct
ilug,incorrect
baal,correct
tunud,incorrect
bukud,correct
sinla,incorrect
panyu,correct
micha,incorrect
derbe,correct
kaleg,incorrect
manna,correct
lasla,incorrect
pakwa,correct
lalin,incorrect
lasin,correct
litun,incorrect
tupok,correct
koman,incorrect
oggog,correct
ilaya,incorrect
amman,correct
pokom,incorrect
annas,correct
latla,incorrect
imayu,correct
lamon,incorrect
sinye,correct
bukan,incorrect
issak,correct
kason,incorrect
maplu,correct
suman,incorrect
ipati,correct
liwan,incorrect
utang,correct
kiteg,incorrect
saung,correct
tukun,incorrect
kikis,correct
lubus,incorrect
zadok,correct
uming,incorrect
maali,correct
lipud,incorrect
sagot,correct
litin,incorrect
udman,correct
patun,incorrect
reyna,correct
chela,incorrect
gaius,correct
kaali,incorrect
samos,correct
uchuk,incorrect
allan,correct
illoy,incorrect
ammam,correct
udcha,incorrect
achik,correct
masuy,incorrect
kagan,correct
lalan,incorrect
takun,correct
umman,incorrect
siyam,correct
palin,incorrect
iteun,correct
papat,incorrect
iyisu,correct
mituk,incorrect
utlan,correct
manyu,incorrect
beryl,correct
mantu,incorrect
apuyu,correct
mimit,incorrect
icana,correct
misik,incorrect
poned,correct
halan,incorrect
petin,correct
mangu,incorrect
tileg,correct
hacha,incorrect
ochon,correct
maton,incorrect
terah,correct
miyap,incorrect
leman,correct
masus,incorrect
sarah,correct
langlu,incorrect
langoy,correct
chawat,incorrect
chayaw,correct
ayayat,incorrect
ipaila,correct
longak,incorrect
pinami,correct
itulan,incorrect
kilaan,correct
amachu,incorrect
ilacha,correct
longyu,incorrect
pionmi,correct
ilayaw,incorrect
ilawan,correct
kochen,incorrect
usigon,correct
masmok,incorrect
chuyug,correct
longan,incorrect
salaoy,correct
asiked,incorrect
uwayon,correct
kadchi,incorrect
kakman,correct
ilameg,incorrect
ilansa,correct
umadlu,incorrect
