stimulus,correct_answer
isak,incorrect
besi,correct
nang,incorrect
teki,correct
naga,incorrect
nagi,correct
nali,incorrect
gome,correct
akel,incorrect
emne,correct
mare,incorrect
alba,correct
ning,incorrect
homo,correct
hawa,incorrect
wala,correct
mani,incorrect
olio,correct
mang,incorrect
domo,correct
alin,incorrect
onan,correct
aman,incorrect
riyu,correct
ayul,incorrect
dani,correct
imin,incorrect
eber,correct
iral,incorrect
piri,correct
bang,incorrect
kena,correct
bena,incorrect
pela,correct
aira,incorrect
krai,correct
beng,incorrect
eung,correct
asin,incorrect
iina,correct
anan,incorrect
aulu,correct
pina,incorrect
emin,correct
siki,incorrect
wera,correct
ubil,incorrect
gwal,correct
moiri,incorrect
going,correct
tomna,incorrect
tomne,correct
pibil,incorrect
piksa,correct
haias,incorrect
taing,correct
bilon,incorrect
yolna,correct
sinti,incorrect
momgi,correct
eliel,incorrect
elame,correct
nobil,incorrect
dokta,correct
kinba,incorrect
umiwa,correct
likio,incorrect
libia,correct
daion,incorrect
damba,correct
simas,incorrect
sipas,correct
gamel,incorrect
iriya,correct
tobil,incorrect
gaias,correct
napta,incorrect
tebol,correct
pilia,incorrect
haina,correct
bilai,incorrect
galni,correct
gumil,incorrect
krigi,correct
saida,incorrect
santu,correct
graba,incorrect
anana,correct
bomin,incorrect
namin,correct
wakun,incorrect
oliba,correct
gomin,incorrect
simin,correct
nalgi,incorrect
olana,correct
yasin,incorrect
bomba,correct
maulu,incorrect
yulan,correct
onisi,incorrect
mamia,correct
babil,incorrect
yuung,correct
mauli,incorrect
olkia,correct
sapat,incorrect
daing,correct
mobil,incorrect
erala,correct
tenis,incorrect
tenio,correct
eraba,incorrect
yamba,correct
berin,incorrect
santa,correct
disia,incorrect
sibil,correct
bulas,incorrect
nekia,correct
mulun,incorrect
serak,correct
pingi,incorrect
tengi,correct
nulun,incorrect
seben,correct
egina,incorrect
gwire,correct
bebil,incorrect
rubin,correct
pilas,incorrect
eralo,correct
habil,incorrect
yamua,correct
saret,incorrect
sodom,correct
yagal,incorrect
yaime,correct
kingi,incorrect
ganga,correct
neira,incorrect
grisi,correct
natan,incorrect
bamua,correct
minde,incorrect
denua,correct
karai,incorrect
nerai,correct
kinam,incorrect
tomin,correct
dinge,incorrect
dimin,correct
teira,incorrect
bomno,correct
dural,incorrect
yoram,correct
olung,incorrect
kuung,correct
romal,incorrect
panga,correct
isima,incorrect
raisi,correct
dekim,incorrect
sikin,correct
kepara,incorrect
kepare,correct
olemba,incorrect
olemua,correct
natani,incorrect
mokene,correct
sosten,incorrect
apelis,correct
bainas,incorrect
golale,correct
nonung,incorrect
suitai,correct
wamine,incorrect
diname,correct
panane,incorrect
paname,correct
taniel,incorrect
warena,correct
borega,incorrect
yuodia,correct
dikira,incorrect
sikira,correct
digare,incorrect
sikiwa,correct
onesis,incorrect
kirime,correct
nangal,incorrect
tekimo,correct
nulung,incorrect
nebona,correct
terewe,incorrect
terewa,correct
malime,incorrect
galing,correct
piribi,incorrect
enamne,correct
yolana,incorrect
airame,correct
distra,incorrect
sitere,correct
emosen,incorrect
wiraba,correct
tabina,incorrect
mobina,correct
teniel,incorrect
piragi,correct
bereng,incorrect
daniel,correct
barega,incorrect
yarere,correct
misias,incorrect
gidion,correct
apolis,incorrect
amagir,correct
kumang,incorrect
kepten,correct
kritas,incorrect
gulere,correct
eminio,incorrect
ominue,correct
sereba,incorrect
salmon,correct
danane,incorrect
denamo,correct
wainti,incorrect
kenama,correct
hamane,incorrect
gomoro,correct
uralgi,incorrect
tenano,correct
habile,incorrect
gobere,correct
pirias,incorrect
enamio,correct
kiraba,incorrect
garala,correct
olibia,incorrect
sigire,correct
tegare,incorrect
olamne,correct
hahobi,incorrect
yairas,correct
bulama,incorrect
iminua,correct
belame,incorrect
sapaia,correct
yaliwa,incorrect
ganana,correct
memine,incorrect
malgir,correct
biling,incorrect
bining,correct
dikine,incorrect
wakine,correct
tanigi,incorrect
tekine,correct
agalio,incorrect
denama,correct
kumana,incorrect
pisolo,correct
dekina,incorrect
iminga,correct
isimas,incorrect
iminia,correct
urabin,incorrect
galkio,correct
girala,incorrect
auliwa,correct
tulang,incorrect
daling,correct
nabala,incorrect
arabia,correct
yaulun,incorrect
eralga,correct
winama,incorrect
pirkia,correct
weriga,incorrect
golkio,correct
degiri,incorrect
ebring,correct
daulun,incorrect
nekiga,correct
oonana,incorrect
olanio,correct
mebina,incorrect
melkai,correct
kerale,incorrect
ditene,correct
horegi,incorrect
yanana,correct
bukuni,incorrect
bulana,correct
bilkin,incorrect
molkim,correct
debena,incorrect
propet,correct
naisak,incorrect
dipire,correct
bukunu,incorrect
inania,correct
ilamua,incorrect
ubilga,correct
olimin,incorrect
olimba,correct
grabel,incorrect
kraing,correct
tropit,incorrect
agripa,correct
nekira,incorrect
onamin,correct
grabil,incorrect
ongiwe,correct
dirias,incorrect
yaltau,correct
uminge,incorrect
ikinan,correct
kiname,incorrect
benamo,correct
obilai,incorrect
boleng,correct
kinamo,incorrect
dongwi,correct
aulale,incorrect
biriga,correct
obilio,incorrect
gerasa,correct
dalkin,incorrect
sainai,correct
nabilon,incorrect
nabilba,correct
sinambi,incorrect
sinanio,correct
teralgi,incorrect
teralio,correct
waminue,incorrect
waminio,correct
wabilai,incorrect
habilai,correct
bonamue,incorrect
tenamue,correct
tabilua,incorrect
mobilga,correct
tabilga,incorrect
tamamua,correct
pinambi,incorrect
pinania,correct
pailang,incorrect
olekiwa,correct
kingaba,incorrect
kingiwe,correct
dinambi,incorrect
waminia,correct
sinangi,incorrect
tenangi,correct
bonambi,incorrect
tenamno,correct
simbani,incorrect
haminba,correct
sigarai,incorrect
simiawe,correct
pingaba,incorrect
gonanua,correct
keberia,incorrect
tekimio,correct
dingaba,incorrect
gaminua,correct
yeptani,incorrect
huralga,correct
eginung,incorrect
benaisi,correct
nibilga,incorrect
haralua,correct
tetalai,incorrect
basabas,correct
winimni,incorrect
dunamua,correct
monambi,incorrect
hankiwe,correct
namingi,incorrect
dinangi,correct
bongebe,incorrect
kungiwe,correct
hanamue,incorrect
haminue,correct
malgiwe,incorrect
tenania,correct
handria,incorrect
holalia,correct
kemilan,incorrect
gominua,correct
biirang,incorrect
gurumil,correct
airimil,incorrect
airalua,correct
unaning,incorrect
singiwe,correct
mebilon,incorrect
nobilga,correct
dikibil,incorrect
olgarai,correct
ariopas,incorrect
hantret,correct
danamna,incorrect
nenamna,correct
bulamio,incorrect
dekimio,correct
ikiraya,incorrect
neralba,correct
unangwi,incorrect
tomingi,correct
tamamio,incorrect
dinamue,correct
onaning,incorrect
menamua,correct
geralua,incorrect
epapras,correct
sulimua,incorrect
kirimua,correct
bonanio,incorrect
tominba,correct
nibilia,incorrect
piminba,correct
nekimin,incorrect
nekimia,correct
airekio,incorrect
aulekio,correct
wanambi,incorrect
hominia,correct
mobilba,incorrect
sikinba,correct
sibirin,incorrect
sisaria,correct
tegerin,incorrect
mominba,correct
neralgi,incorrect
neralua,correct
dikimin,incorrect
piminge,correct
aristen,incorrect
yalhuno,correct
aibirin,incorrect
widinio,correct
tekimin,incorrect
