stimulus,correct_answer
мија,incorrect
мами,correct
шиле,incorrect
ахор,correct
крил,incorrect
црни,correct
вета,incorrect
лови,correct
сата,incorrect
брка,correct
нало,incorrect
бели,correct
дово,incorrect
изел,correct
алиш,incorrect
елен,correct
очит,incorrect
кнез,correct
наме,incorrect
вест,correct
лото,incorrect
суви,correct
цари,incorrect
едер,correct
капа,incorrect
режи,correct
дено,incorrect
изли,correct
авиш,incorrect
авен,correct
огни,incorrect
дига,correct
одре,incorrect
воен,correct
окот,incorrect
роде,correct
живе,incorrect
цело,correct
глед,incorrect
урна,correct
бието,incorrect
биете,correct
магаш,incorrect
честа,correct
волно,incorrect
пасам,correct
палам,incorrect
мишал,correct
злост,incorrect
угоре,correct
вавил,incorrect
грижи,correct
едени,incorrect
можел,correct
племи,incorrect
елини,correct
штето,incorrect
фркне,correct
стоен,incorrect
брзам,correct
никот,incorrect
темни,correct
прето,incorrect
синај,correct
дости,incorrect
копно,correct
напак,incorrect
земал,correct
прија,incorrect
чувте,correct
трниш,incorrect
топот,correct
незна,incorrect
говор,correct
едини,incorrect
тешки,correct
перни,incorrect
шамир,correct
задна,incorrect
поука,correct
заста,incorrect
јавач,correct
извод,incorrect
молец,correct
левам,incorrect
стоел,correct
остап,incorrect
даваа,correct
пајак,incorrect
крчми,correct
левим,incorrect
тргни,correct
климе,incorrect
бучат,correct
ширеј,incorrect
стапа,correct
едента,incorrect
велите,correct
душате,incorrect
црвена,correct
височи,incorrect
мажите,correct
навачи,incorrect
бориме,correct
нареку,incorrect
видите,correct
мареши,incorrect
грнчар,correct
кошник,incorrect
копнее,correct
сетина,incorrect
следна,correct
овниот,incorrect
течење,correct
сведов,incorrect
враќаш,correct
седржи,incorrect
стомна,correct
одгова,incorrect
тргнал,correct
продов,incorrect
нареди,correct
заедни,incorrect
дознае,correct
зареку,incorrect
пороси,correct
демови,incorrect
изедов,correct
одатта,incorrect
свршат,correct
халале,incorrect
стопат,correct
местив,incorrect
светат,correct
ветето,incorrect
полека,correct
поколи,incorrect
помори,correct
женост,incorrect
имајте,correct
средно,incorrect
носила,correct
несрет,incorrect
лидија,correct
радото,incorrect
почнав,correct
бадеме,incorrect
обнови,correct
присто,incorrect
јавено,correct
христа,incorrect
доведи,correct
морени,incorrect
можеме,correct
витски,incorrect
зачуди,correct
стојан,incorrect
обреза,correct
јерови,incorrect
робови,correct
истеец,incorrect
истави,correct
мазиле,incorrect
нисрох,correct
тристо,incorrect
трупот,correct
очитув,incorrect
пустош,correct
недост,incorrect
глинен,correct
јереме,incorrect
гедера,correct
китите,incorrect
внесат,correct
оружиш,incorrect
украле,correct
јаспие,incorrect
побива,correct
силници,incorrect
силниот,correct
чувајќи,incorrect
водачот,correct
ништето,incorrect
чекајте,correct
полнува,incorrect
измешан,correct
шесната,incorrect
плаќаат,correct
првеник,incorrect
болскот,correct
забелег,incorrect
побрзај,correct
порочно,incorrect
развеам,correct
мускули,incorrect
бахурим,correct
хагрижи,incorrect
исчезне,correct
мошници,incorrect
торбата,correct
радотии,incorrect
вечната,correct
ближува,incorrect
упатува,correct
песница,incorrect
печалба,correct
ливните,incorrect
машките,correct
мерност,incorrect
нишајќи,correct
закрило,incorrect
засрами,correct
племите,incorrect
кренеме,correct
должија,incorrect
молчете,correct
молчиња,incorrect
степите,correct
навесат,incorrect
помисли,correct
неразум,incorrect
поживеа,correct
ведница,incorrect
победат,correct
подгово,incorrect
запусти,correct
личието,incorrect
челадта,correct
ѕверово,incorrect
ѕверови,correct
божечки,incorrect
одвреме,correct
прикови,incorrect
прилика,correct
чичката,incorrect
дрскост,correct
полнија,incorrect
горниот,correct
невесте,incorrect
неверни,correct
сионово,incorrect
соништа,correct
пилците,incorrect
ноќвите,correct
стребаа,incorrect
секаков,correct
колниот,incorrect
полнење,correct
селуваа,incorrect
баладан,correct
средели,incorrect
средина,correct
добличи,incorrect
робуваа,correct
околнет,incorrect
младост,correct
додолжи,incorrect
кадмиел,correct
споколу,incorrect
спокоен,correct
напраша,incorrect
излезат,correct
иселеше,incorrect
жедната,correct
пештени,incorrect
саруеви,correct
градија,incorrect
шестина,correct
времете,incorrect
уплашен,correct
кратата,incorrect
мирните,correct
токмеам,incorrect
качивме,correct
племиот,incorrect
плачење,correct
изворно,incorrect
извадат,correct
гатство,incorrect
клисури,correct
напрема,incorrect
јадевме,correct
голтани,incorrect
ползата,correct
патекне,incorrect
кравите,correct
завлезо,incorrect
засадам,correct
истрига,incorrect
фалевме,correct
крепаша,incorrect
случува,correct
надејно,incorrect
некогаш,correct
општува,incorrect
близина,correct
правање,incorrect
казниме,correct
пристал,incorrect
посадив,correct
лудивте,incorrect
понесоа,correct
подаров,incorrect
издадов,correct
товарен,incorrect
исфрлен,correct
немираа,incorrect
признав,correct
узнаваа,incorrect
енганим,correct
бумбари,incorrect
соопшти,correct
накрива,incorrect
навлезе,correct
видецот,incorrect
родилка,correct
барејќи,incorrect
значење,correct
магајте,incorrect
божјата,correct
говотот,incorrect
моавско,correct
вдовите,incorrect
кедарот,correct
пренети,incorrect
огромни,correct
акратно,incorrect
ниските,correct
попусти,incorrect
капител,correct
заповел,incorrect
избегав,correct
продост,incorrect
посетам,correct
неговме,incorrect
дадовте,correct
пострем,incorrect
телешко,correct
мехеров,incorrect
каатови,correct
маскини,incorrect
осветил,correct
илјадица,incorrect
илјадите,correct
големате,incorrect
големата,correct
половиот,incorrect
положија,correct
изреката,incorrect
примивте,correct
поведите,incorrect
долините,correct
напрашаа,incorrect
извршена,correct
познаење,incorrect
познавме,correct
сведовме,incorrect
простите,correct
последиш,incorrect
ископани,correct
договиот,incorrect
доилките,correct
празница,incorrect
избегале,correct
престото,incorrect
престоли,correct
витските,incorrect
лекуваат,correct
покрајот,incorrect
ликуваат,correct
пристата,incorrect
напаѓаат,correct
неправил,incorrect
побегнам,correct
заедност,incorrect
загинете,correct
гранието,incorrect
убивајќи,correct
исхрабри,incorrect
зафатија,correct
посрамот,incorrect
кажување,correct
ислување,incorrect
лекување,correct
дветецот,incorrect
сметајте,correct
исцелиот,incorrect
сличните,correct
одозгоре,incorrect
шеханија,correct
римските,incorrect
собираат,correct
судските,incorrect
плешката,correct
опковиот,incorrect
удирајќи,correct
воспеаја,incorrect
убивајте,correct
волотија,incorrect
умножува,correct
делотови,incorrect
искажано,correct
служувам,incorrect
седнувам,correct
престата,incorrect
месеците,correct
грнчарев,incorrect
недостиг,correct
необлечи,incorrect
замислил,correct
ракатите,incorrect
истрезни,correct
боравија,incorrect
одредија,correct
устатоци,incorrect
цврстина,correct
страница,incorrect
златната,correct
воспевај,incorrect
воздигне,correct
левањето,incorrect
веригите,correct
срамножи,incorrect
огорчени,correct
пропасно,incorrect
притисна,correct
овниците,incorrect
јазиците,correct
сјајниот,incorrect
псалмите,correct
утредени,incorrect
споменик,correct
одговото,incorrect
владеете,correct
заспална,incorrect
заситија,correct
растелко,incorrect
поминете,correct
згрешина,incorrect
здравото,correct
ривлечен,incorrect
опковани,correct
женското,incorrect
царуваат,correct
мисламка,incorrect
стрелата,correct
направда,incorrect
извршиле,correct
отспрема,incorrect
возењето,correct
сепалени,incorrect
одделува,correct
заправен,incorrect
запечати,correct
големиња,incorrect
отфрлете,correct
марешини,incorrect
мишраити,correct
полскиот,incorrect
напишани,correct
ученично,incorrect
службите,correct
чувашето,incorrect
светкаат,correct
великови,incorrect
реченото,correct
изгорето,incorrect
затрепка,correct
стадотии,incorrect
облутави,correct
неговори,incorrect
живеевте,correct
целовите,incorrect
грабливи,correct
гласотии,incorrect
владееше,correct
мразецот,incorrect
хоровите,correct
држители,incorrect
облаците,correct
пратенот,incorrect
наречено,correct
постолот,incorrect
логорите,correct
цефанина,incorrect
сериозно,correct
острасна,incorrect
сторивте,correct
испразно,incorrect
