stimulus,correct_answer
laah,incorrect
baan,correct
buli,incorrect
sifi,correct
mban,incorrect
mbee,correct
sepv,incorrect
zitc,correct
daam,incorrect
haah,correct
njaa,incorrect
hlan,correct
mitv,incorrect
mitc,correct
yapv,incorrect
zotv,correct
lipv,incorrect
fiou,correct
seaa,incorrect
zimh,correct
meaa,incorrect
baic,correct
gitc,incorrect
nqen,correct
tatv,incorrect
jamv,correct
jang,incorrect
kang,correct
ndai,incorrect
ndin,correct
sien,incorrect
sing,correct
lakv,incorrect
nyau,correct
supv,incorrect
sapv,correct
takv,incorrect
dopc,correct
matv,incorrect
zuei,correct
mbaa,incorrect
cunv,correct
aasu,incorrect
luih,correct
esaa,incorrect
beqv,correct
liem,incorrect
nzie,correct
aamo,incorrect
aanx,correct
zing,incorrect
faan,correct
nyaa,incorrect
caan,correct
ndan,incorrect
haam,correct
aame,incorrect
guen,correct
zang,incorrect
orqc,correct
sanx,incorrect
quaa,correct
taai,incorrect
torh,correct
saam,incorrect
kauv,correct
ndaa,incorrect
elaa,correct
dung,incorrect
nzun,correct
aeng,incorrect
isaa,correct
mbie,incorrect
laic,correct
laau,incorrect
laam,correct
mien,incorrect
porv,correct
deng,incorrect
diqc,correct
bien,incorrect
esem,correct
mbon,incorrect
luic,correct
mbun,incorrect
tauv,correct
ziou,incorrect
cien,correct
wangv,incorrect
guinh,correct
jawaa,incorrect
mamle,correct
laaim,incorrect
gungh,correct
jaaih,incorrect
jaaiv,correct
haanx,incorrect
haanz,correct
nyuoz,incorrect
zuonx,correct
unlam,incorrect
qewaa,correct
bekai,incorrect
soham,correct
fangv,incorrect
qangv,correct
melon,incorrect
melom,correct
likam,incorrect
niouv,correct
yoyaa,incorrect
suwaa,correct
hnaav,incorrect
mbunh,correct
lorpv,incorrect
zietc,correct
golaa,incorrect
dahmz,correct
maatv,incorrect
maaon,correct
biuic,incorrect
biuih,correct
nzauc,incorrect
cienh,correct
taaim,incorrect
siouh,correct
seken,incorrect
nyitc,correct
palaa,incorrect
palen,correct
anmaa,incorrect
anman,correct
torqv,incorrect
maeqv,correct
cengh,incorrect
elaam,correct
aambo,incorrect
liouz,correct
gongz,incorrect
siouv,correct
mesin,incorrect
bitom,correct
ndoni,incorrect
ndorn,correct
calen,incorrect
kusaa,correct
lomam,incorrect
nyaam,correct
saaso,incorrect
saawe,correct
pengx,incorrect
quwaa,correct
yaaso,incorrect
yaauc,correct
dangc,incorrect
zueix,correct
togaa,incorrect
fuoqv,correct
tombi,incorrect
mesaa,correct
jaapv,incorrect
minlo,correct
eleaa,incorrect
hienx,correct
bienv,incorrect
saamx,correct
cienc,incorrect
esion,correct
nguiz,incorrect
ngutv,correct
kende,incorrect
ulien,correct
yangx,incorrect
lengh,correct
lotai,incorrect
mbaix,correct
ngopc,incorrect
gendi,correct
sekaa,incorrect
aaten,correct
haami,incorrect
daamv,correct
siaah,incorrect
nyaah,correct
nquaa,incorrect
yohaa,correct
sembo,incorrect
dangv,correct
yaali,incorrect
ningv,correct
himen,incorrect
nongc,correct
saaan,incorrect
naang,correct
lehaa,incorrect
husaa,correct
atche,incorrect
ngatv,correct
hlauv,incorrect
sunem,correct
kendo,incorrect
ipcli,correct
bolaa,incorrect
hmatv,correct
bilen,incorrect
guenx,correct
tanhu,incorrect
lasin,correct
jienz,incorrect
jienh,correct
itcsi,incorrect
atcsu,correct
nyang,incorrect
siang,correct
naaaa,incorrect
lunde,correct
nyorc,incorrect
nyunc,correct
ganaa,incorrect
aanaa,correct
netoi,incorrect
mueix,correct
biaan,incorrect
ndaau,correct
zagen,incorrect
saeng,correct
haengc,incorrect
haengh,correct
ndisie,incorrect
ndison,correct
enceqv,incorrect
tofetv,correct
tumbaa,incorrect
tumban,correct
caangc,incorrect
caangh,correct
haangc,incorrect
haangh,correct
liangx,incorrect
liangv,correct
suangc,incorrect
suangx,correct
kuaaih,incorrect
gaengv,correct
haakaa,incorrect
haawaa,correct
aalekv,incorrect
cungen,correct
naahem,incorrect
naahum,correct
zuangc,incorrect
laengc,correct
