stimulus,correct_answer
veku,incorrect
vere,correct
amin,incorrect
reia,correct
aini,incorrect
ania,correct
abai,incorrect
skel,correct
tilo,incorrect
tuei,correct
lahu,incorrect
pega,correct
ahua,incorrect
kkee,correct
roro,incorrect
huhu,correct
mani,incorrect
tapa,correct
haka,incorrect
ttao,correct
prisi,incorrect
sodom,correct
haivi,incorrect
matiu,correct
kkino,incorrect
ttara,correct
nonno,incorrect
unahi,correct
kapaa,incorrect
kaute,correct
sebul,incorrect
sekem,correct
ttina,incorrect
pukei,correct
lleka,incorrect
ppaku,correct
mouru,incorrect
hhuro,correct
salam,incorrect
salem,correct
safat,incorrect
pelaa,correct
aaniu,incorrect
eliut,correct
vakke,incorrect
matan,correct
kaioo,incorrect
kauda,correct
roroo,incorrect
papaa,correct
filia,incorrect
llahi,correct
haita,incorrect
tahea,correct
tappi,incorrect
mahha,correct
hahaa,incorrect
hahai,correct
teara,incorrect
lleku,correct
kaunu,incorrect
kamel,correct
katae,incorrect
looha,correct
karao,incorrect
ppara,correct
nnohi,incorrect
pupuu,correct
horam,incorrect
mariu,correct
maati,incorrect
tamar,correct
klemes,incorrect
klemen,correct
pallao,incorrect
papaku,correct
tootou,incorrect
siloam,correct
kaatou,incorrect
kaatoa,correct
kopuna,incorrect
sausau,correct
manniu,incorrect
manako,correct
atemia,incorrect
atemis,correct
takore,incorrect
seuseu,correct
salono,incorrect
salmon,correct
nanniu,incorrect
tadius,correct
hattua,incorrect
teehee,correct
havaka,incorrect
segius,correct
mohono,incorrect
mohoni,correct
mamana,incorrect
gadara,correct
katani,incorrect
katana,correct
horana,incorrect
hopeni,correct
haraoi,incorrect
mattua,correct
karemo,incorrect
lletua,correct
honoho,incorrect
hermas,correct
massao,incorrect
masseu,correct
makkai,incorrect
marino,correct
maanai,incorrect
maarae,correct
alleka,incorrect
simion,correct
tallao,incorrect
pepeau,correct
kailat,incorrect
hukkui,correct
raraoi,incorrect
naenae,correct
mohomo,incorrect
sosora,correct
tumotu,incorrect
timeus,correct
paname,incorrect
popoto,correct
palluu,incorrect
pallaa,correct
karaoi,incorrect
utiuti,correct
vaakau,incorrect
vaevae,correct
kaukaa,incorrect
josaia,correct
kairoa,incorrect
kaikai,correct
kanoho,incorrect
paupau,correct
patike,incorrect
pontus,correct
taatoa,incorrect
gomora,correct
kapiki,incorrect
julius,correct
