stimulus,correct_answer
zuwa,incorrect
iyir,correct
tira,incorrect
kilu,correct
himu,incorrect
arka,correct
nega,incorrect
rabi,correct
zeng,incorrect
repa,correct
duwa,incorrect
tana,correct
iveg,incorrect
agwa,correct
ipen,incorrect
ituk,correct
kepa,incorrect
pira,correct
leng,incorrect
arun,correct
tiyen,incorrect
galyu,correct
tuwan,incorrect
bewii,correct
patan,incorrect
putew,correct
hibri,incorrect
igira,correct
imbag,incorrect
limus,correct
geini,incorrect
tuluy,correct
sulub,incorrect
sikim,correct
giyen,incorrect
busur,correct
ingen,incorrect
bahin,correct
meley,incorrect
sirya,correct
negew,incorrect
tekew,correct
ginep,incorrect
linew,correct
tisti,incorrect
ambit,correct
andek,incorrect
jonas,correct
hapun,incorrect
halin,correct
edtul,incorrect
pesek,correct
setan,incorrect
ulivu,correct
nevey,incorrect
pilig,correct
libri,incorrect
parey,correct
megas,incorrect
keena,correct
nahan,incorrect
natan,correct
kepat,incorrect
laguy,correct
senge,incorrect
sukul,correct
sirem,incorrect
marka,correct
minas,incorrect
vales,correct
lenge,incorrect
lekeb,correct
migen,incorrect
tagad,correct
impet,incorrect
tamar,correct
mulin,incorrect
admin,correct
mahan,incorrect
nasud,correct
mehem,incorrect
dagat,correct
nevan,incorrect
bevaa,correct
megey,incorrect
tugak,correct
velen,incorrect
linug,correct
egkes,incorrect
isipe,correct
nenge,incorrect
ramag,correct
tuuwa,incorrect
leusa,correct
deran,incorrect
vihag,correct
egker,incorrect
limbe,correct
sulug,incorrect
bakes,correct
ikezu,incorrect
hipti,correct
nenga,incorrect
nimpa,correct
heenen,incorrect
pirlas,correct
suatan,incorrect
rubuam,correct
suukan,incorrect
tualya,correct
keuyag,incorrect
mepait,correct
tiyara,incorrect
inuman,correct
kehimu,incorrect
bantey,correct
megaad,incorrect
gerari,correct
semaal,incorrect
semaki,correct
edtelu,incorrect
edhilu,correct
igalen,incorrect
lupigi,correct
senged,incorrect
ebegas,correct
edseey,incorrect
edakul,correct
zehuna,incorrect
zeliga,correct
utanen,incorrect
tukuza,correct
sungen,incorrect
edagew,correct
netuen,incorrect
ragkes,correct
pilien,incorrect
tegana,correct
edsina,incorrect
intaud,correct
veelan,incorrect
imawus,correct
melian,incorrect
nesaut,correct
penaub,incorrect
pesagi,correct
piniri,incorrect
keduma,correct
tuusan,incorrect
salmun,correct
meenan,incorrect
melemu,correct
ginika,incorrect
alpiyu,correct
midang,incorrect
sumbag,correct
ebinti,incorrect
miliya,correct
langed,incorrect
zumahi,correct
kemula,incorrect
ebulus,correct
nenged,incorrect
nemenu,correct
ingkey,incorrect
idahuk,correct
pezeng,incorrect
birilu,correct
midini,incorrect
velesi,correct
kevuwa,incorrect
mesuat,correct
luwasi,incorrect
zewaya,correct
pantal,incorrect
ikunya,correct
nekela,incorrect
dumahi,correct
bendek,incorrect
puntur,correct
guwaan,incorrect
bevaan,correct
metayi,incorrect
buntud,correct
ngazen,incorrect
isurat,correct
ingkus,incorrect
ineneb,correct
eguran,incorrect
ibulus,correct
