stimulus,correct_answer
قينا,incorrect
يهجم,correct
عمان,incorrect
محرم,correct
متهم,incorrect
نقسم,correct
نخرج,incorrect
يركب,correct
خباو,incorrect
خبات,correct
تبني,incorrect
عايش,correct
وبنا,incorrect
وبنى,correct
وتنا,incorrect
وريب,correct
فرقه,incorrect
وعرض,correct
ولين,incorrect
ملوي,correct
نطيع,incorrect
يغلب,correct
نسول,incorrect
تشرب,correct
لخوت,incorrect
لمول,correct
توضر,incorrect
يقسم,correct
رماو,incorrect
وطلع,correct
قابل,incorrect
ناوي,correct
كنين,incorrect
يتشد,correct
نسمح,incorrect
يبات,correct
نشكر,incorrect
موضر,correct
سدين,incorrect
عداب,correct
لبات,incorrect
فكتب,correct
وكيل,incorrect
تكلف,correct
كلفك,incorrect
خانه,correct
لبنا,incorrect
توصل,correct
قدرت,incorrect
جاوب,correct
كلين,incorrect
كتضن,correct
نضرب,incorrect
هماش,correct
تهرب,incorrect
يربح,correct
دينا,incorrect
غيهز,correct
وبها,incorrect
ودوز,correct
تبدا,incorrect
تشتت,correct
وبني,incorrect
وجبد,correct
الها,incorrect
البو,correct
ولنا,incorrect
حيلة,correct
طلقو,incorrect
قدمو,correct
تآمن,incorrect
نلقا,correct
غيتو,incorrect
كتاف,correct
خبرك,incorrect
وكتف,correct
مالك,incorrect
سالا,correct
أمان,incorrect
دارش,correct
ومتر,incorrect
هازش,correct
الكم,incorrect
الحد,correct
غيتش,incorrect
كتحط,correct
وحدي,incorrect
يخرج,correct
النا,incorrect
فيدي,correct
وتقدس,incorrect
وتشري,correct
وخاضع,incorrect
وخاوي,correct
بكدوب,incorrect
بنعمة,correct
غتحكم,incorrect
كتدوز,correct
عاليم,incorrect
تحكمش,correct
البرا,incorrect
القوي,correct
وخصوص,incorrect
لاصقة,correct
غتعفن,incorrect
تعداو,correct
مواعد,incorrect
ترباو,correct
لدوام,incorrect
ينصحه,correct
كونوش,incorrect
دخلوش,correct
وفلوس,incorrect
وفتشو,correct
تبكيو,incorrect
قاريش,correct
وينطق,incorrect
وغوات,correct
يرميو,incorrect
وبهاد,correct
فصلات,incorrect
مبروك,correct
يحرمو,incorrect
ورغبه,correct
لخريف,incorrect
لداري,correct
فمرات,incorrect
ويشري,correct
وجدني,incorrect
وجدنا,correct
لوقات,incorrect
محكوم,correct
عاقبو,incorrect
يقطعو,correct
توقعو,incorrect
يوريم,correct
نسكنو,incorrect
تسعود,correct
بركات,incorrect
تسكتو,correct
غنخرج,incorrect
غترجع,correct
قتالة,incorrect
نموتو,correct
فدنوب,incorrect
تسناو,correct
ونفرح,incorrect
ويسرق,correct
جربني,incorrect
يجريو,correct
قربوه,incorrect
خداوش,correct
لمريض,incorrect
لمريم,correct
غيضرب,incorrect
كيغلب,correct
حكموش,incorrect
وصلوش,correct
فكولو,incorrect
توافق,correct
يغفرش,incorrect
فجنبه,correct
غيحرق,incorrect
غيدوق,correct
فرحات,incorrect
عرفته,correct
كيصرف,incorrect
كيهزو,correct
موضرة,incorrect
نوريه,correct
وكلمو,incorrect
وكتار,correct
يخضعش,incorrect
ودوزو,correct
يحزمو,incorrect
وتوما,correct
هزيتي,incorrect
فضولي,correct
شفارا,incorrect
تعمدو,correct
مشروب,incorrect
وبغاو,correct
كيبرع,incorrect
كيحرت,correct
تسببو,incorrect
يوقعو,correct
بناوه,incorrect
وفارص,correct
يفهمش,incorrect
يغلبك,correct
كتحمل,incorrect
كتسخر,correct
عاونة,incorrect
عاوني,correct
تعطيش,incorrect
ملكية,correct
للرجا,incorrect
يتقلق,correct
تتعدب,incorrect
ميتين,correct
تلقمو,incorrect
بعتوش,correct
نعاود,incorrect
مربوط,correct
تفرضو,incorrect
ورجال,correct
ليسيا,incorrect
للغلط,correct
حافضت,incorrect
يدعيك,correct
غيخبي,incorrect
كيرمز,correct
لديكم,incorrect
ونبتو,correct
كتفكم,incorrect
كتسمى,correct
فداتك,incorrect
تديوش,correct
لقلوع,incorrect
مينان,correct
للعطش,incorrect
كتيبس,correct
وقرات,incorrect
وخدمو,correct
تكبرش,incorrect
ومعاي,correct
فحارا,incorrect
يصالح,correct
يجربو,incorrect
تقبطو,correct
للوحة,incorrect
كيغزل,correct
حالهم,incorrect
غنرحم,correct
الحين,incorrect
العلو,correct
تنتقم,incorrect
ستمية,correct
يخلصش,incorrect
خباوه,correct
ونعبد,incorrect
ويفهم,correct
يسميو,incorrect
يجازي,correct
ينكرو,incorrect
وعنده,correct
وتدير,incorrect
وعساك,correct
الطين,incorrect
الغرق,correct
كتبنى,incorrect
يتعرى,correct
يعواج,incorrect
غتغسل,correct
يكدبو,incorrect
ناصري,correct
وتصلب,incorrect
وحزنو,correct
تيقوه,incorrect
فقلبك,correct
الجهد,incorrect
البيض,correct
ليعرض,incorrect
باوات,correct
تغسلت,incorrect
وخلاو,correct
الضرب,incorrect
الطرف,correct
لبلار,incorrect
يموتش,correct
نكتبه,incorrect
تسالي,correct
متعصب,incorrect
وبنفس,correct
تتكلم,incorrect
تصدقو,correct
وفينش,incorrect
وناضت,correct
طلبوه,incorrect
آمنتي,correct
بغيني,incorrect
حداها,correct
قلالي,incorrect
طالعة,correct
بسباس,incorrect
بوحدة,correct
رزقها,incorrect
بمريم,correct
فعقول,incorrect
تطفيو,correct
للتوب,incorrect
كتبين,correct
تحبسش,incorrect
وبغات,correct
ويعفس,incorrect
وتلقا,correct
غتدوم,incorrect
يتسمع,correct
غينكر,incorrect
كيكدب,correct
عطاوه,incorrect
تسميه,correct
ستاني,incorrect
بقيتش,correct
وحيين,incorrect
وعيشو,correct
تشارك,incorrect
خدينا,correct
جبتوه,incorrect
عطاهم,correct
خليهم,incorrect
شهدتي,correct
تقسمو,incorrect
تباعش,correct
نفسها,incorrect
رحمتك,correct
تقريب,incorrect
مكمول,correct
العطش,incorrect
الرقم,correct
عيشوش,incorrect
تقتله,correct
خافوه,incorrect
للدنب,correct
يتنقل,incorrect
كنسلم,correct
قريبا,incorrect
يسمعو,correct
لمنطق,incorrect
تصابت,correct
والسر,incorrect
وماتت,correct
غيحسب,incorrect
كنبعت,correct
خليوش,incorrect
قلبها,correct
لكترة,incorrect
يلحسو,correct
ربناه,incorrect
يعرفه,correct
وكامل,incorrect
ومنسى,correct
ولادة,incorrect
فيهمش,correct
يتهمو,incorrect
غنتقل,correct
علمتو,incorrect
الزور,correct
ونآمن,incorrect
برخيا,correct
كيلزم,incorrect
غيقرب,correct
يحفضه,incorrect
تسولو,correct
خافيش,incorrect
سماهم,correct
كيوصل,incorrect
كيكمل,correct
ورتوه,incorrect
ونقيو,correct
يآمنش,incorrect
لدارك,correct
يختار,incorrect
تخدعو,correct
داتها,incorrect
كيجرا,correct
وكتدي,incorrect
وبقيت,correct
رجعوه,incorrect
خلاها,correct
بهادا,incorrect
ختارك,correct
وكلفه,incorrect
يتعبد,correct
البها,incorrect
الزبل,correct
وكبير,incorrect
وحاضي,correct
زرباب,incorrect
طايحة,correct
فتخرو,incorrect
نلومك,correct
تعطلش,incorrect
وباكم,correct
كيشدو,incorrect
كيشرب,correct
وتشرب,incorrect
وتجرب,correct
حلالف,incorrect
حقيقي,correct
تضيعو,incorrect
مجدان,correct
ربحوه,incorrect
ولدها,correct
رانين,incorrect
كتديع,correct
غيقبل,incorrect
كيوقع,correct
والنا,incorrect
بالشر,correct
يتخلع,incorrect
كنسول,correct
المنا,incorrect
المسك,correct
ديروش,incorrect
كيطلق,correct
الشرا,incorrect
الدود,correct
بالحر,incorrect
بالعز,correct
تديره,incorrect
نبينه,correct
شفتكم,incorrect
درتكم,correct
شوفوك,incorrect
ساكنة,correct
الوحي,incorrect
السيد,correct
الديه,incorrect
الحمل,correct
فالصح,incorrect
وكيجي,correct
الموه,incorrect
غيتشد,correct
فهادو,incorrect
قدامي,correct
السها,incorrect
كيبزز,correct
ديتها,incorrect
كنجاو,correct
الوجه,incorrect
كيليق,correct
ودخلت,incorrect
تشربش,correct
واليه,incorrect
دياول,correct
ديناه,incorrect
ومراض,correct
السخا,incorrect
كتاخد,correct
بالطا,incorrect
بالرب,correct
الكنا,incorrect
كتطلب,correct
الجنة,incorrect
الطوب,correct
فالمجي,incorrect
فالباب,correct
فتياتي,incorrect
ففامهم,correct
والغرض,incorrect
والخيل,correct
كتمشيو,incorrect
كتملكو,correct
كينزلو,incorrect
كينفعو,correct
متشجعو,incorrect
نقنعوه,correct
بالجهة,incorrect
بالنور,correct
بروحية,incorrect
وعمركم,correct
جيرانس,incorrect
