stimulus,correct_answer
onga,incorrect
onun,correct
mona,incorrect
moma,correct
eman,incorrect
emak,correct
enga,incorrect
hutu,correct
rang,incorrect
sohe,correct
rung,incorrect
toho,correct
hara,incorrect
haro,correct
amak,incorrect
kona,correct
tene,incorrect
teii,correct
emur,incorrect
tira,correct
char,incorrect
chat,correct
sele,incorrect
oteu,correct
anga,incorrect
maia,correct
luch,incorrect
esau,correct
pala,incorrect
pali,correct
unel,incorrect
apou,correct
kule,incorrect
apem,correct
loch,incorrect
lang,correct
pata,incorrect
pais,correct
unun,incorrect
esli,correct
lach,incorrect
much,correct
kaka,incorrect
auoh,correct
alam,incorrect
koke,correct
ulul,incorrect
lung,correct
elia,incorrect
roli,correct
sius,incorrect
soso,correct
kile,incorrect
riri,correct
hech,incorrect
poas,correct
sech,incorrect
eses,correct
pere,incorrect
tepi,correct
mani,incorrect
eteu,correct
hena,incorrect
hein,correct
teme,incorrect
lama,correct
tena,incorrect
raua,correct
kolu,incorrect
kolo,correct
amin,incorrect
moes,correct
maha,incorrect
late,correct
teus,incorrect
teun,correct
nini,incorrect
iloi,correct
epes,incorrect
mira,correct
peng,incorrect
reng,correct
mach,incorrect
teol,correct
akai,incorrect
emei,correct
ngun,incorrect
lata,correct
hato,incorrect
hohe,correct
amel,incorrect
iteu,correct
pupu,incorrect
haua,correct
sang,incorrect
sina,correct
holo,incorrect
kora,correct
popo,incorrect
urum,correct
teto,incorrect
heua,correct
sese,incorrect
sere,correct
aete,incorrect
kana,correct
kena,incorrect
keme,correct
paka,incorrect
papa,correct
sala,incorrect
olol,correct
mein,incorrect
siki,correct
iriu,incorrect
amon,correct
laks,incorrect
hake,correct
urur,incorrect
heie,correct
alel,incorrect
kira,correct
ilil,incorrect
otut,correct
ngan,incorrect
hala,correct
aton,incorrect
ruch,correct
kulo,incorrect
leme,correct
paia,incorrect
akim,correct
tere,incorrect
eloi,correct
sili,incorrect
tuit,correct
chai,incorrect
heta,correct
chan,incorrect
heli,correct
hohot,incorrect
hohoa,correct
tatak,incorrect
tatua,correct
alhel,incorrect
iorim,correct
almal,incorrect
alker,correct
polis,incorrect
polia,correct
arara,incorrect
arare,correct
paira,incorrect
pamlo,correct
sasal,incorrect
sasar,correct
senge,incorrect
karia,correct
hemak,incorrect
telau,correct
tenge,incorrect
tenos,correct
oleng,incorrect
hemol,correct
aehun,incorrect
pakar,correct
alaha,incorrect
alaka,correct
kapat,incorrect
iunga,correct
mamai,incorrect
samos,correct
uleia,incorrect
rorol,correct
lusia,incorrect
huele,correct
tetem,incorrect
hemei,correct
nakis,incorrect
nakai,correct
palum,incorrect
kalio,correct
altak,incorrect
tuaia,correct
tenga,incorrect
tepip,correct
olaus,incorrect
heina,correct
nauna,incorrect
unele,correct
metus,incorrect
melki,correct
loche,incorrect
singo,correct
ngina,incorrect
iason,correct
perir,incorrect
peril,correct
tetet,incorrect
tetul,correct
sirak,incorrect
lauta,correct
salam,incorrect
telas,correct
takus,incorrect
tamem,correct
inini,incorrect
titim,correct
matar,incorrect
melei,correct
heper,incorrect
tehuu,correct
ainan,incorrect
lilia,correct
serei,incorrect
parao,correct
selus,incorrect
oteke,correct
iuliu,incorrect
inlem,correct
ponga,incorrect
mahot,correct
salom,incorrect
saion,correct
kolue,incorrect
tuana,correct
tikik,incorrect
misou,correct
paluk,incorrect
kalik,correct
tonga,incorrect
rusia,correct
ierik,incorrect
kaius,correct
sarin,incorrect
tetue,correct
alola,incorrect
amene,correct
oloun,incorrect
tehot,correct
ngunu,incorrect
loaka,correct
ninia,incorrect
epule,correct
erasa,incorrect
mahoa,correct
hemur,incorrect
heila,correct
natap,incorrect
unune,correct
panus,incorrect
pamai,correct
etias,incorrect
irara,correct
