stimulus,correct_answer
uyah,incorrect
ugto,correct
inih,incorrect
gayo,correct
anid,incorrect
luti,correct
kapi,incorrect
labi,correct
nadi,incorrect
ulam,correct
alih,incorrect
ipag,correct
nili,incorrect
anon,correct
haan,incorrect
sala,correct
aang,incorrect
shem,correct
ayat,incorrect
ampo,correct
dang,incorrect
ilbo,correct
aret,incorrect
duyo,correct
wang,incorrect
quio,correct
beng,incorrect
cana,correct
nabi,incorrect
amot,correct
mili,incorrect
obed,correct
ngal,incorrect
mumo,correct
nayo,incorrect
laka,correct
baba,incorrect
zeus,correct
nefta,incorrect
negro,correct
maloh,incorrect
mateo,correct
naley,incorrect
napno,correct
kewah,incorrect
misia,correct
andin,incorrect
bitil,correct
payti,incorrect
ihabi,correct
tipon,incorrect
peleg,correct
dakan,incorrect
dakay,correct
diyan,incorrect
rodas,correct
patan,incorrect
padih,correct
nayeb,incorrect
kayon,correct
maten,incorrect
matan,correct
maneh,incorrect
magog,correct
pahey,incorrect
gatoh,correct
dimen,incorrect
tayna,correct
lugad,incorrect
engel,correct
nitan,incorrect
walon,correct
mipay,incorrect
kodol,correct
nakep,incorrect
padah,correct
makin,incorrect
tanay,correct
tubag,incorrect
jonam,correct
linih,incorrect
likol,correct
baban,incorrect
inang,correct
kagan,incorrect
golot,correct
bango,incorrect
badon,correct
humbo,incorrect
tolda,correct
monin,incorrect
ilamo,correct
nanat,incorrect
bayah,correct
bilew,incorrect
siloe,correct
panin,incorrect
kanoy,correct
ingga,incorrect
dawoy,correct
kinaw,incorrect
limoh,correct
nagpa,incorrect
mauna,correct
amban,incorrect
tidih,correct
papan,incorrect
waloy,correct
hahan,incorrect
julio,correct
ateng,incorrect
ibada,correct
genen,incorrect
inuli,correct
nilak,incorrect
danan,correct
nilan,incorrect
linip,correct
impih,incorrect
hulog,correct
paman,incorrect
salem,correct
satan,incorrect
esrom,correct
ngali,incorrect
uubah,correct
pinat,incorrect
labag,correct
impat,incorrect
inado,correct
andyag,incorrect
indede,correct
nangko,incorrect
nangon,correct
alimeh,incorrect
alihan,correct
maghil,incorrect
maghen,correct
kaugal,incorrect
kaidap,correct
kapili,incorrect
matuli,correct
loloke,incorrect
tebhen,correct
ilwang,incorrect
eyegen,correct
didigo,incorrect
kalahi,correct
inowan,incorrect
mayoot,correct
naghay,incorrect
naigat,correct
kapadi,incorrect
inhabi,correct
pakhaw,incorrect
maidap,correct
palbag,incorrect
maabot,correct
inilin,incorrect
balkon,correct
kadang,incorrect
maalih,correct
baloke,incorrect
maipoh,correct
binabi,incorrect
figelo,correct
kahnag,incorrect
nahyon,correct
naalko,incorrect
maando,correct
kakaan,incorrect
pataya,correct
katuli,incorrect
mamili,correct
anadol,incorrect
lumoob,correct
nanawi,incorrect
malibo,correct
pinabi,incorrect
obdaen,correct
mingey,incorrect
eubulo,correct
tumbae,incorrect
tumbek,correct
paalih,incorrect
umnged,correct
andioh,incorrect
mipaem,correct
lilimo,incorrect
publio,correct
inluwa,incorrect
ihadya,correct
kaputi,incorrect
malele,correct
apolis,incorrect
umabot,correct
hinaba,incorrect
felito,correct
antupa,incorrect
inilbo,correct
kaalih,incorrect
nauman,correct
kadaya,incorrect
badaan,correct
yatiya,incorrect
ihpiya,correct
kapoot,incorrect
baynan,correct
hinadi,incorrect
mangha,correct
lumbah,incorrect
lumtoh,correct
magili,incorrect
inapay,correct
pinaon,incorrect
pinahi,correct
binyag,incorrect
sergio,correct
patang,incorrect
maadap,correct
kayoot,incorrect
inugot,correct
mabayi,incorrect
badiyo,correct
amoyok,incorrect
aniapa,correct
maghit,incorrect
panaya,correct
kakali,incorrect
nakali,correct
anihip,incorrect
jerico,correct
pingha,incorrect
lumele,correct
imbawa,incorrect
imbada,correct
kapteg,incorrect
napili,correct
kalang,incorrect
nagulo,correct
ihipan,incorrect
luluwa,correct
pilati,incorrect
ibilin,correct
teehan,incorrect
uhgado,correct
pangih,incorrect
manago,correct
diohen,incorrect
tataey,correct
magali,incorrect
inapag,correct
katong,incorrect
niloat,correct
angkol,incorrect
cirene,correct
mateng,incorrect
miabot,correct
diohan,incorrect
uhgaen,correct
pagkon,incorrect
maibeg,correct
hinebe,incorrect
takodi,correct
pinayi,incorrect
babaho,correct
lalale,incorrect
mamada,correct
maalig,incorrect
kabono,correct
pagudo,incorrect
naason,correct
binyay,incorrect
jasper,correct
ihipeg,incorrect
iampag,correct
ipalak,incorrect
ikapat,correct
pangal,incorrect
mabata,correct
pangab,incorrect
bengaw,correct
dinyay,incorrect
belyag,correct
hilato,incorrect
dongla,correct
malabo,incorrect
higina,correct
opihyay,incorrect
ezekias,correct
iningey,incorrect
iningat,correct
kalabot,incorrect
padihoy,correct
malabok,incorrect
malabah,correct
iihtodo,incorrect
jambres,correct
mahipen,incorrect
madiwin,correct
dinepet,incorrect
magobda,correct
moynong,incorrect
inihlep,correct
kalunoh,incorrect
natipon,correct
inlimay,incorrect
inilwah,correct
kalakin,incorrect
malayep,correct
nalayep,incorrect
mabitil,correct
lumatey,incorrect
cleopas,correct
kalakew,incorrect
ambaeen,correct
makapul,incorrect
makakwa,correct
malanan,incorrect
matuloy,correct
makanen,incorrect
nangean,correct
katonan,incorrect
nagtago,correct
naneman,incorrect
baloten,correct
anhaman,incorrect
angkena,correct
labayan,incorrect
mangado,correct
natawad,incorrect
lalaman,correct
intabla,incorrect
intaang,correct
katawad,incorrect
papahen,correct
kabatha,incorrect
gabatha,correct
iludaan,incorrect
linihan,correct
pinatin,incorrect
ampayew,correct
kadupag,incorrect
hahakit,correct
