stimulus,correct_answer
agar,incorrect
agab,correct
ruru,incorrect
faba,correct
ntap,incorrect
amor,correct
waya,incorrect
wari,correct
amun,incorrect
amur,correct
pada,incorrect
taga,correct
amai,incorrect
isan,correct
rasu,incorrect
inab,correct
rifa,incorrect
sini,correct
piap,incorrect
erek,correct
utus,incorrect
tsaf,correct
itam,incorrect
irad,correct
yats,incorrect
nayu,correct
amam,incorrect
tura,correct
raru,incorrect
tida,correct
daum,incorrect
mabi,correct
basu,incorrect
runi,correct
agan,incorrect
siba,correct
atsa,incorrect
more,correct
siat,incorrect
fisa,correct
tapu,incorrect
raga,correct
tama,incorrect
mais,correct
ufum,incorrect
lasa,correct
ntsi,incorrect
afab,correct
mamp,incorrect
ohat,correct
puat,incorrect
onam,correct
buni,incorrect
anuf,correct
nats,incorrect
masa,correct
mits,incorrect
king,correct
bafa,incorrect
tiba,correct
unta,incorrect
mesa,correct
urut,incorrect
leum,correct
iras,incorrect
arat,correct
tser,incorrect
hira,correct
dzub,incorrect
aran,correct
atup,incorrect
tola,correct
iwar,incorrect
ipis,correct
dzab,incorrect
buts,correct
idzi,incorrect
duma,correct
itsa,incorrect
bela,correct
abir,incorrect
hori,correct
wats,incorrect
amon,correct
mada,incorrect
sawe,correct
tafa,incorrect
esek,correct
ants,incorrect
aser,correct
mami,incorrect
itai,correct
sufa,incorrect
mayu,correct
yafa,incorrect
bera,correct
wauf,incorrect
nama,correct
umpu,incorrect
atad,correct
udzu,incorrect
iyut,correct
kara,incorrect
isub,correct
gara,incorrect
dasu,correct
meses,incorrect
mesek,correct
wamun,incorrect
wamus,correct
jatsi,incorrect
jamin,correct
ibump,incorrect
ibuni,correct
itraf,incorrect
isbak,correct
natan,incorrect
nagif,correct
suban,incorrect
bugis,correct
idzun,incorrect
kolta,correct
igamp,incorrect
igauf,correct
sahap,incorrect
sitna,correct
faida,incorrect
karmi,correct
baina,incorrect
samla,correct
tidan,incorrect
fikol,correct
upisa,incorrect
usuda,correct
rarab,incorrect
tsuts,correct
fagam,incorrect
rugam,correct
mants,incorrect
yatup,correct
ampaf,incorrect
idzub,correct
fufun,incorrect
yudan,correct
faris,incorrect
tsein,correct
aruan,incorrect
jetur,correct
sarim,incorrect
sisun,correct
asiri,incorrect
seret,correct
rabus,incorrect
tayap,correct
rarai,incorrect
padan,correct
namun,incorrect
namui,correct
ragan,incorrect
igari,correct
rifan,incorrect
rifat,correct
gatan,incorrect
galid,correct
yubam,incorrect
pania,correct
awits,incorrect
didan,correct
iwara,incorrect
reuma,correct
babam,incorrect
buari,correct
wants,incorrect
natai,correct
madam,incorrect
tahas,correct
bubin,incorrect
mupim,correct
naban,incorrect
hadat,correct
pruts,incorrect
moria,correct
sasus,incorrect
wagif,correct
kiria,incorrect
esbon,correct
nagar,incorrect
nasub,correct
barab,incorrect
yufum,correct
umpun,incorrect
husam,correct
ramam,incorrect
imami,correct
hatsa,incorrect
jasup,correct
watsa,incorrect
yaruf,correct
bumpa,incorrect
atsaf,correct
subam,incorrect
popla,correct
metus,incorrect
audzu,correct
kenat,incorrect
yugin,correct
karab,incorrect
jabok,correct
fants,incorrect
gayan,correct
farim,incorrect
iragi,correct
udzun,incorrect
liwai,correct
arata,incorrect
furis,correct
uwaya,incorrect
awaya,correct
antsi,incorrect
mitan,correct
sasan,incorrect
sikem,correct
parat,incorrect
amits,correct
gants,incorrect
hamul,correct
nabam,incorrect
nasaf,correct
aruts,incorrect
ariok,correct
raban,incorrect
gihon,correct
madad,incorrect
areli,correct
baran,incorrect
elisa,correct
ratai,incorrect
adzuf,correct
ntsum,incorrect
almon,correct
wayan,incorrect
makir,correct
gampa,incorrect
sefar,correct
sudan,incorrect
medan,correct
utupa,incorrect
ayafi,correct
funuf,incorrect
arodi,correct
impan,incorrect
adbil,correct
marat,incorrect
agara,correct
marau,incorrect
irugu,correct
garan,incorrect
nakap,correct
tataga,incorrect
tarsis,correct
bumpai,incorrect
bumpan,correct
wantsi,incorrect
nasiri,correct
nigira,incorrect
binigi,correct
napuat,incorrect
nadaru,correct
wasira,incorrect
wasiri,correct
tusael,incorrect
iyabin,correct
wantan,incorrect
yafusa,correct
simrod,incorrect
basuda,correct
nampun,incorrect
naraga,correct
ratait,incorrect
fufida,correct
mitsra,incorrect
mitspa,correct
