stimulus,correct_answer
கறவள,incorrect
கறவம,correct
பககத,incorrect
கறறன,correct
சவயம,incorrect
சனயன,correct
கவனய,incorrect
யபபய,correct
ரமபர,incorrect
ஊனனய,correct
சனவன,incorrect
மரசச,correct
யததச,incorrect
ஊரனன,correct
வணடத,incorrect
சடடன,correct
மனதட,incorrect
பரயர,correct
தகமய,incorrect
கலநத,correct
வணடல,incorrect
தயவக,correct
மனமக,incorrect
இரடட,correct
கனதத,incorrect
ககடட,correct
தனகள,incorrect
கடமம,correct
வயடய,incorrect
கயதத,correct
தயவன,incorrect
நறபம,correct
தவரக,incorrect
நலமய,correct
யககக,incorrect
பறறல,correct
தவசச,incorrect
சலயன,correct
கவலப,incorrect
எழநற,correct
வஙககக,incorrect
பஙககக,correct
இலககத,incorrect
சவசஷம,correct
தடனலம,incorrect
சமயமம,correct
மறமயன,incorrect
படசகக,correct
யனவவன,incorrect
பழகறத,correct
நடததப,incorrect
நடததம,correct
வடடயப,incorrect
தவனமம,correct
மறறகற,incorrect
நடவகக,correct
கவடடத,incorrect
தளககம,correct
யககயல,incorrect
மயயயத,correct
சடசயப,incorrect
சடசயச,correct
நலககப,incorrect
பசமபட,correct
பறமகச,incorrect
பலனலம,correct
உரயதக,incorrect
உடயவர,correct
கரககக,incorrect
நடபபம,correct
வயலலவ,incorrect
தணடனய,correct
பனசலம,incorrect
பனயவம,correct
வயலலம,incorrect
எழதனன,correct
படகறம,incorrect
கலயலம,correct
மககயத,incorrect
அதகமக,correct
உனனதத,incorrect
மறபபத,correct
சநதகள,incorrect
வககறர,correct
எஙகளம,incorrect
தணணரத,correct
கறறபல,incorrect
தலயகத,correct
ஏவனபத,incorrect
ஆமததம,correct
பளஙகள,incorrect
சவஙகள,correct
யவரகள,incorrect
ஜவனளள,correct
கலஙகய,incorrect
கரததத,correct
பழமயய,incorrect
தறமயன,correct
மணணனம,incorrect
அழககம,correct
நதயசர,incorrect
அடயரம,correct
கயசயம,incorrect
சமசனன,correct
மடததல,incorrect
கலசயத,correct
கறநதத,incorrect
அபரமம,correct
பயமறற,incorrect
பலகளல,correct
தவசதத,incorrect
நகழநத,correct
கணடமக,incorrect
பததனற,correct
அறவலல,incorrect
சரயதய,correct
யவனகள,incorrect
சயனதத,correct
அபபபர,incorrect
ஒனறதன,correct
கடமபத,incorrect
நனவகள,correct
இரணடத,incorrect
இரதயக,correct
அணததப,incorrect
அளபபன,correct
லளககம,incorrect
கஞசமம,correct
பலனனத,incorrect
கரடயம,correct
இளமயக,incorrect
தழகளத,correct
வரககள,incorrect
இரடடல,correct
எடககப,incorrect
ரதமவல,correct
கதவதத,incorrect
வதககற,correct
அடயமற,incorrect
கததயர,correct
மடஙகட,incorrect
வழஙகம,correct
கறககப,incorrect
சமகதத,correct
உனனதம,incorrect
கடகறர,correct
அடவரத,incorrect
நதசயய,correct
சலலபப,incorrect
வடடறக,correct
பஙகனம,incorrect
கஞசவம,correct
தரமபட,incorrect
சயகறள,correct
சயயடய,incorrect
நறகடம,correct
எலலமம,incorrect
கததகள,correct
அனவரய,incorrect
அழபபர,correct
தலயனம,incorrect
ரபசகக,correct
இரததன,incorrect
மனதரக,correct
பறபதத,incorrect
சககணட,correct
ததசயன,incorrect
வழபபன,correct
