stimulus,correct_answer
sola,incorrect
sowi,correct
hala,incorrect
haan,correct
tamu,incorrect
tayi,correct
yaan,incorrect
gban,correct
nayi,incorrect
soso,correct
nvin,incorrect
nvee,correct
zeli,incorrect
zela,correct
fali,incorrect
lasa,correct
tiko,incorrect
sika,correct
ŋba,incorrect
sisa,correct
laki,incorrect
sila,correct
laba,incorrect
yawa,correct
fuun,incorrect
jude,correct
bala,incorrect
nzii,correct
zaka,incorrect
zude,correct
swaa,incorrect
lwaa,correct
ndhye,incorrect
nvula,correct
moola,incorrect
moota,correct
manba,incorrect
taako,correct
teela,incorrect
teebe,correct
ŋaso,incorrect
suuku,correct
ŋboo,incorrect
nguun,correct
kuman,incorrect
shela,correct
nalaa,incorrect
nabha,correct
tiini,incorrect
wooko,correct
kasan,incorrect
tooce,correct
faaja,incorrect
minin,correct
ebulu,incorrect
heelu,correct
muumu,incorrect
benin,correct
laala,incorrect
maati,correct
biini,incorrect
fitii,correct
manka,incorrect
yaayi,correct
yaŋa,incorrect
lataa,correct
ŋalo,incorrect
loolu,correct
baaba,incorrect
fonga,correct
kaaka,incorrect
kanaa,correct
yaaya,incorrect
gbala,correct
tabha,incorrect
safee,correct
gbuni,incorrect
yaaki,correct
koŋo,incorrect
tonin,correct
batii,incorrect
nanfe,correct
ywaan,incorrect
kwaan,correct
yafaa,incorrect
lakan,correct
seman,incorrect
feefe,correct
taani,incorrect
alabi,correct
kabha,incorrect
lasaa,correct
amiin,incorrect
ozana,correct
gbiin,incorrect
jaman,correct
manyi,incorrect
mansa,correct
laani,incorrect
jotii,correct
bhali,incorrect
gboto,correct
kiini,incorrect
yooda,correct
mbele,incorrect
njoun,correct
yaani,incorrect
elize,correct
saani,incorrect
zusii,correct
fyaan,incorrect
lonaa,correct
siini,incorrect
fiila,correct
nanni,incorrect
tuula,correct
bhaan,incorrect
nanli,correct
twaan,incorrect
kwola,correct
lamaa,incorrect
talaa,correct
yamaa,incorrect
matan,correct
manta,incorrect
lakin,correct
saŋa,incorrect
finin,correct
nanwee,incorrect
nankun,correct
sibhaa,incorrect
sefasi,correct
sebhaa,incorrect
zotamu,correct
sodhye,incorrect
nagayi,correct
kiinda,incorrect
nannin,correct
zannan,incorrect
jolimu,correct
yeende,incorrect
loonan,correct
yaayoo,incorrect
manfin,correct
kwaali,incorrect
twaali,correct
fwaaya,incorrect
funnun,correct
lakali,incorrect
diwiko,correct
weenin,incorrect
weenda,correct
tiinin,incorrect
ngoman,correct
tinnzo,incorrect
kaakaa,correct
beŋan,incorrect
namiin,correct
manmba,incorrect
taasan,correct
