stimulus,correct_answer
lôkkën,incorrect
iipnet,correct
sôađër,incorrect
soaden,correct
gïßën,incorrect
lucius,correct
jūstën,incorrect
justus,correct
ômrïng,incorrect
leppen,correct
rôkkën,incorrect
ledden,correct
sëkkën,incorrect
haagen,correct
sëmmën,incorrect
midden,correct
stëlër,incorrect
staant,correct
tëmpët,incorrect
pluget,correct
brôađa,incorrect
tekene,correct
ïnđnën,incorrect
inslip,correct
sôkkër,incorrect
banden,correct
hôrrët,incorrect
tappet,correct
frïwën,incorrect
staunt,correct
hëwënt,incorrect
hezron,correct
jëstër,incorrect
tinken,correct
sjënđt,incorrect
gagent,correct
lôasën,incorrect
glowig,correct
sôađët,incorrect
stiner,correct
fïngët,incorrect
perlen,correct
frëđët,incorrect
feskin,correct
ålđër,incorrect
slagte,correct
đagtët,incorrect
beggen,correct
këttïn,incorrect
flitig,correct
hëïđët,incorrect
golden,correct
stūnïn,incorrect
boomer,correct
blëwwë,incorrect
plaats,correct
hëllëf,incorrect
liiwst,correct
paßër,incorrect
nemmer,correct
ëtstën,incorrect
fehlen,correct
ëvangë,incorrect
kloade,correct
wëgwïsë,incorrect
wesheid,correct
lïkkëlk,incorrect
befrien,correct
fôrtïūs,incorrect
forreed,correct
fôrnïgt,incorrect
forging,correct
mënđërs,incorrect
hendere,correct
rôgtïng,incorrect
voarnem,correct
hôkkërs,incorrect
kraften,correct
hūrwënt,incorrect
klooken,correct
klôkkën,incorrect
stemmen,correct
twūnđën,incorrect
pitsket,correct
mënskël,incorrect
rigtern,correct
hërskël,incorrect
tidlung,correct
stūrwël,incorrect
sturwen,correct
pôrtëlt,incorrect
casarea,correct
spôttës,incorrect
italien,correct
ôflïsët,incorrect
gefallt,correct
ūngstër,incorrect
pitskin,correct
mëarwïn,incorrect
gutfurt,correct
lïknïng,incorrect
gedrank,correct
wëllïng,incorrect
forgelt,correct
bëđïlët,incorrect
begning,correct
fïnđërt,incorrect
stammen,correct
spëïlër,incorrect
spleten,correct
gëwëtër,incorrect
reddigt,correct
bôrgëlt,incorrect
arwdiil,correct
skôgrïm,incorrect
winning,correct
đrïnkët,incorrect
wundert,correct
glïkkën,incorrect
parther,correct
nïmmërt,incorrect
handele,correct
mënstën,incorrect
bestuun,correct
fôrsënđ,incorrect
forsket,correct
aūrkjën,incorrect
aurflet,correct
skëllïg,incorrect
hartlik,correct
fërsënđ,incorrect
speceri,correct
bëwïsën,incorrect
bedrain,correct
mënskët,incorrect
sallewt,correct
fôljënđ,incorrect
malchus,correct
sjūkkët,incorrect
swakken,correct
hëmmëlk,incorrect
wagters,correct
skôrđër,incorrect
skoppen,correct
aūrrëđë,incorrect
aurflud,correct
mūūrđër,incorrect
agrippa,correct
gëskrïw,incorrect
geskrig,correct
skïnërs,incorrect
haudige,correct
mënskïn,incorrect
beterin,correct
wënskën,incorrect
ofhoald,correct
fôrkïïr,incorrect
forlees,correct
hëëftën,incorrect
manasse,correct
lëïđïgs,incorrect
skreien,correct
vjūrtëm,incorrect
slaggen,correct
krëßën,incorrect
fiirder,correct
frëstër,incorrect
apskort,correct
skëkkën,incorrect
auriten,correct
rëkënën,incorrect
wederfo,correct
bëwëgën,incorrect
bereite,correct
stïnïng,incorrect
strimen,correct
bôrgëïđ,incorrect
galater,correct
knôrrëw,incorrect
tragten,correct
wūnđïgë,incorrect
smakken,correct
lūkkïng,incorrect
stadien,correct
rënskën,incorrect
kostbar,correct
gūrtëïn,incorrect
portius,correct
hjëmmën,incorrect
kleffen,correct
bôkstër,incorrect
twiwele,correct
stëïđën,incorrect
spraken,correct
wëïđïgs,incorrect
wegging,correct
tïnïgïn,incorrect
foriwen,correct
fïnđjër,incorrect
hureter,correct
prôttës,incorrect
hedskep,correct
đïngëïđ,incorrect
befriit,correct
fôrspôt,incorrect
forglik,correct
wëgrëwë,incorrect
medilet,correct
lūkkërt,incorrect
uninger,correct
sëgnïng,incorrect
