stimulus,correct_answer
bich,incorrect
rufo,correct
napi,incorrect
naam,correct
kijt,incorrect
loti,correct
pada,incorrect
iaan,correct
prema,incorrect
dalpi,correct
kaewa,incorrect
tajow,correct
kicha,incorrect
lucas,correct
thiat,incorrect
wikax,correct
talan,incorrect
kakan,correct
boejt,incorrect
wiati,correct
kejim,incorrect
mosas,correct
keton,incorrect
ampow,correct
kaeja,incorrect
toach,correct
nasit,incorrect
isbej,correct
chapi,incorrect
nabam,correct
nador,incorrect
nawel,correct
laelt,incorrect
fiatx,correct
picha,incorrect
paulo,correct
naxan,incorrect
ekpon,correct
tasik,incorrect
lasea,correct
alaba,incorrect
abiud,correct
natas,incorrect
faens,correct
iatas,incorrect
pijan,correct
nadab,incorrect
kanam,correct
poxan,incorrect
eneas,correct
tatho,incorrect
malsi,correct
pasim,incorrect
pelis,correct
nosax,incorrect
jolde,correct
toesa,incorrect
toetx,correct
tisal,incorrect
julon,correct
emana,incorrect
aquim,correct
japan,incorrect
masim,correct
babej,incorrect
paduj,correct
berias,incorrect
motpon,correct
taeyan,incorrect
naboet,correct
waweta,incorrect
wawech,correct
pansik,incorrect
nawiaa,correct
babijt,incorrect
lelpon,correct
tajkal,incorrect
xamlap,correct
baxaes,incorrect
zafiro,correct
chaxan,incorrect
chafit,correct
boejiw,incorrect
foason,correct
naktat,incorrect
nakfol,correct
natkoi,incorrect
patlis,correct
notxpi,incorrect
juldik,correct
nejlit,incorrect
nejmol,correct
chiyax,incorrect
chijia,correct
wiasan,incorrect
pinjit,correct
kemael,incorrect
selsax,correct
makana,incorrect
jaxoti,correct
kemata,incorrect
kifitx,correct
laejiw,incorrect
taenpi,correct
tamotx,incorrect
nababa,correct
nanael,incorrect
dolisi,correct
pantat,incorrect
patbej,correct
beltas,incorrect
dukpox,correct
sichpi,incorrect
penbej,correct
kolowx,incorrect
kofton,correct
nasiti,incorrect
safira,correct
pamata,incorrect
pansap,correct
salala,incorrect
padofa,correct
pijwam,incorrect
lultat,correct
kaenil,incorrect
paxipi,correct
boesim,incorrect
mowaba,correct
xaespi,incorrect
salmos,correct
puerto,incorrect
lelbej,correct
tamata,incorrect
jajast,correct
kaesel,incorrect
pajulx,correct
laelen,incorrect
paskon,correct
pejkan,incorrect
patpox,correct
chajba,incorrect
xapeas,correct
ajilan,incorrect
xenton,correct
laelse,incorrect
chieli,correct
japonam,incorrect
japonan,correct
makanos,incorrect
tasalas,correct
japamak,incorrect
japabax,correct
okpoxan,incorrect
sesenta,correct
boesael,incorrect
kitoael,correct
padocia,incorrect
bapoxan,correct
makafef,incorrect
fakatam,correct
babilon,incorrect
chiemil,correct
koechan,incorrect
ithaejt,correct
toejwam,incorrect
foaspow,correct
iatalde,incorrect
kijimil,correct
tajbich,incorrect
pasenil,correct
matasik,incorrect
tajaton,correct
tanbich,incorrect
naamkat,correct
wepaspi,incorrect
fisaxil,correct
chalwan,incorrect
matetje,correct
namasta,incorrect
naweyax,correct
itfutje,incorrect
faenael,correct
japamal,incorrect
tajlewt,correct
jachaem,incorrect
saralax,correct
xotonan,incorrect
lowlisi,correct
nejchow,incorrect
tejewpi,correct
babijam,incorrect
tasalam,correct
ampakan,incorrect
diosnam,correct
nejchax,incorrect
toaspox,correct
jajekal,incorrect
