stimulus,correct_answer
lang,incorrect
mano,correct
aris,incorrect
amun,correct
amen,incorrect
paun,correct
aten,incorrect
atep,correct
ling,incorrect
yesu,correct
kabi,incorrect
lipa,correct
sang,incorrect
sala,correct
inta,incorrect
kece,correct
ping,incorrect
siun,correct
kapu,incorrect
kaso,correct
alil,incorrect
laga,correct
miga,incorrect
depa,correct
deng,incorrect
pata,correct
pung,incorrect
yana,correct
aban,incorrect
asir,correct
ngen,incorrect
matu,correct
nusa,incorrect
ncai,correct
nung,incorrect
apik,correct
ncun,incorrect
nang,correct
ampa,incorrect
beli,correct
laya,incorrect
maga,correct
duni,incorrect
sabu,correct
ahan,incorrect
abun,correct
ngim,incorrect
bawa,correct
adin,incorrect
silu,correct
meng,incorrect
peng,correct
leng,incorrect
tang,correct
leki,incorrect
bake,correct
uhun,incorrect
aget,correct
take,incorrect
ngke,correct
luya,incorrect
ukan,correct
keng,incorrect
menu,correct
kele,incorrect
teka,correct
anya,incorrect
kain,correct
gali,incorrect
mela,correct
nata,incorrect
pana,correct
seng,incorrect
mana,correct
mesi,incorrect
maru,correct
nyan,incorrect
anan,correct
nepa,incorrect
gasa,correct
teng,incorrect
meli,correct
inia,incorrect
miko,correct
tiki,incorrect
leka,correct
ngap,incorrect
nene,correct
ikun,incorrect
arap,correct
nyit,incorrect
ayau,correct
nyun,incorrect
mepa,correct
awan,incorrect
bila,correct
nyek,incorrect
asin,correct
singo,incorrect
sinas,correct
latak,incorrect
murat,correct
talia,incorrect
tahat,correct
lawat,incorrect
lajap,correct
lasek,incorrect
lasan,correct
artia,incorrect
burau,correct
yurat,incorrect
yuana,correct
selai,incorrect
seluk,correct
adrun,incorrect
admin,correct
ikung,incorrect
kamin,correct
manak,incorrect
matei,correct
magap,incorrect
tepap,correct
busun,incorrect
kuden,correct
itali,incorrect
husia,correct
anyan,incorrect
anyam,correct
mesai,incorrect
layap,correct
kalai,incorrect
kadai,correct
pepan,incorrect
pelem,correct
lipau,incorrect
nahum,correct
takus,incorrect
metek,correct
nahan,incorrect
payen,correct
ledai,incorrect
causa,correct
mempa,incorrect
tange,correct
lisia,incorrect
nanem,correct
dayan,incorrect
pejen,correct
gaman,incorrect
nesek,correct
pecau,incorrect
untat,correct
terai,incorrect
musit,correct
belum,incorrect
besut,correct
ilius,incorrect
lidia,correct
seket,incorrect
mesun,correct
malil,incorrect
malit,correct
pesek,incorrect
pesen,correct
tampa,incorrect
tamar,correct
tinga,incorrect
samus,correct
nampu,incorrect
mpeng,correct
kayan,incorrect
kayau,correct
kudek,incorrect
mihik,correct
mahin,incorrect
metun,correct
kenta,incorrect
penta,correct
libit,incorrect
atang,correct
nenup,incorrect
dalua,correct
tempi,incorrect
metit,correct
tutui,incorrect
pawat,correct
katen,incorrect
palet,correct
salem,incorrect
selat,correct
mawan,incorrect
harun,correct
kerit,incorrect
jaten,correct
sente,incorrect
mentu,correct
gahan,incorrect
malat,correct
pepat,incorrect
mejen,correct
patar,incorrect
padan,correct
sakat,incorrect
sunat,correct
pulit,incorrect
sarun,correct
maban,incorrect
mihen,correct
sabas,incorrect
mukun,correct
