stimulus,correct_answer
itta,incorrect
imri,correct
tool,incorrect
aust,correct
amor,incorrect
baun,correct
sten,incorrect
wees,correct
akje,incorrect
akjs,correct
oost,incorrect
feil,correct
ault,incorrect
leiw,correct
need,incorrect
gaus,correct
hema,incorrect
topp,correct
meja,incorrect
wast,correct
kjen,incorrect
aunt,correct
aund,incorrect
fein,correct
apol,incorrect
owen,correct
chal,incorrect
rama,correct
sche,incorrect
pekj,correct
rood,incorrect
post,correct
winkj,incorrect
regem,correct
zafen,incorrect
piton,correct
wakjt,incorrect
mehir,correct
maunt,incorrect
mauna,correct
dromm,incorrect
kluck,correct
trupp,incorrect
blitz,correct
onken,incorrect
gatam,correct
beton,incorrect
meeda,correct
secht,incorrect
birja,correct
jekja,incorrect
jefoa,correct
ensen,incorrect
sabta,correct
utlen,incorrect
dinkj,correct
pinkj,incorrect
hunga,correct
ascht,incorrect
jahaz,correct
fauls,incorrect
friet,correct
majch,incorrect
padon,correct
doont,incorrect
fleet,correct
wiene,incorrect
waust,correct
henja,incorrect
jehia,correct
oliew,incorrect
sklow,correct
aumte,incorrect
jelud,correct
haund,incorrect
lieej,correct
misch,incorrect
hamor,correct
paula,incorrect
plont,correct
loose,incorrect
kjant,correct
schai,incorrect
junem,correct
beida,incorrect
breet,correct
zerem,incorrect
iewat,correct
vesch,incorrect
leewe,correct
schli,incorrect
schod,correct
wadak,incorrect
rejia,correct
nanet,incorrect
oajat,correct
brenn,incorrect
trotz,correct
kjens,incorrect
jered,correct
wault,incorrect
siech,correct
volst,incorrect
kjast,correct
knopp,incorrect
ossen,correct
veren,incorrect
reiba,correct
hafam,incorrect
meara,correct
nichs,incorrect
breef,correct
bieda,incorrect
grosd,correct
ieejd,incorrect
reist,correct
noarut,incorrect
vejeef,correct
tieekj,incorrect
schekj,correct
jehool,incorrect
kjlien,correct
boddel,incorrect
boddem,correct
uarich,incorrect
telach,correct
eferch,incorrect
efeesa,correct
fangne,incorrect
sebach,correct
schonk,incorrect
schoof,correct
wissen,incorrect
eewden,correct
veheit,incorrect
beakat,correct
schran,incorrect
schima,correct
jehenj,incorrect
jewist,correct
morjes,incorrect
feften,correct
vesaul,incorrect
proowd,correct
furcht,incorrect
kuaken,correct
prieja,incorrect
roopst,correct
vekloa,incorrect
lajcht,correct
bundel,incorrect
posaun,correct
schoft,incorrect
blifst,correct
bootet,incorrect
feinet,correct
skloft,incorrect
jnoden,correct
haktet,incorrect
hamden,correct
beiden,incorrect
lachen,correct
jewees,incorrect
bewont,correct
voagen,incorrect
jearim,correct
jittet,incorrect
salmon,correct
onwoat,incorrect
salome,correct
ensaul,incorrect
nosikj,correct
jeltje,incorrect
halpst,correct
schmas,incorrect
doages,correct
kornen,incorrect
kanols,correct
bedren,incorrect
eewjet,correct
jefaul,incorrect
bedakj,correct
kaliel,incorrect
joktan,correct
moakes,incorrect
groota,correct
lescht,incorrect
veholt,correct
foakes,incorrect
foaken,correct
enhoot,incorrect
hizten,correct
aultja,incorrect
kjremd,correct
wadake,incorrect
machst,correct
besonn,incorrect
rooden,correct
hoages,incorrect
barnea,correct
schnis,incorrect
horita,correct
vedeep,incorrect
jefune,correct
utfaul,incorrect
utliet,correct
loagel,incorrect
kjriez,correct
diotre,incorrect
debora,correct
beroop,incorrect
begrow,correct
profen,incorrect
zeicht,correct
joages,incorrect
poakje,correct
gaupes,incorrect
woacht,correct
woagel,incorrect
mieren,correct
loages,incorrect
mootja,correct
sajcha,incorrect
mienem,correct
haunda,incorrect
prooft,correct
kjrans,incorrect
kjreid,correct
evange,incorrect
alemet,correct
schulj,incorrect
school,correct
joagel,incorrect
wuavon,correct
veschi,incorrect
bedied,correct
jesiem,incorrect
harada,correct
jeschi,incorrect
besorj,correct
jeword,incorrect
trafen,correct
bedinja,incorrect
bedrunk,correct
jezeffa,incorrect
meunita,correct
vewille,incorrect
vejinkj,correct
jehinda,incorrect
jewacht,correct
keilant,incorrect
spotten,correct
kroages,incorrect
kroagen,correct
berooft,incorrect
vekjaft,correct
sechten,incorrect
preisen,correct
mischen,incorrect
deschen,correct
jeblosd,incorrect
harscht,correct
jetruen,incorrect
meenunk,correct
vebrenn,incorrect
vebrent,correct
beroopt,incorrect
ladasch,correct
zentnis,incorrect
zimbeln,correct
schadai,incorrect
schitst,correct
joschen,incorrect
josabad,correct
jislich,incorrect
nodocht,correct
huarsom,incorrect
mulasch,correct
unjasch,incorrect
jegoten,correct
tehinda,incorrect
asmawet,correct
bewault,incorrect
lajisch,correct
breewen,incorrect
bloomje,correct
jenomne,incorrect
zebajim,correct
deedeld,incorrect
jestopt,correct
aposten,incorrect
apostel,correct
bestemm,incorrect
frieden,correct
brodnet,incorrect
fiewmol,correct
feschon,incorrect
kuschan,correct
foarunk,incorrect
feelden,correct
deelunk,incorrect
aunfank,correct
vedeena,incorrect
vedaumt,correct
famiela,incorrect
framdet,correct
jewosne,incorrect
kjnepje,correct
ensecha,incorrect
jepaust,correct
kjanunk,incorrect
jedutun,correct
stentna,incorrect
stemden,correct
bundelt,incorrect
flaumen,correct
jebaunt,incorrect
jefriet,correct
veliera,incorrect
jewicht,correct
vemieej,incorrect
begrowd,correct
jesocho,incorrect
jemieet,correct
brooten,incorrect
besorjd,correct
koppich,incorrect
leidunk,correct
jestemm,incorrect
vespott,correct
krauzen,incorrect
groowen,correct
vebieda,incorrect
benkjen,correct
bedinjt,incorrect
kjliena,correct
jemoakj,incorrect
jemeene,correct
evangen,incorrect
agagita,correct
schwita,incorrect
schrett,correct
nichten,incorrect
launden,correct
sestalt,incorrect
unjarem,correct
nanstje,incorrect
janoach,correct
froagat,incorrect
pungels,correct
jefanus,incorrect
iessopp,correct
faulsua,incorrect
velotne,correct
doarunk,incorrect
blosden,correct
paustje,incorrect
grausom,correct
veenden,incorrect
beriita,correct
prinsel,incorrect
saumelt,correct
schlock,incorrect
schleia,correct
broodet,incorrect
tieende,correct
frachjo,incorrect
gonsten,correct
stocken,incorrect
vesinkj,correct
kischen,incorrect
kleiwen,correct
fiejunk,incorrect
growden,correct
vestorf,incorrect
omkjemt,correct
gerscht,incorrect
asrikam,correct
saulwet,incorrect
rieekjt,correct
ploagat,incorrect
rotsels,correct
rejieej,incorrect
latstet,correct
prachim,incorrect
prachad,correct
lieejet,incorrect
schwake,correct
launtom,incorrect
komende,correct
jekjane,incorrect
betrock,correct
jefolja,incorrect
kjriejd,correct
eenelje,incorrect
ieednet,correct
aunhoot,incorrect
doascht,correct
beschen,incorrect
vesiemt,correct
kuschta,incorrect
treesta,correct
jebroak,incorrect
kjlanda,correct
veschen,incorrect
velatst,correct
seenunk,incorrect
schufam,correct
utjelen,incorrect
rikjtum,correct
jeschen,incorrect
jefieet,correct
jewakjs,incorrect
jeformt,correct
jedreew,incorrect
bedeend,correct
aschton,incorrect
kiereen,correct
grunken,incorrect
opfaden,correct
fundade,incorrect
huscham,correct
meschum,incorrect
vefolne,correct
utjedra,incorrect
kloacht,correct
hamonie,incorrect
jeopfat,correct
mischub,incorrect
beaumta,correct
kjikjtum,incorrect
kjikjten,correct
schulcht,incorrect
schullen,correct
nuschtet,incorrect
rajchtet,correct
staumunk,incorrect
staumden,correct
rauftich,incorrect
loagasch,correct
gaharari,incorrect
gazellen,correct
jespakjt,incorrect
kjreatua,correct
beidasch,incorrect
rittasch,correct
beoabeit,incorrect
noseenen,correct
betreest,incorrect
bewoaren,correct
leprakjt,incorrect
vefolcht,correct
jesinden,incorrect
toobehia,correct
heichnis,incorrect
jeflicht,correct
staultoa,incorrect
jinjsten,correct
jeheilje,incorrect
jetreest,correct
jeblosen,incorrect
harschen,correct
kjantnis,incorrect
jeholpen,correct
hechsels,incorrect
vemissen,correct
dinjaren,incorrect
wundaden,correct
jereinet,incorrect
veloagen,correct
jahasiot,incorrect
kinneret,correct
betrakjt,incorrect
vekjieet,correct
endoonen,incorrect
birsajit,correct
