stimulus,correct_answer
agri,incorrect
uzia,correct
pisa,incorrect
elui,correct
turu,incorrect
wira,correct
deka,incorrect
seva,correct
seri,incorrect
kure,correct
saka,incorrect
jane,correct
pera,incorrect
linu,correct
sete,incorrect
dema,correct
renu,incorrect
semi,correct
para,incorrect
ruwa,correct
nenye,incorrect
lansa,correct
senye,incorrect
lidia,correct
trasi,incorrect
uwewe,correct
ikari,incorrect
diana,correct
imare,incorrect
ikete,correct
ikana,incorrect
uyana,correct
murua,incorrect
lepra,correct
ugana,incorrect
brasa,correct
tenyu,incorrect
buazi,correct
ituru,incorrect
trasa,correct
usena,incorrect
nuiva,correct
irusa,incorrect
ipipe,correct
umute,incorrect
umuye,correct
utita,incorrect
xukui,correct
ikate,incorrect
ituri,correct
upupe,incorrect
perje,correct
uwara,incorrect
ermes,correct
rempu,incorrect
suite,correct
iwita,incorrect
mirai,correct
filia,incorrect
lizia,correct
isure,incorrect
uwiwa,correct
uware,incorrect
upuri,correct
upari,incorrect
juzia,correct
upagu,incorrect
teraa,correct
irumi,incorrect
arame,correct
tikue,incorrect
waimi,correct
ukana,incorrect
uyusi,correct
petru,incorrect
sextu,correct
maite,incorrect
tereu,correct
uyura,incorrect
ipuse,correct
hampu,incorrect
galiu,correct
penyu,incorrect
tiaru,correct
betisa,incorrect
bereya,correct
xikute,incorrect
esmula,correct
tirese,incorrect
yambue,correct
ukanye,incorrect
eliaki,correct
hamute,incorrect
hamuye,correct
regari,incorrect
nearia,correct
uikuri,incorrect
duzisa,correct
nerupi,incorrect
neruwi,correct
kurusu,incorrect
hapaka,correct
rakari,incorrect
rakapi,correct
pewasu,incorrect
neyawe,correct
saseri,incorrect
jeriku,correct
pemute,incorrect
perera,correct
miritu,incorrect
imeneu,correct
parawa,incorrect
fanuel,correct
hapari,incorrect
hayana,correct
sepupe,incorrect
iparti,correct
perupi,incorrect
hasure,correct
rewara,incorrect
seanju,correct
membeu,incorrect
iakayu,correct
repira,incorrect
pesika,correct
yurupa,incorrect
balaki,correct
utruka,incorrect
evudia,correct
piritu,incorrect
levita,correct
repisa,incorrect
peyawi,correct
yasuka,incorrect
yayari,correct
tiyepe,incorrect
yakira,correct
terese,incorrect
nepira,correct
rewita,incorrect
nedeus,correct
