stimulus,correct_answer
kaam,incorrect
huut,correct
alku,incorrect
dafu,correct
alit,incorrect
alhi,correct
khum,incorrect
anto,correct
bugu,incorrect
isay,correct
khar,incorrect
beed,correct
tusu,incorrect
biri,correct
duru,incorrect
deel,correct
yago,incorrect
gadd,correct
tuku,incorrect
iila,correct
ltak,incorrect
mooj,correct
daay,incorrect
iide,correct
waah,incorrect
safa,correct
chir,incorrect
uruj,correct
chah,incorrect
uzzi,correct
yilha,incorrect
yajri,correct
yitah,incorrect
najja,correct
darku,incorrect
tabra,correct
liiha,incorrect
lsuuf,correct
altah,incorrect
sarat,correct
sahak,incorrect
albil,correct
karku,incorrect
lasur,correct
mutak,incorrect
dulli,correct
ragab,incorrect
sarag,correct
yilku,incorrect
tabni,correct
haawi,incorrect
harba,correct
yaama,incorrect
alibn,correct
dawwi,incorrect
warag,correct
akiin,incorrect
ibaal,correct
lliih,incorrect
lzeen,correct
tanku,incorrect
tanso,correct
waaha,incorrect
sallo,correct
ballu,incorrect
misli,correct
karah,incorrect
tantu,correct
yisah,incorrect
tabge,correct
siiga,incorrect
hisda,correct
amiye,incorrect
kissu,correct
laakh,incorrect
zaati,correct
tijah,incorrect
rajaf,correct
chiim,incorrect
haarr,correct
churu,incorrect
waras,correct
larma,incorrect
beeda,correct
yikha,incorrect
jurra,correct
lkhil,incorrect
lfaas,correct
nasso,incorrect
tansa,correct
alkat,incorrect
jaras,correct
lihiin,incorrect
lsijin,correct
faayil,incorrect
faraga,correct
marrij,incorrect
marrig,correct
saakir,incorrect
saalim,correct
kubaas,incorrect
hasabo,correct
tawiir,incorrect
alardi,correct
yahuum,incorrect
daliil,correct
gariig,incorrect
taskut,correct
hanuuh,incorrect
margad,correct
yiriin,incorrect
majlas,correct
haliin,incorrect
saliib,correct
wujuum,incorrect
lleele,correct
jayyid,incorrect
halaat,correct
tuwaas,incorrect
tufuut,correct
haarid,incorrect
tabbig,correct
alburu,incorrect
alnuss,correct
daffir,incorrect
alindi,correct
alriig,incorrect
altoom,correct
yiharr,incorrect
yachku,correct
yitrat,incorrect
nirgal,correct
addaam,incorrect
addalo,correct
albina,incorrect
baarik,correct
gassif,incorrect
aljaab,correct
nibaah,incorrect
fattah,correct
muharr,incorrect
silaah,correct
tamaat,incorrect
tariig,correct
yinnah,incorrect
yahrag,correct
makhar,incorrect
nilimm,correct
hujaal,incorrect
yusubb,correct
yaabil,incorrect
alamar,correct
katiin,incorrect
fariig,correct
khilah,incorrect
yajbid,correct
alchah,incorrect
yachki,correct
yukuur,incorrect
suurat,correct
fachch,incorrect
manaat,correct
ayyunu,incorrect
lwaali,correct
gariir,incorrect
gaddad,correct
saalik,incorrect
sabuur,correct
gaalak,incorrect
gaalan,correct
luwaab,incorrect
luriim,correct
nadiid,incorrect
hafado,correct
lbaane,incorrect
lsabab,correct
lkarah,incorrect
gidirt,correct
anmalu,incorrect
gitaar,correct
lmursa,incorrect
lsitte,correct
kachir,incorrect
dataan,correct
turuut,incorrect
dihkat,correct
faayid,incorrect
malaan,correct
gadiid,incorrect
lamuud,correct
yichat,incorrect
tachri,correct
biibah,incorrect
gursak,correct
gabbir,incorrect
sarakh,correct
sanbah,incorrect
chamma,correct
ganuus,incorrect
faluun,correct
balaas,incorrect
naaski,correct
yihagg,incorrect
nachfi,correct
guluuk,incorrect
lgurus,correct
alduku,incorrect
yatuur,correct
bineeh,incorrect
binuub,correct
kalaah,incorrect
hadiir,correct
saamku,incorrect
tisidd,correct
taahid,incorrect
lhukum,correct
altuuh,incorrect
garaah,correct
huguul,incorrect
gichfa,correct
fuutha,incorrect
aaliye,correct
allaal,incorrect
siidha,correct
sabbil,incorrect
lsufun,correct
awwafo,incorrect
lfarde,correct
nahuud,incorrect
laruus,correct
yitiit,incorrect
yaduun,correct
kitaay,incorrect
aayche,correct
juwaab,incorrect
fituum,correct
juduuk,incorrect
ayyaan,correct
waajil,incorrect
lkutub,correct
juduuh,incorrect
immiir,correct
kalaay,incorrect
fachal,correct
kulhum,incorrect
khafar,correct
waahir,incorrect
albaki,correct
akhcha,incorrect
lnafas,correct
dahiih,incorrect
yatruk,correct
gabiir,incorrect
kiyaal,correct
raajib,incorrect
khaass,correct
hinaah,incorrect
hintah,correct
niballa,incorrect
tiwaddi,correct
luchuum,incorrect
aazuuma,correct
waddaam,incorrect
sallumu,correct
hattaan,incorrect
tantuuh,correct
sukkaam,incorrect
nuguulu,correct
haariin,incorrect
barjala,correct
yajriba,incorrect
yabnuuh,correct
tafjakh,incorrect
mahkama,correct
gaddiih,incorrect
alwaali,correct
yufuuni,incorrect
yunuumu,correct
tawiiye,incorrect
yaktubu,correct
kafiina,incorrect
mahruut,correct
