stimulus,correct_answer
mbal,incorrect
feli,correct
kere,incorrect
muti,correct
hira,incorrect
hina,correct
mbee,incorrect
soii,correct
haay,incorrect
maay,correct
saay,incorrect
joga,correct
nyal,incorrect
esta,correct
saaki,incorrect
saaka,correct
raney,incorrect
gonka,correct
majjo,incorrect
majja,correct
koron,incorrect
salem,correct
yiila,incorrect
lilal,correct
poore,incorrect
poton,correct
jooba,incorrect
woney,correct
wujja,incorrect
kunoo,correct
taare,incorrect
ngien,correct
jokku,incorrect
wadda,correct
hoode,incorrect
peron,correct
yuuna,incorrect
gudel,correct
peley,incorrect
yoola,correct
veere,incorrect
lildi,correct
talaa,incorrect
celii,correct
jerii,incorrect
yibbi,correct
yayri,incorrect
gaasa,correct
resru,incorrect
pelon,correct
veena,incorrect
veeta,correct
paani,incorrect
caloo,correct
bitii,incorrect
aawre,correct
kiloo,incorrect
hewti,correct
ronnu,incorrect
fotni,correct
fottu,incorrect
huuri,correct
balaa,incorrect
horoo,correct
kirey,incorrect
nyifa,correct
kaaru,incorrect
yaala,correct
keeru,incorrect
munyi,correct
sooje,incorrect
rimaa,correct
hebbi,incorrect
hinni,correct
njaay,incorrect
tuuti,correct
maanu,incorrect
nanda,correct
walli,incorrect
waara,correct
minyi,incorrect
maage,correct
jalti,incorrect
tasii,correct
duuda,incorrect
rimgo,correct
jaama,incorrect
ivata,correct
malaa,incorrect
engol,correct
kecci,incorrect
takka,correct
kallu,incorrect
cabbi,correct
kawri,incorrect
tammi,correct
waaje,incorrect
tagii,correct
hokko,incorrect
torro,correct
maaku,incorrect
ngaru,correct
baala,incorrect
njaaw,correct
wakka,incorrect
cemti,correct
dabii,incorrect
tawaa,correct
allaa,incorrect
waatu,correct
njaala,incorrect
njaali,correct
lootal,incorrect
lootam,correct
liinde,incorrect
hikima,correct
dabaru,incorrect
liyngu,correct
honndi,incorrect
fahamu,correct
ngaajo,incorrect
pottii,correct
reenno,incorrect
ivoyki,correct
fotnoo,incorrect
fotani,correct
kiiloo,incorrect
kiirto,correct
ngaaji,incorrect
perdii,correct
henndi,incorrect
luhuri,correct
mbaaku,incorrect
veetgo,correct
paaley,incorrect
paalel,correct
foonde,incorrect
burnus,correct
soofna,incorrect
duudii,correct
kihini,incorrect
pontus,correct
paandu,incorrect
yaalta,correct
ndaaku,incorrect
ndarni,correct
tuufaa,incorrect
tuufgo,correct
ferges,incorrect
fintey,correct
vakkol,incorrect
dullii,correct
naanga,incorrect
foortu,correct
baawol,incorrect
boofol,correct
warton,incorrect
wartey,correct
mooyto,incorrect
ngujja,correct
innabi,incorrect
ittana,correct
paande,incorrect
jaason,correct
bowani,incorrect
emeral,correct
honndu,incorrect
reataa,correct
kaandu,incorrect
kawten,correct
kakkii,incorrect
janngi,correct
mburta,incorrect
vannga,correct
ndunoo,incorrect
kaynii,correct
dalien,incorrect
voyata,correct
minyii,incorrect
mbiyee,correct
ustira,incorrect
ittugo,correct
njeeda,incorrect
munygo,correct
wuunde,incorrect
yioygo,correct
njovee,incorrect
veerni,correct
ngaare,incorrect
mboofi,correct
wooroo,incorrect
woorri,correct
ngaaka,incorrect
nanana,correct
resnas,incorrect
persis,correct
saayde,incorrect
peewol,correct
mawnee,incorrect
kollol,correct
hakkii,incorrect
hokkaa,correct
hinnol,incorrect
fitina,correct
jootey,incorrect
baawal,correct
kawtaa,incorrect
fahama,correct
ilaaku,incorrect
maagel,correct
njilli,incorrect
keynii,correct
yaayri,incorrect
semtii,correct
hoosek,incorrect
wonata,correct
timmoo,incorrect
cuumoo,correct
njaaki,incorrect
mbioyi,correct
sarkaa,incorrect
feirta,correct
itaago,incorrect
mbelka,correct
yaynal,incorrect
jelgol,correct
baalta,incorrect
hootii,correct
vanngo,incorrect
poofen,correct
diiwoo,incorrect
kulaay,correct
danyee,incorrect
poofra,correct
cernoo,incorrect
haayno,correct
faange,incorrect
ndesii,correct
hennde,incorrect
bernis,correct
ndeeji,incorrect
ilaali,correct
gullaa,incorrect
tummbi,correct
jahare,incorrect
yahare,correct
sernis,incorrect
jaalaa,correct
caayde,incorrect
ngoori,correct
honnde,incorrect
mbelna,correct
ikilii,incorrect
teddin,correct
jarral,incorrect
faddii,correct
laatis,incorrect
ceeden,correct
bannde,incorrect
peetel,correct
jahama,incorrect
mahara,correct
laatus,incorrect
lootmi,correct
ndiiru,incorrect
bonney,correct
senaan,incorrect
ndiiwi,correct
toonga,incorrect
yettey,correct
ndeeki,incorrect
yiitoo,correct
maajal,incorrect
liliri,correct
sekunde,incorrect
sekewas,correct
mbaawol,incorrect
mbaawen,correct
naneego,incorrect
nanoowo,correct
mbonnoo,incorrect
mbonney,correct
hitaako,incorrect
hibinii,correct
yewanee,incorrect
yewanoo,correct
yaafahi,incorrect
waatoto,correct
hesrude,incorrect
tiggere,correct
njillen,incorrect
njilloo,correct
caaango,incorrect
caaangu,correct
almaaji,incorrect
sernani,correct
galaamu,incorrect
wabaare,correct
torooji,incorrect
yaafake,correct
valluka,incorrect
heevaay,correct
hitaake,incorrect
kibinen,correct
fereejo,incorrect
kiirtoo,correct
huweymi,incorrect
suuriya,correct
sakkaci,incorrect
mawnugo,correct
kayeere,incorrect
vonnugo,correct
hippake,incorrect
narrugo,correct
jahanoo,incorrect
yaynira,correct
buttudu,incorrect
simiyon,correct
luumoto,incorrect
cuumake,correct
voyaago,incorrect
tagaama,correct
ndottii,incorrect
pastoen,correct
torante,incorrect
semtaay,correct
